PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,166.92,0.5002,317.7193,35.714285714286,301.7193,19.7143,0.065340
93,444.8,16.0000,166.58,0.4979,318.4302,35.994285714286,302.4302,19.9943,0.066112
94,447,16.0000,166.5,0.4958,319.5498,35.737142857143,303.5498,19.7371,0.065021
95,449.2,16.0000,167.88666666667,0.4941,323.4007,35.92,307.4007,19.92,0.064801
96,451.4,16.0000,168.4,0.4927,325.3160,36.057142857143,309.316,20.0571,0.064843
97,453.6,16.0000,168.62,0.4916,326.4557,35.98,310.4557,19.98,0.064357
98,455.8,16.0000,168.36,0.4904,326.6852,35.991428571429,310.6852,19.9914,0.064346
99,458,16.0000,166.62,0.4892,323.8904,35.6,307.8904,19.6,0.063659
100,460.2,16.0000,165.54,0.4882,322.3089,35.42,306.3089,19.42,0.063400
101,462.4,16.0000,165.52666666667,0.4870,323.0363,34.768571428571,307.0363,18.7686,0.061128
102,464.6,16.0000,166.06666666667,0.4858,324.9063,34.868571428571,308.9063,18.8686,0.061082
103,466.8,16.0000,166.47333333333,0.4845,326.5745,34.731428571429,310.5745,18.7314,0.060312
104,469,16.0000,166.81333333333,0.4834,327.9846,35.014285714286,311.9846,19.0143,0.060946
105,471.2,16.0000,166.6,0.4824,328.1891,34.714285714286,312.1891,18.7143,0.059945
106,473.4,16.0000,166.38666666667,0.4812,328.5242,34.768571428571,312.5242,18.7686,0.060055
107,475.6,16.0000,164.69333333333,0.4802,325.6488,34.34,309.6488,18.34,0.059228
108,477.8,16.0000,161.16666666667,0.4792,318.9354,33.597142857143,302.9354,17.5971,0.058089
109,480,16.0000,160.34666666667,0.4781,317.9173,32.591428571429,301.9173,16.5914,0.054953
110,482.2,16.0000,161.76,0.4768,321.7047,32.745714285714,305.7047,16.7457,0.054777
111,484.4,16.0000,161.62,0.4754,322.3105,32.837142857143,306.3105,16.8371,0.054967
112,486.6,16.0000,161.48666666667,0.4740,322.9339,32.814285714286,306.9339,16.8143,0.054782
113,488.8,16.0000,160.57333333333,0.4727,321.8459,32.914285714286,305.8459,16.9143,0.055303
114,491,16.0000,159.1,0.4715,319.4995,32.494285714286,303.4995,16.4943,0.054347
115,493.2,16.0000,157.37333333333,0.4703,316.6025,32.12,300.6025,16.12,0.053626
116,495.4,16.0000,156.43333333333,0.4693,315.2400,31.902857142857,299.24,15.9029,0.053144
117,497.6,16.0000,156.96,0.4685,316.8751,32.025714285714,300.8751,16.0257,0.053264
118,499.8,16.0000,157.53333333333,0.4677,318.6156,32.231428571429,302.6156,16.2314,0.053637
119,502,16.0000,157.77333333333,0.4670,319.5832,32.082857142857,303.5832,16.0829,0.052977
120,504.2,16.0000,156.08,0.4663,316.4075,32.034285714286,300.4075,16.0343,0.053375
121,506.4,16.0000,154.17333333333,0.4654,312.8916,31.722857142857,296.8916,15.7229,0.052958
122,508.6,16.0000,149.99333333333,0.4646,304.4058,31.242857142857,288.4058,15.2429,0.052852
123,510.8,16.0000,149.42,0.4638,303.6671,30.891428571429,287.6671,14.8914,0.051766
124,513,16.0000,151.57333333333,0.4631,308.7517,31.08,292.7517,15.08,0.051511
125,515.2,16.0000,153.58,0.4624,313.5346,31.368571428571,297.5346,15.3686,0.051653
126,517.4,16.0000,154.12666666667,0.4618,315.1050,31.751428571429,299.105,15.7514,0.052662
127,519.6,16.0000,154.91333333333,0.4611,317.2651,31.725714285714,301.2651,15.7257,0.052199
128,521.8,16.0000,157.74666666667,0.4604,323.8772,32.237142857143,307.8772,16.2371,0.052739
129,524,16.0000,158.38,0.4595,325.8585,32.54,309.8585,16.54,0.053379
130,526.2,16.0000,158.28666666667,0.4586,326.2631,32.685714285714,310.2631,16.6857,0.053779
131,528.4,16.0000,158.68,0.4577,327.7326,32.928571428571,311.7326,16.9286,0.054305
132,530.6,16.0000,156.53333333333,0.4568,323.6474,32.877142857143,307.6474,16.8771,0.054859
133,532.8,16.0000,154.92,0.4559,320.7159,32.448571428571,304.7159,16.4486,0.053980
134,535,16.0000,154.47333333333,0.4551,320.2701,32.445714285714,304.2701,16.4457,0.054050
135,537.2,16.0000,154.46666666667,0.4542,320.8584,32.691428571429,304.8584,16.6914,0.054751
136,539.4,16.0000,154.47333333333,0.4534,321.4110,32.471428571429,305.411,16.4714,0.053932
137,541.6,16.0000,154.36,0.4526,321.7004,32.594285714286,305.7004,16.5943,0.054283
138,543.8,16.0000,154.1,0.4520,321.5310,32.477142857143,305.531,16.4771,0.053929
139,546,16.0000,154.19333333333,0.4515,322.0760,32.471428571429,306.076,16.4714,0.053815
140,548.2,16.0000,152.82666666667,0.4512,319.2506,32.394285714286,303.2506,16.3943,0.054062
141,550.4,16.0000,152.21333333333,0.4512,317.8913,32.062857142857,301.8913,16.0629,0.053208
142,552.6,16.0000,153.15333333333,0.4512,319.9746,32.322857142857,303.9746,16.3229,0.053698
143,554.8,16.0000,152.82,0.4512,319.2358,32.52,303.2358,16.52,0.054479
144,557,16.0000,152.43333333333,0.4513,318.3118,32.528571428571,302.3118,16.5286,0.054674
145,559.2,16.0000,150.13333333333,0.4514,313.1496,32.222857142857,297.1496,16.2229,0.054595
146,561.4,16.0000,148.53333333333,0.4516,309.4751,31.922857142857,293.4751,15.9229,0.054256
147,563.6,16.0000,148.14,0.4519,308.4098,31.917142857143,292.4098,15.9171,0.054434
148,565.8,16.0000,146.51333333333,0.4521,304.6824,31.728571428571,288.6824,15.7286,0.054484
149,568,16.0000,145.03333333333,0.4522,301.3457,31.571428571429,285.3457,15.5714,0.054570
150,570.2,16.0000,144.58,0.4522,300.3432,31.44,284.3432,15.44,0.054301
151,572.4,16.0000,144.2,0.4521,299.5656,31.317142857143,283.5656,15.3171,0.054016
152,574.6,16.0000,141.02666666667,0.4519,292.6689,31.077142857143,276.6689,15.0771,0.054495
153,576.8,16.0000,136.20666666667,0.4516,282.1795,30.645714285714,266.1795,14.6457,0.055022
154,579,16.0000,128.42,0.4512,265.1578,29.614285714286,249.1578,13.6143,0.054641
155,581.2,16.0000,124.02,0.4506,255.7248,28.697142857143,239.7248,12.6971,0.052965
156,583.4,16.0000,124.27333333333,0.4500,256.6074,28.625714285714,240.6074,12.6257,0.052474
157,585.6,16.0000,125.66666666667,0.4493,260.0834,28.72,244.0834,12.72,0.052113
158,587.8,16.0000,128.33333333333,0.4484,266.5204,29.351428571429,250.5204,13.3514,0.053295
159,590,16.0000,132.04666666667,0.4476,275.2642,29.622857142857,259.2642,13.6229,0.052544
160,592.2,16.0000,134.68666666667,0.4468,281.6371,30.1,265.6371,14.1,0.053080
161,594.4,16.0000,135.94,0.4460,284.9238,30.308571428571,268.9238,14.3086,0.053207
162,596.6,16.0000,136.02666666667,0.4454,285.4806,30.442857142857,269.4806,14.4429,0.053595
163,598.8,16.0000,134.44666666667,0.4448,282.2920,30.414285714286,266.292,14.4143,0.054130
164,601,16.0000,132.43333333333,0.4443,278.0602,30.145714285714,262.0602,14.1457,0.053979
165,603.2,16.0000,130.26666666667,0.4439,273.4153,29.84,257.4153,13.84,0.053765
166,605.4,16.0000,128.02,0.4436,268.5248,29.494285714286,252.5248,13.4943,0.053438
167,607.6,16.0000,127,0.4434,266.3383,29.225714285714,250.3383,13.2257,0.052831
168,609.8,16.0000,126.32666666667,0.4434,264.8197,29.037142857143,248.8197,13.0371,0.052396
169,612,16.0000,124.75333333333,0.4436,261.1608,28.868571428571,245.1608,12.8686,0.052490
170,614.2,16.0000,122.73333333333,0.4438,256.4987,28.628571428571,240.4987,12.6286,0.052510
171,616.4,16.0000,120.79333333333,0.4442,251.9148,28.254285714286,235.9148,12.2543,0.051944
172,618.6,16.0000,119.32666666667,0.4447,248.3514,27.917142857143,232.3514,11.9171,0.051289
173,620.8,16.0000,119.38666666667,0.4452,248.2252,27.971428571429,232.2252,11.9714,0.051551
174,623,16.0000,120.82,0.4458,251.1279,28.128571428571,235.1279,12.1286,0.051583
175,625.2,16.0000,122.54666666667,0.4465,254.6264,28.574285714286,238.6264,12.5743,0.052695
176,627.4,16.0000,123.08666666667,0.4472,255.4603,28.805714285714,239.4603,12.8057,0.053477
177,629.6,16.0000,123.84,0.4478,256.8218,28.968571428571,240.8218,12.9686,0.053851
178,631.8,16.0000,122.76666666667,0.4485,254.0528,29.097142857143,238.0528,13.0971,0.055018
179,634,16.0000,120.67333333333,0.4492,249.0217,28.751428571429,233.0217,12.7514,0.054722
180,636.2,16.0000,116.78,0.4499,240.0053,28.008571428571,224.0053,12.0086,0.053609
181,638.4,16.0000,113.82666666667,0.4506,233.1031,27.402857142857,217.1031,11.4029,0.052523
182,640.6,16.0000,112.20666666667,0.4514,229.1295,27.191428571429,213.1295,11.1914,0.052510
183,642.8,16.0000,112.1,0.4522,228.5166,27.054285714286,212.5166,11.0543,0.052016
184,645,16.0000,110.04666666667,0.4532,223.5169,26.891428571429,207.5169,10.8914,0.052484
185,647.2,16.0000,110.74,0.4543,224.5406,26.84,208.5406,10.84,0.051980
186,649.4,16.0000,114.15333333333,0.4556,231.4375,27.482857142857,215.4375,11.4829,0.053300
187,651.6,16.0000,117.21333333333,0.4571,237.4249,28.051428571429,221.4249,12.0514,0.054427
188,653.8,16.0000,119.02,0.4588,240.5423,28.771428571429,224.5423,12.7714,0.056877
189,656,16.0000,119.58,0.4607,240.8318,28.891428571429,224.8318,12.8914,0.057338
190,658.2,16.0000,120.58,0.4629,241.9235,29.377142857143,225.9235,13.3771,0.059211
191,660.4,16.0000,121.28,0.4653,242.2626,29.56,226.2626,13.56,0.059930
192,662.6,16.0000,121.01333333333,0.4679,240.4354,29.522857142857,224.4354,13.5229,0.060253
193,664.8,16.0000,122.60666666667,0.4706,242.5335,29.651428571429,226.5335,13.6514,0.060262
194,667,16.0000,122.64666666667,0.4737,241.1355,29.817142857143,225.1355,13.8171,0.061372
195,669.2,16.0000,122.2,0.4770,238.6415,29.808571428571,222.6415,13.8086,0.062022
196,671.4,16.0000,120.29333333333,0.4808,232.9163,29.574285714286,216.9163,13.5743,0.062579
197,673.6,16.0000,116.33333333333,0.4848,222.9582,29.331428571429,206.9582,13.3314,0.064416
198,675.8,16.0000,108.92666666667,0.4889,206.0730,28.342857142857,190.073,12.3429,0.064938
199,678,16.0000,103.38,0.4932,193.1695,27.617142857143,177.1695,11.6171,0.065571
200,680.2,16.0000,102.61333333333,0.4979,189.9573,27.422857142857,173.9573,11.4229,0.065665
201,682.4,16.0000,101.23333333333,0.5027,185.5511,27.505714285714,169.5511,11.5057,0.067860
202,684.6,16.0000,101.78666666667,0.5077,184.9712,27.505714285714,168.9712,11.5057,0.068093
203,686.8,16.0000,103.64666666667,0.5129,186.8845,28.277142857143,170.8845,12.2771,0.071844
204,689,16.0000,103.32666666667,0.5181,184.5518,28.322857142857,168.5518,12.3229,0.073110
205,691.2,16.0000,103.97333333333,0.5234,184.0805,28.505714285714,168.0805,12.5057,0.074403
206,693.4,16.0000,106.20666666667,0.5290,186.5230,28.914285714286,170.523,12.9143,0.075733
207,695.6,16.0000,108.62,0.5345,189.2834,29.391428571429,173.2834,13.3914,0.077280
208,697.8,16.0000,110.19333333333,0.5401,190.3998,29.694285714286,174.3998,13.6943,0.078522
209,700,16.0000,109.58666666667,0.5455,187.5613,29.754285714286,171.5613,13.7543,0.080171
210,702.2,16.0000,105.76,0.5510,178.9038,29.345714285714,162.9038,13.3457,0.081924
211,704.4,16.0000,95.68,0.5565,159.1806,28.194285714286,143.1806,12.1943,0.085167
212,706.6,16.0000,82.106666666667,0.5622,133.5857,25.94,117.5857,9.94,0.084534
213,708.8,16.0000,75.6,0.5680,120.9296,24.494285714286,104.9296,8.4943,0.080952
