PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0086,16.4667,16.6054,16.0000
1,242.4,16.0229,16.2867,16.3719,16.0000
2,244.6,16.0286,16.2800,16.3632,16.0000
3,246.8,16.0029,16.3733,16.4843,16.0000
4,249.0,16.0914,16.5200,16.6745,16.0000
5,251.2,16.0086,16.2733,16.3546,16.0000
6,253.4,16.0143,16.4000,16.5189,16.0000
7,255.6,16.0686,16.0867,16.1124,16.0000
8,257.8,16.0143,16.1533,16.1989,16.0000
9,260.0,16.0057,16.0200,16.0259,16.0000
10,262.2,16.0086,16.2467,16.3200,16.0000
11,264.4,16.0314,16.1133,16.1470,16.0000
12,266.6,16.0000,16.1867,16.2421,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0057,16.0333,16.0432,16.0000
15,273.2,16.0114,16.1000,16.1297,16.0000
16,275.4,16.0057,16.1067,16.1384,16.0000
17,277.6,16.0429,16.0267,16.0346,16.0000
18,279.8,16.0086,16.2400,16.3113,16.0000
19,282.0,16.0000,16.0733,16.0951,16.0000
20,284.2,16.0000,16.0867,16.1124,16.0000
21,286.4,16.0200,16.0533,16.0692,16.0000
22,288.6,16.0000,16.1133,16.1470,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0171,16.1733,16.2248,16.0000
25,295.2,16.0000,16.0333,16.0432,16.0000
26,297.4,16.0514,16.2867,16.3719,16.0000
27,299.6,16.0086,16.2000,16.2594,16.0000
28,301.8,16.0029,16.0267,16.0346,16.0000
29,304.0,16.0029,16.1533,16.1989,16.0000
30,306.2,16.0000,16.0733,16.0951,16.0000
31,308.4,16.0000,16.0933,16.1211,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.1267,16.1643,16.0000
34,315.0,16.0800,16.0000,16.0000,16.0000
35,317.2,16.0057,16.1333,16.1730,16.0000
36,319.4,16.0229,16.0800,16.1038,16.0000
37,321.6,16.0000,16.0667,16.0865,16.0000
38,323.8,16.0000,16.1867,16.2421,16.0000
39,326.0,16.0000,16.1200,16.1557,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0914,16.1333,16.1730,16.0000
42,332.6,16.0571,16.2200,16.2854,16.0000
43,334.8,16.0000,16.4600,16.5967,16.0000
44,337.0,16.0514,16.5000,16.6486,16.0000
45,339.2,16.0143,16.9000,17.1675,16.0000
46,341.4,16.0029,17.4400,17.8679,16.0000
47,343.6,16.0000,17.8933,18.4563,16.0000
48,345.8,16.0000,18.9467,19.8328,16.0000
49,348.0,16.0000,19.7467,20.8880,16.0000
50,350.2,16.0000,21.4467,23.1291,16.0000
51,352.4,16.0343,22.9267,25.1128,16.0000
52,354.6,16.0000,24.6867,27.5025,16.0000
53,356.8,16.0000,27.0733,30.7782,16.0000
54,359.0,16.0286,29.9200,34.7500,16.0000
55,361.2,16.0057,33.2333,39.4531,16.0000
56,363.4,16.0143,35.7467,43.1955,16.0000
57,365.6,16.0000,38.1000,46.8573,16.0000
58,367.8,16.0086,40.2667,50.3915,16.0000
59,370.0,16.0943,42.6200,54.3353,16.0000
60,372.2,16.0086,45.0133,58.4855,16.0000
61,374.4,16.2086,46.6267,61.6297,16.0000
62,376.6,16.0400,48.8067,65.7448,16.0000
63,378.8,16.0143,52.8400,72.8606,16.0000
64,381.0,16.0286,57.3733,80.9809,16.0000
65,383.2,16.0171,60.1467,86.4431,16.0000
66,385.4,16.0371,61.8200,90.1544,16.0000
67,387.6,16.0971,69.2000,103.2417,16.0000
68,389.8,16.0971,85.1600,130.6932,16.0000
69,392.0,16.4857,103.0867,161.7517,16.0000
70,394.2,16.3686,113.2867,180.2523,16.0000
71,396.4,16.4486,117.6867,189.3197,16.0000
72,398.6,16.3514,124.5333,202.7401,16.0000
73,400.8,16.4657,133.8400,220.5833,16.0000
74,403.0,16.7571,145.7667,243.2621,16.0000
75,405.2,16.7914,156.8200,264.7546,16.0000
76,407.4,16.9029,164.5000,280.5173,16.0000
77,409.6,16.9829,168.7267,290.2443,16.0000
78,411.8,17.0971,172.4600,299.1343,16.0000
79,414.0,17.1571,173.6000,303.6437,16.0000
80,416.2,17.3000,172.9133,305.0813,16.0000
81,418.4,17.2114,171.7533,305.6659,16.0000
82,420.6,17.1743,167.6467,300.6221,16.0000
83,422.8,17.2914,169.5667,306.7909,16.0000
84,425.0,17.4057,178.6733,326.5638,16.0000
85,427.2,18.0800,183.9400,338.8994,16.0000
86,429.4,18.2000,185.8733,344.6387,16.0000
87,431.6,18.2000,187.2200,349.2425,16.0000
88,433.8,18.5629,190.3600,357.2801,16.0000
89,436.0,18.7686,192.7133,363.6556,16.0000
90,438.2,19.1086,193.5733,367.2826,16.0000
91,440.4,19.2714,195.7200,373.4383,16.0000
92,442.6,19.5686,197.7133,379.2814,16.0000
93,444.8,19.7000,197.9600,381.4549,16.0000
94,447.0,19.7514,197.7133,382.5053,16.0000
95,449.2,19.9743,198.9133,386.1950,16.0000
96,451.4,20.0714,199.4200,388.2752,16.0000
97,453.6,20.1629,199.7133,389.7049,16.0000
98,455.8,20.2086,199.6200,390.4290,16.0000
99,458.0,20.1543,198.4533,388.9627,16.0000
100,460.2,20.3029,197.6533,388.0879,16.0000
101,462.4,20.0171,197.5933,388.8816,16.0000
102,464.6,20.0343,198.2333,391.1201,16.0000
103,466.8,19.9857,198.8267,393.3512,16.0000
104,469.0,20.2371,198.9333,394.4306,16.0000
105,471.2,20.2286,198.7467,394.8281,16.0000
106,473.4,20.3200,198.7867,395.8559,16.0000
107,475.6,20.2771,197.7733,394.5367,16.0000
108,477.8,20.0600,195.0867,389.7201,16.0000
109,480.0,19.7171,194.5867,389.5341,16.0000
110,482.2,19.9971,195.5400,392.5520,16.0000
111,484.4,20.1829,195.6467,393.8853,16.0000
112,486.6,20.3314,195.4533,394.5935,16.0000
113,488.8,20.6114,195.1400,394.9719,16.0000
114,491.0,20.4200,194.3000,394.1548,16.0000
115,493.2,20.5429,193.7133,393.8723,16.0000
116,495.4,20.7114,193.5867,394.4076,16.0000
117,497.6,20.9771,193.9000,395.7225,16.0000
118,499.8,21.3486,194.0667,396.7284,16.0000
119,502.0,21.5400,194.1733,397.5275,16.0000
120,504.2,21.8371,193.5000,396.6562,16.0000
121,506.4,22.2743,192.4467,395.1291,16.0000
122,508.6,22.5600,190.4133,391.4054,16.0000
123,510.8,22.9457,190.1600,391.5067,16.0000
124,513.0,23.5857,191.2667,394.4640,16.0000
125,515.2,24.3171,192.3000,397.2716,16.0000
126,517.4,25.2829,192.7067,398.6476,16.0000
127,519.6,26.0514,193.2467,400.3996,16.0000
128,521.8,26.8057,194.6133,403.9525,16.0000
129,524.0,27.5200,195.1267,405.8295,16.0000
130,526.2,28.0914,195.2800,406.9289,16.0000
131,528.4,28.6514,195.3200,407.7850,16.0000
132,530.6,28.9029,194.6667,407.1267,16.0000
133,532.8,28.7829,194.0067,406.4511,16.0000
134,535.0,28.9829,193.5667,406.1707,16.0000
135,537.2,29.3657,193.7667,407.3841,16.0000
136,539.4,29.3543,193.6533,407.8247,16.0000
137,541.6,29.4971,193.5933,408.3847,16.0000
138,543.8,29.3486,193.7133,409.1711,16.0000
139,546.0,29.3829,193.5867,409.3260,16.0000
140,548.2,29.3171,193.0067,408.3020,16.0000
141,550.4,28.8114,192.9000,408.0656,16.0000
142,552.6,28.8829,193.4800,409.3511,16.0000
143,554.8,28.7000,193.2200,408.7748,16.0000
144,557.0,28.2229,193.0933,408.4071,16.0000
145,559.2,27.5971,192.2133,406.3707,16.0000
146,561.4,26.9857,191.5667,404.7659,16.0000
147,563.6,26.6143,191.5333,404.4340,16.0000
148,565.8,26.0514,190.6667,402.3452,16.0000
149,568.0,25.5771,189.9067,400.5791,16.0000
150,570.2,25.2657,189.6533,400.0189,16.0000
151,572.4,24.7086,189.3600,399.4550,16.0000
152,574.6,24.4286,187.8067,396.1874,16.0000
153,576.8,24.0543,185.7400,391.8636,16.0000
154,579.0,23.0714,181.6933,383.2281,16.0000
155,581.2,22.4000,178.1400,375.8313,16.0000
156,583.4,22.3114,178.1667,376.3704,16.0000
157,585.6,22.2114,179.1800,379.1872,16.0000
158,587.8,22.4514,180.7333,383.3803,16.0000
159,590.0,22.5229,182.9467,388.9818,16.0000
160,592.2,22.8657,184.4533,393.0218,16.0000
161,594.4,22.9400,185.0933,395.1330,16.0000
162,596.6,22.9629,185.0467,395.5390,16.0000
163,598.8,22.9829,184.2400,394.2374,16.0000
164,601.0,22.6514,183.1600,392.2323,16.0000
165,603.2,22.2914,181.3600,388.5163,16.0000
166,605.4,21.8286,179.7000,385.0261,16.0000
167,607.6,21.7829,178.4067,382.2757,16.0000
168,609.8,21.4686,177.7333,380.7572,16.0000
169,612.0,21.2800,175.8200,376.2795,16.0000
170,614.2,21.0029,173.3133,370.4690,16.0000
171,616.4,20.8429,170.8133,364.5217,16.0000
172,618.6,20.5257,168.5867,359.1227,16.0000
173,620.8,20.3343,168.8200,359.2615,16.0000
174,623.0,20.4514,170.6600,362.9269,16.0000
175,625.2,20.5771,172.8267,367.2355,16.0000
176,627.4,20.7257,173.9133,369.1157,16.0000
177,629.6,20.5286,174.4400,369.8187,16.0000
178,631.8,20.5914,173.0000,366.0557,16.0000
179,634.0,20.3029,170.4867,359.9151,16.0000
180,636.2,19.7200,165.9467,349.2889,16.0000
181,638.4,19.3029,161.3600,338.5921,16.0000
182,640.6,19.1400,159.4400,333.7669,16.0000
183,642.8,19.0286,159.0533,332.3497,16.0000
184,645.0,18.8371,155.6933,324.2377,16.0000
185,647.2,18.5543,156.2400,324.6947,16.0000
