PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.2333,16.3027,16.0000
1,242.4,16.0029,16.1133,16.1470,16.0000
2,244.6,16.0171,16.1333,16.1730,16.0000
3,246.8,16.0000,16.2200,16.2854,16.0000
4,249.0,16.0457,16.2133,16.2767,16.0000
5,251.2,16.0000,16.1000,16.1297,16.0000
6,253.4,16.0086,16.1733,16.2248,16.0000
7,255.6,16.0343,16.0133,16.0173,16.0000
8,257.8,16.0029,16.0667,16.0865,16.0000
9,260.0,16.0114,16.0200,16.0259,16.0000
10,262.2,16.0057,16.0733,16.0951,16.0000
11,264.4,16.0114,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0800,16.1038,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0067,16.0086,16.0000
15,273.2,16.0000,16.0200,16.0259,16.0000
16,275.4,16.0000,16.0400,16.0519,16.0000
17,277.6,16.0257,16.0267,16.0346,16.0000
18,279.8,16.0000,16.0933,16.1211,16.0000
19,282.0,16.0000,16.0067,16.0086,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0171,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0333,16.0432,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0086,16.0867,16.1124,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0229,16.1533,16.1989,16.0000
27,299.6,16.0029,16.0733,16.0951,16.0000
28,301.8,16.0000,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0533,16.0692,16.0000
30,306.2,16.0000,16.0200,16.0259,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0133,16.0173,16.0000
34,315.0,16.0486,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0114,16.0200,16.0259,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.1000,16.1297,16.0000
39,326.0,16.0000,16.0467,16.0605,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0543,16.0800,16.1038,16.0000
42,332.6,16.0314,16.1200,16.1557,16.0000
43,334.8,16.0000,16.2667,16.3459,16.0000
44,337.0,16.0314,16.3133,16.4065,16.0000
45,339.2,16.0114,16.4933,16.6399,16.0000
46,341.4,16.0000,16.8533,17.1069,16.0000
47,343.6,16.0000,17.2133,17.5741,16.0000
48,345.8,16.0000,17.8400,18.3933,16.0000
49,348.0,16.0000,18.5800,19.3659,16.0000
50,350.2,16.0000,19.4533,20.5201,16.0000
51,352.4,16.0200,20.7267,22.2185,16.0000
52,354.6,16.0000,22.2133,24.2274,16.0000
53,356.8,16.0000,24.2267,26.9791,16.0000
54,359.0,16.0200,26.8333,30.5923,16.0000
55,361.2,16.0114,29.4800,34.3451,16.0000
56,363.4,16.0114,31.7667,37.7142,16.0000
57,365.6,16.0029,34.0533,41.2071,16.0000
58,367.8,16.0200,35.7533,43.9951,16.0000
59,370.0,16.0686,37.7333,47.2980,16.0000
60,372.2,16.0114,40.0200,51.1735,16.0000
61,374.4,16.1771,41.3867,53.8228,16.0000
62,376.6,16.0571,43.4400,57.6073,16.0000
63,378.8,16.0429,46.8133,63.5588,16.0000
64,381.0,16.0743,50.9800,70.9395,16.0000
