PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0514,16.4467,16.5794,16.0000
1,242.4,16.0457,16.3867,16.5016,16.0000
2,244.6,16.0486,16.3667,16.4756,16.0000
3,246.8,16.0086,16.3600,16.4670,16.0000
4,249.0,16.0714,16.4267,16.5535,16.0000
5,251.2,16.0057,16.2933,16.3805,16.0000
6,253.4,16.0371,16.4000,16.5189,16.0000
7,255.6,16.0829,16.1133,16.1470,16.0000
8,257.8,16.0086,16.2333,16.3027,16.0000
9,260.0,16.0171,16.1133,16.1470,16.0000
10,262.2,16.0086,16.2200,16.2854,16.0000
11,264.4,16.0371,16.1133,16.1470,16.0000
12,266.6,16.0029,16.1333,16.1730,16.0000
13,268.8,16.0029,16.0667,16.0865,16.0000
14,271.0,16.0229,16.0800,16.1038,16.0000
15,273.2,16.0143,16.1067,16.1384,16.0000
16,275.4,16.0057,16.1000,16.1297,16.0000
17,277.6,16.0343,16.0933,16.1211,16.0000
18,279.8,16.0086,16.1933,16.2508,16.0000
19,282.0,16.0029,16.0933,16.1211,16.0000
20,284.2,16.0000,16.0800,16.1038,16.0000
21,286.4,16.0143,16.0400,16.0519,16.0000
22,288.6,16.0029,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0600,16.0778,16.0000
24,293.0,16.0200,16.1800,16.2335,16.0000
25,295.2,16.0029,16.0267,16.0346,16.0000
26,297.4,16.0457,16.1933,16.2508,16.0000
27,299.6,16.0171,16.1467,16.1903,16.0000
28,301.8,16.0114,16.0533,16.0692,16.0000
29,304.0,16.0000,16.1267,16.1643,16.0000
30,306.2,16.0000,16.0733,16.0951,16.0000
31,308.4,16.0000,16.0800,16.1038,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0000,16.0800,16.1038,16.0000
34,315.0,16.0686,16.0333,16.0432,16.0000
35,317.2,16.0000,16.0733,16.0951,16.0000
36,319.4,16.0314,16.0800,16.1038,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.1267,16.1643,16.0000
39,326.0,16.0000,16.1133,16.1470,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0600,16.1600,16.2075,16.0000
42,332.6,16.0457,16.2067,16.2681,16.0000
43,334.8,16.0000,16.3400,16.4410,16.0000
44,337.0,16.0400,16.4333,16.5621,16.0000
45,339.2,16.0143,16.7867,17.0205,16.0000
46,341.4,16.0029,17.1467,17.4874,16.0000
47,343.6,16.0029,17.4533,17.8855,16.0000
48,345.8,16.0000,18.1933,18.8529,16.0000
49,348.0,16.0000,18.7867,19.6356,16.0000
50,350.2,16.0000,19.9467,21.1658,16.0000
51,352.4,16.0286,21.2000,22.8412,16.0000
52,354.6,16.0000,22.8200,25.0307,16.0000
53,356.8,16.0000,25.1267,28.1803,16.0000
54,359.0,16.0371,27.7400,31.8136,16.0000
55,361.2,16.0114,30.7400,36.0599,16.0000
56,363.4,16.0343,32.8067,39.1465,16.0000
57,365.6,16.0057,35.1933,42.7988,16.0000
58,367.8,16.0314,36.8400,45.5351,16.0000
59,370.0,16.0829,38.9533,49.0549,16.0000
60,372.2,16.0171,41.3200,53.0772,16.0000
61,374.4,16.2000,42.8467,55.9980,16.0000
62,376.6,16.0771,44.8000,59.6694,16.0000
63,378.8,16.0629,48.5867,66.2958,16.0000
64,381.0,16.1029,52.5533,73.4106,16.0000
65,383.2,16.1371,55.2000,78.5499,16.0000
66,385.4,16.1771,56.6067,81.7172,16.0000
67,387.6,16.2486,63.2600,93.5008,16.0000
68,389.8,16.4600,77.7667,118.4323,16.0000
69,392.0,17.0114,94.3267,147.0907,16.0000
70,394.2,17.1400,103.5067,163.7404,16.0000
71,396.4,17.2543,107.7733,172.4229,16.0000
72,398.6,17.2857,114.0800,184.7543,16.0000
73,400.8,17.4857,123.0400,201.8333,16.0000
74,403.0,17.8514,133.6533,222.0479,16.0000
75,405.2,17.9857,143.8800,241.8965,16.0000
76,407.4,18.1200,150.8467,256.1971,16.0000
77,409.6,18.3457,154.0600,263.9081,16.0000
78,411.8,18.5143,156.3933,270.0596,16.0000
79,414.0,18.5800,157.0800,273.4922,16.0000
80,416.2,18.6200,156.7600,275.3220,16.0000
