PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.2,0.5002,382.2535,27.011428571429,366.2535,11.0114,0.030065
93,444.8,16.0000,199.43333333333,0.4979,384.4140,27.288571428571,368.414,11.2886,0.030641
94,447,16.0000,199.18666666667,0.4958,385.4769,27.437142857143,369.4769,11.4371,0.030955
95,449.2,16.0000,200.40666666667,0.4941,389.2173,27.997142857143,373.2173,11.9971,0.032145
96,451.4,16.0000,200.85333333333,0.4927,391.1844,28.157142857143,375.1844,12.1571,0.032403
97,453.6,16.0000,201.14,0.4916,392.6070,28.568571428571,376.607,12.5686,0.033373
98,455.8,16.0000,200.98666666667,0.4904,393.2159,28.702857142857,377.2159,12.7029,0.033675
99,458,16.0000,199.71333333333,0.4892,391.5383,28.525714285714,375.5383,12.5257,0.033354
100,460.2,16.0000,199.02666666667,0.4882,390.9010,28.737142857143,374.901,12.7371,0.033975
101,462.4,16.0000,199.01333333333,0.4870,391.7974,28.542857142857,375.7974,12.5429,0.033377
102,464.6,16.0000,199.42666666667,0.4858,393.5765,28.882857142857,377.5765,12.8829,0.034120
103,466.8,16.0000,199.92666666667,0.4845,395.6216,29.145714285714,379.6216,13.1457,0.034628
104,469,16.0000,200.42,0.4834,397.5060,29.642857142857,381.506,13.6429,0.035761
105,471.2,16.0000,199.94666666667,0.4824,397.3156,29.845714285714,381.3156,13.8457,0.036310
106,473.4,16.0000,200.16,0.4812,398.7099,30.037142857143,382.7099,14.0371,0.036678
107,475.6,16.0000,198.88,0.4802,396.8413,30.022857142857,380.8413,14.0229,0.036821
108,477.8,16.0000,196.44666666667,0.4792,392.5582,29.577142857143,376.5582,13.5771,0.036056
109,480,16.0000,195.8,0.4781,392.0720,29.165714285714,376.072,13.1657,0.035008
110,482.2,16.0000,196.88666666667,0.4768,395.3764,29.702857142857,379.3764,13.7029,0.036120
111,484.4,16.0000,196.83333333333,0.4754,396.3814,30.28,380.3814,14.28,0.037541
112,486.6,16.0000,196.74,0.4740,397.3080,30.488571428571,381.308,14.4886,0.037997
113,488.8,16.0000,196.33333333333,0.4727,397.4964,30.851428571429,381.4964,14.8514,0.038929
114,491,16.0000,195.64,0.4715,396.9968,30.631428571429,380.9968,14.6314,0.038403
115,493.2,16.0000,194.72666666667,0.4703,396.0269,30.6,380.0269,14.6,0.038418
116,495.4,16.0000,194.66666666667,0.4693,396.7089,30.785714285714,380.7089,14.7857,0.038837
117,497.6,16.0000,195.04666666667,0.4685,398.1700,31.397142857143,382.17,15.3971,0.040289
118,499.8,16.0000,194.96,0.4677,398.6384,31.66,382.6384,15.66,0.040926
119,502,16.0000,195.26666666667,0.4670,399.8687,32.014285714286,383.8687,16.0143,0.041718
120,504.2,16.0000,194.46,0.4663,398.7150,32.097142857143,382.715,16.0971,0.042060
121,506.4,16.0000,193.40666666667,0.4654,397.1918,32.071428571429,381.1918,16.0714,0.042161
122,508.6,16.0000,191.33333333333,0.4646,393.3856,31.82,377.3856,15.82,0.041920
123,510.8,16.0000,191.03333333333,0.4638,393.3897,32.045714285714,377.3897,16.0457,0.042518
124,513,16.0000,192.34,0.4631,396.7817,32.568571428571,380.7817,16.5686,0.043512
125,515.2,16.0000,193.33333333333,0.4624,399.5063,33.18,383.5063,17.18,0.044797
126,517.4,16.0000,193.62666666667,0.4618,400.6398,33.877142857143,384.6398,17.8771,0.046478
127,519.6,16.0000,194.05333333333,0.4611,402.1491,34.162857142857,386.1491,18.1629,0.047036
128,521.8,16.0000,195.3,0.4604,405.4440,34.974285714286,389.444,18.9743,0.048722
129,524,16.0000,195.65333333333,0.4595,406.9757,35.42,390.9757,19.42,0.049671
130,526.2,16.0000,195.57333333333,0.4586,407.5685,35.702857142857,391.5685,19.7029,0.050318
131,528.4,16.0000,195.78666666667,0.4577,408.8046,36.245714285714,392.8046,20.2457,0.051541
132,530.6,16.0000,194.83333333333,0.4568,407.4915,36.214285714286,391.4915,20.2143,0.051634
133,532.8,16.0000,194.47333333333,0.4559,407.4747,36.117142857143,391.4747,20.1171,0.051388
134,535,16.0000,194.07333333333,0.4551,407.2840,36.451428571429,391.284,20.4514,0.052267
