PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0629,16.6267,16.8129,16.0000
1,242.4,16.0257,16.4467,16.5794,16.0000
2,244.6,16.0657,16.4867,16.6313,16.0000
3,246.8,16.0143,16.6467,16.8388,16.0000
4,249.0,16.0914,16.6200,16.8043,16.0000
5,251.2,16.0086,16.4667,16.6054,16.0000
6,253.4,16.0457,16.5067,16.6572,16.0000
7,255.6,16.0943,16.2067,16.2681,16.0000
8,257.8,16.0400,16.3800,16.4929,16.0000
9,260.0,16.0171,16.1400,16.1816,16.0000
10,262.2,16.0257,16.3800,16.4929,16.0000
11,264.4,16.0429,16.2267,16.2940,16.0000
12,266.6,16.0086,16.2667,16.3459,16.0000
13,268.8,16.0000,16.1067,16.1384,16.0000
14,271.0,16.0229,16.1000,16.1297,16.0000
15,273.2,16.0114,16.1733,16.2248,16.0000
16,275.4,16.0057,16.2267,16.2940,16.0000
17,277.6,16.0457,16.1267,16.1643,16.0000
18,279.8,16.0143,16.2800,16.3632,16.0000
19,282.0,16.0000,16.1133,16.1470,16.0000
20,284.2,16.0000,16.1333,16.1730,16.0000
21,286.4,16.0229,16.1133,16.1470,16.0000
22,288.6,16.0000,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0667,16.0865,16.0000
24,293.0,16.0171,16.2000,16.2594,16.0000
25,295.2,16.0171,16.0467,16.0605,16.0000
26,297.4,16.0457,16.2933,16.3805,16.0000
27,299.6,16.0143,16.2667,16.3459,16.0000
28,301.8,16.0086,16.0800,16.1038,16.0000
29,304.0,16.0171,16.1800,16.2335,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.1400,16.1816,16.0000
32,310.6,16.0000,16.0800,16.1038,16.0000
33,312.8,16.0000,16.1333,16.1730,16.0000
34,315.0,16.0886,16.0133,16.0173,16.0000
35,317.2,16.0000,16.1400,16.1816,16.0000
36,319.4,16.0543,16.1067,16.1384,16.0000
37,321.6,16.0000,16.0667,16.0865,16.0000
38,323.8,16.0000,16.2200,16.2854,16.0000
39,326.0,16.0057,16.1733,16.2248,16.0000
40,328.2,16.0000,16.0800,16.1038,16.0000
41,330.4,16.0914,16.3000,16.3892,16.0000
42,332.6,16.0629,16.3333,16.4324,16.0000
43,334.8,16.0000,16.5600,16.7264,16.0000
44,337.0,16.0686,16.6667,16.8648,16.0000
45,339.2,16.0429,17.2533,17.6258,16.0000
46,341.4,16.0057,17.7933,18.3263,16.0000
47,343.6,16.0000,18.1667,18.8109,16.0000
48,345.8,16.0000,19.3400,20.3444,16.0000
49,348.0,16.0000,20.2867,21.5925,16.0000
50,350.2,16.0057,21.9000,23.7225,16.0000
51,352.4,16.0343,23.3333,25.6479,16.0000
52,354.6,16.0000,25.2200,28.2087,16.0000
53,356.8,16.0000,27.9533,31.9527,16.0000
54,359.0,16.0543,30.9200,36.0970,16.0000
55,361.2,16.0400,34.1467,40.6961,16.0000
56,363.4,16.0686,36.7933,44.6370,16.0000
57,365.6,16.0400,39.4000,48.6724,16.0000
58,367.8,16.0743,41.2467,51.7804,16.0000
59,370.0,16.2429,43.7800,56.0058,16.0000
60,372.2,16.1457,46.5667,60.7601,16.0000
61,374.4,16.4686,48.2600,64.0632,16.0000
62,376.6,16.2971,50.5133,68.3326,16.0000
63,378.8,16.2686,54.8400,75.9475,16.0000
64,381.0,16.3400,59.3400,84.0697,16.0000
65,383.2,16.4886,62.5400,90.2620,16.0000
66,385.4,16.5886,64.2933,94.1572,16.0000
67,387.6,16.8829,71.9800,107.8006,16.0000
68,389.8,17.5029,88.7067,136.5749,16.0000
69,392.0,18.7029,107.6067,169.3166,16.0000
70,394.2,19.1714,118.2333,188.6040,16.0000
71,396.4,19.5914,123.2067,198.7283,16.0000
72,398.6,19.6029,130.2800,212.6277,16.0000
73,400.8,19.9371,140.8867,232.8171,16.0000
74,403.0,20.5829,153.2400,256.3503,16.0000
75,405.2,20.9629,165.0667,279.3221,16.0000
76,407.4,21.3829,172.8067,295.3136,16.0000
77,409.6,21.6029,176.2467,303.7477,16.0000
78,411.8,21.9171,178.7733,310.5591,16.0000
79,414.0,22.1229,179.0067,313.5117,16.0000
80,416.2,22.4371,178.6667,315.6807,16.0000
81,418.4,22.3200,178.2733,317.7916,16.0000
82,420.6,22.3971,175.6933,315.7247,16.0000
83,422.8,22.5486,177.1467,321.1442,16.0000
84,425.0,23.2686,183.4867,335.7531,16.0000
85,427.2,24.5229,188.5867,347.8336,16.0000
86,429.4,25.2400,190.5267,353.6411,16.0000
87,431.6,25.6400,191.9667,358.4809,16.0000
88,433.8,26.5000,194.8867,366.1403,16.0000
89,436.0,27.4971,197.4000,372.8759,16.0000
90,438.2,28.3057,198.3267,376.6858,16.0000
91,440.4,29.1400,200.0533,382.0567,16.0000
92,442.6,30.0543,202.2933,388.4377,16.0000
93,444.8,30.8057,202.4667,390.5063,16.0000
94,447.0,31.0543,202.0400,391.2319,16.0000
95,449.2,31.8971,203.6000,395.6802,16.0000
