PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0143,16.2800,16.3632,16.0000
1,242.4,16.0029,16.1000,16.1297,16.0000
2,244.6,16.0257,16.1333,16.1730,16.0000
3,246.8,16.0086,16.1800,16.2335,16.0000
4,249.0,16.0771,16.2133,16.2767,16.0000
5,251.2,16.0000,16.1067,16.1384,16.0000
6,253.4,16.0114,16.1467,16.1903,16.0000
7,255.6,16.0400,16.0267,16.0346,16.0000
8,257.8,16.0029,16.0133,16.0173,16.0000
9,260.0,16.0057,16.0067,16.0086,16.0000
10,262.2,16.0086,16.0533,16.0692,16.0000
11,264.4,16.0200,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0400,16.0519,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0133,16.0173,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0200,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0600,16.0778,16.0000
19,282.0,16.0000,16.0067,15.9961,16.0423
20,284.2,16.0000,16.0200,16.0259,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0733,16.0951,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0086,16.1600,16.2075,16.0000
27,299.6,16.0029,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0200,16.0259,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0600,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0029,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0333,16.0432,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0686,16.0133,16.0173,16.0000
42,332.6,16.0429,16.0333,16.0432,16.0000
43,334.8,16.0000,16.0800,16.1038,16.0000
44,337.0,16.0400,16.0733,16.0951,16.0000
45,339.2,16.0029,16.2867,16.3719,16.0000
46,341.4,16.0000,16.4933,16.6399,16.0000
47,343.6,16.0000,16.8200,17.0638,16.0000
48,345.8,16.0000,17.6400,18.1332,16.0000
49,348.0,16.0000,18.5000,19.2616,16.0000
50,350.2,16.0000,19.7000,20.8429,16.0000
51,352.4,16.0171,20.9333,22.4904,16.0000
52,354.6,16.0000,22.4733,24.5717,16.0000
53,356.8,16.0000,24.1867,26.9258,16.0000
54,359.0,16.0229,25.8933,29.3261,16.0000
55,361.2,16.0029,27.6533,31.8592,16.0000
56,363.4,16.0143,29.4600,34.5374,16.0000
57,365.6,16.0029,31.1533,37.1580,16.0000
58,367.8,16.0143,32.7333,39.7150,16.0000
59,370.0,16.0943,34.3333,42.4017,16.0000
60,372.2,16.0343,36.2200,45.5930,16.0346
61,374.4,16.2857,37.4867,48.0123,16.0000
62,376.6,16.0971,38.7867,50.5514,16.0000
63,378.8,16.0857,41.3733,55.1624,16.0000
64,381.0,16.1714,44.6733,61.0343,16.0000
65,383.2,16.2571,46.9267,65.3484,16.0000
66,385.4,16.3629,48.2933,68.2630,16.0000
67,387.6,16.4571,53.8267,78.0313,16.0000
68,389.8,17.0171,64.7067,96.7739,16.0000
69,392.0,18.0971,77.3267,118.6388,16.0000
70,394.2,18.6086,84.6533,131.9097,16.0000
71,396.4,18.8429,88.1800,139.0271,16.0000
72,398.6,18.8857,93.6533,149.6086,16.0000
73,400.8,19.2343,101.5400,164.5069,16.0000
74,403.0,19.9371,110.4200,181.3590,16.0000
75,405.2,20.4171,118.3933,196.8750,16.0000
76,407.4,20.7657,124.1733,208.6850,16.0000
77,409.6,21.1886,127.1867,215.6528,16.0000
