PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,173.4,0.5002,330.6741,19.762857142857,314.6741,3.7629,0.011958
93,444.8,16.0000,173.18666666667,0.4979,331.6993,19.98,315.6993,3.98,0.012607
94,447,16.0000,173.20666666667,0.4958,333.0768,20.048571428571,317.0768,4.0486,0.012769
95,449.2,16.0000,174.62666666667,0.4941,337.0416,20.268571428571,321.0416,4.2686,0.013296
96,451.4,16.0000,175.09333333333,0.4927,338.9010,20.328571428571,322.901,4.3286,0.013405
97,453.6,16.0000,175.57333333333,0.4916,340.5999,20.448571428571,324.5999,4.4486,0.013705
98,455.8,16.0000,175.28666666667,0.4904,340.8097,20.417142857143,324.8097,4.4171,0.013599
99,458,16.0000,173.83333333333,0.4892,338.6356,20.397142857143,322.6356,4.3971,0.013629
100,460.2,16.0000,172.63333333333,0.4882,336.8385,20.482857142857,320.8385,4.4829,0.013972
101,462.4,16.0000,172.66,0.4870,337.6838,20.311428571429,321.6838,4.3114,0.013403
102,464.6,16.0000,173.13333333333,0.4858,339.4527,20.437142857143,323.4527,4.4371,0.013718
103,466.8,16.0000,173.74666666667,0.4845,341.5865,20.402857142857,325.5865,4.4029,0.013523
104,469,16.0000,174.04666666667,0.4834,342.9480,20.662857142857,326.948,4.6629,0.014262
105,471.2,16.0000,173.9,0.4824,343.3217,20.68,327.3217,4.68,0.014298
106,473.4,16.0000,173.91333333333,0.4812,344.1657,20.734285714286,328.1657,4.7343,0.014427
107,475.6,16.0000,172.58666666667,0.4802,342.0864,20.671428571429,326.0864,4.6714,0.014326
108,477.8,16.0000,169,0.4792,335.2821,20.474285714286,319.2821,4.4743,0.014014
109,480,16.0000,168.44,0.4781,334.8454,20.331428571429,318.8454,4.3314,0.013585
110,482.2,16.0000,169.66666666667,0.4768,338.2875,20.662857142857,322.2875,4.6629,0.014468
111,484.4,16.0000,169.78666666667,0.4754,339.4890,20.934285714286,323.489,4.9343,0.015253
112,486.6,16.0000,169.64666666667,0.4740,340.1491,21.14,324.1491,5.14,0.015857
113,488.8,16.0000,169.14666666667,0.4727,339.9828,21.411428571429,323.9828,5.4114,0.016703
114,491,16.0000,167.93333333333,0.4715,338.2340,21.46,322.234,5.46,0.016944
115,493.2,16.0000,167.06,0.4703,337.1992,21.662857142857,321.1992,5.6629,0.017630
