PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,182.82,0.5002,349.5066,21.04,333.5066,5.04,0.015112
93,444.8,16.0000,182.84,0.4979,351.0874,21.294285714286,335.0874,5.2943,0.015800
94,447,16.0000,182.76,0.4958,352.3453,21.282857142857,336.3453,5.2829,0.015707
95,449.2,16.0000,184.06,0.4941,356.1336,21.754285714286,340.1336,5.7543,0.016918
96,451.4,16.0000,184.93333333333,0.4927,358.8726,21.76,342.8726,5.76,0.016799
97,453.6,16.0000,185.23333333333,0.4916,360.2501,22.02,344.2501,6.02,0.017487
98,455.8,16.0000,185.08,0.4904,360.7798,22.117142857143,344.7798,6.1171,0.017742
99,458,16.0000,183.34666666667,0.4892,358.0823,22.068571428571,342.0823,6.0686,0.017740
100,460.2,16.0000,182.28666666667,0.4882,356.6118,22.202857142857,340.6118,6.2029,0.018211
101,462.4,16.0000,182.3,0.4870,357.4784,22.054285714286,341.4784,6.0543,0.017730
102,464.6,16.0000,182.94666666667,0.4858,359.6531,22.254285714286,343.6531,6.2543,0.018199
103,466.8,16.0000,183.51333333333,0.4845,361.7448,22.454285714286,345.7448,6.4543,0.018668
104,469,16.0000,183.74666666667,0.4834,363.0142,22.86,347.0142,6.86,0.019769
105,471.2,16.0000,183.59333333333,0.4824,363.4157,22.917142857143,347.4157,6.9171,0.019910
106,473.4,16.0000,183.54,0.4812,364.1712,23.025714285714,348.1712,7.0257,0.020179
107,475.6,16.0000,182.22666666667,0.4802,362.1613,22.931428571429,346.1613,6.9314,0.020024
108,477.8,16.0000,178.76,0.4792,355.6494,22.76,339.6494,6.76,0.019903
109,480,16.0000,177.96666666667,0.4781,354.7715,22.597142857143,338.7715,6.5971,0.019474
110,482.2,16.0000,179.13333333333,0.4768,358.1421,22.937142857143,342.1421,6.9371,0.020275
111,484.4,16.0000,179.24,0.4754,359.3740,23.217142857143,343.374,7.2171,0.021018
112,486.6,16.0000,179.09333333333,0.4740,360.0788,23.285714285714,344.0788,7.2857,0.021175
113,488.8,16.0000,178.47333333333,0.4727,359.7134,23.585714285714,343.7134,7.5857,0.022070
114,491,16.0000,177.42,0.4715,358.3542,23.414285714286,342.3542,7.4143,0.021657
115,493.2,16.0000,176.24,0.4703,356.7187,23.48,340.7187,7.48,0.021954
116,495.4,16.0000,175.89333333333,0.4693,356.7060,23.588571428571,340.706,7.5886,0.022273
117,497.6,16.0000,176.44,0.4685,358.4546,23.94,342.4546,7.94,0.023186
118,499.8,16.0000,176.61333333333,0.4677,359.4110,24.265714285714,343.411,8.2657,0.024069
119,502,16.0000,176.70666666667,0.4670,360.1256,24.402857142857,344.1256,8.4029,0.024418
120,504.2,16.0000,175.90666666667,0.4663,358.9266,24.405714285714,342.9266,8.4057,0.024512
121,506.4,16.0000,174.58,0.4654,356.7391,24.454285714286,340.7391,8.4543,0.024812
122,508.6,16.0000,171.88,0.4646,351.5144,24.354285714286,335.5144,8.3543,0.024900
123,510.8,16.0000,171.20666666667,0.4638,350.6414,24.425714285714,334.6414,8.4257,0.025178
124,513,16.0000,172.77333333333,0.4631,354.5302,24.754285714286,338.5302,8.7543,0.025860
125,515.2,16.0000,174.2,0.4624,358.1280,25.24,342.128,9.24,0.027007
126,517.4,16.0000,174.36,0.4618,358.9190,25.511428571429,342.919,9.5114,0.027737
127,519.6,16.0000,174.88,0.4611,360.5673,25.914285714286,344.5673,9.9143,0.028773
128,521.8,16.0000,176.56,0.4604,364.7402,26.417142857143,348.7402,10.4171,0.029871
129,524,16.0000,176.88,0.4595,366.1197,26.897142857143,350.1197,10.8971,0.031124
130,526.2,16.0000,177.03333333333,0.4586,367.1412,27.137142857143,351.1412,11.1371,0.031717
131,528.4,16.0000,177,0.4577,367.7588,27.48,351.7588,11.48,0.032636
