PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1543,16.9267,17.2021,16.0000
1,242.4,16.1400,16.9200,17.1934,16.0000
2,244.6,16.2029,16.9067,17.1761,16.0000
3,246.8,16.1057,16.9467,17.2280,16.0000
4,249.0,16.1743,16.9333,17.2107,16.0000
5,251.2,16.0943,16.7267,16.9426,16.0000
6,253.4,16.1029,16.9400,17.2194,16.0000
7,255.6,16.1771,16.4467,16.5794,16.0000
8,257.8,16.0800,16.5533,16.7178,16.0000
9,260.0,16.0800,16.4800,16.6226,16.0000
10,262.2,16.0257,16.5733,16.7437,16.0000
11,264.4,16.0943,16.5533,16.7178,16.0000
12,266.6,16.0343,16.4933,16.6399,16.0000
13,268.8,16.0029,16.3333,16.4324,16.0000
14,271.0,16.0514,16.2933,16.3805,16.0000
15,273.2,16.0514,16.4600,16.5967,16.0000
16,275.4,16.0229,16.3067,16.3978,16.0000
17,277.6,16.0686,16.3133,16.4065,16.0000
18,279.8,16.0371,16.4867,16.6313,16.0000
19,282.0,16.0143,16.2533,16.3286,16.0000
20,284.2,16.0114,16.2933,16.3805,16.0000
21,286.4,16.0429,16.2000,16.2594,16.0000
22,288.6,16.0114,16.3133,16.4065,16.0000
23,290.8,16.0114,16.2667,16.3459,16.0000
24,293.0,16.0543,16.3000,16.3892,16.0000
25,295.2,16.0314,16.1200,16.1557,16.0000
26,297.4,16.0714,16.4133,16.5362,16.0000
27,299.6,16.0286,16.3667,16.4756,16.0000
28,301.8,16.0200,16.1600,16.2075,16.0000
29,304.0,16.0029,16.2667,16.3459,16.0000
30,306.2,16.0000,16.1733,16.2248,16.0000
31,308.4,16.0000,16.2267,16.2940,16.0000
32,310.6,16.0029,16.1733,16.2248,16.0000
33,312.8,16.0029,16.2400,16.3113,16.0000
34,315.0,16.1114,16.0933,16.1211,16.0000
35,317.2,16.0029,16.2133,16.2767,16.0000
36,319.4,16.0457,16.1667,16.2162,16.0000
37,321.6,16.0000,16.1267,16.1643,16.0000
38,323.8,16.0200,16.2667,16.3459,16.0000
39,326.0,16.0143,16.2867,16.3719,16.0000
40,328.2,16.0000,16.2000,16.2594,16.0000
41,330.4,16.0886,16.4267,16.5535,16.0000
42,332.6,16.0686,16.5533,16.7178,16.0000
43,334.8,16.0000,16.7800,17.0118,16.0000
44,337.0,16.0629,16.9400,17.2194,16.0000
45,339.2,16.0257,17.4667,17.9025,16.0000
46,341.4,16.0029,18.1200,18.7500,16.0000
47,343.6,16.0086,18.6867,19.4856,16.0000
48,345.8,16.0057,19.6467,20.7433,16.0000
49,348.0,16.0000,20.6800,22.1057,16.0000
50,350.2,16.0086,22.4467,24.4380,16.0000
51,352.4,16.0400,24.0133,26.5425,16.0000
52,354.6,16.0000,26.0867,29.3563,16.0000
53,356.8,16.0057,28.9133,33.2339,16.0000
54,359.0,16.0686,31.9400,37.4709,16.0000
55,361.2,16.0371,35.0667,41.9481,16.0000
56,363.4,16.0857,37.7667,45.9775,16.0000
57,365.6,16.0571,40.3867,50.0501,16.0000
58,367.8,16.0857,42.3733,53.3772,16.0000
59,370.0,16.1943,44.9133,57.6379,16.0000
60,372.2,16.1143,47.6800,62.3904,16.0000
61,374.4,16.3857,49.3600,65.7020,16.0000
62,376.6,16.2143,52.0400,70.6475,16.0000
63,378.8,16.2200,56.2200,78.0775,16.0000
64,381.0,16.3000,61.0933,86.8235,16.0000
65,383.2,16.3371,64.1667,92.8576,16.0000
66,385.4,16.3514,66.0600,97.0163,16.0000
67,387.6,16.5229,74.2067,111.4521,16.0000
68,389.8,16.8600,90.9467,140.2897,16.0000
69,392.0,17.7400,110.1867,173.6346,16.0000
70,394.2,17.8971,121.4467,194.0292,16.0000
71,396.4,18.0743,126.1600,203.7621,16.0000
72,398.6,18.1514,133.6133,218.3629,16.0000
73,400.8,18.3514,144.4133,238.9398,16.0000
74,403.0,18.9600,157.1800,263.2504,16.0000
75,405.2,19.1286,168.9933,286.2585,16.0000
76,407.4,19.3486,175.9200,300.8593,16.0000
77,409.6,19.6514,178.2733,307.3868,16.0000
78,411.8,19.9629,180.1067,312.9719,16.0000
79,414.0,20.0171,180.8533,316.8822,16.0000
80,416.2,20.2057,180.3067,318.7020,16.0000
81,418.4,20.0686,179.8067,320.6432,16.0000
82,420.6,20.0343,177.7467,319.5786,16.0000
83,422.8,20.2457,179.1133,324.8683,16.0000
84,425.0,20.7800,185.1467,338.9222,16.0000
85,427.2,21.7400,190.0600,350.6664,16.0000
86,429.4,22.1686,192.0867,356.6591,16.0000
87,431.6,22.3229,193.2600,360.9981,16.0000
88,433.8,22.9029,196.6600,369.6113,16.0000
89,436.0,23.3829,198.7533,375.5383,16.0000
90,438.2,23.9971,199.8467,379.6927,16.0000
91,440.4,24.4314,201.6733,385.2787,16.0000
92,442.6,24.9857,203.8733,391.5964,16.0000
93,444.8,25.3314,203.8533,393.2913,16.0000
94,447.0,25.2657,203.6467,394.4725,16.0000
95,449.2,25.7171,205.0333,398.5811,16.0000
96,451.4,25.8143,205.4200,400.4530,16.0000
97,453.6,26.0371,205.9333,402.3575,16.0000
98,455.8,26.1400,205.8867,403.2077,16.0000
99,458.0,25.8886,204.5867,401.5001,16.0000
100,460.2,26.0571,203.7067,400.4872,16.0000
101,462.4,25.6400,203.6400,401.2977,16.0000
102,464.6,25.9371,204.3000,403.6081,16.0000
103,466.8,25.8943,204.6600,405.3911,16.0000
104,469.0,26.2686,205.0667,407.1185,16.0000
105,471.2,26.2171,204.9133,407.6114,16.0000
106,473.4,26.2086,204.8333,408.4217,16.0000
107,475.6,26.0257,203.7267,406.9343,16.0000
108,477.8,25.7286,200.9400,401.9349,16.0000
109,480.0,25.5286,200.7067,402.3348,16.0000
110,482.2,25.8629,201.4933,405.0380,16.0000
111,484.4,26.3943,201.5800,406.3660,16.0000
112,486.6,26.5086,201.4133,407.1674,16.0000
113,488.8,26.9486,201.1133,407.6085,16.0000
114,491.0,26.9457,200.2867,406.8519,16.0000
115,493.2,27.1657,199.4800,406.1340,16.0000
116,495.4,27.7657,199.1800,406.3260,16.0000
117,497.6,28.5714,199.6867,408.0740,16.0000
118,499.8,29.3629,199.7600,408.9014,16.0000
119,502.0,30.1743,199.7733,409.5189,16.0000
120,504.2,30.9914,199.2800,409.0517,16.0000
121,506.4,32.0000,198.3267,407.7634,16.0000
122,508.6,32.6714,196.1467,403.7457,16.0000
123,510.8,33.9457,195.6533,403.3509,16.0000
124,513.0,35.4886,196.8733,406.5708,16.0000
125,515.2,37.2886,197.7267,409.0075,16.0000
126,517.4,38.6600,198.1533,410.4420,16.0000
