PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0667,16.0865,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0343,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0057,16.0467,16.0605,16.0000
7,255.6,16.0057,16.0067,16.0086,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0133,16.0173,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0057,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0133,16.0173,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0029,16.1000,16.1297,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0133,16.0173,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0343,16.0067,16.0086,16.0000
42,332.6,16.0229,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0533,16.0692,16.0000
44,337.0,16.0229,16.0400,16.0519,16.0000
45,339.2,16.0000,16.2000,16.2594,16.0000
46,341.4,16.0000,16.2400,16.3113,16.0000
47,343.6,16.0000,16.5067,16.6573,16.0000
48,345.8,16.0000,16.9400,17.2227,16.0000
49,348.0,16.0000,17.4933,17.9482,16.0000
50,350.2,16.0000,18.2467,18.9407,16.0000
51,352.4,16.0171,19.0267,19.9819,16.0000
52,354.6,16.0000,20.0400,21.3496,16.0000
53,356.8,16.0000,21.5067,23.3491,16.0000
54,359.0,16.0057,23.2333,25.7432,16.0000
55,361.2,16.0000,25.4933,28.9196,16.0000
56,363.4,16.0000,27.5267,31.8748,16.0000
57,365.6,16.0000,29.3133,34.5888,16.0000
58,367.8,16.0086,30.7267,36.8711,16.0000
59,370.0,16.0286,32.2400,39.3871,16.0000
60,372.2,16.0029,34.2733,42.7584,16.0000
61,374.4,16.1114,35.5467,45.1220,16.0000
62,376.6,16.0114,37.0933,47.9838,16.0000
63,378.8,16.0000,39.6133,52.4460,16.0000
64,381.0,16.0429,42.5800,57.7465,16.0000
65,383.2,16.0486,44.9400,62.1784,16.0000
66,385.4,16.0657,46.6133,65.5442,16.0000
67,387.6,16.1229,52.3333,75.5824,16.0000
68,389.8,16.2600,63.5333,94.8281,16.0000
69,392.0,16.8486,76.5467,117.3333,16.0000
70,394.2,16.9543,83.5800,130.0976,16.0000
71,396.4,17.1000,87.4333,137.7544,16.0000
72,398.6,17.1086,92.9000,148.3125,16.0000
73,400.8,17.2714,100.1933,162.1690,16.0000
74,403.0,17.5429,109.2200,179.2574,16.0000
75,405.2,17.6943,117.0533,194.5079,16.0000
76,407.4,17.8371,122.8333,206.2981,16.0000
77,409.6,17.9400,125.9133,213.3664,16.0000
78,411.8,18.1257,129.3533,221.1273,16.0000
79,414.0,18.1171,129.8800,223.8481,16.0000
80,416.2,18.1486,129.6067,225.2975,16.0000
81,418.4,18.0371,128.3800,225.0013,16.0000
82,420.6,18.0400,124.7733,220.1542,16.0000
83,422.8,18.1000,127.3733,226.8944,16.0000
84,425.0,18.4229,137.5467,248.0479,16.0000
85,427.2,19.0343,146.9133,267.7080,16.0000
86,429.4,19.2114,150.7467,276.6823,16.0000
87,431.6,19.2800,153.0933,282.8224,16.0000
88,433.8,19.6829,158.0200,293.9800,16.0000
89,436.0,20.0314,160.7267,300.7269,16.0000
90,438.2,20.3429,161.6667,304.1635,16.0000
91,440.4,20.5714,164.1267,310.6036,16.0000
92,442.6,20.9029,166.4600,316.7997,16.0000
93,444.8,21.2029,166.1800,317.6268,16.0000
94,447.0,21.1771,166.1667,318.8775,16.0000
95,449.2,21.4200,167.4933,322.6046,16.0000
96,451.4,21.7171,168.2333,324.9777,16.0000
97,453.6,21.8200,168.4667,326.1437,16.0000
98,455.8,21.7314,168.2333,326.4269,16.0000
99,458.0,21.6943,166.7733,324.2039,16.0000
100,460.2,21.8314,165.7467,322.7322,16.0000
101,462.4,21.6114,165.9333,323.8713,16.0000
102,464.6,21.8371,166.2933,325.3729,16.0000
103,466.8,21.9314,166.8533,327.3588,16.0000
104,469.0,22.2943,167.1200,328.6189,16.0000
105,471.2,22.2029,167.1000,329.2255,16.0000
106,473.4,22.4086,166.8933,329.5772,16.0000
