PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,169.89333333333,0.5002,323.6636,24.648571428571,307.6636,8.6486,0.028111
93,444.8,16.0000,169.44666666667,0.4979,324.1877,24.991428571429,308.1877,8.9914,0.029175
94,447,16.0000,169.1,0.4958,324.7939,25,308.7939,9,0.029146
95,449.2,16.0000,171.84666666667,0.4941,331.4152,25.414285714286,315.4152,9.4143,0.029847
96,451.4,16.0000,172.60666666667,0.4927,333.8540,25.571428571429,317.854,9.5714,0.030113
97,453.6,16.0000,173.5,0.4916,336.3824,25.762857142857,320.3824,9.7629,0.030473
98,455.8,16.0115,172.78,0.4904,335.6863,25.868571428571,319.6748,9.8571,0.030835
99,458,16.0000,169.92666666667,0.4892,330.6498,25.637142857143,314.6498,9.6371,0.030628
100,460.2,16.0000,168.02666666667,0.4882,327.4024,25.774285714286,311.4024,9.7743,0.031388
101,462.4,16.0000,168.02,0.4870,328.1561,25.56,312.1561,9.56,0.030626
102,464.6,16.0000,168.58,0.4858,330.0799,25.68,314.0799,9.68,0.030820
103,466.8,16.0000,169.88666666667,0.4845,333.6195,25.837142857143,317.6195,9.8371,0.030971
104,469,16.0000,170.22,0.4834,335.0319,26.214285714286,319.0319,10.2143,0.032017
105,471.2,16.0000,169.93333333333,0.4824,335.0989,26.234285714286,319.0989,10.2343,0.032073
106,473.4,16.0000,169.84,0.4812,335.7007,26.282857142857,319.7007,10.2829,0.032164
107,475.6,16.0000,166.78,0.4802,329.9942,26.202857142857,313.9942,10.2029,0.032494
108,477.8,16.0000,161.35333333333,0.4792,319.3250,25.96,303.325,9.96,0.032836
109,480,16.0000,160.47333333333,0.4781,318.1822,25.742857142857,302.1822,9.7429,0.032242
110,482.2,16.0000,162.41333333333,0.4768,323.0749,26.091428571429,307.0749,10.0914,0.032863
111,484.4,16.0000,162.48666666667,0.4754,324.1335,26.405714285714,308.1335,10.4057,0.033770
112,486.6,16.0000,162.27333333333,0.4740,324.5935,26.542857142857,308.5935,10.5429,0.034164
113,488.8,16.0000,161.1,0.4727,322.9600,26.794285714286,306.96,10.7943,0.035165
114,491,16.0000,159.44,0.4715,320.2206,26.765714285714,304.2206,10.7657,0.035388
115,493.2,16.0000,157.74666666667,0.4703,317.3963,26.868571428571,301.3963,10.8686,0.036061
116,495.4,16.0000,156.75333333333,0.4693,315.9219,27.085714285714,299.9219,11.0857,0.036962
117,497.6,16.0000,157.61333333333,0.4685,318.2697,27.488571428571,302.2697,11.4886,0.038008
118,499.8,16.0000,158.26666666667,0.4677,320.1836,28.045714285714,304.1836,12.0457,0.039600
119,502,16.0000,158.43333333333,0.4670,320.9964,28.322857142857,304.9964,12.3229,0.040403
120,504.2,16.0000,157.16666666667,0.4663,318.7379,28.768571428571,302.7379,12.7686,0.042177
121,506.4,16.0000,154.98,0.4654,314.6248,29.14,298.6248,13.14,0.044002
122,508.6,16.0000,151.17333333333,0.4646,306.9456,29.425714285714,290.9456,13.4257,0.046145
123,510.8,16.0000,150.89333333333,0.4638,306.8438,30.06,290.8438,14.06,0.048342
124,513,16.0000,153.09333333333,0.4631,312.0340,31.082857142857,296.034,15.0829,0.050950
125,515.2,16.0000,155.42666666667,0.4624,317.5283,31.977142857143,301.5283,15.9771,0.052987
126,517.4,16.0000,155.64666666667,0.4618,318.3964,33.045714285714,302.3964,17.0457,0.056369
127,519.6,16.0000,157.19333333333,0.4611,322.2098,34.042857142857,306.2098,18.0429,0.058923
128,521.8,16.0000,160.21333333333,0.4604,329.2349,35.22,313.2349,19.22,0.061360
129,524,16.0000,161.02,0.4595,331.6039,36.12,315.6039,20.12,0.063751
130,526.2,16.0000,161.32,0.4586,332.8775,36.757142857143,316.8775,20.7571,0.065505
131,528.4,16.0000,161.55333333333,0.4577,334.0103,37.485714285714,318.0103,21.4857,0.067563
132,530.6,16.0000,159.38,0.4568,329.8792,37.694285714286,313.8792,21.6943,0.069117
133,532.8,16.0000,157.98666666667,0.4559,327.4426,37.671428571429,311.4426,21.6714,0.069584
134,535,16.0000,157.36,0.4551,326.6131,37.988571428571,310.6131,21.9886,0.070791
135,537.2,16.0000,157.77333333333,0.4542,328.1386,38.417142857143,312.1386,22.4171,0.071818
136,539.4,16.0000,157.69333333333,0.4534,328.5129,38.491428571429,312.5129,22.4914,0.071970
137,541.6,16.0000,158,0.4526,329.7428,38.785714285714,313.7428,22.7857,0.072625
138,543.8,16.0000,157.6,0.4520,329.2743,38.785714285714,313.2743,22.7857,0.072734
139,546,16.0000,157.90666666667,0.4515,330.3005,38.98,314.3005,22.98,0.073115
140,548.2,16.0000,156.52666666667,0.4512,327.4509,38.874285714286,311.4509,22.8743,0.073444
141,550.4,16.0000,155.96,0.4512,326.1950,38.511428571429,310.195,22.5114,0.072572
142,552.6,16.0000,156.73333333333,0.4512,327.9090,38.54,311.909,22.54,0.072265
143,554.8,16.0000,156.34666666667,0.4512,327.0520,38.557142857143,311.052,22.5571,0.072519
144,557,16.0000,155.74666666667,0.4513,325.6536,38.091428571429,309.6536,22.0914,0.071342
145,559.2,16.0000,153.59333333333,0.4514,320.8147,37.348571428571,304.8147,21.3486,0.070038
146,561.4,16.0000,152.14666666667,0.4516,317.4762,36.677142857143,301.4762,20.6771,0.068586
147,563.6,16.0000,151.6,0.4519,316.0664,36.228571428571,300.0664,20.2286,0.067414
148,565.8,16.0000,149.82666666667,0.4521,312.0112,35.577142857143,296.0112,19.5771,0.066136
149,568,16.0000,148.56,0.4522,309.1446,34.988571428571,293.1446,18.9886,0.064776
150,570.2,16.0000,147.98666666667,0.4522,307.8768,34.591428571429,291.8768,18.5914,0.063696
151,572.4,16.0000,147.62,0.4521,307.1303,34.162857142857,291.1303,18.1629,0.062388
152,574.6,16.0000,144.14,0.4519,299.5583,33.734285714286,283.5583,17.7343,0.062542
153,576.8,16.0000,139.50666666667,0.4516,289.4869,33.005714285714,273.4869,17.0057,0.062181
154,579,16.0000,131.22,0.4512,271.3635,31.782857142857,255.3635,15.7829,0.061806
155,581.2,16.0000,127.07333333333,0.4506,262.5010,30.78,246.501,14.78,0.059959
156,583.4,16.0000,127.22,0.4500,263.1556,30.674285714286,247.1556,14.6743,0.059373
157,585.6,16.0000,129.01333333333,0.4493,267.5320,30.765714285714,251.532,14.7657,0.058703
158,587.8,16.0000,131.44666666667,0.4484,273.4636,31.145714285714,257.4636,15.1457,0.058827
159,590,16.0000,134.94,0.4476,281.7283,31.274285714286,265.7283,15.2743,0.057481
160,592.2,16.0000,137.8,0.4468,288.6052,31.674285714286,272.6052,15.6743,0.057498
161,594.4,16.0000,139.10666666667,0.4460,292.0239,31.765714285714,276.0239,15.7657,0.057117
162,596.6,16.0000,139.12,0.4454,292.4257,31.702857142857,276.4257,15.7029,0.056807
163,598.8,16.0000,137.43333333333,0.4448,289.0066,31.537142857143,273.0066,15.5371,0.056911
164,601,16.0000,135.36,0.4443,284.6473,31.008571428571,268.6473,15.0086,0.055867
165,603.2,16.0000,132.95333333333,0.4439,279.4677,30.474285714286,263.4677,14.4743,0.054938
166,605.4,16.0000,131.25333333333,0.4436,275.8136,29.925714285714,259.8136,13.9257,0.053599
167,607.6,16.0000,130.09333333333,0.4434,273.3147,29.594285714286,257.3147,13.5943,0.052831
168,609.8,16.0000,129.2,0.4434,271.3000,29.105714285714,255.3,13.1057,0.051335
169,612,16.0000,127.88666666667,0.4436,268.2242,29.045714285714,252.2242,13.0457,0.051723
