PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1400,16.1816,16.0000
1,242.4,16.0000,16.0400,16.0519,16.0000
2,244.6,16.0057,16.0333,16.0432,16.0000
3,246.8,16.0000,16.0867,16.1124,16.0000
4,249.0,16.0514,16.0933,16.1211,16.0000
5,251.2,16.0000,16.0600,16.0778,16.0000
6,253.4,16.0029,16.0667,16.0865,16.0000
7,255.6,16.0143,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0029,16.0400,16.0519,16.0000
11,264.4,16.0086,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0400,16.0519,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0200,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0267,16.0346,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0867,16.1124,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1867,16.2421,16.0000
27,299.6,16.0000,16.0200,16.0259,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0200,16.0259,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0133,16.0173,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0429,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0400,16.0519,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0714,16.0400,16.0519,16.0000
42,332.6,16.0400,16.0467,16.0605,16.0000
43,334.8,16.0000,16.1000,16.1297,16.0000
44,337.0,16.0371,16.0667,16.0865,16.0000
45,339.2,16.0029,16.4400,16.5708,16.0000
46,341.4,16.0000,16.5200,16.6745,16.0000
47,343.6,16.0000,16.9600,17.2455,16.0000
48,345.8,16.0000,17.7800,18.3153,16.0000
49,348.0,16.0000,18.5267,19.2964,16.0000
50,350.2,16.0000,19.7333,20.8866,16.0000
51,352.4,16.0143,20.8733,22.4114,16.0000
52,354.6,16.0000,22.4600,24.5540,16.0000
53,356.8,16.0000,24.2533,27.0147,16.0000
54,359.0,16.0143,26.3400,29.9278,16.0000
55,361.2,16.0000,29.0800,33.8008,16.0000
56,363.4,16.0000,31.3800,37.1817,16.0000
57,365.6,16.0000,33.5667,40.5276,16.0000
58,367.8,16.0057,35.1733,43.1731,16.0000
59,370.0,16.0514,36.9333,46.1459,16.0000
60,372.2,16.0029,39.2733,50.0801,16.0000
61,374.4,16.1429,40.9533,53.1772,16.0000
62,376.6,16.0114,42.7467,56.5560,16.0000
63,378.8,16.0029,45.6533,61.7684,16.0000
64,381.0,16.0229,49.3600,68.3952,16.0000
65,383.2,16.0143,52.1067,73.6140,16.0000
66,385.4,16.0343,54.0000,77.4986,16.0000
67,387.6,16.1086,60.4333,88.8654,16.0000
68,389.8,16.1743,73.8800,111.9867,16.0000
69,392.0,16.7229,89.1200,138.3766,16.0000
70,394.2,16.8514,98.1133,154.6347,16.0000
71,396.4,17.0629,102.1067,162.7644,16.0000
72,398.6,17.0286,108.5267,175.1994,16.0000
73,400.8,17.3457,117.2467,191.7755,16.0000
74,403.0,17.7171,127.8200,211.8319,16.0000
75,405.2,18.0143,137.4800,230.5911,16.0000
76,407.4,18.1629,144.0933,244.1677,16.0000
77,409.6,18.3371,147.6067,252.3201,16.0000
78,411.8,18.5371,151.4000,261.0235,16.0000
79,414.0,18.6143,152.5400,265.2061,16.0000
80,416.2,18.7571,151.8800,266.3316,16.0000
81,418.4,18.6914,150.8933,266.8710,16.0000
82,420.6,18.7000,146.5867,261.0951,16.0000
83,422.8,18.7114,148.9333,267.7200,16.0000
84,425.0,19.2257,161.2600,293.3196,16.0000
85,427.2,20.0743,171.9800,315.9039,16.0000
86,429.4,20.4457,175.8200,325.1894,16.0000
87,431.6,20.5143,177.9600,331.2199,16.0000
88,433.8,21.0886,181.5600,340.0556,16.0000
89,436.0,21.6686,183.6067,345.7397,16.0000
90,438.2,22.1171,184.4200,349.1751,16.0000
91,440.4,22.4543,186.3667,354.8359,16.0000
92,442.6,22.9343,188.2933,360.4489,16.0000
93,444.8,23.2771,188.3467,362.1472,16.0000
94,447.0,23.2514,188.0000,362.9141,16.0000
95,449.2,23.6371,189.1933,366.5228,16.0000
96,451.4,23.7543,189.7000,368.5472,16.0000
97,453.6,23.9857,190.2600,370.4752,16.0000
98,455.8,24.0514,189.9800,370.7716,16.0000
99,458.0,23.9429,188.7600,369.1480,16.0000
100,460.2,24.1486,187.8333,367.9732,16.0000
101,462.4,23.8457,187.9200,369.0185,16.0000
102,464.6,24.0857,188.3933,370.8648,16.0000
103,466.8,24.2286,188.9000,372.8627,16.0000
104,469.0,24.5343,189.0400,373.9644,16.0000
105,471.2,24.5943,189.0933,374.8170,16.0000
106,473.4,24.7143,189.0000,375.5179,16.0000
107,475.6,24.7143,187.7333,373.6288,16.0000
108,477.8,24.3429,185.3533,369.4085,16.0000
109,480.0,24.2486,184.9400,369.3570,16.0000
110,482.2,24.5171,185.8667,372.2640,16.0000
111,484.4,25.0314,186.1933,374.0003,16.0000
112,486.6,25.1086,185.8667,374.3685,16.0000
113,488.8,25.4629,185.4067,374.3809,16.0000
114,491.0,25.1914,184.3733,373.1014,16.0000
115,493.2,25.3429,183.6267,372.4250,16.0000
116,495.4,25.5629,183.5133,372.9430,16.0000
117,497.6,25.9343,183.8267,374.2213,16.0000
118,499.8,26.4171,184.0667,375.3472,16.0000
119,502.0,26.6400,184.3600,376.5139,16.0000
120,504.2,27.0543,183.6667,375.5682,16.0000
121,506.4,27.1343,182.5200,373.7997,16.0000
122,508.6,27.0029,180.2333,369.4940,16.0000
123,510.8,27.3429,179.8733,369.3276,16.0000
124,513.0,27.9400,181.1867,372.6976,16.0000
125,515.2,28.5514,182.4200,375.9048,16.0000
126,517.4,29.2543,182.5867,376.7334,16.0000
127,519.6,29.6543,183.1000,378.3943,16.0000
128,521.8,30.5086,184.7333,382.4929,16.0000
129,524.0,30.9114,185.0133,383.8201,16.0000
130,526.2,31.3629,185.0800,384.6873,16.0000
131,528.4,31.8314,185.2133,385.7036,16.0000
132,530.6,32.0257,184.3133,384.4618,16.0000
133,532.8,31.7657,183.6133,383.6537,16.0000
134,535.0,32.1000,183.3067,383.6262,16.0000
135,537.2,32.4171,183.3800,384.5161,16.0000
136,539.4,32.4371,183.5333,385.5045,16.0000
137,541.6,32.6571,183.6333,386.3786,16.0000
138,543.8,32.7257,183.4133,386.3835,16.0000
139,546.0,32.7171,183.8333,387.7239,16.0000
140,548.2,32.8971,183.1067,386.3605,16.0000
141,550.4,32.7286,182.8533,385.7991,16.0000
142,552.6,32.9629,183.2067,386.5822,16.0000
143,554.8,33.2143,183.4333,387.0845,16.0000
144,557.0,33.0914,182.9067,385.8353,16.0000
145,559.2,32.8714,181.8933,383.5085,16.0000
146,561.4,32.5914,180.9400,381.2347,16.0000
147,563.6,32.6343,180.6933,380.4464,16.0000
148,565.8,32.3714,179.3000,377.2033,16.0000
149,568.0,32.3286,177.9733,374.1896,16.0000
150,570.2,32.1686,177.5867,373.3345,16.0000
151,572.4,32.0029,176.9200,371.9390,16.0000
152,574.6,31.8514,173.1867,363.8351,16.0000
153,576.8,31.4514,167.9000,352.3596,16.0000
154,579.0,30.3114,158.0467,330.8197,16.0000
155,581.2,29.4914,152.9667,319.9651,16.0000
156,583.4,29.7229,153.5933,321.7630,16.0000
157,585.6,29.7486,154.8267,324.9843,16.0000
158,587.8,30.3943,157.9000,332.4585,16.0000
159,590.0,30.6543,162.0467,342.2884,16.0000
160,592.2,31.2657,165.3533,350.2734,16.0000
161,594.4,31.4829,166.9000,354.3408,16.0000
162,596.6,31.6943,167.1333,355.3205,16.0000
163,598.8,31.7343,165.1467,351.3118,16.0000
164,601.0,31.4629,162.5733,345.8972,16.0000
165,603.2,31.0629,159.7533,339.8417,16.0000
166,605.4,30.7486,157.8400,335.7475,16.0000
167,607.6,30.4886,156.3267,332.4787,16.0000
168,609.8,30.2514,155.4000,330.3888,16.0000
169,612.0,30.1371,153.7267,326.4749,16.0000
170,614.2,29.9629,151.4733,321.2576,16.0000
171,616.4,29.4629,148.9133,315.2196,16.0000
172,618.6,29.2857,147.0800,310.7605,16.0000
173,620.8,29.4257,147.3733,311.0883,16.0000
174,623.0,29.6286,149.1067,314.5793,16.0000
175,625.2,29.9600,151.2667,318.9489,16.0000
176,627.4,30.4000,152.0800,320.2934,16.0000
177,629.6,30.5486,152.8467,321.5977,16.0000
178,631.8,30.6371,151.5800,318.2965,16.0000
179,634.0,30.1543,148.4667,310.8946,16.0000
180,636.2,29.3257,144.2200,300.9967,16.0000
181,638.4,28.6343,140.0533,291.3070,16.0000
182,640.6,28.2829,138.7267,287.8801,16.0000
183,642.8,28.2571,138.2600,286.3671,16.0000
184,645.0,27.9943,136.0933,280.9897,16.0000
185,647.2,27.8143,136.7200,281.7275,16.0000
186,649.4,28.3000,140.6667,289.6318,16.0000
187,651.6,28.7829,144.1333,296.3179,16.0000
188,653.8,29.3343,146.3400,300.0889,16.0000
189,656.0,29.5800,147.4133,301.2471,16.0000
190,658.2,29.8200,148.3533,301.9221,16.0000
191,660.4,29.8686,149.4733,302.8544,16.0000
192,662.6,29.8114,149.2667,300.8187,16.0000
193,664.8,29.8886,151.0000,302.8678,16.0000
194,667.0,29.8714,151.1333,301.2720,16.0000
195,669.2,29.7514,150.6800,298.3480,16.0000
196,671.4,29.6886,148.0467,290.6395,16.0000
197,673.6,29.3943,143.4733,278.9400,16.0000
198,675.8,28.3457,134.7933,258.9808,16.0000
199,678.0,27.8200,128.0333,243.1560,16.0000
200,680.2,27.4343,127.0800,239.0970,16.0000
201,682.4,27.7171,125.5400,233.9033,16.0000
202,684.6,27.7029,125.5600,231.7967,16.0000
203,686.8,28.6086,127.8133,234.0022,16.0000
204,689.0,28.8600,127.7733,231.7370,16.0000
205,691.2,29.1171,128.1600,230.2912,16.0000
206,693.4,29.8657,130.9467,233.2905,16.0000
207,695.6,30.4486,133.5200,235.8690,16.0000
208,697.8,31.0600,135.4400,237.1442,16.0000
209,700.0,31.4343,134.4800,233.1952,16.0000
210,702.2,31.1829,129.7733,222.4852,16.0000
211,704.4,30.3143,117.2000,197.8509,16.0000
212,706.6,28.0543,101.2400,167.6186,16.0000
213,708.8,26.6971,92.4933,150.6714,16.0000
214,711.0,26.5857,92.9467,150.1235,16.0000
215,713.2,27.1057,92.7400,148.4931,16.0000
216,715.4,27.3543,92.9800,147.6573,16.0000
217,717.6,28.2171,96.1267,151.7159,16.0000
218,719.8,29.9857,105.2400,165.6813,16.0000
219,722.0,32.7171,118.1067,185.6124,16.0000
220,724.2,35.7400,129.5800,202.8399,16.0000
221,726.4,38.0600,138.9000,216.2607,16.0000
222,728.6,40.0771,147.8067,228.6943,16.0000
223,730.8,41.9771,155.8733,239.4755,16.0000
224,733.0,43.5457,162.2667,247.3248,16.0000
225,735.2,44.4029,164.5867,248.6028,16.0000
226,737.4,44.8229,164.8533,246.6016,16.0000
227,739.6,44.9257,162.8800,241.2070,16.0000
228,741.8,44.3629,159.1467,233.2180,16.0000
229,744.0,43.3657,150.4867,217.9319,16.0000
230,746.2,40.8971,133.8200,191.0929,16.0000
231,748.4,35.8086,105.4133,147.5095,16.0000
232,750.6,30.3429,85.4000,117.0189,16.0000
233,752.8,28.9314,89.1467,121.3683,16.0000
234,755.0,31.9143,107.9667,147.0627,16.0000
235,757.2,36.9200,128.9600,175.3005,16.0000
236,759.4,40.8914,142.0133,191.8735,16.0000
237,761.6,42.9829,148.2867,198.7164,16.0000
238,763.8,43.9914,150.8000,200.3041,16.0000
239,766.0,44.1257,149.9733,197.2900,16.0000
240,768.2,43.9086,148.6467,193.6914,16.0000
241,770.4,43.4829,145.9867,188.3961,16.0000
242,772.6,42.1743,140.9867,180.1538,16.0000
243,774.8,41.1486,134.6600,170.3645,16.0000
244,777.0,39.7029,127.1867,159.2818,16.0000
245,779.2,38.4714,122.2733,151.6912,16.0000
246,781.4,37.5943,119.2267,146.6171,16.0000
247,783.6,37.1171,117.0133,142.6784,16.0000
248,785.8,36.8143,113.7400,137.5067,16.0000
249,788.0,36.4171,111.5400,133.7761,16.0000
250,790.2,35.9629,108.4600,129.0594,16.0000
251,792.4,35.4600,107.8200,127.4050,16.0000
252,794.6,35.7029,106.9467,125.5347,16.0000
253,796.8,35.3371,102.8200,119.8268,16.0000
254,799.0,33.5029,93.8800,108.5270,16.0000
255,801.2,31.0029,82.2267,94.1989,16.0000
256,803.4,28.3743,71.4133,81.0468,16.0000
257,805.6,26.2143,66.5133,74.9558,16.0000
258,807.8,25.7971,67.1933,75.4304,16.0000
259,810.0,26.1829,68.6067,76.7608,16.0000
260,812.2,26.3971,69.5800,77.5791,16.0000
261,814.4,26.7571,70.9867,78.8994,16.0000
262,816.6,26.8800,71.1867,78.8478,16.0000
263,818.8,27.1200,71.4933,78.9462,16.0000
264,821.0,27.5000,73.5667,81.0471,16.0000
265,823.2,28.1800,77.2200,84.9259,16.0000
266,825.4,29.0943,80.6867,88.5756,16.0000
267,827.6,30.1343,83.5400,91.5312,16.0000
268,829.8,30.7629,85.4400,93.4309,16.0000
269,832.0,31.3943,87.3467,95.3534,16.0000
270,834.2,31.5657,87.7867,95.6568,16.0000
271,836.4,31.6686,86.7933,94.3719,16.0000
272,838.6,31.4857,85.3733,92.6387,16.0000
273,840.8,31.0943,83.8733,90.8410,16.0000
274,843.0,30.8714,82.9667,89.7194,16.0000
275,845.2,30.8600,84.1400,90.8874,16.0000
276,847.4,30.9571,84.9333,91.6512,16.0000
277,849.6,31.1057,84.2800,90.8356,16.0000
278,851.8,30.5743,82.7400,89.0677,16.0000
279,854.0,29.9057,80.2733,86.2825,16.0000
280,856.2,29.3686,78.6333,84.4069,16.0000
281,858.4,28.8914,77.5933,83.2049,16.0000
282,860.6,28.7371,76.2867,81.7147,16.0000
283,862.8,28.1429,74.2067,79.3921,16.0000
284,865.0,27.5657,72.0200,76.9642,16.0000
285,867.2,27.0200,70.0200,74.7429,16.0000
286,869.4,26.4800,67.8200,72.3016,16.0000
287,871.6,25.8257,65.7600,70.0165,16.0000
288,873.8,25.5029,63.4467,67.4606,16.0000
289,876.0,24.9800,60.9867,64.7555,16.0000
290,878.2,24.2000,57.6000,61.0509,16.0000
291,880.4,23.2371,51.7000,54.6405,16.0000
292,882.6,21.8429,44.7400,47.0938,16.0000
293,884.8,20.1514,37.8000,39.5727,16.0000
294,887.0,18.8743,33.1067,34.4897,16.0000
295,889.2,18.2886,31.8200,33.0916,16.0000
296,891.4,18.2800,32.5067,33.8258,16.0000
297,893.6,18.4029,32.6133,33.9332,16.0000
298,895.8,17.9971,29.8000,30.8916,16.0000
299,898.0,17.4143,27.3000,28.1899,16.0000
300,900.2,17.1086,26.1067,26.9002,16.0000
301,902.4,16.8286,24.8667,25.5608,16.0000
302,904.6,16.6286,24.6800,25.3585,16.0000
303,906.8,16.7086,25.8667,26.6356,16.0000
304,909.0,16.7686,26.4267,27.2393,16.0000
305,911.2,16.8143,25.5533,26.2979,16.0000
306,913.4,16.6171,23.5467,24.1348,16.0000
307,915.6,16.3200,20.4533,20.7999,16.0000
308,917.8,16.0686,17.3200,17.4226,16.0000
309,920.0,16.0000,16.0067,16.0072,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0133,16.0144,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0514,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.2133,16.2297,16.0000
326,957.4,16.0000,16.7867,16.8471,16.0000
327,959.6,16.0029,16.9133,16.9835,16.0000
328,961.8,16.0229,16.5800,16.6245,16.0000
329,964.0,16.0000,16.5933,16.6389,16.0000
330,966.2,16.0029,16.6067,16.6532,16.0000
331,968.4,16.0029,16.7333,16.7896,16.0000
332,970.6,16.0429,17.4733,17.5864,16.0000
333,972.8,16.0000,17.8400,17.9813,16.0000
334,975.0,16.0000,17.9467,18.0961,16.0000
335,977.2,16.0029,18.1467,18.3115,16.0000
336,979.4,16.0114,18.1800,18.3474,16.0000
337,981.6,16.0143,18.0667,18.2253,16.0000
338,983.8,16.0114,18.0333,18.1894,16.0000
339,986.0,16.0029,17.5733,17.6941,16.0000
340,988.2,16.0029,17.2200,17.3137,16.0000
341,990.4,16.0000,17.1133,17.1988,16.0000
342,992.6,16.0000,16.8600,16.9260,16.0000
343,994.8,16.0057,16.5600,16.6030,16.0000
344,997.0,16.0000,16.4133,16.4451,16.0000
345,999.2,16.0000,16.2400,16.2584,16.0000
346,1001.4,16.0000,16.1667,16.1795,16.0000
347,1003.6,16.0000,16.3600,16.3876,16.0000
348,1005.8,16.0000,16.1533,16.1651,16.0000
349,1008.0,16.0000,16.0200,16.0215,16.0000
350,1010.2,16.0000,16.0200,16.0215,16.0000
351,1012.4,16.0000,16.0067,16.0072,16.0000
352,1014.6,16.0200,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1200,16.1292,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0457,16.0333,16.0359,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
