PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0333,16.0432,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0400,16.0519,16.0000
4,249.0,16.0286,16.0400,16.0519,16.0000
5,251.2,16.0000,16.0267,16.0346,16.0000
6,253.4,16.0000,16.0333,16.0432,16.0000
7,255.6,16.0029,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0067,16.0086,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0057,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0133,16.0173,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0114,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0267,16.0346,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0867,16.1124,16.0000
27,299.6,16.0000,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0314,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0200,16.0259,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0314,16.0133,16.0173,16.0000
42,332.6,16.0229,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0467,16.0605,16.0000
44,337.0,16.0200,16.0467,16.0605,16.0000
45,339.2,16.0029,16.2200,16.2854,16.0000
46,341.4,16.0000,16.3933,16.5102,16.0000
47,343.6,16.0000,16.6000,16.7784,16.0000
48,345.8,16.0000,17.1667,17.5175,16.0000
49,348.0,16.0000,17.7267,18.2527,16.0000
50,350.2,16.0000,18.5067,19.2810,16.0000
51,352.4,16.0029,19.2267,20.2451,16.0000
52,354.6,16.0000,20.6000,22.0911,16.0000
53,356.8,16.0000,22.2133,24.2922,16.0000
54,359.0,16.0057,24.0333,26.8208,16.0000
55,361.2,16.0000,26.5733,30.3894,16.0000
56,363.4,16.0000,28.5933,33.3438,16.0000
57,365.6,16.0000,30.4733,36.2085,16.0000
58,367.8,16.0000,31.8467,38.4584,16.0000
59,370.0,16.0229,33.5400,41.2592,16.0000
60,372.2,16.0000,35.6000,44.7011,16.0000
61,374.4,16.0686,36.8733,47.0985,16.0000
62,376.6,16.0029,38.5067,50.1269,16.0000
63,378.8,16.0000,41.1667,54.8434,16.0000
64,381.0,16.0114,44.4600,60.6992,16.0000
65,383.2,16.0000,46.9267,65.3484,16.0000
66,385.4,16.0057,48.7667,69.0291,16.0000
67,387.6,16.0457,54.6267,79.3432,16.0000
68,389.8,16.0429,66.5400,99.8143,16.0000
69,392.0,16.2943,79.8267,122.8229,16.0000
70,394.2,16.2886,87.8267,137.2674,16.0000
71,396.4,16.3286,91.5667,144.7995,16.0000
72,398.6,16.3229,96.9867,155.3439,16.0000
73,400.8,16.4086,105.2533,170.9537,16.0000
74,403.0,16.6429,114.4667,188.4460,16.0000
75,405.2,16.7143,122.8800,204.8006,16.0000
76,407.4,16.8314,128.9467,217.1875,16.0000
77,409.6,16.8600,132.2600,224.7628,16.0000
78,411.8,16.9686,135.2800,231.8523,16.0000
