PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,162.44,0.5002,308.7629,23.268571428571,292.7629,7.2686,0.024828
93,444.8,16.0000,162.34,0.4979,309.9144,23.417142857143,293.9144,7.4171,0.025236
94,447,16.0000,162.14666666667,0.4958,310.7694,23.634285714286,294.7694,7.6343,0.025899
95,449.2,16.0000,163.48,0.4941,314.4821,23.914285714286,298.4821,7.9143,0.026515
96,451.4,16.0000,164.03333333333,0.4927,316.4533,24.197142857143,300.4533,8.1971,0.027282
97,453.6,16.0000,164.65333333333,0.4916,318.3868,24.288571428571,302.3868,8.2886,0.027411
98,455.8,16.0000,163.94,0.4904,317.6721,24.417142857143,301.6721,8.4171,0.027901
99,458,16.0000,162.77333333333,0.4892,316.0273,24.271428571429,300.0273,8.2714,0.027569
100,460.2,16.0000,161.50666666667,0.4882,314.0472,24.371428571429,298.0472,8.3714,0.028087
101,462.4,16.0000,161.77333333333,0.4870,315.3292,24.245714285714,299.3292,8.2457,0.027547
102,464.6,16.0000,162.25333333333,0.4858,317.0567,24.5,301.0567,8.5,0.028234
103,466.8,16.0000,162.68,0.4845,318.7451,24.594285714286,302.7451,8.5943,0.028388
104,469,16.0000,162.94,0.4834,319.9719,25.031428571429,303.9719,9.0314,0.029711
105,471.2,16.0000,163.12,0.4824,320.9751,24.985714285714,304.9751,8.9857,0.029464
106,473.4,16.0000,162.68666666667,0.4812,320.8351,25.308571428571,304.8351,9.3086,0.030537
107,475.6,16.0000,161.22,0.4802,318.4157,25.271428571429,302.4157,9.2714,0.030658
108,477.8,16.0000,158.06,0.4792,312.4524,24.917142857143,296.4524,8.9171,0.030079
109,480,16.0000,157.14666666667,0.4781,311.2242,24.72,295.2242,8.72,0.029537
110,482.2,16.0000,158.48,0.4768,314.8255,25.177142857143,298.8255,9.1771,0.030711
111,484.4,16.0000,158.57333333333,0.4754,315.9018,25.494285714286,299.9018,9.4943,0.031658
112,486.6,16.0000,158.56666666667,0.4740,316.7736,25.854285714286,300.7736,9.8543,0.032763
113,488.8,16.0000,157.82666666667,0.4727,316.0353,26.031428571429,300.0353,10.0314,0.033434
114,491,16.0000,156.50666666667,0.4715,313.9993,26,297.9993,10,0.033557
115,493.2,16.0000,154.93333333333,0.4703,311.4143,26.062857142857,295.4143,10.0629,0.034064
116,495.4,16.0000,154.33333333333,0.4693,310.7653,26.228571428571,294.7653,10.2286,0.034701
117,497.6,16.0000,154.76,0.4685,312.1793,26.645714285714,296.1793,10.6457,0.035943
118,499.8,16.0000,155.34,0.4677,313.9260,27.114285714286,297.926,11.1143,0.037306
119,502,16.0000,155.58,0.4670,314.8865,27.337142857143,298.8865,11.3371,0.037931
120,504.2,16.0000,154.16666666667,0.4663,312.3042,27.362857142857,296.3042,11.3629,0.038349
