PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.24,0.5002,388.3311,22.068571428571,372.3311,6.0686,0.016299
93,444.8,16.0000,202.46666666667,0.4979,390.5063,22.357142857143,374.5063,6.3571,0.016975
94,447,16.0000,202.25333333333,0.4958,391.6622,22.474285714286,375.6622,6.4743,0.017234
95,449.2,16.0000,203.49333333333,0.4941,395.4643,22.782857142857,379.4643,6.7829,0.017875
96,451.4,16.0000,204.00666666667,0.4927,397.5845,22.945714285714,381.5845,6.9457,0.018202
97,453.6,16.0000,204.46,0.4916,399.3605,23.154285714286,383.3605,7.1543,0.018662
98,455.8,16.0000,204.22666666667,0.4904,399.8227,23.268571428571,383.8227,7.2686,0.018937
99,458,16.0000,203.16,0.4892,398.5838,23.151428571429,382.5838,7.1514,0.018692
100,460.2,16.0000,202.03333333333,0.4882,397.0597,23.402857142857,381.0597,7.4029,0.019427
101,462.4,16.0000,202.09333333333,0.4870,398.1218,23.045714285714,382.1218,7.0457,0.018438
102,464.6,16.0000,202.61333333333,0.4858,400.1361,23.228571428571,384.1361,7.2286,0.018818
103,466.8,16.0000,203.04,0.4845,402.0475,23.314285714286,386.0475,7.3143,0.018947
104,469,16.0000,203.5,0.4834,403.8775,23.754285714286,387.8775,7.7543,0.019992
105,471.2,16.0000,203.35333333333,0.4824,404.3776,23.714285714286,388.3776,7.7143,0.019863
106,473.4,16.0000,203.29333333333,0.4812,405.2214,23.948571428571,389.2214,7.9486,0.020422
107,475.6,16.0000,201.89333333333,0.4802,403.1165,23.902857142857,387.1165,7.9029,0.020415
108,477.8,16.0000,199.66,0.4792,399.2638,23.588571428571,383.2638,7.5886,0.019800
109,480,16.0000,199.12666666667,0.4781,399.0300,23.38,383.03,7.38,0.019267
110,482.2,16.0000,199.92,0.4768,401.7383,23.834285714286,385.7383,7.8343,0.020310
111,484.4,16.0000,200.02666666667,0.4754,403.0986,24.242857142857,387.0986,8.2429,0.021294
112,486.6,16.0000,200.06666666667,0.4740,404.3263,24.345714285714,388.3263,8.3457,0.021491
113,488.8,16.0000,199.70666666667,0.4727,404.6327,24.914285714286,388.6327,8.9143,0.022938
114,491,16.0000,198.76,0.4715,403.6140,24.708571428571,387.614,8.7086,0.022467
115,493.2,16.0000,198.03333333333,0.4703,403.0579,24.82,387.0579,8.82,0.022787
116,495.4,16.0000,197.70666666667,0.4693,403.1866,25.248571428571,387.1866,9.2486,0.023887
117,497.6,16.0000,198.19333333333,0.4685,404.8865,25.791428571429,388.8865,9.7914,0.025178
118,499.8,16.0000,198.28,0.4677,405.7370,26.462857142857,389.737,10.4629,0.026846
119,502,16.0000,198.28,0.4670,406.3212,26.791428571429,390.3212,10.7914,0.027647
120,504.2,16.0000,197.7,0.4663,405.6633,27.071428571429,389.6633,11.0714,0.028413
121,506.4,16.0000,196.40666666667,0.4654,403.6379,27.511428571429,387.6379,11.5114,0.029696
122,508.6,16.0000,194.62666666667,0.4646,400.4741,27.937142857143,384.4741,11.9371,0.031048
