PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0629,16.6133,16.7956,16.0000
1,242.4,16.0371,16.5200,16.6745,16.0000
2,244.6,16.0571,16.5733,16.7437,16.0000
3,246.8,16.0429,16.6600,16.8561,16.0000
4,249.0,16.1114,16.6400,16.8302,16.0000
5,251.2,16.0143,16.4933,16.6399,16.0000
6,253.4,16.0429,16.5467,16.7091,16.0000
7,255.6,16.1171,16.1933,16.2508,16.0000
8,257.8,16.0286,16.3533,16.4583,16.0000
9,260.0,16.0429,16.2000,16.2594,16.0000
10,262.2,16.0171,16.3533,16.4583,16.0000
11,264.4,16.0829,16.2667,16.3459,16.0000
12,266.6,16.0000,16.2733,16.3546,16.0000
13,268.8,16.0000,16.1267,16.1643,16.0000
14,271.0,16.0171,16.1400,16.1816,16.0000
15,273.2,16.0171,16.1733,16.2248,16.0000
16,275.4,16.0143,16.2400,16.3113,16.0000
17,277.6,16.0486,16.0800,16.1038,16.0000
18,279.8,16.0143,16.3067,16.3978,16.0000
19,282.0,16.0000,16.1267,16.1643,16.0000
20,284.2,16.0000,16.0933,16.1211,16.0000
21,286.4,16.0171,16.1067,16.1384,16.0000
22,288.6,16.0000,16.1267,16.1643,16.0000
23,290.8,16.0000,16.0867,16.1124,16.0000
24,293.0,16.0171,16.2200,16.2854,16.0000
25,295.2,16.0057,16.0333,16.0432,16.0000
26,297.4,16.0600,16.3000,16.3892,16.0000
27,299.6,16.0143,16.2733,16.3546,16.0000
28,301.8,16.0086,16.0667,16.0865,16.0000
29,304.0,16.0029,16.1800,16.2335,16.0000
30,306.2,16.0000,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0000,16.0600,16.0778,16.0000
33,312.8,16.0029,16.1733,16.2248,16.0000
34,315.0,16.0914,16.0067,16.0086,16.0000
35,317.2,16.0057,16.1400,16.1816,16.0000
36,319.4,16.0286,16.1267,16.1643,16.0000
37,321.6,16.0000,16.0400,16.0519,16.0000
38,323.8,16.0000,16.2000,16.2594,16.0000
39,326.0,16.0000,16.2067,16.2681,16.0000
40,328.2,16.0000,16.0933,16.1211,16.0000
41,330.4,16.0886,16.3200,16.4151,16.0000
42,332.6,16.0686,16.3000,16.3892,16.0000
43,334.8,16.0000,16.5267,16.6832,16.0000
44,337.0,16.0629,16.7600,16.9859,16.0000
45,339.2,16.0257,17.2533,17.6258,16.0000
46,341.4,16.0143,17.7867,18.3176,16.0000
47,343.6,16.0000,18.3400,19.0358,16.0000
48,345.8,16.0000,19.2400,20.2144,16.0000
49,348.0,16.0000,20.4600,21.8187,16.0000
50,350.2,16.0057,21.8533,23.6614,16.0000
51,352.4,16.0457,23.6133,26.0162,16.0000
52,354.6,16.0057,25.5667,28.6677,16.0000
53,356.8,16.0171,28.2067,32.2908,16.0000
54,359.0,16.0714,31.2600,36.5550,16.0000
55,361.2,16.0743,34.5267,41.2132,16.0000
56,363.4,16.1114,37.1667,45.1512,16.0000
57,365.6,16.1286,40.0067,49.5195,16.0000
58,367.8,16.1343,42.0467,52.9142,16.0000
59,370.0,16.3629,44.5200,57.0714,16.0000
60,372.2,16.2743,47.1000,61.5411,16.0000
61,374.4,16.6257,48.9200,65.0465,16.0000
62,376.6,16.5029,51.2333,69.4243,16.0000
63,378.8,16.5657,55.6733,77.2337,16.0000
64,381.0,16.7829,60.0600,85.2006,16.0000
65,383.2,16.9257,63.3200,91.5066,16.0000
66,385.4,17.0343,65.1333,95.5166,16.0000
67,387.6,17.3029,73.1200,109.6701,16.0000
68,389.8,18.0429,89.7933,138.3770,16.0000
69,392.0,19.4000,109.0667,171.7601,16.0000
70,394.2,19.9171,119.9200,191.4516,16.0000
71,396.4,20.2743,124.3733,200.7168,16.0000
72,398.6,20.3314,132.1067,215.7706,16.0000
73,400.8,20.6143,142.4200,235.4792,16.0000
74,403.0,21.2343,154.8733,259.2107,16.0000
75,405.2,21.5171,166.4667,281.7952,16.0000
76,407.4,21.7343,174.2067,297.8074,16.0000
77,409.6,22.2143,177.0667,305.2201,16.0000
78,411.8,22.4457,179.0000,310.9692,16.0000
79,414.0,22.4029,179.5867,314.5703,16.0000
80,416.2,22.6029,179.2200,316.7001,16.0000
81,418.4,22.3886,178.7600,318.6967,16.0000
82,420.6,22.4000,176.3733,317.0010,16.0000
83,422.8,22.4514,177.7867,322.3561,16.0000
