PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0533,16.0692,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0171,16.0267,16.0346,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0000,16.0467,16.0605,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0057,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0133,16.0173,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0200,16.0259,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1267,16.1643,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0343,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0133,16.0173,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0457,16.0000,16.0000,16.0000
42,332.6,16.0257,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0257,16.0467,16.0605,16.0000
45,339.2,16.0000,16.2067,16.2681,16.0000
46,341.4,16.0000,16.3267,16.4237,16.0000
47,343.6,16.0000,16.5800,16.7525,16.0000
48,345.8,16.0000,17.2867,17.6736,16.0000
49,348.0,16.0000,17.9933,18.6006,16.0000
50,350.2,16.0000,18.9867,19.9092,16.0000
51,352.4,16.0057,20.0867,21.3765,16.0000
52,354.6,16.0000,21.3800,23.1239,16.0000
53,356.8,16.0000,23.2200,25.6357,16.0000
54,359.0,16.0057,24.9133,28.0061,16.0000
55,361.2,16.0000,27.2067,31.2513,16.0000
56,363.4,16.0000,29.2533,34.2528,16.0000
57,365.6,16.0000,31.2333,37.2697,16.0000
58,367.8,16.0000,32.7400,39.7245,16.0000
59,370.0,16.0457,34.6467,42.8529,16.0000
60,372.2,16.0000,36.4533,45.9507,16.0000
61,374.4,16.1229,37.9133,48.6480,16.0000
62,376.6,16.0029,39.7200,51.9666,16.0000
63,378.8,16.0057,42.5600,56.9940,16.0000
64,381.0,16.0257,46.0400,63.1808,16.0000
65,383.2,16.0171,48.1333,67.2739,16.0000
66,385.4,16.0400,49.9933,71.0143,16.0000
67,387.6,16.1371,56.5933,82.5683,16.0000
68,389.8,16.2857,68.4933,103.0536,16.0000
69,392.0,16.8800,82.1067,126.6388,16.0000
70,394.2,17.1114,90.1733,141.2293,16.0000
71,396.4,17.3229,93.8267,148.6516,16.0000
72,398.6,17.3229,100.2267,160.9186,16.0000
73,400.8,17.5943,108.2533,176.1620,16.0000
74,403.0,17.9200,117.8933,194.4472,16.0000
75,405.2,18.1800,126.8400,211.7958,16.0000
76,407.4,18.2886,132.8467,224.1344,16.0000
77,409.6,18.4714,135.9467,231.3828,16.0000
78,411.8,18.7029,139.5267,239.5372,16.0000
79,414.0,18.6886,140.3133,242.8906,16.0000
80,416.2,18.7943,139.9533,244.3591,16.0000
81,418.4,18.5714,138.9200,244.6033,16.0000
82,420.6,18.5400,134.4933,238.3974,16.0000
83,422.8,18.7286,137.8000,246.6381,16.0000
84,425.0,19.2171,149.4800,270.8301,16.0000
85,427.2,19.8229,158.8333,290.6267,16.0000
86,429.4,20.1571,163.0400,300.4651,16.0000
87,431.6,20.3029,165.6533,307.2677,16.0000
88,433.8,20.7800,172.9000,323.1051,16.0000
89,436.0,21.2800,176.5800,331.9158,16.0000
90,438.2,21.6714,178.4867,337.4375,16.0000
91,440.4,21.9686,180.7067,343.5789,16.0000
92,442.6,22.2829,182.6067,349.0801,16.0000
93,444.8,22.5771,182.5533,350.5116,16.0000
94,447.0,22.6286,182.6200,352.0629,16.0000
95,449.2,22.9257,183.7467,355.4994,16.0000
96,451.4,23.0343,184.0867,357.1542,16.0000
97,453.6,23.2257,184.6800,359.1245,16.0000
98,455.8,23.2286,184.0600,358.6998,16.0000
99,458.0,23.1486,183.1333,357.6462,16.0000
100,460.2,23.2486,182.2533,356.5435,16.0000
101,462.4,23.0543,182.2267,357.3279,16.0000
102,464.6,23.2629,182.7400,359.2277,16.0000
103,466.8,23.4086,183.3733,361.4558,16.0000
104,469.0,23.6229,183.5400,362.5867,16.0000
105,471.2,23.6714,183.3267,362.8629,16.0000
106,473.4,23.7829,183.3733,363.8249,16.0000
107,475.6,23.6314,181.9600,361.6060,16.0000
108,477.8,23.3886,179.2000,356.5676,16.0000
109,480.0,23.1429,178.7533,356.4169,16.0000
110,482.2,23.5343,179.9333,359.8199,16.0000
111,484.4,23.7800,180.0000,360.9727,16.0000
112,486.6,23.8714,179.9200,361.8228,16.0000
113,488.8,24.1200,179.2067,361.2648,16.0000
114,491.0,24.0629,177.8200,359.2025,16.0000
115,493.2,24.0629,176.1200,356.4635,16.0000
116,495.4,24.3771,175.6667,356.2230,16.0000
117,497.6,24.6657,176.5200,358.6254,16.0000
118,499.8,25.0029,177.3933,361.0788,16.0000
119,502.0,25.4114,177.7067,362.2670,16.0000
120,504.2,25.4743,175.9000,358.9123,16.0000
121,506.4,25.6457,173.3200,354.0318,16.0000
122,508.6,25.7629,169.0467,345.4160,16.0000
123,510.8,26.1000,168.7267,345.2942,16.0000
124,513.0,26.8171,171.1200,350.9601,16.0000
125,515.2,27.5371,173.9267,357.5369,16.0000
126,517.4,28.1943,174.3000,358.7891,16.0000
127,519.6,28.7857,175.2533,361.3770,16.0000
128,521.8,29.7257,178.6333,369.2436,16.0000
129,524.0,30.2400,179.4800,371.7780,16.0000
130,526.2,30.7686,179.4933,372.5053,16.0000
131,528.4,31.3714,179.8267,373.9346,16.0000
132,530.6,31.5429,177.5067,369.5610,16.0000
133,532.8,31.4057,176.0133,366.9834,16.0000
134,535.0,31.7714,175.4067,366.2673,16.0000
135,537.2,32.3029,175.2333,366.5798,16.0000
136,539.4,32.4114,175.5667,367.9335,16.0000
137,541.6,32.6514,175.5733,368.5703,16.0000
138,543.8,32.8314,175.0533,367.8879,16.0000
139,546.0,32.9029,175.1600,368.5138,16.0000
140,548.2,33.0143,174.0200,366.2216,16.0000
141,550.4,32.8743,173.3000,364.6259,16.0000
142,552.6,33.0886,174.4267,367.1229,16.0000
143,554.8,33.1400,173.8800,365.9113,16.0000
144,557.0,32.9800,173.0867,364.0759,16.0000
145,559.2,32.6514,170.7333,358.7854,16.0000
146,561.4,32.3657,168.9600,354.7068,16.0000
147,563.6,32.1371,168.6667,353.8329,16.0000
148,565.8,31.9943,166.8467,349.6577,16.0000
149,568.0,31.4829,165.5667,346.7534,16.0000
150,570.2,31.2314,164.7067,344.8515,16.0000
151,572.4,30.9829,163.9533,343.2580,16.0000
