PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0886,16.7667,16.9945,16.0000
1,242.4,16.0429,16.5200,16.6745,16.0000
2,244.6,16.0743,16.6667,16.8648,16.0000
3,246.8,16.0257,16.6200,16.8043,16.0000
4,249.0,16.1143,16.6600,16.8561,16.0000
5,251.2,16.0200,16.4867,16.6313,16.0000
6,253.4,16.0514,16.6333,16.8216,16.0000
7,255.6,16.1057,16.2800,16.3632,16.0000
8,257.8,16.0486,16.3800,16.4929,16.0000
9,260.0,16.0486,16.2667,16.3459,16.0000
10,262.2,16.0429,16.4267,16.5535,16.0000
11,264.4,16.0657,16.2200,16.2854,16.0000
12,266.6,16.0057,16.3333,16.4324,16.0000
13,268.8,16.0114,16.1800,16.2335,16.0000
14,271.0,16.0314,16.2000,16.2594,16.0000
15,273.2,16.0314,16.1867,16.2421,16.0000
16,275.4,16.0200,16.1733,16.2248,16.0000
17,277.6,16.0457,16.2000,16.2594,16.0000
18,279.8,16.0143,16.3667,16.4756,16.0000
19,282.0,16.0029,16.1933,16.2508,16.0000
20,284.2,16.0000,16.1267,16.1643,16.0000
21,286.4,16.0200,16.1333,16.1730,16.0000
22,288.6,16.0029,16.1867,16.2421,16.0000
23,290.8,16.0000,16.0933,16.1211,16.0000
24,293.0,16.0286,16.2467,16.3200,16.0000
25,295.2,16.0171,16.0800,16.1038,16.0000
26,297.4,16.0657,16.3400,16.4410,16.0000
27,299.6,16.0171,16.3133,16.4065,16.0000
28,301.8,16.0086,16.0600,16.0778,16.0000
29,304.0,16.0000,16.2000,16.2594,16.0000
30,306.2,16.0000,16.1533,16.1989,16.0000
31,308.4,16.0000,16.1733,16.2248,16.0000
32,310.6,16.0000,16.0667,16.0865,16.0000
33,312.8,16.0000,16.1733,16.2248,16.0000
34,315.0,16.1029,16.0333,16.0432,16.0000
35,317.2,16.0057,16.1733,16.2248,16.0000
36,319.4,16.0400,16.1667,16.2162,16.0000
37,321.6,16.0000,16.0733,16.0951,16.0000
38,323.8,16.0086,16.2000,16.2594,16.0000
39,326.0,16.0029,16.2000,16.2594,16.0000
40,328.2,16.0057,16.1133,16.1470,16.0000
41,330.4,16.0886,16.3400,16.4410,16.0000
42,332.6,16.0571,16.3600,16.4670,16.0000
43,334.8,16.0000,16.5600,16.7264,16.0000
44,337.0,16.0514,16.8000,17.0377,16.0000
45,339.2,16.0343,17.2600,17.6345,16.0000
46,341.4,16.0000,17.7867,18.3176,16.0000
47,343.6,16.0000,18.1933,18.8455,16.0000
48,345.8,16.0000,19.3467,20.3531,16.0000
49,348.0,16.0000,20.3000,21.6099,16.0000
50,350.2,16.0057,21.8067,23.6003,16.0000
51,352.4,16.0429,23.4267,25.7706,16.0000
52,354.6,16.0000,25.4867,28.5618,16.0000
53,356.8,16.0000,27.9067,31.8904,16.0000
54,359.0,16.0514,31.1400,36.3933,16.0000
55,361.2,16.0229,34.3667,40.9955,16.0000
56,363.4,16.0571,36.8533,44.7196,16.0000
57,365.6,16.0171,39.5800,48.9238,16.0000
58,367.8,16.0743,41.4933,52.1300,16.0000
59,370.0,16.1771,44.0733,56.4282,16.0000
60,372.2,16.0743,46.6800,60.9261,16.0000
61,374.4,16.3743,48.2933,64.1128,16.0000
62,376.6,16.2057,50.6867,68.5954,16.0000
63,378.8,16.1800,54.7933,75.8755,16.0000
64,381.0,16.2943,59.4533,84.2477,16.0000
65,383.2,16.4200,62.6067,90.3684,16.0000
66,385.4,16.4286,64.2133,94.0277,16.0000
67,387.6,16.5657,71.6400,107.2430,16.0000
68,389.8,16.9857,88.4933,136.2211,16.0000
69,392.0,18.0486,107.2867,168.7810,16.0000
70,394.2,18.4800,117.9200,188.0750,16.0000
71,396.4,18.7457,122.8600,198.1374,16.0000
72,398.6,18.6343,129.9867,212.1230,16.0000
73,400.8,19.0629,140.1267,231.4977,16.0000
74,403.0,19.5543,152.1200,254.3888,16.0000
75,405.2,19.7943,163.7400,276.9786,16.0000
76,407.4,20.0086,171.3000,292.6299,16.0000
77,409.6,20.1914,175.0533,301.6048,16.0000
78,411.8,20.5000,177.3600,308.0014,16.0000
79,414.0,20.5771,177.9133,311.5162,16.0000
80,416.2,20.7629,177.6267,313.7647,16.0000
81,418.4,20.6371,177.1000,315.6094,16.0000
82,420.6,20.4943,174.1933,312.9094,16.0000
83,422.8,20.6514,175.8133,318.6195,16.0000
84,425.0,21.1600,182.3267,333.5385,16.0000
85,427.2,22.1429,187.3533,345.4623,16.0000
86,429.4,22.5000,189.2667,351.2035,16.0000
87,431.6,22.6543,190.6133,355.8469,16.0000
88,433.8,23.3514,193.7733,363.9611,16.0000
89,436.0,23.7429,196.1000,370.3183,16.0000
90,438.2,24.4429,196.9933,374.0481,16.0000
91,440.4,24.7000,198.9867,379.9353,16.0000
92,442.6,25.3743,201.0267,385.9054,16.0000
93,444.8,25.6829,201.2867,388.1363,16.0000
94,447.0,25.8143,201.0467,389.2285,16.0000
95,449.2,26.3457,202.2467,392.9412,16.0000
96,451.4,26.5543,202.8267,395.1895,16.0000
97,453.6,26.7457,203.1467,396.6889,16.0000
98,455.8,26.9543,202.9067,397.1310,16.0000
99,458.0,26.8000,201.8867,395.9809,16.0000
100,460.2,26.9829,200.7667,394.4651,16.0000
101,462.4,26.6600,200.8867,395.6441,16.0000
102,464.6,27.0171,201.6800,398.2149,16.0000
103,466.8,27.2029,201.9200,399.7358,16.0000
104,469.0,27.6914,202.3067,401.4089,16.0000
