PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0286,16.6000,16.7783,16.0000
1,242.4,16.0200,16.4067,16.5275,16.0000
2,244.6,16.0686,16.5267,16.6832,16.0000
3,246.8,16.0114,16.5533,16.7178,16.0000
4,249.0,16.0971,16.6000,16.7783,16.0000
5,251.2,16.0086,16.3733,16.4843,16.0000
6,253.4,16.0543,16.5133,16.6659,16.0000
7,255.6,16.0857,16.1333,16.1730,16.0000
8,257.8,16.0200,16.2733,16.3546,16.0000
9,260.0,16.0257,16.0933,16.1211,16.0000
10,262.2,16.0200,16.3000,16.3892,16.0000
11,264.4,16.0429,16.1533,16.1989,16.0000
12,266.6,16.0000,16.1867,16.2421,16.0000
13,268.8,16.0000,16.1000,16.1297,16.0000
14,271.0,16.0229,16.0333,16.0432,16.0000
15,273.2,16.0229,16.0867,16.1124,16.0000
16,275.4,16.0086,16.1467,16.1903,16.0000
17,277.6,16.0429,16.0867,16.1124,16.0000
18,279.8,16.0086,16.2333,16.3027,16.0000
19,282.0,16.0000,16.0533,16.0692,16.0000
20,284.2,16.0000,16.0733,16.0951,16.0000
21,286.4,16.0229,16.0467,16.0605,16.0000
22,288.6,16.0029,16.1000,16.1297,16.0000
23,290.8,16.0000,16.0467,16.0605,16.0000
24,293.0,16.0257,16.2400,16.3113,16.0000
25,295.2,16.0000,16.0200,16.0259,16.0000
26,297.4,16.0571,16.2933,16.3805,16.0000
27,299.6,16.0171,16.2667,16.3459,16.0000
28,301.8,16.0086,16.0600,16.0778,16.0000
29,304.0,16.0000,16.1267,16.1643,16.0000
30,306.2,16.0000,16.1067,16.1384,16.0000
31,308.4,16.0000,16.0933,16.1211,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0933,16.1211,16.0000
34,315.0,16.0886,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1200,16.1557,16.0000
36,319.4,16.0229,16.0733,16.0951,16.0000
37,321.6,16.0000,16.0600,16.0778,16.0000
38,323.8,16.0057,16.2067,16.2681,16.0000
39,326.0,16.0057,16.1333,16.1730,16.0000
40,328.2,16.0000,16.0867,16.1124,16.0000
41,330.4,16.0943,16.2200,16.2854,16.0000
42,332.6,16.0629,16.2933,16.3805,16.0000
43,334.8,16.0000,16.5533,16.7178,16.0000
44,337.0,16.0571,16.6200,16.8043,16.0000
45,339.2,16.0171,17.1800,17.5307,16.0000
46,341.4,16.0029,17.6667,18.1620,16.0000
47,343.6,16.0000,18.2667,18.9407,16.0000
48,345.8,16.0000,19.4933,20.5439,16.0000
49,348.0,16.0000,20.1533,21.4186,16.0000
50,350.2,16.0000,21.7733,23.5567,16.0000
51,352.4,16.0457,23.4200,25.7619,16.0000
52,354.6,16.0000,25.4733,28.5441,16.0000
53,356.8,16.0000,28.1933,32.2730,16.0000
54,359.0,16.0457,31.1667,36.4292,16.0000
55,361.2,16.0229,34.4467,41.1043,16.0000
56,363.4,16.0543,37.0933,45.0502,16.0000
57,365.6,16.0200,39.7600,49.1751,16.0000
58,367.8,16.0486,41.7533,52.4985,16.0000
59,370.0,16.2086,44.2133,56.6298,16.0000
60,372.2,16.1057,47.0200,61.4239,16.0000
61,374.4,16.4886,48.7533,64.7982,16.0000
62,376.6,16.2714,51.1600,69.3131,16.0000
63,378.8,16.2657,55.6200,77.1514,16.0000
64,381.0,16.4457,60.1533,85.3472,16.0000
65,383.2,16.6714,63.4800,91.7619,16.0000
66,385.4,16.7657,65.0333,95.3548,16.0000
67,387.6,17.0971,72.8333,109.2000,16.0000
68,389.8,17.7971,89.6267,138.1006,16.0000
69,392.0,19.0857,108.8133,171.3361,16.0000
70,394.2,19.7257,120.1733,191.8793,16.0000
71,396.4,20.0400,124.7000,201.2736,16.0000
72,398.6,20.0571,131.8733,215.3691,16.0000
73,400.8,20.5629,142.3133,235.2940,16.0000
74,403.0,21.2200,154.9467,259.3392,16.0000
75,405.2,21.5914,166.7000,282.2074,16.0000
76,407.4,21.7771,174.3200,298.0093,16.0000
