PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.05333333333,0.5002,353.9715,32.277142857143,337.9715,16.2771,0.048161
93,444.8,16.0000,185.00666666667,0.4979,355.4390,32.608571428571,339.439,16.6086,0.048930
94,447,16.0000,184.94666666667,0.4958,356.7557,32.614285714286,340.7557,16.6143,0.048757
95,449.2,16.0000,185.85333333333,0.4941,359.7631,33.128571428571,343.7631,17.1286,0.049827
96,451.4,16.0000,186.03333333333,0.4927,361.1052,33.48,345.1052,17.48,0.050651
97,453.6,16.0000,186.28,0.4916,362.3792,33.594285714286,346.3792,17.5943,0.050795
98,455.8,16.0115,186.28666666667,0.4904,363.2284,33.648571428571,347.2169,17.6371,0.050796
99,458,16.0000,185.24,0.4892,361.9526,33.44,345.9526,17.44,0.050412
100,460.2,16.0000,184.76666666667,0.4882,361.6917,33.517142857143,345.6917,17.5171,0.050673
101,462.4,16.0000,184.94,0.4870,362.8994,33.142857142857,346.8994,17.1429,0.049417
102,464.6,16.0000,185.16666666667,0.4858,364.2229,33.448571428571,348.2229,17.4486,0.050108
103,466.8,16.0000,185.68666666667,0.4845,366.2305,33.56,350.2305,17.56,0.050138
104,469,16.0000,185.80666666667,0.4834,367.2757,33.994285714286,351.2757,17.9943,0.051226
105,471.2,16.0000,185.84666666667,0.4824,368.0868,34.057142857143,352.0868,18.0571,0.051286
106,473.4,16.0000,185.78,0.4812,368.8263,34.151428571429,352.8263,18.1514,0.051446
107,475.6,16.0000,184.64,0.4802,367.1870,33.882857142857,351.187,17.8829,0.050921
108,477.8,16.0000,179.90666666667,0.4792,358.0423,33.325714285714,342.0423,17.3257,0.050654
109,480,16.0000,178.49333333333,0.4781,355.8731,32.902857142857,339.8731,16.9029,0.049733
110,482.2,16.0000,180.87333333333,0.4768,361.7914,33.537142857143,345.7914,17.5371,0.050716
111,484.4,16.0000,180.66,0.4754,362.3610,33.82,346.361,17.82,0.051449
112,486.6,16.0000,180.64,0.4740,363.3418,33.982857142857,347.3418,17.9829,0.051773
113,488.8,16.0000,179.38666666667,0.4727,361.6456,34.351428571429,345.6456,18.3514,0.053093
114,491,16.0000,177.26666666667,0.4715,358.0290,34.094285714286,342.029,18.0943,0.052903
115,493.2,16.0000,175.54,0.4703,355.2303,34.165714285714,339.2303,18.1657,0.053550
116,495.4,16.0000,174.75333333333,0.4693,354.2769,34.302857142857,338.2769,18.3029,0.054106
117,497.6,16.0000,175.08666666667,0.4685,355.5660,34.822857142857,339.566,18.8229,0.055432
118,499.8,16.0000,175.74,0.4677,357.5437,35.291428571429,341.5437,19.2914,0.056483
119,502,16.0000,175.88,0.4670,358.3555,35.411428571429,342.3555,19.4114,0.056700
120,504.2,16.0000,174.34666666667,0.4663,355.5811,35.485714285714,339.5811,19.4857,0.057382
121,506.4,16.0000,172.22,0.4654,351.6682,35.622857142857,335.6682,19.6229,0.058459
