PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,173.80666666667,0.5002,331.4871,23.02,315.4871,7.02,0.022251
93,444.8,16.0000,173.7,0.4979,332.7303,23.32,316.7303,7.32,0.023111
94,447,16.0000,173.61333333333,0.4958,333.8970,23.485714285714,317.897,7.4857,0.023548
95,449.2,16.0000,174.84,0.4941,337.4734,23.811428571429,321.4734,7.8114,0.024299
96,451.4,16.0000,175.5,0.4927,339.7264,23.994285714286,323.7264,7.9943,0.024695
97,453.6,16.0000,175.84666666667,0.4916,341.1560,24.18,325.156,8.18,0.025157
98,455.8,16.0000,175.62,0.4904,341.4894,24.22,325.4894,8.22,0.025254
99,458,16.0000,174.19333333333,0.4892,339.3715,24.142857142857,323.3715,8.1429,0.025181
100,460.2,16.0000,172.84666666667,0.4882,337.2754,24.3,321.2754,8.3,0.025835
101,462.4,16.0000,172.98666666667,0.4870,338.3546,24,322.3546,8,0.024817
102,464.6,16.0000,173.76666666667,0.4858,340.7564,24.274285714286,324.7564,8.2743,0.025478
103,466.8,16.0000,174.15333333333,0.4845,342.4259,24.34,326.4259,8.34,0.025549
104,469,16.0000,174.38666666667,0.4834,343.6514,24.688571428571,327.6514,8.6886,0.026518
105,471.2,16.0000,174.28666666667,0.4824,344.1233,24.717142857143,328.1233,8.7171,0.026567
106,473.4,16.0000,174.32,0.4812,345.0108,24.782857142857,329.0108,8.7829,0.026695
107,475.6,16.0000,172.74,0.4802,342.4057,24.774285714286,326.4057,8.7743,0.026882
108,477.8,16.0000,169.67333333333,0.4792,336.6873,24.388571428571,320.6873,8.3886,0.026158
109,480,16.0000,168.68666666667,0.4781,335.3614,24.014285714286,319.3614,8.0143,0.025095
110,482.2,16.0000,170.04,0.4768,339.0705,24.497142857143,323.0705,8.4971,0.026301
111,484.4,16.0000,170.16666666667,0.4754,340.2883,24.871428571429,324.2883,8.8714,0.027357
112,486.6,16.0000,169.96,0.4740,340.8101,25.14,324.8101,9.14,0.028140
113,488.8,16.0000,169.46,0.4727,340.6457,25.411428571429,324.6457,9.4114,0.028990
114,491,16.0000,168.18,0.4715,338.7572,25.454285714286,322.7572,9.4543,0.029292
115,493.2,16.0000,167.32666666667,0.4703,337.7662,25.7,321.7662,9.7,0.030146
116,495.4,16.0000,167.06666666667,0.4693,337.8979,26.308571428571,321.8979,10.3086,0.032024
117,497.6,16.0000,167.29333333333,0.4685,338.9313,26.762857142857,322.9313,10.7629,0.033329
