PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0514,16.5800,16.7524,16.0000
1,242.4,16.0257,16.3933,16.5102,16.0000
2,244.6,16.0571,16.4000,16.5189,16.0000
3,246.8,16.0400,16.4200,16.5448,16.0000
4,249.0,16.1171,16.6267,16.8129,16.0000
5,251.2,16.0229,16.3267,16.4237,16.0000
6,253.4,16.0257,16.4067,16.5275,16.0000
7,255.6,16.0971,16.1933,16.2508,16.0000
8,257.8,16.0257,16.3333,16.4324,16.0000
9,260.0,16.0400,16.1867,16.2421,16.0000
10,262.2,16.0114,16.2800,16.3632,16.0000
11,264.4,16.0657,16.1467,16.1903,16.0000
12,266.6,16.0086,16.1800,16.2335,16.0000
13,268.8,16.0029,16.1067,16.1384,16.0000
14,271.0,16.0286,16.1200,16.1557,16.0000
15,273.2,16.0200,16.1467,16.1903,16.0000
16,275.4,16.0114,16.1533,16.1989,16.0000
17,277.6,16.0400,16.0933,16.1211,16.0000
18,279.8,16.0229,16.2467,16.3200,16.0000
19,282.0,16.0029,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0867,16.1124,16.0000
21,286.4,16.0143,16.0800,16.1038,16.0000
22,288.6,16.0029,16.1067,16.1384,16.0000
23,290.8,16.0000,16.0467,16.0605,16.0000
24,293.0,16.0114,16.1933,16.2508,16.0000
25,295.2,16.0143,16.0200,16.0259,16.0000
26,297.4,16.0457,16.2533,16.3286,16.0000
27,299.6,16.0086,16.1867,16.2421,16.0000
28,301.8,16.0086,16.0800,16.1038,16.0000
29,304.0,16.0114,16.1400,16.1816,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.1000,16.1297,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0057,16.1600,16.2075,16.0000
34,315.0,16.0857,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1200,16.1557,16.0000
36,319.4,16.0229,16.0867,16.1124,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0029,16.1733,16.2248,16.0000
39,326.0,16.0057,16.1133,16.1470,16.0000
40,328.2,16.0029,16.0333,16.0432,16.0000
41,330.4,16.0886,16.2400,16.3113,16.0000
42,332.6,16.0457,16.2600,16.3373,16.0000
43,334.8,16.0000,16.5133,16.6659,16.0000
44,337.0,16.0457,16.6400,16.8302,16.0000
45,339.2,16.0200,17.0867,17.4096,16.0000
46,341.4,16.0000,17.5933,18.0668,16.0000
47,343.6,16.0029,18.1267,18.7590,16.0000
48,345.8,16.0029,19.0667,19.9889,16.0000
49,348.0,16.0000,20.0133,21.2359,16.0000
50,350.2,16.0000,21.4000,23.0681,16.0000
51,352.4,16.0371,22.9067,25.0865,16.0000
52,354.6,16.0000,24.9467,27.8468,16.0000
53,356.8,16.0000,27.1600,30.8939,16.0000
54,359.0,16.0429,30.0133,34.8757,16.0000
55,361.2,16.0229,33.3667,39.6345,16.0000
56,363.4,16.0343,35.8000,43.2690,16.0000
57,365.6,16.0057,38.1533,46.9318,16.0000
58,367.8,16.0286,40.1400,50.2120,16.0000
59,370.0,16.1086,42.5067,54.1720,16.0000
60,372.2,16.0343,45.0467,58.5343,16.0000
61,374.4,16.2800,46.6200,61.6198,16.0000
