PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.11333333333,0.5002,378.0818,18.954285714286,362.0818,2.9543,0.008159
93,444.8,16.0000,197.18,0.4979,379.8883,19.068571428571,363.8883,3.0686,0.008433
94,447,16.0000,196.98666666667,0.4958,381.0397,19.131428571429,365.0397,3.1314,0.008578
95,449.2,16.0000,198.24666666667,0.4941,384.8457,19.351428571429,368.8457,3.3514,0.009086
96,451.4,16.0000,198.9,0.4927,387.2198,19.354285714286,371.2198,3.3543,0.009036
97,453.6,16.0000,199.28666666667,0.4916,388.8370,19.482857142857,372.837,3.4829,0.009342
98,455.8,16.0000,199.05333333333,0.4904,389.2735,19.58,373.2735,3.58,0.009591
99,458,16.0000,197.86,0.4892,387.7498,19.491428571429,371.7498,3.4914,0.009392
100,460.2,16.0000,197.13333333333,0.4882,387.0228,19.7,371.0228,3.7,0.009972
101,462.4,16.0000,196.95333333333,0.4870,387.5674,19.32,371.5674,3.32,0.008935
102,464.6,16.0000,197.35333333333,0.4858,389.3086,19.44,373.3086,3.44,0.009215
103,466.8,16.0000,198.07333333333,0.4845,391.7964,19.414285714286,375.7964,3.4143,0.009086
104,469,16.0000,198.18666666667,0.4834,392.8859,19.668571428571,376.8859,3.6686,0.009734
105,471.2,16.0000,198.41333333333,0.4824,394.1371,19.688571428571,378.1371,3.6886,0.009755
106,473.4,16.0000,198.11333333333,0.4812,394.4566,19.777142857143,378.4566,3.7771,0.009980
107,475.6,16.0000,197.03333333333,0.4802,392.9957,19.582857142857,376.9957,3.5829,0.009504
108,477.8,16.0000,194.62666666667,0.4792,388.7602,19.545714285714,372.7602,3.5457,0.009512
109,480,16.0000,194.06,0.4781,388.4325,19.217142857143,372.4325,3.2171,0.008638
110,482.2,16.0000,194.99333333333,0.4768,391.4055,19.402857142857,375.4055,3.4029,0.009065
111,484.4,16.0000,194.84,0.4754,392.1885,19.617142857143,376.1885,3.6171,0.009615
112,486.6,16.0000,195.03333333333,0.4740,393.7075,19.768571428571,377.7075,3.7686,0.009978
113,488.8,16.0000,194.44666666667,0.4727,393.5051,20.117142857143,377.5051,4.1171,0.010906
114,491,16.0000,193.89333333333,0.4715,393.2923,19.828571428571,377.2923,3.8286,0.010148
115,493.2,16.0000,193.16,0.4703,392.6957,20,376.6957,4,0.010619
116,495.4,16.0000,192.73333333333,0.4693,392.5892,20.165714285714,376.5892,4.1657,0.011062
117,497.6,16.0000,193.22666666667,0.4685,394.2853,20.505714285714,378.2853,4.5057,0.011911
118,499.8,16.0000,193.32666666667,0.4677,395.1462,20.885714285714,379.1462,4.8857,0.012886
119,502,16.0000,193.55333333333,0.4670,396.1999,21.391428571429,380.1999,5.3914,0.014180
120,504.2,16.0000,192.9,0.4663,395.3695,21.717142857143,379.3695,5.7171,0.015070
121,506.4,16.0000,191.77333333333,0.4654,393.6823,21.991428571429,377.6823,5.9914,0.015864
122,508.6,16.0000,189.82,0.4646,390.1283,22.428571428571,374.1283,6.4286,0.017183
123,510.8,16.0000,189.37333333333,0.4638,389.8106,22.991428571429,373.8106,6.9914,0.018703
124,513,16.0000,190.79333333333,0.4631,393.4419,23.654285714286,377.4419,7.6543,0.020279
125,515.2,16.0000,191.72666666667,0.4624,396.0317,24.414285714286,380.0317,8.4143,0.022141
126,517.4,16.0000,192.08,0.4618,397.2906,25.177142857143,381.2906,9.1771,0.024069
127,519.6,16.0000,192.56,0.4611,398.9104,25.857142857143,382.9104,9.8571,0.025743
128,521.8,16.0000,194.14,0.4604,402.9244,26.662857142857,386.9244,10.6629,0.027558
129,524,16.0000,194.44,0.4595,404.3351,27.142857142857,388.3351,11.1429,0.028694
130,526.2,16.0000,194.64666666667,0.4586,405.5479,27.731428571429,389.5479,11.7314,0.030115
