PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.14666666667,0.5002,386.1453,22.425714285714,370.1453,6.4257,0.017360
93,444.8,16.0000,201.32666666667,0.4979,388.2166,22.854285714286,372.2166,6.8543,0.018415
94,447,16.0000,200.98,0.4958,389.0940,22.825714285714,373.094,6.8257,0.018295
95,449.2,16.0000,202.32666666667,0.4941,393.1032,23.254285714286,377.1032,7.2543,0.019237
96,451.4,16.0000,202.88666666667,0.4927,395.3113,23.282857142857,379.3113,7.2829,0.019200
97,453.6,16.0000,203.26666666667,0.4916,396.9330,23.454285714286,380.933,7.4543,0.019569
98,455.8,16.0000,203.16,0.4904,397.6476,23.451428571429,381.6476,7.4514,0.019524
99,458,16.0000,202.01333333333,0.4892,396.2398,23.317142857143,380.2398,7.3171,0.019243
100,460.2,16.0000,200.94666666667,0.4882,394.8338,23.522857142857,378.8338,7.5229,0.019858
101,462.4,16.0000,201.08,0.4870,396.0411,23.217142857143,380.0411,7.2171,0.018990
102,464.6,16.0000,201.62666666667,0.4858,398.1051,23.32,382.1051,7.32,0.019157
103,466.8,16.0000,202.08666666667,0.4845,400.0798,23.377142857143,384.0798,7.3771,0.019207
104,469,16.0000,202.50666666667,0.4834,401.8226,23.597142857143,385.8226,7.5971,0.019691
105,471.2,16.0000,202.27333333333,0.4824,402.1388,23.58,386.1388,7.58,0.019630
106,473.4,16.0000,202.07333333333,0.4812,402.6861,23.68,386.6861,7.68,0.019861
107,475.6,16.0000,201.16666666667,0.4802,401.6032,23.597142857143,385.6032,7.5971,0.019702
108,477.8,16.0000,198.74,0.4792,397.3439,23.32,381.3439,7.32,0.019195
109,480,16.0000,198.04666666667,0.4781,396.7711,23.017142857143,380.7711,7.0171,0.018429
110,482.2,16.0000,198.94666666667,0.4768,399.6969,23.385714285714,383.6969,7.3857,0.019249
111,484.4,16.0000,199.08,0.4754,401.1073,23.74,385.1073,7.74,0.020098
112,486.6,16.0000,199.1,0.4740,402.2869,23.894285714286,386.2869,7.8943,0.020436
113,488.8,16.0000,198.57333333333,0.4727,402.2351,24.434285714286,386.2351,8.4343,0.021837
114,491,16.0000,197.84,0.4715,401.6628,24.431428571429,385.6628,8.4314,0.021862
115,493.2,16.0000,197.14,0.4703,401.1584,24.791428571429,385.1584,8.7914,0.022825
116,495.4,16.0000,196.92,0.4693,401.5103,25.408571428571,385.5103,9.4086,0.024406
117,497.6,16.0000,197.42666666667,0.4685,403.2501,26.368571428571,387.2501,10.3686,0.026775
118,499.8,16.0000,197.45333333333,0.4677,403.9695,27.388571428571,387.9695,11.3886,0.029354
119,502,16.0000,197.72,0.4670,405.1221,28.574285714286,389.1221,12.5743,0.032315
120,504.2,16.0000,197.00666666667,0.4663,404.1764,29.868571428571,388.1764,13.8686,0.035728
121,506.4,16.0000,196.04,0.4654,402.8500,31.291428571429,386.85,15.2914,0.039528
122,508.6,16.0000,194.04666666667,0.4646,399.2257,32.471428571429,383.2257,16.4714,0.042981
123,510.8,16.0000,193.7,0.4638,399.1393,33.997142857143,383.1393,17.9971,0.046973
124,513,16.0000,194.75333333333,0.4631,401.9929,36.117142857143,385.9929,20.1171,0.052118
125,515.2,16.0000,195.79333333333,0.4624,404.8264,38.665714285714,388.8264,22.6657,0.058293
126,517.4,16.0000,196.21333333333,0.4618,406.2411,41.005714285714,390.2411,25.0057,0.064078
127,519.6,16.0000,196.60666666667,0.4611,407.6865,43.031428571429,391.6865,27.0314,0.069013
128,521.8,16.0000,198.30666666667,0.4604,411.9745,45.442857142857,395.9745,29.4429,0.074356
129,524,16.0000,198.18,0.4595,412.4744,47.291428571429,396.4744,31.2914,0.078924
130,526.2,16.0000,198.59333333333,0.4586,414.1538,48.822857142857,398.1538,32.8229,0.082438
131,528.4,16.0000,198.71333333333,0.4577,415.1989,50.148571428571,399.1989,34.1486,0.085543
132,530.6,16.0000,197.9,0.4568,414.2049,50.88,398.2049,34.88,0.087593
133,532.8,16.0000,197.36,0.4559,413.8065,50.811428571429,397.8065,34.8114,0.087508
134,535,16.0000,196.88666666667,0.4551,413.4658,51.314285714286,397.4658,35.3143,0.088849
135,537.2,16.0000,197.06,0.4542,414.6350,51.911428571429,398.635,35.9114,0.090086
136,539.4,16.0000,197.13333333333,0.4534,415.5001,51.945714285714,399.5001,35.9457,0.089977
137,541.6,16.0000,197.05333333333,0.4526,416.0295,52.474285714286,400.0295,36.4743,0.091179
138,543.8,16.0000,196.98,0.4520,416.3982,52.48,400.3982,36.48,0.091109
139,546,16.0000,196.86,0.4515,416.5759,52.32,400.5759,36.32,0.090669
140,548.2,16.0000,196.36,0.4512,415.7340,52.1,399.734,36.1,0.090310
141,550.4,16.0000,196.14666666667,0.4512,415.2612,51.177142857143,399.2612,35.1771,0.088105
142,552.6,16.0000,196.58666666667,0.4512,416.2364,50.611428571429,400.2364,34.6114,0.086477
143,554.8,16.0000,196.43333333333,0.4512,415.8966,49.88,399.8966,33.88,0.084722
144,557,16.0000,196.64666666667,0.4513,416.2807,48.757142857143,400.2807,32.7571,0.081835
145,559.2,16.0000,195.63333333333,0.4514,413.9471,47.08,397.9471,31.08,0.078101
