PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.48666666667,0.5002,384.8258,28.097142857143,368.8258,12.0971,0.032799
93,444.8,16.0000,200.78,0.4979,387.1187,28.591428571429,371.1187,12.5914,0.033928
94,447,16.0000,200.45333333333,0.4958,388.0317,28.605714285714,372.0317,12.6057,0.033883
95,449.2,16.0000,201.79333333333,0.4941,392.0237,29.005714285714,376.0237,13.0057,0.034587
96,451.4,16.0000,202.26666666667,0.4927,394.0529,29.171428571429,378.0529,13.1714,0.034840
97,453.6,16.0000,202.72,0.4916,395.8210,29.408571428571,379.821,13.4086,0.035302
98,455.8,16.0000,202.40666666667,0.4904,396.1115,29.471428571429,380.1115,13.4714,0.035441
99,458,16.0000,201.42,0.4892,395.0270,29.228571428571,379.027,13.2286,0.034901
100,460.2,16.0000,200.45333333333,0.4882,393.8233,29.282857142857,377.8233,13.2829,0.035156
101,462.4,16.0000,200.45333333333,0.4870,394.7543,28.782857142857,378.7543,12.7829,0.033750
102,464.6,16.0000,200.98,0.4858,396.7740,29.082857142857,380.774,13.0829,0.034359
103,466.8,16.0000,201.54666666667,0.4845,398.9653,28.934285714286,382.9653,12.9343,0.033774
104,469,16.0000,201.78666666667,0.4834,400.3332,29.437142857143,384.3332,13.4371,0.034962
105,471.2,16.0000,201.66,0.4824,400.8673,29.202857142857,384.8673,13.2029,0.034305
106,473.4,16.0000,201.6,0.4812,401.7024,29.422857142857,385.7024,13.4229,0.034801
107,475.6,16.0000,200.56666666667,0.4802,400.3537,29.111428571429,384.3537,13.1114,0.034113
108,477.8,16.0000,198.02,0.4792,395.8414,28.622857142857,379.8414,12.6229,0.033232
109,480,16.0000,197.64,0.4781,395.9205,28.12,379.9205,12.12,0.031901
110,482.2,16.0000,198.49333333333,0.4768,398.7461,28.482857142857,382.7461,12.4829,0.032614
111,484.4,16.0000,198.50666666667,0.4754,399.9013,28.905714285714,383.9013,12.9057,0.033617
112,486.6,16.0000,198.46,0.4740,400.9367,29.014285714286,384.9367,13.0143,0.033809
113,488.8,16.0000,198.14666666667,0.4727,401.3325,29.445714285714,385.3325,13.4457,0.034894
114,491,16.0000,197.40666666667,0.4715,400.7437,29.457142857143,384.7437,13.4571,0.034977
115,493.2,16.0000,196.72,0.4703,400.2654,29.682857142857,384.2654,13.6829,0.035608
116,495.4,16.0000,196.47333333333,0.4693,400.5586,29.945714285714,384.5586,13.9457,0.036264
117,497.6,16.0000,196.86,0.4685,402.0406,30.874285714286,386.0406,14.8743,0.038530
118,499.8,16.0000,196.86,0.4677,402.7009,31.742857142857,386.7009,15.7429,0.040711
119,502,16.0000,197.02,0.4670,403.6231,32.508571428571,387.6231,16.5086,0.042589
120,504.2,16.0000,196.33333333333,0.4663,402.7324,33.422857142857,386.7324,17.4229,0.045052
121,506.4,16.0000,195.14666666667,0.4654,400.9305,34.328571428571,384.9305,18.3286,0.047615
122,508.6,16.0000,193.37333333333,0.4646,397.7764,34.88,381.7764,18.88,0.049453
123,510.8,16.0000,193.10666666667,0.4638,397.8600,35.994285714286,381.86,19.9943,0.052360
124,513,16.0000,194.04666666667,0.4631,400.4670,37.6,384.467,21.6,0.056182
125,515.2,16.0000,195.12,0.4624,403.3702,39.225714285714,387.3702,23.2257,0.059957
126,517.4,16.0000,195.48,0.4618,404.6531,40.931428571429,388.6531,24.9314,0.064148
127,519.6,16.0000,195.92666666667,0.4611,406.2118,42.26,390.2118,26.26,0.067297
