PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,188.4,0.5002,360.6621,21.071428571429,344.6621,5.0714,0.014714
93,444.8,16.0000,188.27333333333,0.4979,361.9999,21.317142857143,345.9999,5.3171,0.015367
94,447,16.0000,188.17333333333,0.4958,363.2637,21.351428571429,347.2637,5.3514,0.015410
95,449.2,16.0000,189.44,0.4941,367.0221,21.622857142857,351.0221,5.6229,0.016019
96,451.4,16.0000,189.82666666667,0.4927,368.8043,21.797142857143,352.8043,5.7971,0.016431
97,453.6,16.0000,190.24666666667,0.4916,370.4481,21.928571428571,354.4481,5.9286,0.016726
98,455.8,16.0000,189.92666666667,0.4904,370.6629,21.854285714286,354.6629,5.8543,0.016507
99,458,16.0000,188.88,0.4892,369.3933,21.874285714286,353.3933,5.8743,0.016623
100,460.2,16.0000,187.98,0.4882,368.2737,22.031428571429,352.2737,6.0314,0.017121
101,462.4,16.0000,187.98,0.4870,369.1417,21.714285714286,353.1417,5.7143,0.016181
102,464.6,16.0000,188.56,0.4858,371.2079,21.882857142857,355.2079,5.8829,0.016562
103,466.8,16.0000,188.88666666667,0.4845,372.8352,21.917142857143,356.8352,5.9171,0.016582
104,469,16.0000,189.08,0.4834,374.0472,22.428571428571,358.0472,6.4286,0.017955
105,471.2,16.0000,189.36,0.4824,375.3698,22.342857142857,359.3698,6.3429,0.017650
106,473.4,16.0000,189.02666666667,0.4812,375.5733,22.54,359.5733,6.54,0.018188
107,475.6,16.0000,187.84,0.4802,373.8509,22.454285714286,357.8509,6.4543,0.018036
108,477.8,16.0000,185.41333333333,0.4792,369.5337,22.317142857143,353.5337,6.3171,0.017868
109,480,16.0000,185.16666666667,0.4781,369.8311,22.202857142857,353.8311,6.2029,0.017531
110,482.2,16.0000,186.01333333333,0.4768,372.5716,22.585714285714,356.5716,6.5857,0.018470
111,484.4,16.0000,186.04,0.4754,373.6777,22.814285714286,357.6777,6.8143,0.019052
112,486.6,16.0000,185.91333333333,0.4740,374.4669,22.917142857143,358.4669,6.9171,0.019296
113,488.8,16.0000,185.45333333333,0.4727,374.4797,23.277142857143,358.4797,7.2771,0.020300
114,491,16.0000,184.53333333333,0.4715,373.4408,23.077142857143,357.4408,7.0771,0.019799
115,493.2,16.0000,183.73333333333,0.4703,372.6518,23.245714285714,356.6518,7.2457,0.020316
116,495.4,16.0000,183.66,0.4693,373.2555,23.391428571429,357.2555,7.3914,0.020689
117,497.6,16.0000,184.16,0.4685,374.9328,23.808571428571,358.9328,7.8086,0.021755
118,499.8,16.0000,184.24,0.4677,375.7178,24.091428571429,359.7178,8.0914,0.022494
119,502,16.0000,184.38666666667,0.4670,376.5710,24.282857142857,360.571,8.2829,0.022972
120,504.2,16.0000,183.78,0.4663,375.8113,24.374285714286,359.8113,8.3743,0.023274
121,506.4,16.0000,182.41333333333,0.4654,373.5705,24.411428571429,357.5705,8.4114,0.023524
122,508.6,16.0000,180.15333333333,0.4646,369.3219,24.431428571429,353.3219,8.4314,0.023863
123,510.8,16.0000,179.87333333333,0.4638,369.3276,24.482857142857,353.3276,8.4829,0.024009
124,513,16.0000,181.36,0.4631,373.0719,25.071428571429,357.0719,9.0714,0.025405
125,515.2,16.0000,182.38,0.4624,375.8183,25.611428571429,359.8183,9.6114,0.026712
126,517.4,16.0000,182.65333333333,0.4618,376.8777,26.091428571429,360.8777,10.0914,0.027963
127,519.6,16.0000,183.31333333333,0.4611,378.8569,26.482857142857,362.8569,10.4829,0.028890
128,521.8,16.0000,184.91333333333,0.4604,382.8839,27.054285714286,366.8839,11.0543,0.030130
129,524,16.0000,185.11333333333,0.4595,384.0377,27.511428571429,368.0377,11.5114,0.031278
130,526.2,16.0000,185.39333333333,0.4586,385.3705,27.905714285714,369.3705,11.9057,0.032232
131,528.4,16.0000,185.32,0.4577,385.9366,28.417142857143,369.9366,12.4171,0.033565
