PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0400,16.6667,16.8648,16.0000
1,242.4,16.0200,16.4133,16.5362,16.0000
2,244.6,16.0429,16.4733,16.6140,16.0000
3,246.8,16.0086,16.5533,16.7178,16.0000
4,249.0,16.0914,16.5933,16.7697,16.0000
5,251.2,16.0086,16.4067,16.5275,16.0000
6,253.4,16.0343,16.4867,16.6313,16.0000
7,255.6,16.0771,16.1267,16.1643,16.0000
8,257.8,16.0057,16.3000,16.3892,16.0000
9,260.0,16.0143,16.1467,16.1903,16.0000
10,262.2,16.0200,16.2933,16.3805,16.0000
11,264.4,16.0457,16.2267,16.2940,16.0000
12,266.6,16.0000,16.2067,16.2681,16.0000
13,268.8,16.0000,16.0933,16.1211,16.0000
14,271.0,16.0171,16.0933,16.1211,16.0000
15,273.2,16.0086,16.1267,16.1643,16.0000
16,275.4,16.0086,16.1200,16.1557,16.0000
17,277.6,16.0371,16.0667,16.0865,16.0000
18,279.8,16.0143,16.2867,16.3719,16.0000
19,282.0,16.0000,16.1000,16.1297,16.0000
20,284.2,16.0000,16.0733,16.0951,16.0000
21,286.4,16.0314,16.0800,16.1038,16.0000
22,288.6,16.0000,16.1067,16.1384,16.0000
23,290.8,16.0000,16.0600,16.0778,16.0000
24,293.0,16.0314,16.2200,16.2854,16.0000
25,295.2,16.0029,16.0200,16.0259,16.0000
26,297.4,16.0343,16.2400,16.3113,16.0000
27,299.6,16.0086,16.2000,16.2594,16.0000
28,301.8,16.0029,16.0800,16.1038,16.0000
29,304.0,16.0029,16.1667,16.2162,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0000,16.1133,16.1470,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0933,16.1211,16.0000
34,315.0,16.0829,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1000,16.1297,16.0000
36,319.4,16.0257,16.1133,16.1470,16.0000
37,321.6,16.0000,16.0533,16.0692,16.0000
38,323.8,16.0000,16.1733,16.2248,16.0000
39,326.0,16.0000,16.1333,16.1730,16.0000
40,328.2,16.0000,16.0467,16.0605,16.0000
41,330.4,16.0829,16.2533,16.3286,16.0000
42,332.6,16.0543,16.2600,16.3373,16.0000
43,334.8,16.0000,16.5200,16.6745,16.0000
44,337.0,16.0486,16.6400,16.8302,16.0000
45,339.2,16.0171,17.1400,17.4788,16.0000
46,341.4,16.0029,17.6667,18.1620,16.0000
47,343.6,16.0000,18.1200,18.7504,16.0000
48,345.8,16.0000,19.2400,20.2144,16.0000
49,348.0,16.0000,20.3267,21.6447,16.0000
50,350.2,16.0000,21.8467,23.6527,16.0000
51,352.4,16.0286,23.3867,25.7180,16.0000
52,354.6,16.0000,25.3467,28.3764,16.0000
53,356.8,16.0000,28.0467,32.0772,16.0000
54,359.0,16.0400,31.0267,36.2407,16.0000
55,361.2,16.0029,34.3267,40.9410,16.0000
56,363.4,16.0086,36.9667,44.8757,16.0000
57,365.6,16.0000,39.7000,49.0913,16.0000
58,367.8,16.0171,41.6200,52.3095,16.0000
59,370.0,16.0629,44.0400,56.3802,16.0000
60,372.2,16.0000,46.8600,61.1896,16.0000
61,374.4,16.1914,48.6600,64.6591,16.0000
62,376.6,16.0086,50.9733,69.0301,16.0000
63,378.8,16.0057,55.2867,76.6369,16.0000
64,381.0,16.0400,59.8133,84.8132,16.0000
65,383.2,16.0086,63.0467,91.0705,16.0000
66,385.4,16.0257,65.0200,95.3332,16.0000
67,387.6,16.1314,72.9467,109.3858,16.0000
68,389.8,16.1229,89.6600,138.1559,16.0000
69,392.0,16.4886,108.5067,170.8229,16.0000
70,394.2,16.3743,120.0000,191.5867,16.0000
71,396.4,16.3943,124.5533,201.0236,16.0000
72,398.6,16.3886,131.9733,215.5412,16.0000
73,400.8,16.4657,142.7133,235.9884,16.0000
74,403.0,16.7486,155.2067,259.7945,16.0000
75,405.2,16.7829,167.0533,282.8315,16.0000
76,407.4,16.8057,174.8867,299.0186,16.0000
77,409.6,16.9629,177.5267,306.0461,16.0000
78,411.8,17.0886,179.3600,311.6207,16.0000
79,414.0,17.1200,179.8533,315.0570,16.0000
80,416.2,17.1371,179.5867,317.3756,16.0000
81,418.4,17.1143,179.0667,319.2670,16.0000
82,420.6,16.9829,176.5400,317.3138,16.0000
83,422.8,17.2171,178.0733,322.8989,16.0000
84,425.0,17.3943,184.1200,336.9622,16.0000
85,427.2,17.9000,189.1800,348.9744,16.0000
86,429.4,18.0943,191.1667,354.8792,16.0000
87,431.6,18.1086,192.5733,359.6616,16.0000
88,433.8,18.4486,195.6800,367.6931,16.0000
89,436.0,18.7800,197.9267,373.9120,16.0000
90,438.2,18.9714,198.8933,377.8068,16.0000
91,440.4,19.1657,200.8200,383.5815,16.0000
92,442.6,19.3943,203.0000,389.8505,16.0000
93,444.8,19.6429,203.0000,391.5774,16.0000
94,447.0,19.6114,202.8467,392.8589,16.0000
95,449.2,19.9800,204.2000,396.8946,16.0000
96,451.4,20.0343,204.5800,398.7481,16.0000
97,453.6,20.1171,205.0400,400.5403,16.0000
98,455.8,20.1686,204.9600,401.3181,16.0000
99,458.0,20.0314,203.6400,399.5650,16.0000
