PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0686,16.4200,16.5448,16.0000
1,242.4,16.0657,16.3467,16.4497,16.0000
2,244.6,16.0600,16.4000,16.5189,16.0000
3,246.8,16.0314,16.3733,16.4843,16.0000
4,249.0,16.0771,16.4200,16.5448,16.0000
5,251.2,16.0229,16.3333,16.4324,16.0000
6,253.4,16.0286,16.3733,16.4843,16.0000
7,255.6,16.0686,16.1267,16.1643,16.0000
8,257.8,16.0257,16.2333,16.3027,16.0000
9,260.0,16.0171,16.0867,16.1124,16.0000
10,262.2,16.0114,16.1867,16.2421,16.0000
11,264.4,16.0486,16.1733,16.2248,16.0000
12,266.6,16.0029,16.1600,16.2075,16.0000
13,268.8,16.0000,16.1000,16.1297,16.0000
14,271.0,16.0143,16.0533,16.0692,16.0000
15,273.2,16.0143,16.0933,16.1211,16.0000
16,275.4,16.0086,16.0800,16.1038,16.0000
17,277.6,16.0257,16.0667,16.0865,16.0000
18,279.8,16.0086,16.1667,16.2162,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0600,16.0778,16.0000
21,286.4,16.0143,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0733,16.0951,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0171,16.1267,16.1643,16.0000
25,295.2,16.0086,16.0200,16.0259,16.0000
26,297.4,16.0257,16.1800,16.2335,16.0000
27,299.6,16.0086,16.1267,16.1643,16.0000
28,301.8,16.0029,16.0333,16.0432,16.0000
29,304.0,16.0000,16.0667,16.0865,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0467,16.0605,16.0000
34,315.0,16.0543,16.0200,16.0259,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0114,16.0267,16.0346,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.0733,16.0951,16.0000
39,326.0,16.0000,16.0733,16.0951,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0514,16.0867,16.1124,16.0000
42,332.6,16.0400,16.1267,16.1643,16.0000
43,334.8,16.0000,16.2800,16.3632,16.0000
44,337.0,16.0286,16.3467,16.4497,16.0000
45,339.2,16.0086,16.5600,16.7264,16.0000
46,341.4,16.0057,16.9400,17.2194,16.0000
47,343.6,16.0000,17.2000,17.5568,16.0000
48,345.8,16.0000,17.9133,18.4887,16.0000
49,348.0,16.0000,18.4400,19.1833,16.0000
50,350.2,16.0029,19.3067,20.3281,16.0000
51,352.4,16.0229,20.3933,21.7799,16.0000
52,354.6,16.0000,21.9000,23.8125,16.0000
53,356.8,16.0000,23.8533,26.4809,16.0000
54,359.0,16.0286,26.1133,29.6225,16.0000
55,361.2,16.0057,28.6867,33.2655,16.0000
56,363.4,16.0200,30.9400,36.5757,16.0000
57,365.6,16.0057,32.7000,39.3175,16.0000
58,367.8,16.0114,34.4667,42.1716,16.0000
59,370.0,16.0829,36.3467,45.3011,16.0000
60,372.2,16.0371,38.3333,48.7037,16.0000
61,374.4,16.1657,39.7267,51.3496,16.0000
62,376.6,16.0514,41.5000,54.6657,16.0000
63,378.8,16.0429,44.5667,60.0912,16.0000
64,381.0,16.0857,48.5133,67.0654,16.0000
65,383.2,16.1257,51.1133,72.0289,16.0000
66,385.4,16.1371,52.5067,75.0818,16.0000
67,387.6,16.2400,59.0067,86.5259,16.0000
68,389.8,16.3971,72.3667,109.4771,16.0000
69,392.0,16.8829,86.7533,134.4156,16.0000
70,394.2,17.0429,95.4933,150.2113,16.0000
71,396.4,17.2514,99.1933,157.7988,16.0000
72,398.6,17.1343,105.5467,170.0720,16.0000
73,400.8,17.3486,114.2600,186.5903,16.0000
74,403.0,17.6400,124.2133,205.5155,16.0000
75,405.2,17.7914,133.5333,223.6194,16.0000
76,407.4,17.8857,139.8267,236.5676,16.0000
77,409.6,18.0343,143.4600,244.8741,16.0000
78,411.8,18.1657,147.1467,253.3266,16.0000
79,414.0,18.1971,148.0467,257.0050,16.0000
80,416.2,18.2800,147.3400,257.9676,16.0000
81,418.4,18.2057,146.3867,258.4896,16.0000
82,420.6,18.1771,142.1067,252.6867,16.0000
83,422.8,18.2371,145.0467,260.3603,16.0000
84,425.0,18.5886,156.2600,283.7740,16.0000
85,427.2,19.2371,162.6133,297.8945,16.0000
86,429.4,19.3429,164.7000,303.6765,16.0000
87,431.6,19.4686,166.1200,308.1759,16.0000
88,433.8,19.8629,170.2067,317.8334,16.0000
89,436.0,20.2514,172.7200,324.3219,16.0000
90,438.2,20.5086,173.9200,328.4036,16.0000
91,440.4,20.8143,176.4400,335.0931,16.0000
92,442.6,21.1086,178.8800,341.6297,16.0000
93,444.8,21.4086,179.1267,343.6294,16.0000
94,447.0,21.4229,178.7800,344.3179,16.0000
95,449.2,21.7629,180.3400,348.6047,16.0000
96,451.4,21.8171,181.0733,351.0382,16.0000
97,453.6,21.8914,181.4867,352.6287,16.0000
98,455.8,21.8571,181.1400,352.7455,16.0000
99,458.0,21.8057,179.6733,350.5735,16.0000
100,460.2,21.8600,178.1600,348.1590,16.0000
101,462.4,21.6714,178.3067,349.2786,16.0000
102,464.6,21.8371,178.9000,351.3232,16.0000
103,466.8,21.8657,179.3467,353.1448,16.0000
104,469.0,22.0571,179.8933,355.0429,16.0000
105,471.2,22.1657,179.7667,355.4831,16.0000
106,473.4,22.1514,179.5733,355.9280,16.0000
107,475.6,22.1171,178.0467,353.4566,16.0000
108,477.8,21.8257,174.7667,347.3161,16.0000
109,480.0,21.6286,174.2533,347.0047,16.0000
110,482.2,21.9029,175.3600,350.2282,16.0000
111,484.4,22.2057,175.4600,351.4228,16.0000
112,486.6,22.3429,175.5867,352.6807,16.0000
113,488.8,22.6457,174.9600,352.2809,16.0000
114,491.0,22.5514,173.7933,350.6624,16.0000
115,493.2,22.7171,172.7800,349.3617,16.0000
116,495.4,22.9429,172.5733,349.6316,16.0000
117,497.6,23.4571,172.7200,350.5144,16.0000
118,499.8,24.0029,173.1733,352.0559,16.0000
119,502.0,24.3371,173.4533,353.1592,16.0000
120,504.2,24.7400,172.8000,352.2642,16.0000
121,506.4,25.1171,171.2933,349.6771,16.0000
122,508.6,25.3571,168.8200,344.9281,16.0000
123,510.8,25.9029,168.6867,345.2080,16.0000
124,513.0,26.6886,169.8733,348.2680,16.0000
125,515.2,27.5286,171.2800,351.8131,16.0000
126,517.4,28.2629,171.5933,352.9280,16.0000
127,519.6,28.9371,172.0600,354.4515,16.0000
128,521.8,29.9257,174.1467,359.4984,16.0000
129,524.0,30.3086,174.4133,360.7515,16.0000
130,526.2,30.9657,174.6200,361.8788,16.0000
131,528.4,31.2914,174.6600,362.6463,16.0000
132,530.6,31.3086,173.6067,361.0234,16.0000
133,532.8,31.3543,172.8733,360.0959,16.0000
134,535.0,31.5829,172.2133,359.2506,16.0000
135,537.2,31.8543,172.3133,360.1509,16.0000
136,539.4,31.8200,172.2733,360.6699,16.0000
137,541.6,31.9914,172.4200,361.6032,16.0000
138,543.8,32.0400,172.2467,361.6785,16.0000
139,546.0,31.8914,172.2800,362.1351,16.0000
140,548.2,31.8400,171.5467,360.7400,16.0000
141,550.4,31.6343,171.4133,360.4444,16.0000
142,552.6,31.6029,171.9333,361.5969,16.0000
143,554.8,31.6057,171.5467,360.7400,16.0000
144,557.0,31.2743,171.4000,360.3386,16.0000
145,559.2,30.9886,170.1600,357.5153,16.0000
146,561.4,30.3886,169.3267,355.5187,16.0000
147,563.6,30.2314,169.1000,354.7918,16.0000
148,565.8,29.8229,168.3000,352.8724,16.0000
149,568.0,29.5229,167.4800,350.9845,16.0000
150,570.2,29.3457,167.0267,349.9820,16.0000
151,572.4,29.1257,166.7200,349.3776,16.0000
152,574.6,28.7286,164.7600,345.1879,16.0000
153,576.8,28.2943,161.8933,339.0588,16.0000
154,579.0,27.3914,154.7533,323.5207,16.0000
155,581.2,26.5514,149.7333,312.7895,16.0000
156,583.4,26.5029,149.7867,313.3037,16.0000
157,585.6,26.5857,151.4800,317.5357,16.0000
158,587.8,26.9743,154.4467,324.7571,16.0000
159,590.0,27.0829,158.3133,333.9476,16.0000
160,592.2,27.5486,160.5333,339.4855,16.0000
161,594.4,27.6457,161.3867,341.9791,16.0000
162,596.6,27.7771,161.4933,342.6577,16.0000
163,598.8,27.7171,160.2400,340.2806,16.0000
164,601.0,27.4000,158.3267,336.3391,16.0000
165,603.2,26.9543,155.5667,330.4102,16.0000
166,605.4,26.4486,153.3800,325.6934,16.0000
167,607.6,26.2057,152.0467,322.8260,16.0000
168,609.8,26.1086,151.2933,321.1270,16.0000
169,612.0,25.9200,149.6533,317.2925,16.0000
170,614.2,25.7200,147.6000,312.5300,16.0000
