PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.4467,16.5794,16.0000
1,242.4,16.0029,16.2333,16.3027,16.0000
2,244.6,16.0429,16.3067,16.3978,16.0000
3,246.8,16.0029,16.3533,16.4583,16.0000
4,249.0,16.0771,16.4733,16.6140,16.0000
5,251.2,16.0029,16.1867,16.2421,16.0000
6,253.4,16.0114,16.4000,16.5189,16.0000
7,255.6,16.0857,16.0467,16.0605,16.0000
8,257.8,16.0143,16.1867,16.2421,16.0000
9,260.0,16.0171,16.0400,16.0519,16.0000
10,262.2,16.0257,16.2667,16.3459,16.0000
11,264.4,16.0400,16.0933,16.1211,16.0000
12,266.6,16.0000,16.1267,16.1643,16.0000
13,268.8,16.0000,16.0533,16.0692,16.0000
14,271.0,16.0086,16.0400,16.0519,16.0000
15,273.2,16.0114,16.0800,16.1038,16.0000
16,275.4,16.0000,16.0600,16.0778,16.0000
17,277.6,16.0400,16.0267,16.0346,16.0000
18,279.8,16.0057,16.1733,16.2248,16.0000
19,282.0,16.0000,16.0933,16.1211,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0114,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0733,16.0951,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0257,16.1400,16.1816,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0314,16.2267,16.2940,16.0000
27,299.6,16.0086,16.2000,16.2594,16.0000
28,301.8,16.0086,16.0267,16.0346,16.0000
29,304.0,16.0000,16.1267,16.1643,16.0000
30,306.2,16.0000,16.1067,16.1384,16.0000
31,308.4,16.0000,16.0600,16.0778,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0600,16.0778,16.0000
34,315.0,16.0800,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0800,16.1038,16.0000
36,319.4,16.0200,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.1333,16.1730,16.0000
39,326.0,16.0000,16.1067,16.1384,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0857,16.1200,16.1557,16.0000
42,332.6,16.0514,16.1600,16.2075,16.0000
43,334.8,16.0000,16.4267,16.5535,16.0000
44,337.0,16.0457,16.5733,16.7437,16.0000
45,339.2,16.0200,16.8600,17.1156,16.0000
46,341.4,16.0057,17.4133,17.8334,16.0000
47,343.6,16.0000,18.0867,18.7071,16.0000
48,345.8,16.0000,19.0667,19.9889,16.0000
49,348.0,16.0000,20.0800,21.3229,16.0000
50,350.2,16.0000,21.6000,23.3298,16.0000
51,352.4,16.0286,23.0733,25.3058,16.0000
52,354.6,16.0000,25.1667,28.1381,16.0000
53,356.8,16.0000,27.6533,31.5523,16.0000
54,359.0,16.0286,30.7000,35.8006,16.0000
55,361.2,16.0000,34.0733,40.5963,16.0000
56,363.4,16.0086,36.4933,44.2238,16.0000
57,365.6,16.0000,39.2200,48.4211,16.0000
58,367.8,16.0057,41.2000,51.7143,16.0000
59,370.0,16.0771,43.7133,55.9098,16.0000
60,372.2,16.0000,46.4933,60.6527,16.0000
61,374.4,16.1829,48.1933,63.9638,16.0000
62,376.6,16.0429,50.3267,68.0495,16.0000
63,378.8,16.0000,54.9200,76.0710,16.0000
64,381.0,16.0343,59.1933,83.8394,16.0000
65,383.2,16.0114,62.5000,90.1982,16.0000
66,385.4,16.0629,64.3067,94.1788,16.0000
67,387.6,16.0886,71.8600,107.6038,16.0000
68,389.8,16.0914,88.6200,136.4312,16.0000
69,392.0,16.4829,107.7800,169.6067,16.0000
70,394.2,16.4571,118.6733,189.3468,16.0000
71,396.4,16.5514,123.0933,198.5351,16.0000
72,398.6,16.5029,130.5133,213.0291,16.0000
73,400.8,16.5629,141.2200,233.3958,16.0000
74,403.0,16.9400,153.2067,256.2919,16.0000
75,405.2,16.9457,165.1867,279.5341,16.0000
76,407.4,17.0371,173.1600,295.9430,16.0000
77,409.6,17.1257,176.2200,303.6998,16.0000
78,411.8,17.2200,178.2333,309.5819,16.0000
79,414.0,17.2571,178.6133,312.7938,16.0000
