PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,188.5,0.5002,360.8621,22.057142857143,344.8621,6.0571,0.017564
93,444.8,16.0000,188.64666666667,0.4979,362.7497,22.442857142857,346.7497,6.4429,0.018581
94,447,16.0000,188.53333333333,0.4958,363.9898,22.46,347.9898,6.46,0.018564
95,449.2,16.0000,189.98666666667,0.4941,368.1284,22.857142857143,352.1284,6.8571,0.019473
96,451.4,16.0000,190.73333333333,0.4927,370.6445,23.071428571429,354.6445,7.0714,0.019939
97,453.6,16.0000,191.26666666667,0.4916,372.5229,23.322857142857,356.5229,7.3229,0.020540
98,455.8,16.0000,190.90666666667,0.4904,372.6612,23.46,356.6612,7.46,0.020916
99,458,16.0000,189.32666666667,0.4892,370.3064,23.4,354.3064,7.4,0.020886
100,460.2,16.0000,188.18,0.4882,368.6833,23.565714285714,352.6833,7.5657,0.021452
101,462.4,16.0000,187.99333333333,0.4870,369.1691,23.297142857143,353.1691,7.2971,0.020662
102,464.6,16.0000,188.72,0.4858,371.5373,23.488571428571,355.5373,7.4886,0.021063
103,466.8,16.0000,189.42666666667,0.4845,373.9498,23.582857142857,357.9498,7.5829,0.021184
104,469,16.0000,189.85333333333,0.4834,375.6469,23.991428571429,359.6469,7.9914,0.022220
105,471.2,16.0000,189.77333333333,0.4824,376.2266,23.92,360.2266,7.92,0.021986
106,473.4,16.0000,189.4,0.4812,376.3491,23.991428571429,360.3491,7.9914,0.022177
107,475.6,16.0000,187.92,0.4802,374.0175,24.054285714286,358.0175,8.0543,0.022497
108,477.8,16.0000,184.51333333333,0.4792,367.6555,23.808571428571,351.6555,7.8086,0.022205
109,480,16.0000,183.8,0.4781,366.9726,23.485714285714,350.9726,7.4857,0.021328
110,482.2,16.0000,184.94666666667,0.4768,370.3345,23.914285714286,354.3345,7.9143,0.022336
111,484.4,16.0000,184.98666666667,0.4754,371.4621,24.331428571429,355.4621,8.3314,0.023438
112,486.6,16.0000,185,0.4740,372.5401,24.488571428571,356.5401,8.4886,0.023808
113,488.8,16.0000,184.56666666667,0.4727,372.6039,25.065714285714,356.6039,9.0657,0.025422
114,491,16.0000,183.16666666667,0.4715,370.5422,25.022857142857,354.5422,9.0229,0.025449
115,493.2,16.0000,182.44,0.4703,369.9018,25.345714285714,353.9018,9.3457,0.026408
116,495.4,16.0000,182,0.4693,369.7183,25.757142857143,353.7183,9.7571,0.027584
117,497.6,16.0000,182.45333333333,0.4685,371.2899,26.497142857143,355.2899,10.4971,0.029545
118,499.8,16.0000,182.7,0.4677,372.4251,27.391428571429,356.4251,11.3914,0.031960
119,502,16.0000,182.66,0.4670,372.8737,28.148571428571,356.8737,12.1486,0.034042
120,504.2,16.0000,181.91333333333,0.4663,371.8081,28.96,355.8081,12.96,0.036424
121,506.4,16.0000,180.17333333333,0.4654,368.7575,29.765714285714,352.7575,13.7657,0.039023
122,508.6,16.0000,177.52,0.4646,363.6539,30.22,347.6539,14.22,0.040903
123,510.8,16.0000,176.92,0.4638,362.9599,31.377142857143,346.9599,15.3771,0.044320
124,513,16.0000,178.36,0.4631,366.5938,32.897142857143,350.5938,16.8971,0.048196
125,515.2,16.0000,179.62666666667,0.4624,369.8639,34.454285714286,353.8639,18.4543,0.052151
126,517.4,16.0000,180.00666666667,0.4618,371.1465,35.868571428571,355.1465,19.8686,0.055945
127,519.6,16.0000,180.58666666667,0.4611,372.9435,37.214285714286,356.9435,21.2143,0.059433
128,521.8,16.0000,182.45333333333,0.4604,377.5407,39.174285714286,361.5407,23.1743,0.064099
129,524,16.0000,182.94666666667,0.4595,379.3225,40.491428571429,363.3225,24.4914,0.067410
130,526.2,16.0000,182.95333333333,0.4586,380.0500,41.765714285714,364.05,25.7657,0.070775
131,528.4,16.0000,183.18666666667,0.4577,381.2757,42.748571428571,365.2757,26.7486,0.073229
132,530.6,16.0000,182.13333333333,0.4568,379.6894,43.122857142857,363.6894,27.1229,0.074577
133,532.8,16.0000,181.18,0.4559,378.3163,43.131428571429,362.3163,27.1314,0.074883
134,535,16.0000,180.67333333333,0.4551,377.8399,43.56,361.8399,27.56,0.076166
135,537.2,16.0000,180.86,0.4542,378.9679,44.197142857143,362.9679,28.1971,0.077685
