PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0314,16.4267,16.5535,16.0000
1,242.4,16.0171,16.3200,16.4151,16.0000
2,244.6,16.0400,16.3333,16.4324,16.0000
3,246.8,16.0143,16.4133,16.5362,16.0000
4,249.0,16.0800,16.4133,16.5362,16.0000
5,251.2,16.0029,16.3200,16.4151,16.0000
6,253.4,16.0343,16.3800,16.4929,16.0000
7,255.6,16.0743,16.1000,16.1297,16.0000
8,257.8,16.0114,16.2200,16.2854,16.0000
9,260.0,16.0171,16.0933,16.1211,16.0000
10,262.2,16.0114,16.2467,16.3200,16.0000
11,264.4,16.0486,16.1267,16.1643,16.0000
12,266.6,16.0000,16.1333,16.1730,16.0000
13,268.8,16.0000,16.0600,16.0778,16.0000
14,271.0,16.0086,16.0400,16.0519,16.0000
15,273.2,16.0143,16.0733,16.0951,16.0000
16,275.4,16.0057,16.1000,16.1297,16.0000
17,277.6,16.0400,16.0467,16.0605,16.0000
18,279.8,16.0057,16.2333,16.3027,16.0000
19,282.0,16.0000,16.0533,16.0692,16.0000
20,284.2,16.0000,16.0733,16.0951,16.0000
21,286.4,16.0171,16.0467,16.0605,16.0000
22,288.6,16.0000,16.0600,16.0778,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0171,16.1933,16.2508,16.0000
25,295.2,16.0057,16.0133,16.0173,16.0000
26,297.4,16.0371,16.2667,16.3459,16.0000
27,299.6,16.0143,16.1467,16.1903,16.0000
28,301.8,16.0029,16.0533,16.0692,16.0000
29,304.0,16.0000,16.1267,16.1643,16.0000
30,306.2,16.0000,16.0800,16.1038,16.0000
31,308.4,16.0000,16.0867,16.1124,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0667,16.0865,16.0000
34,315.0,16.0857,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0867,16.1124,16.0000
36,319.4,16.0257,16.0867,16.1124,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0029,16.1333,16.1730,16.0000
39,326.0,16.0000,16.1000,16.1297,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0857,16.1733,16.2248,16.0000
42,332.6,16.0629,16.1933,16.2508,16.0000
43,334.8,16.0000,16.4067,16.5275,16.0000
44,337.0,16.0486,16.4933,16.6399,16.0000
45,339.2,16.0171,16.9067,17.1761,16.0000
46,341.4,16.0029,17.3000,17.6863,16.0000
47,343.6,16.0000,17.8467,18.3958,16.0000
48,345.8,16.0000,18.7000,19.5120,16.0000
49,348.0,16.0000,19.6267,20.7315,16.0000
50,350.2,16.0000,20.8600,22.3613,16.0000
51,352.4,16.0343,22.4533,24.4901,16.0000
52,354.6,16.0000,24.1267,26.7609,16.0000
53,356.8,16.0000,26.1333,29.5237,16.0000
54,359.0,16.0343,28.8267,33.2773,16.0000
55,361.2,16.0057,31.8333,37.5478,16.0000
56,363.4,16.0086,34.4533,41.4143,16.0000
57,365.6,16.0000,36.4467,44.5488,16.0000
58,367.8,16.0171,38.1067,47.3303,16.0000
59,370.0,16.1000,40.6200,51.4551,16.0000
60,372.2,16.0029,43.0000,55.5373,16.0000
61,374.4,16.1943,44.6067,58.6202,16.0000
62,376.6,16.0486,46.4133,62.1157,16.0000
63,378.8,16.0200,50.1000,68.6316,16.0000
64,381.0,16.0571,54.3800,76.2796,16.0000
65,383.2,16.0286,57.1133,81.6029,16.0000
66,385.4,16.0714,58.6600,85.0403,16.0000
67,387.6,16.1429,66.2800,98.4533,16.0000
68,389.8,16.1200,80.9333,123.6838,16.0000
69,392.0,16.5571,97.5400,152.4686,16.0000
70,394.2,16.5486,107.5400,170.5501,16.0000
71,396.4,16.7486,111.8733,179.4112,16.0000
72,398.6,16.6114,118.4333,192.2446,16.0000
73,400.8,16.7971,128.2067,210.8032,16.0000
74,403.0,17.1514,139.8067,232.8243,16.0000
75,405.2,17.4000,150.3467,253.3197,16.0000
76,407.4,17.4971,157.2467,267.5972,16.0000
77,409.6,17.7371,161.4733,277.2198,16.0000
78,411.8,18.0286,165.3200,286.2135,16.0000
79,414.0,18.1314,166.6267,290.9163,16.0000
80,416.2,18.3086,165.6000,291.6080,16.0000
81,418.4,18.3114,164.7067,292.5607,16.0000
82,420.6,18.3171,160.0467,286.3579,16.0000
83,422.8,18.5286,162.7333,293.8514,16.0000
84,425.0,18.8171,175.2200,319.9710,16.0000
85,427.2,19.6629,182.0867,335.3360,16.0000
86,429.4,19.9086,183.5933,340.2278,16.0000
87,431.6,20.0800,184.9400,344.8050,16.0000
88,433.8,20.4286,187.7667,352.2041,16.0000
89,436.0,20.8371,190.2600,358.8290,16.0000
90,438.2,21.3086,191.1267,362.4425,16.0000
91,440.4,21.5257,192.8600,367.7502,16.0000
92,442.6,21.9686,194.9400,373.7369,16.0000
93,444.8,22.3057,194.8333,375.1752,16.0000
94,447.0,22.2829,194.8933,376.8175,16.0000
95,449.2,22.5457,196.1067,380.5146,16.0000
96,451.4,22.7657,196.4400,382.2269,16.0000
97,453.6,22.9057,196.8800,383.9414,16.0000
98,455.8,22.9914,196.6867,384.4475,16.0000
99,458.0,22.8314,195.4067,382.7348,16.0000
100,460.2,22.9286,194.6200,381.8746,16.0000
101,462.4,22.7229,194.5733,382.6804,16.0000
102,464.6,22.8229,194.8667,384.1899,16.0000
103,466.8,22.8286,195.5600,386.6089,16.0000
104,469.0,23.1286,195.9067,388.1694,16.0000
105,471.2,23.0257,195.5867,388.2775,16.0000
106,473.4,23.1486,195.8200,389.6908,16.0000
107,475.6,23.0143,194.5200,387.7618,16.0000
108,477.8,22.6057,191.9400,383.1536,16.0000
109,480.0,22.4200,191.4600,382.9944,16.0000
110,482.2,22.9114,192.7133,386.6236,16.0000
111,484.4,23.1457,192.5867,387.4486,16.0000
112,486.6,23.3543,192.7200,388.8270,16.0000
113,488.8,23.7629,192.2200,388.7946,16.0000
114,491.0,23.6400,191.2600,387.7073,16.0000
115,493.2,24.0371,190.4533,386.9405,16.0000
116,495.4,24.4514,190.2200,387.2338,16.0000
117,497.6,25.2486,190.7000,388.8922,16.0000
118,499.8,26.1257,190.5933,389.3020,16.0000
119,502.0,27.0771,191.0533,390.8465,16.0000
120,504.2,28.1257,190.3400,389.8795,16.0000
121,506.4,29.3457,189.1400,388.0241,16.0000
122,508.6,30.4657,187.4267,384.9769,16.0000
123,510.8,31.9514,187.0867,384.8803,16.0000
124,513.0,34.0657,188.2933,388.0435,16.0000
125,515.2,36.0457,189.2200,390.6107,16.0000
126,517.4,37.9771,189.4867,391.6749,16.0000
127,519.6,39.6800,190.1467,393.6766,16.0000
128,521.8,41.9286,191.7067,397.6392,16.0000
129,524.0,43.4371,192.0867,399.2136,16.0000
130,526.2,44.5400,192.1933,400.1983,16.0000
131,528.4,45.5686,192.1800,400.9246,16.0000
132,530.6,45.8971,191.4133,400.0047,16.0000
133,532.8,45.7743,190.8600,399.5490,16.0000
134,535.0,46.1371,190.6267,399.7105,16.0000
135,537.2,46.4886,190.7133,400.6617,16.0000
136,539.4,46.4743,190.6667,401.2375,16.0000
137,541.6,46.5800,190.6667,401.9184,16.0000
138,543.8,46.4371,190.6933,402.4897,16.0000
139,546.0,46.1514,190.5933,402.6962,16.0000
140,548.2,45.6571,190.0400,401.7270,16.0000
141,550.4,44.5914,190.0333,401.7122,16.0000
