PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1133,16.1470,16.0000
1,242.4,16.0000,16.0400,16.0519,16.0000
2,244.6,16.0086,16.0467,16.0605,16.0000
3,246.8,16.0000,16.0800,16.1038,16.0000
4,249.0,16.0514,16.0800,16.1038,16.0000
5,251.2,16.0000,16.0600,16.0778,16.0000
6,253.4,16.0057,16.1067,16.1384,16.0000
7,255.6,16.0029,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0333,16.0432,16.0000
11,264.4,16.0086,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0400,16.0519,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0200,16.0259,16.0000
16,275.4,16.0000,16.0133,16.0173,16.0000
17,277.6,16.0200,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0333,16.0432,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0867,16.1124,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0029,16.1600,16.2075,16.0000
27,299.6,16.0000,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0200,16.0259,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0571,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0057,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0333,16.0432,16.0000
39,326.0,16.0000,16.0333,16.0432,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0686,16.0267,16.0346,16.0000
42,332.6,16.0371,16.0533,16.0692,16.0000
43,334.8,16.0000,16.1000,16.1297,16.0000
44,337.0,16.0343,16.0867,16.1124,16.0000
45,339.2,16.0057,16.3467,16.4497,16.0000
46,341.4,16.0000,16.5400,16.7005,16.0000
47,343.6,16.0000,16.8400,17.0898,16.0000
48,345.8,16.0000,17.6667,18.1679,16.0000
49,348.0,16.0000,18.5067,19.2703,16.0000
50,350.2,16.0000,19.6933,20.8342,16.0000
51,352.4,16.0257,20.8067,22.3237,16.0000
52,354.6,16.0000,22.4533,24.5452,16.0000
53,356.8,16.0000,24.2267,26.9791,16.0000
54,359.0,16.0200,26.3667,29.9637,16.0000
55,361.2,16.0029,29.1467,33.8915,16.0000
56,363.4,16.0000,31.4800,37.3194,16.0000
57,365.6,16.0000,33.6533,40.6486,16.0000
58,367.8,16.0086,35.2867,43.3337,16.0000
59,370.0,16.0629,37.0333,46.2899,16.0000
60,372.2,16.0000,39.4400,50.3242,16.0000
61,374.4,16.1686,41.1000,53.3957,16.0000
62,376.6,16.0429,42.9000,56.7885,16.0000
63,378.8,16.0143,45.9200,62.1800,16.0000
64,381.0,16.0714,49.7800,69.0548,16.0000
65,383.2,16.0857,52.4933,74.2309,16.0000
66,385.4,16.1429,54.1600,77.7576,16.0000
67,387.6,16.2371,60.9133,89.6526,16.0000
68,389.8,16.4914,74.3067,112.6943,16.0000
69,392.0,17.2629,89.7867,139.4923,16.0000
70,394.2,17.6886,98.9000,155.9629,16.0000
71,396.4,17.8686,102.8067,163.9575,16.0000
72,398.6,17.8543,109.3333,176.5873,16.0000
73,400.8,18.1400,118.0467,193.1644,16.0000
74,403.0,18.5943,128.6867,213.3497,16.0000
75,405.2,18.8543,138.1400,231.7569,16.0000
76,407.4,19.1057,145.1333,246.0202,16.0000
77,409.6,19.2629,148.4867,253.9003,16.0000
78,411.8,19.4743,152.2067,262.4833,16.0000
79,414.0,19.4971,153.4933,266.9460,16.0000
80,416.2,19.6457,152.7933,268.0142,16.0000
81,418.4,19.4857,151.8533,268.6564,16.0000
82,420.6,19.5143,147.5200,262.8468,16.0000
83,422.8,19.5514,149.9133,269.5757,16.0000
84,425.0,20.0800,162.1533,295.0251,16.0000
85,427.2,20.9800,173.1733,318.1983,16.0000
86,429.4,21.4057,176.8000,327.0853,16.0000
87,431.6,21.5029,178.5400,332.3488,16.0000
88,433.8,22.1029,182.0933,341.0995,16.0000
89,436.0,22.5343,184.0800,346.6709,16.0000
