PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,186.87333333333,0.5002,357.6100,25.745714285714,341.61,9.7457,0.028529
93,444.8,16.0000,187.04,0.4979,359.5228,26.057142857143,343.5228,10.0571,0.029276
94,447,16.0000,186.64,0.4958,360.1710,26.202857142857,344.171,10.2029,0.029645
95,449.2,16.0000,188.18,0.4941,364.4720,26.711428571429,348.472,10.7114,0.030738
96,451.4,16.0000,188.31333333333,0.4927,365.7328,26.871428571429,349.7328,10.8714,0.031085
97,453.6,16.0000,188.73333333333,0.4916,367.3697,27.04,351.3697,11.04,0.031420
98,455.8,16.0000,188.65333333333,0.4904,368.0663,27.011428571429,352.0663,11.0114,0.031276
99,458,16.0000,187.43333333333,0.4892,366.4361,27.051428571429,350.4361,11.0514,0.031536
100,460.2,16.0000,186.53333333333,0.4882,365.3104,27.074285714286,349.3104,11.0743,0.031703
101,462.4,16.0000,186.52666666667,0.4870,366.1574,26.72,350.1574,10.72,0.030615
102,464.6,16.0000,187.14,0.4858,368.2849,26.92,352.2849,10.92,0.030998
103,466.8,16.0000,187.48,0.4845,369.9319,27.017142857143,353.9319,11.0171,0.031128
104,469,16.0000,187.83333333333,0.4834,371.4682,27.3,355.4682,11.3,0.031789
105,471.2,16.0000,187.88,0.4824,372.3018,27.24,356.3018,11.24,0.031546
106,473.4,16.0000,187.72666666667,0.4812,372.8717,27.377142857143,356.8717,11.3771,0.031880
107,475.6,16.0000,186.55333333333,0.4802,371.1715,27.242857142857,355.1715,11.2429,0.031655
108,477.8,16.0000,183.75333333333,0.4792,366.0696,26.877142857143,350.0696,10.8771,0.031071
109,480,16.0000,183.60666666667,0.4781,366.5682,26.54,350.5682,10.54,0.030065
110,482.2,16.0000,184.58666666667,0.4768,369.5794,27.071428571429,353.5794,11.0714,0.031312
111,484.4,16.0000,184.54,0.4754,370.5225,27.274285714286,354.5225,11.2743,0.031801
112,486.6,16.0000,184.66,0.4740,371.8228,27.551428571429,355.8228,11.5514,0.032464
113,488.8,16.0000,184.18666666667,0.4727,371.8000,28.174285714286,355.8,12.1743,0.034217
114,491,16.0000,183.24,0.4715,370.6978,28.205714285714,354.6978,12.2057,0.034412
115,493.2,16.0000,182.34666666667,0.4703,369.7033,28.365714285714,353.7033,12.3657,0.034961
116,495.4,16.0000,181.92666666667,0.4693,369.5620,28.988571428571,353.562,12.9886,0.036736
117,497.6,16.0000,182.63333333333,0.4685,371.6741,29.782857142857,355.6741,13.7829,0.038751
118,499.8,16.0000,182.90666666667,0.4677,372.8669,30.811428571429,356.8669,14.8114,0.041504
119,502,16.0000,183.47333333333,0.4670,374.6153,31.908571428571,358.6153,15.9086,0.044361
120,504.2,16.0000,182.34,0.4663,372.7231,32.757142857143,356.7231,16.7571,0.046975
121,506.4,16.0000,181.02,0.4654,370.5767,33.742857142857,354.5767,17.7429,0.050040
122,508.6,16.0000,178.08,0.4646,364.8592,34.562857142857,348.8592,18.5629,0.053210
123,510.8,16.0000,177.32,0.4638,363.8223,35.751428571429,347.8223,19.7514,0.056786
124,513,16.0000,179.79333333333,0.4631,369.6889,37.805714285714,353.6889,21.8057,0.061652
125,515.2,16.0000,181.5,0.4624,373.9152,39.534285714286,357.9152,23.5343,0.065754
126,517.4,16.0000,181.85333333333,0.4618,375.1454,41.134285714286,359.1454,25.1343,0.069984
127,519.6,16.0000,182.91333333333,0.4611,377.9894,42.617142857143,361.9894,26.6171,0.073530
128,521.8,16.0000,184.67333333333,0.4604,382.3626,44.382857142857,366.3626,28.3829,0.077472
129,524,16.0000,185.00666666667,0.4595,383.8056,45.531428571429,367.8056,29.5314,0.080291
130,526.2,16.0000,185.22666666667,0.4586,385.0071,46.374285714286,369.0071,30.3743,0.082314
131,528.4,16.0000,185.14,0.4577,385.5434,47.017142857143,369.5434,31.0171,0.083934
132,530.6,16.0000,184.21333333333,0.4568,384.2428,47.008571428571,368.2428,31.0086,0.084207
133,532.8,16.0000,183.49333333333,0.4559,383.3905,46.86,367.3905,30.86,0.083998
134,535,16.0000,183,0.4551,382.9523,47.202857142857,366.9523,31.2029,0.085033
135,537.2,16.0000,183.28666666667,0.4542,384.3106,47.462857142857,368.3106,31.4629,0.085425
136,539.4,16.0000,183.22,0.4534,384.8134,47.294285714286,368.8134,31.2943,0.084851
137,541.6,16.0000,183.29333333333,0.4526,385.6273,47.511428571429,369.6273,31.5114,0.085252
138,543.8,16.0000,183.27333333333,0.4520,386.0737,47.237142857143,370.0737,31.2371,0.084408
139,546,16.0000,183.26666666667,0.4515,386.4688,46.96,370.4688,30.96,0.083570
140,548.2,16.0000,182.2,0.4512,384.3511,46.488571428571,368.3511,30.4886,0.082770
141,550.4,16.0000,182.18,0.4512,384.3067,45.48,368.3067,29.48,0.080042
142,552.6,16.0000,182.75333333333,0.4512,385.5774,45.24,369.5774,29.24,0.079117
143,554.8,16.0000,182.54,0.4512,385.1046,44.731428571429,369.1046,28.7314,0.077841
144,557,16.0000,182.03333333333,0.4513,383.9001,43.648571428571,367.9001,27.6486,0.075152
145,559.2,16.0000,179.76666666667,0.4514,378.7972,42.334285714286,362.7972,26.3343,0.072587
146,561.4,16.0000,177.86666666667,0.4516,374.4293,40.911428571429,358.4293,24.9114,0.069502
147,563.6,16.0000,177.4,0.4519,373.1587,40,357.1587,24,0.067197
148,565.8,16.0000,175.76666666667,0.4521,369.3879,39.037142857143,353.3879,23.0371,0.065189
149,568,16.0000,173.95333333333,0.4522,365.2997,38.225714285714,349.2997,22.2257,0.063629
150,570.2,16.0000,173.64666666667,0.4522,364.6216,37.28,348.6216,21.28,0.061040
151,572.4,16.0000,173.30666666667,0.4521,363.9466,36.545714285714,347.9466,20.5457,0.059048
152,574.6,16.0000,169.40666666667,0.4519,355.4704,35.8,339.4704,19.8,0.058326
153,576.8,16.0000,163.40666666667,0.4516,342.4098,34.794285714286,326.4098,18.7943,0.057579
154,579,16.0000,154.50666666667,0.4512,322.9740,33.088571428571,306.974,17.0886,0.055668
155,581.2,16.0000,149.36666666667,0.4506,311.9757,32.005714285714,295.9757,16.0057,0.054078
156,583.4,16.0000,149.74666666667,0.4500,313.2148,31.808571428571,297.2148,15.8086,0.053189
157,585.6,16.0000,151.36666666667,0.4493,317.2835,31.845714285714,301.2835,15.8457,0.052594
158,587.8,16.0000,154.53333333333,0.4484,324.9503,32.297142857143,308.9503,16.2971,0.052750
159,590,16.0000,158.64,0.4476,334.6774,32.422857142857,318.6774,16.4229,0.051535
160,592.2,16.0000,161.27333333333,0.4468,341.1417,32.68,325.1417,16.68,0.051301
161,594.4,16.0000,162.94666666667,0.4460,345.4768,32.771428571429,329.4768,16.7714,0.050903
162,596.6,16.0000,163.17333333333,0.4454,346.4296,32.548571428571,330.4296,16.5486,0.050082
163,598.8,16.0000,161.12666666667,0.4448,342.2740,32.257142857143,326.274,16.2571,0.049827
164,601,16.0000,158.58,0.4443,336.9093,31.594285714286,320.9093,15.5943,0.048594
165,603.2,16.0000,156.10666666667,0.4439,331.6266,30.98,315.6266,14.98,0.047461
166,605.4,16.0000,153.52666666667,0.4436,326.0240,30.294285714286,310.024,14.2943,0.046107
167,607.6,16.0000,152.48,0.4434,323.8033,29.711428571429,307.8033,13.7114,0.044546
168,609.8,16.0000,151.75333333333,0.4434,322.1645,29.42,306.1645,13.42,0.043833
169,612,16.0000,149.99333333333,0.4436,318.0589,29.205714285714,302.0589,13.2057,0.043719
170,614.2,16.0000,147.82,0.4438,313.0257,28.711428571429,297.0257,12.7114,0.042796
171,616.4,16.0000,145.34666666667,0.4442,307.1902,28.142857142857,291.1902,12.1429,0.041701
172,618.6,16.0000,143.33333333333,0.4447,302.3354,27.985714285714,286.3354,11.9857,0.041859
173,620.8,16.0000,143.82666666667,0.4452,303.1219,27.98,287.1219,11.98,0.041724
174,623,16.0000,145.54,0.4458,306.5787,27.945714285714,290.5787,11.9457,0.041110
175,625.2,16.0000,147.71333333333,0.4465,310.9907,28.331428571429,294.9907,12.3314,0.041803
176,627.4,16.0000,148.57333333333,0.4472,312.4520,28.394285714286,296.452,12.3943,0.041809
177,629.6,16.0000,149.08,0.4478,313.1862,28.357142857143,297.1862,12.3571,0.041580
178,631.8,16.0000,147.8,0.4485,309.8685,28.34,293.8685,12.34,0.041992
179,634,16.0000,144.78666666667,0.4492,302.7023,27.608571428571,286.7023,11.6086,0.040490
180,636.2,16.0000,140.10666666667,0.4499,291.8539,26.831428571429,275.8539,10.8314,0.039265
181,638.4,16.0000,136.66666666667,0.4506,283.7911,26.002857142857,267.7911,10.0029,0.037353
182,640.6,16.0000,135.24,0.4514,280.1560,25.78,264.156,9.78,0.037024
183,642.8,16.0000,134.74666666667,0.4522,278.5977,25.374285714286,262.5977,9.3743,0.035698
184,645,16.0000,132.3,0.4532,272.6196,25.297142857143,256.6196,9.2971,0.036229
185,647.2,16.0000,133.52,0.4543,274.6837,25.062857142857,258.6837,9.0629,0.035035
186,649.4,16.0000,137.27333333333,0.4556,282.1838,25.317142857143,266.1838,9.3171,0.035003
187,651.6,16.0000,140.73333333333,0.4571,288.8797,25.511428571429,272.8797,9.5114,0.034856
188,653.8,16.0000,142.60666666667,0.4588,291.9518,25.88,275.9518,9.88,0.035803
189,656,16.0000,143.97333333333,0.4607,293.7802,26.137142857143,277.7802,10.1371,0.036493
190,658.2,16.0000,144.56666666667,0.4629,293.7418,26.197142857143,277.7418,10.1971,0.036714
191,660.4,16.0000,145.90666666667,0.4653,295.1891,26.26,279.1891,10.26,0.036749
192,662.6,16.0000,145.50666666667,0.4679,292.7828,26.162857142857,276.7828,10.1629,0.036718
193,664.8,16.0000,147.26,0.4706,294.9205,26.357142857143,278.9205,10.3571,0.037133
194,667,16.0000,147.80666666667,0.4737,294.2492,26.517142857143,278.2492,10.5171,0.037797
195,669.2,16.0000,147.09333333333,0.4770,290.8288,26.517142857143,274.8288,10.5171,0.038268
196,671.4,16.0000,144.70666666667,0.4808,283.6927,26.477142857143,267.6927,10.4771,0.039139
197,673.6,16.0000,139.76,0.4848,271.2805,26.414285714286,255.2805,10.4143,0.040796
198,675.8,16.0000,131.24,0.4889,251.7128,25.882857142857,235.7128,9.8829,0.041928
199,678,16.0000,124.88666666667,0.4932,236.7759,25.5,220.7759,9.5,0.043030
200,680.2,16.0000,124.06,0.4979,233.0315,25.914285714286,217.0315,9.9143,0.045681
201,682.4,16.0000,122.7,0.5027,228.2538,26.594285714286,212.2538,10.5943,0.049913
202,684.6,16.0000,123.12,0.5077,226.9907,27.237142857143,210.9907,11.2371,0.053259
203,686.8,16.0000,125.27333333333,0.5129,229.0500,28.86,213.05,12.86,0.060361
204,689,16.0000,125.21333333333,0.5181,226.7959,30.077142857143,210.7959,14.0771,0.066781
