PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,183.46666666667,0.5002,350.7994,22.305714285714,334.7994,6.3057,0.018834
93,444.8,16.0000,183.72,0.4979,352.8548,22.76,336.8548,6.76,0.020068
94,447,16.0000,183.52666666667,0.4958,353.8916,22.805714285714,337.8916,6.8057,0.020142
95,449.2,16.0000,184.91333333333,0.4941,357.8606,23.131428571429,341.8606,7.1314,0.020861
96,451.4,16.0000,185.66,0.4927,360.3475,23.285714285714,344.3475,7.2857,0.021158
97,453.6,16.0000,186.10666666667,0.4916,362.0266,23.554285714286,346.0266,7.5543,0.021832
98,455.8,16.0000,185.93333333333,0.4904,362.5198,23.474285714286,346.5198,7.4743,0.021570
99,458,16.0000,184.36,0.4892,360.1537,23.391428571429,344.1537,7.3914,0.021477
100,460.2,16.0000,183.29333333333,0.4882,358.6738,23.374285714286,342.6738,7.3743,0.021520
101,462.4,16.0000,183.17333333333,0.4870,359.2717,23.137142857143,343.2717,7.1371,0.020791
102,464.6,16.0000,183.63333333333,0.4858,361.0666,23.26,345.0666,7.26,0.021039
103,466.8,16.0000,184.34,0.4845,363.4510,23.297142857143,347.451,7.2971,0.021002
104,469,16.0000,184.83333333333,0.4834,365.2622,23.625714285714,349.2622,7.6257,0.021834
105,471.2,16.0000,184.68666666667,0.4824,365.6821,23.597142857143,349.6821,7.5971,0.021726
106,473.4,16.0000,184.76,0.4812,366.7066,23.694285714286,350.7066,7.6943,0.021939
107,475.6,16.0000,183.2,0.4802,364.1883,23.514285714286,348.1883,7.5143,0.021581
108,477.8,16.0000,179.8,0.4792,357.8197,23.134285714286,341.8197,7.1343,0.020872
109,480,16.0000,179.02666666667,0.4781,356.9886,23,340.9886,7,0.020529
110,482.2,16.0000,180.47333333333,0.4768,360.9525,23.38,344.9525,7.38,0.021394
111,484.4,16.0000,180.45333333333,0.4754,361.9262,23.745714285714,345.9262,7.7457,0.022391
112,486.6,16.0000,180.38666666667,0.4740,362.8073,23.971428571429,346.8073,7.9714,0.022985
113,488.8,16.0000,179.65333333333,0.4727,362.2097,24.3,346.2097,8.3,0.023974
114,491,16.0000,178.55333333333,0.4715,360.7579,24.18,344.7579,8.18,0.023727
115,493.2,16.0000,177.72666666667,0.4703,359.8798,24.314285714286,343.8798,8.3143,0.024178
116,495.4,16.0000,177.28,0.4693,359.6608,24.925714285714,343.6608,8.9257,0.025972
117,497.6,16.0000,177.63333333333,0.4685,361.0018,25.617142857143,345.0018,9.6171,0.027876
118,499.8,16.0000,178.04,0.4677,362.4614,26.374285714286,346.4614,10.3743,0.029944
119,502,16.0000,177.94,0.4670,362.7666,26.974285714286,346.7666,10.9743,0.031648
120,504.2,16.0000,177.10666666667,0.4663,361.5000,27.765714285714,345.5,11.7657,0.034054
121,506.4,16.0000,176,0.4654,359.7903,28.582857142857,343.7903,12.5829,0.036601
122,508.6,16.0000,173.61333333333,0.4646,355.2452,29.22,339.2452,13.22,0.038969
123,510.8,16.0000,173.03333333333,0.4638,354.5798,30.188571428571,338.5798,14.1886,0.041906
124,513,16.0000,174.36,0.4631,357.9564,31.685714285714,341.9564,15.6857,0.045870
125,515.2,16.0000,175.54666666667,0.4624,361.0404,33.071428571429,345.0404,17.0714,0.049477
126,517.4,16.0000,175.92666666667,0.4618,362.3115,34.511428571429,346.3115,18.5114,0.053453
127,519.6,16.0000,176.57333333333,0.4611,364.2397,35.731428571429,348.2397,19.7314,0.056660
128,521.8,16.0000,178.4,0.4604,368.7368,37.125714285714,352.7368,21.1257,0.059891
129,524,16.0000,178.76,0.4595,370.2111,38.105714285714,354.2111,22.1057,0.062408
130,526.2,16.0000,178.89333333333,0.4586,371.1970,38.9,355.197,22.9,0.064471
131,528.4,16.0000,178.97333333333,0.4577,372.0702,39.625714285714,356.0702,23.6257,0.066351
132,530.6,16.0000,178.11333333333,0.4568,370.8891,39.957142857143,354.8891,23.9571,0.067506
133,532.8,16.0000,177.22666666667,0.4559,369.6448,39.814285714286,353.6448,23.8143,0.067340
134,535,16.0000,176.76,0.4551,369.2410,40.114285714286,353.241,24.1143,0.068266
135,537.2,16.0000,176.94,0.4542,370.3373,40.528571428571,354.3373,24.5286,0.069224
136,539.4,16.0000,176.89333333333,0.4534,370.8596,40.385714285714,354.8596,24.3857,0.068719
137,541.6,16.0000,176.72,0.4526,371.1038,40.748571428571,355.1038,24.7486,0.069694
138,543.8,16.0000,176.68666666667,0.4520,371.5015,40.488571428571,355.5015,24.4886,0.068885
139,546,16.0000,176.83333333333,0.4515,372.2200,40.425714285714,356.22,24.4257,0.068569
140,548.2,16.0000,175.96666666667,0.4512,370.5361,40.097142857143,354.5361,24.0971,0.067968
141,550.4,16.0000,175.58666666667,0.4512,369.6939,39.405714285714,353.6939,23.4057,0.066175
142,552.6,16.0000,176.35333333333,0.4512,371.3930,39.294285714286,355.393,23.2943,0.065545
143,554.8,16.0000,176.21333333333,0.4512,371.0827,38.702857142857,355.0827,22.7029,0.063937
144,557,16.0000,175.92,0.4513,370.3541,37.994285714286,354.3541,21.9943,0.062069
145,559.2,16.0000,175.04,0.4514,368.3261,37.188571428571,352.3261,21.1886,0.060139
146,561.4,16.0000,173.96666666667,0.4516,365.7933,36.045714285714,349.7933,20.0457,0.057307
147,563.6,16.0000,173.98666666667,0.4519,365.6054,35.282857142857,349.6054,19.2829,0.055156
148,565.8,16.0000,173.01333333333,0.4521,363.2978,34.222857142857,347.2978,18.2229,0.052471
149,568,16.0000,171.86,0.4522,360.6705,33.434285714286,344.6705,17.4343,0.050583
150,570.2,16.0000,171.67333333333,0.4522,360.2577,32.817142857143,344.2577,16.8171,0.048850
151,572.4,16.0000,171.22666666667,0.4521,359.3459,32.111428571429,343.3459,16.1114,0.046925
152,574.6,16.0000,169.46,0.4519,355.5884,31.437142857143,339.5884,15.4371,0.045458
153,576.8,16.0000,166.86,0.4516,350.0567,30.637142857143,334.0567,14.6371,0.043816
154,579,16.0000,162.10666666667,0.4512,339.8180,29.325714285714,323.818,13.3257,0.041152
