PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0514,16.6933,16.8994,16.0000
1,242.4,16.0314,16.4267,16.5535,16.0000
2,244.6,16.0743,16.5000,16.6486,16.0000
3,246.8,16.0171,16.4667,16.6054,16.0000
4,249.0,16.1029,16.6333,16.8216,16.0000
5,251.2,16.0171,16.3933,16.5102,16.0000
6,253.4,16.0371,16.5600,16.7264,16.0000
7,255.6,16.0829,16.1600,16.2075,16.0000
8,257.8,16.0171,16.2667,16.3459,16.0000
9,260.0,16.0229,16.2000,16.2594,16.0000
10,262.2,16.0143,16.3267,16.4237,16.0000
11,264.4,16.0429,16.1933,16.2508,16.0000
12,266.6,16.0057,16.3000,16.3892,16.0000
13,268.8,16.0000,16.1333,16.1730,16.0000
14,271.0,16.0171,16.0800,16.1038,16.0000
15,273.2,16.0200,16.1533,16.1989,16.0000
16,275.4,16.0086,16.1400,16.1816,16.0000
17,277.6,16.0457,16.1200,16.1557,16.0000
18,279.8,16.0171,16.2467,16.3200,16.0000
19,282.0,16.0000,16.1200,16.1557,16.0000
20,284.2,16.0000,16.1000,16.1297,16.0000
21,286.4,16.0257,16.1133,16.1470,16.0000
22,288.6,16.0086,16.1200,16.1557,16.0000
23,290.8,16.0057,16.0733,16.0951,16.0000
24,293.0,16.0171,16.1933,16.2508,16.0000
25,295.2,16.0114,16.0000,16.0000,16.0000
26,297.4,16.0429,16.2800,16.3632,16.0000
27,299.6,16.0143,16.2600,16.3373,16.0000
28,301.8,16.0086,16.0733,16.0951,16.0000
29,304.0,16.0000,16.1867,16.2421,16.0000
30,306.2,16.0000,16.1267,16.1643,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0867,16.1124,16.0000
34,315.0,16.1000,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1533,16.1989,16.0000
36,319.4,16.0343,16.1067,16.1384,16.0000
37,321.6,16.0000,16.0867,16.1124,16.0000
38,323.8,16.0057,16.1733,16.2248,16.0000
39,326.0,16.0000,16.2000,16.2594,16.0000
40,328.2,16.0000,16.1067,16.1384,16.0000
41,330.4,16.0914,16.3067,16.3978,16.0000
42,332.6,16.0686,16.2733,16.3546,16.0000
43,334.8,16.0000,16.5667,16.7351,16.0000
44,337.0,16.0686,16.7333,16.9513,16.0000
45,339.2,16.0314,17.2133,17.5739,16.0000
46,341.4,16.0029,17.7400,18.2571,16.0000
47,343.6,16.0057,18.2733,18.9493,16.0000
48,345.8,16.0086,19.4333,20.4658,16.0000
49,348.0,16.0000,20.4600,21.8187,16.0000
50,350.2,16.0057,22.0400,23.9058,16.0000
51,352.4,16.0429,23.6067,26.0075,16.0000
52,354.6,16.0000,25.4133,28.4647,16.0000
53,356.8,16.0086,28.1400,32.2018,16.0000
54,359.0,16.0629,31.1867,36.4562,16.0000
55,361.2,16.0486,34.5333,41.2223,16.0000
56,363.4,16.0971,37.1067,45.0685,16.0000
57,365.6,16.0686,39.8600,49.3147,16.0000
58,367.8,16.1429,42.0267,52.8859,16.0000
59,370.0,16.3400,44.3867,56.8794,16.0000
60,372.2,16.2257,47.0667,61.4923,16.0000
