PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.30666666667,0.5002,390.4635,24.005714285714,374.4635,8.0057,0.021379
93,444.8,16.0000,203.34666666667,0.4979,392.2737,24.485714285714,376.2737,8.4857,0.022552
94,447,16.0000,203.22,0.4958,393.6119,24.402857142857,377.6119,8.4029,0.022253
95,449.2,16.0000,204.46666666667,0.4941,397.4343,24.774285714286,381.4343,8.7743,0.023003
96,451.4,16.0000,204.79333333333,0.4927,399.1811,25.065714285714,383.1811,9.0657,0.023659
97,453.6,16.0000,205.27333333333,0.4916,401.0149,25.26,385.0149,9.26,0.024051
98,455.8,16.0000,205.23333333333,0.4904,401.8755,25.108571428571,385.8755,9.1086,0.023605
99,458,16.0000,203.86,0.4892,400.0147,25.062857142857,384.0147,9.0629,0.023600
100,460.2,16.0000,202.92,0.4882,398.8759,25.24,382.8759,9.24,0.024133
101,462.4,16.0000,203.13333333333,0.4870,400.2574,24.785714285714,384.2574,8.7857,0.022864
102,464.6,16.0000,203.42666666667,0.4858,401.8103,24.911428571429,385.8103,8.9114,0.023098
103,466.8,16.0000,204.20666666667,0.4845,404.4555,24.937142857143,388.4555,8.9371,0.023007
104,469,16.0000,204.3,0.4834,405.5325,25.22,389.5325,9.22,0.023669
105,471.2,16.0000,204.25333333333,0.4824,406.2432,25.394285714286,390.2432,9.3943,0.024073
106,473.4,16.0000,204.09333333333,0.4812,406.8839,25.491428571429,390.8839,9.4914,0.024282
107,475.6,16.0000,203.08666666667,0.4802,405.6016,25.36,389.6016,9.36,0.024025
108,477.8,16.0000,200.37333333333,0.4792,400.7524,24.837142857143,384.7524,8.8371,0.022968
109,480,16.0000,199.85333333333,0.4781,400.5500,24.625714285714,384.55,8.6257,0.022431
110,482.2,16.0000,200.68666666667,0.4768,403.3462,24.962857142857,387.3462,8.9629,0.023139
111,484.4,16.0000,200.84666666667,0.4754,404.8234,25.377142857143,388.8234,9.3771,0.024117
112,486.6,16.0000,200.74,0.4740,405.7468,25.54,389.7468,9.54,0.024477
113,488.8,16.0000,200.40666666667,0.4727,406.1135,26.008571428571,390.1135,10.0086,0.025656
114,491,16.0000,199.84,0.4715,405.9046,26.054285714286,389.9046,10.0543,0.025787
115,493.2,16.0000,198.90666666667,0.4703,404.9149,26.168571428571,388.9149,10.1686,0.026146
116,495.4,16.0000,198.87333333333,0.4693,405.6726,26.737142857143,389.6726,10.7371,0.027554
117,497.6,16.0000,199.09333333333,0.4685,406.8075,27.637142857143,390.8075,11.6371,0.029777
118,499.8,16.0000,199.29333333333,0.4677,407.9036,28.525714285714,391.9036,12.5257,0.031961
119,502,16.0000,199.32666666667,0.4670,408.5625,29.451428571429,392.5625,13.4514,0.034266
120,504.2,16.0000,198.79333333333,0.4663,408.0080,30.462857142857,392.008,14.4629,0.036894
121,506.4,16.0000,197.67333333333,0.4654,406.3595,31.291428571429,390.3595,15.2914,0.039173
122,508.6,16.0000,195.77333333333,0.4646,402.9422,32.211428571429,386.9422,16.2114,0.041896
123,510.8,16.0000,195.28,0.4638,402.5459,33.502857142857,386.5459,17.5029,0.045280
124,513,16.0000,196.59333333333,0.4631,405.9662,35.388571428571,389.9662,19.3886,0.049719
125,515.2,16.0000,197.32666666667,0.4624,408.1424,37.254285714286,392.1424,21.2543,0.054200
126,517.4,16.0000,197.83333333333,0.4618,409.7491,39.065714285714,393.7491,23.0657,0.058580
127,519.6,16.0000,198.3,0.4611,411.3589,40.491428571429,395.3589,24.4914,0.061947
128,521.8,16.0000,199.63333333333,0.4604,414.8561,42.514285714286,398.8561,26.5143,0.066476
129,524,16.0000,200.27333333333,0.4595,417.0301,43.797142857143,401.0301,27.7971,0.069314
130,526.2,16.0000,200.20666666667,0.4586,417.6718,44.802857142857,401.6718,28.8029,0.071708
131,528.4,16.0000,200.42666666667,0.4577,418.9422,45.831428571429,402.9422,29.8314,0.074034
132,530.6,16.0000,199.58666666667,0.4568,417.8973,46.108571428571,401.8973,30.1086,0.074916
133,532.8,16.0000,198.93333333333,0.4559,417.2576,45.968571428571,401.2576,29.9686,0.074687
134,535,16.0000,198.68666666667,0.4551,417.4209,46.371428571429,401.4209,30.3714,0.075660
135,537.2,16.0000,198.7,0.4542,418.2457,46.842857142857,402.2457,30.8429,0.076677
136,539.4,16.0000,198.82666666667,0.4534,419.2348,46.725714285714,403.2348,30.7257,0.076198
137,541.6,16.0000,198.46666666667,0.4526,419.1522,46.962857142857,403.1522,30.9629,0.076802
138,543.8,16.0000,198.58,0.4520,419.9381,46.794285714286,403.9381,30.7943,0.076235
139,546,16.0000,198.46666666667,0.4515,420.1344,46.831428571429,404.1344,30.8314,0.076290
140,548.2,16.0000,198.1,0.4512,419.5904,46.257142857143,403.5904,30.2571,0.074970
141,550.4,16.0000,197.7,0.4512,418.7039,45.385714285714,402.7039,29.3857,0.072971
142,552.6,16.0000,198.30666666667,0.4512,420.0485,44.862857142857,404.0485,28.8629,0.071434
143,554.8,16.0000,198.09333333333,0.4512,419.5757,44.288571428571,403.5757,28.2886,0.070095
144,557,16.0000,198.19333333333,0.4513,419.7078,43.182857142857,403.7078,27.1829,0.067333
145,559.2,16.0000,197.16666666667,0.4514,417.3440,41.897142857143,401.344,25.8971,0.064526
146,561.4,16.0000,196.52666666667,0.4516,415.7490,40.568571428571,399.749,24.5686,0.061460
147,563.6,16.0000,196.48666666667,0.4519,415.3951,39.462857142857,399.3951,23.4629,0.058746
148,565.8,16.0000,195.67333333333,0.4521,413.4194,38.168571428571,397.4194,22.1686,0.055781
149,568,16.0000,195.1,0.4522,412.0637,37.205714285714,396.0637,21.2057,0.053541
150,570.2,16.0000,194.57333333333,0.4522,410.8990,36.225714285714,394.899,20.2257,0.051217
151,572.4,16.0000,194.48666666667,0.4521,410.7947,35.277142857143,394.7947,19.2771,0.048828
152,574.6,16.0000,192.92,0.4519,407.5025,34.382857142857,391.5025,18.3829,0.046955
153,576.8,16.0000,190.86666666667,0.4516,403.2158,33.462857142857,387.2158,17.4629,0.045099
154,579,16.0000,187,0.4512,394.9894,31.814285714286,378.9894,15.8143,0.041728
155,581.2,16.0000,184.43333333333,0.4506,389.7979,30.614285714286,373.7979,14.6143,0.039097
156,583.4,16.0000,184.80666666667,0.4500,391.1259,30.357142857143,375.1259,14.3571,0.038273
157,585.6,16.0000,185.23333333333,0.4493,392.6600,30.165714285714,376.66,14.1657,0.037609
158,587.8,16.0000,186.5,0.4484,396.2409,30.514285714286,380.2409,14.5143,0.038171
159,590,16.0000,188.22666666667,0.4476,400.7781,30.474285714286,384.7781,14.4743,0.037617
160,592.2,16.0000,189.51333333333,0.4468,404.3468,30.642857142857,388.3468,14.6429,0.037706
161,594.4,16.0000,190.14666666667,0.4460,406.4634,30.854285714286,390.4634,14.8543,0.038043
162,596.6,16.0000,189.96666666667,0.4454,406.5852,30.457142857143,390.5852,14.4571,0.037014
163,598.8,16.0000,189.30666666667,0.4448,405.6283,30.205714285714,389.6283,14.2057,0.036460
164,601,16.0000,188.08666666667,0.4443,403.3209,29.525714285714,387.3209,13.5257,0.034921
165,603.2,16.0000,186.86666666667,0.4439,400.9215,28.782857142857,384.9215,12.7829,0.033209
166,605.4,16.0000,185.78666666667,0.4436,398.7472,28.085714285714,382.7472,12.0857,0.031576
167,607.6,16.0000,185,0.4434,397.1457,27.451428571429,381.1457,11.4514,0.030045
168,609.8,16.0000,184.55333333333,0.4434,396.1383,27.014285714286,380.1383,11.0143,0.028974
169,612,16.0000,184.00666666667,0.4436,394.7346,26.622857142857,378.7346,10.6229,0.028048
170,614.2,16.0000,182.78,0.4438,391.7999,26.105714285714,375.7999,10.1057,0.026891
171,616.4,16.0000,181.23333333333,0.4442,387.9796,25.531428571429,371.9796,9.5314,0.025623
172,618.6,16.0000,180.22666666667,0.4447,385.2977,25.342857142857,369.2977,9.3429,0.025299
173,620.8,16.0000,179.88666666667,0.4452,384.1192,25.025714285714,368.1192,9.0257,0.024518
174,623,16.0000,181.48666666667,0.4458,387.2128,25.065714285714,371.2128,9.0657,0.024422
