PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0314,16.5000,16.6486,16.0000
1,242.4,16.0114,16.3133,16.4065,16.0000
2,244.6,16.0343,16.3000,16.3892,16.0000
3,246.8,16.0057,16.4600,16.5967,16.0000
4,249.0,16.0686,16.4467,16.5794,16.0000
5,251.2,16.0000,16.2933,16.3805,16.0000
6,253.4,16.0200,16.4667,16.6054,16.0000
7,255.6,16.0571,16.0733,16.0951,16.0000
8,257.8,16.0029,16.1600,16.2075,16.0000
9,260.0,16.0114,16.0933,16.1211,16.0000
10,262.2,16.0143,16.2267,16.2940,16.0000
11,264.4,16.0286,16.0933,16.1211,16.0000
12,266.6,16.0000,16.1667,16.2162,16.0000
13,268.8,16.0000,16.0333,16.0432,16.0000
14,271.0,16.0200,16.0800,16.1038,16.0000
15,273.2,16.0086,16.0667,16.0865,16.0000
16,275.4,16.0000,16.0933,16.1211,16.0000
17,277.6,16.0343,16.0733,16.0951,16.0000
18,279.8,16.0029,16.1933,16.2508,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0733,16.0951,16.0000
21,286.4,16.0143,16.0600,16.0778,16.0000
22,288.6,16.0000,16.0800,16.1038,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0200,16.1467,16.1903,16.0000
25,295.2,16.0029,16.0000,16.0000,16.0000
26,297.4,16.0571,16.2667,16.3459,16.0000
27,299.6,16.0257,16.2000,16.2594,16.0000
28,301.8,16.0029,16.0600,16.0778,16.0000
29,304.0,16.0000,16.1667,16.2162,16.0000
30,306.2,16.0000,16.0733,16.0951,16.0000
31,308.4,16.0000,16.0667,16.0865,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0000,16.0600,16.0778,16.0000
34,315.0,16.0914,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1333,16.1730,16.0000
36,319.4,16.0200,16.0533,16.0692,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0057,16.1800,16.2335,16.0000
39,326.0,16.0000,16.1200,16.1557,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0886,16.1933,16.2508,16.0000
42,332.6,16.0457,16.3000,16.3892,16.0000
43,334.8,16.0000,16.5267,16.6832,16.0000
44,337.0,16.0486,16.6933,16.8994,16.0000
45,339.2,16.0114,17.0800,17.4010,16.0000
46,341.4,16.0000,17.6000,18.0755,16.0000
47,343.6,16.0057,18.1533,18.7936,16.0000
48,345.8,16.0000,19.1533,20.1016,16.0000
49,348.0,16.0000,20.2200,21.5055,16.0000
50,350.2,16.0000,21.7267,23.4956,16.0000
51,352.4,16.0343,23.4467,25.7970,16.0000
52,354.6,16.0000,25.3667,28.4029,16.0000
53,356.8,16.0029,28.1667,32.2374,16.0000
54,359.0,16.0457,31.2600,36.5550,16.0000
55,361.2,16.0286,34.5400,41.2314,16.0000
56,363.4,16.0257,37.2867,45.3164,16.0000
57,365.6,16.0257,39.8533,49.3054,16.0000
58,367.8,16.0486,42.1200,53.0181,16.0000
59,370.0,16.1886,44.7067,57.3402,16.0000
60,372.2,16.0657,47.0800,61.5118,16.0000
61,374.4,16.3371,49.0867,65.2948,16.0000
62,376.6,16.1829,51.4533,69.7579,16.0000
63,378.8,16.1457,55.7800,77.3984,16.0000
64,381.0,16.2600,60.4933,85.8812,16.0000
65,383.2,16.3000,63.6267,91.9960,16.0000
66,385.4,16.3914,65.5600,96.2072,16.0000
67,387.6,16.5257,73.7267,110.6649,16.0000
68,389.8,17.0000,90.4533,139.4715,16.0000
69,392.0,17.8000,109.9667,173.2664,16.0000
70,394.2,18.1086,121.1467,193.5227,16.0000
71,396.4,18.5086,125.8600,203.2507,16.0000
72,398.6,18.4457,133.5267,218.2138,16.0000
73,400.8,18.7657,143.9867,238.1991,16.0000
74,403.0,19.3171,156.9600,262.8651,16.0000
75,405.2,19.5314,168.8867,286.0701,16.0000
76,407.4,19.7200,175.9533,300.9187,16.0000
77,409.6,19.9971,178.4800,307.7579,16.0000
78,411.8,20.3457,180.2933,313.3097,16.0000
