PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,171.59333333333,0.5002,327.0622,22.742857142857,311.0622,6.7429,0.021677
93,444.8,16.0000,171.16666666667,0.4979,327.6422,22.885714285714,311.6422,6.8857,0.022095
94,447,16.0000,171.02666666667,0.4958,328.6798,22.925714285714,312.6798,6.9257,0.022149
95,449.2,16.0000,173.7,0.4941,335.1662,23.102857142857,319.1662,7.1029,0.022255
96,451.4,16.0000,174.54,0.4927,337.7780,23.142857142857,321.778,7.1429,0.022198
97,453.6,16.0000,175.22666666667,0.4916,339.8948,23.157142857143,323.8948,7.1571,0.022097
98,455.8,16.0115,174.78666666667,0.4904,339.7782,23.168571428571,323.7667,7.1571,0.022106
99,458,16.0000,172.06,0.4892,335.0106,23.031428571429,319.0106,7.0314,0.022041
100,460.2,16.0000,169.84666666667,0.4882,331.1304,23.134285714286,315.1304,7.1343,0.022639
101,462.4,16.0000,169.82,0.4870,331.8522,22.845714285714,315.8522,6.8457,0.021674
102,464.6,16.0000,170.64666666667,0.4858,334.3340,22.951428571429,318.334,6.9514,0.021837
103,466.8,16.0000,171.65333333333,0.4845,337.2659,23.002857142857,321.2659,7.0029,0.021798
104,469,16.0000,172.18666666667,0.4834,339.1003,23.262857142857,323.1003,7.2629,0.022479
105,471.2,16.0000,171.94,0.4824,339.2587,23.211428571429,323.2587,7.2114,0.022308
106,473.4,16.0000,171.72,0.4812,339.6076,23.202857142857,323.6076,7.2029,0.022258
107,475.6,16.0000,168.70666666667,0.4802,334.0064,23.077142857143,318.0064,7.0771,0.022255
108,477.8,16.0000,163.19333333333,0.4792,323.1647,22.808571428571,307.1647,6.8086,0.022166
109,480,16.0000,162.01333333333,0.4781,321.4033,22.617142857143,305.4033,6.6171,0.021667
110,482.2,16.0000,164.30666666667,0.4768,327.0459,22.902857142857,311.0459,6.9029,0.022193
111,484.4,16.0000,164.26,0.4754,327.8637,23.1,311.8637,7.1,0.022766
112,486.6,16.0000,164.1,0.4740,328.4473,23.174285714286,312.4473,7.1743,0.022962
113,488.8,16.0000,162.98,0.4727,326.9372,23.454285714286,310.9372,7.4543,0.023974
114,491,16.0000,161.04,0.4715,323.6140,23.302857142857,307.614,7.3029,0.023740
115,493.2,16.0000,159.38,0.4703,320.8692,23.42,304.8692,7.42,0.024338
116,495.4,16.0000,158.83333333333,0.4693,320.3540,23.588571428571,304.354,7.5886,0.024933
117,497.6,16.0000,159.40666666667,0.4685,322.0975,23.837142857143,306.0975,7.8371,0.025603
118,499.8,16.0000,159.94,0.4677,323.7614,24.214285714286,307.7614,8.2143,0.026690
119,502,16.0000,160.69333333333,0.4670,325.8358,24.442857142857,309.8358,8.4429,0.027250
120,504.2,16.0000,159.12,0.4663,322.9269,24.591428571429,306.9269,8.5914,0.027992
121,506.4,16.0000,157.04666666667,0.4654,319.0655,24.82,303.0655,8.82,0.029103
122,508.6,16.0000,153.29333333333,0.4646,311.5087,24.94,295.5087,8.94,0.030253
123,510.8,16.0000,153.06666666667,0.4638,311.5297,25.2,295.5297,9.2,0.031131
124,513,16.0000,155.29333333333,0.4631,316.7846,25.794285714286,300.7846,9.7943,0.032563
125,515.2,16.0000,157.74666666667,0.4624,322.5456,26.494285714286,306.5456,10.4943,0.034234
126,517.4,16.0000,158.42666666667,0.4618,324.4163,27.065714285714,308.4163,11.0657,0.035879
127,519.6,16.0000,159.7,0.4611,327.6461,27.708571428571,311.6461,11.7086,0.037570
128,521.8,16.0000,163.04666666667,0.4604,335.3889,28.528571428571,319.3889,12.5286,0.039227
129,524,16.0000,164.14666666667,0.4595,338.4084,29.042857142857,322.4084,13.0429,0.040455
130,526.2,16.0000,163.97333333333,0.4586,338.6632,29.52,322.6632,13.52,0.041901
131,528.4,16.0000,164.28666666667,0.4577,339.9822,30.151428571429,323.9822,14.1514,0.043680
132,530.6,16.0000,162.34,0.4568,336.3590,30.354285714286,320.359,14.3543,0.044807
133,532.8,16.0000,160.87333333333,0.4559,333.7744,30.4,317.7744,14.4,0.045315
134,535,16.0000,160.24,0.4551,332.9413,30.6,316.9413,14.6,0.046065
135,537.2,16.0000,160.31333333333,0.4542,333.7308,30.971428571429,317.7308,14.9714,0.047120
136,539.4,16.0000,160.38,0.4534,334.4385,31.12,318.4385,15.12,0.047482
137,541.6,16.0000,160.58666666667,0.4526,335.4579,31.48,319.4579,15.48,0.048457
138,543.8,16.0000,160.04666666667,0.4520,334.6873,31.502857142857,318.6873,15.5029,0.048646
139,546,16.0000,160.38,0.4515,335.7785,31.691428571429,319.7785,15.6914,0.049070
140,548.2,16.0000,158.98,0.4512,332.8883,31.794285714286,316.8883,15.7943,0.049842
141,550.4,16.0000,158.54666666667,0.4512,331.9279,31.58,315.9279,15.58,0.049315
142,552.6,16.0000,159.46,0.4512,333.9521,31.768571428571,317.9521,15.7686,0.049594
143,554.8,16.0000,159.03333333333,0.4512,333.0065,31.86,317.0065,15.86,0.050031
144,557,16.0000,157.98,0.4513,330.6023,31.628571428571,314.6023,15.6286,0.049677
145,559.2,16.0000,155.42666666667,0.4514,324.8761,31.234285714286,308.8761,15.2343,0.049322
146,561.4,16.0000,154.05333333333,0.4516,321.6983,30.922857142857,305.6983,14.9229,0.048816
147,563.6,16.0000,153.48,0.4519,320.2266,30.711428571429,304.2266,14.7114,0.048357
148,565.8,16.0000,151.75333333333,0.4521,316.2728,30.26,300.2728,14.26,0.047490
149,568,16.0000,150.4,0.4522,313.2136,29.988571428571,297.2136,13.9886,0.047066
150,570.2,16.0000,149.58666666667,0.4522,311.4150,29.834285714286,295.415,13.8343,0.046830
151,572.4,16.0000,149.22666666667,0.4521,310.6841,29.445714285714,294.6841,13.4457,0.045628
152,574.6,16.0000,145.82666666667,0.4519,303.2907,29.202857142857,287.2907,13.2029,0.045957
153,576.8,16.0000,140.88,0.4516,292.5279,28.851428571429,276.5279,12.8514,0.046474
154,579,16.0000,132.44666666667,0.4512,274.0822,27.854285714286,258.0822,11.8543,0.045932
155,581.2,16.0000,128.08666666667,0.4506,264.7498,27.294285714286,248.7498,11.2943,0.045404
156,583.4,16.0000,128.27333333333,0.4500,265.4963,27.305714285714,249.4963,11.3057,0.045314
157,585.6,16.0000,130.08,0.4493,269.9061,27.271428571429,253.9061,11.2714,0.044392
158,587.8,16.0000,132.46666666667,0.4484,275.7383,27.631428571429,259.7383,11.6314,0.044781
159,590,16.0000,136.15333333333,0.4476,284.4391,27.814285714286,268.4391,11.8143,0.044011
160,592.2,16.0000,139.44,0.4468,292.2757,28.034285714286,276.2757,12.0343,0.043559
161,594.4,16.0000,140.74666666667,0.4460,295.7010,28.171428571429,279.701,12.1714,0.043516
162,596.6,16.0000,140.62,0.4454,295.7934,28.328571428571,279.7934,12.3286,0.044063
163,598.8,16.0000,139.02666666667,0.4448,292.5887,28.262857142857,276.5887,12.2629,0.044336
164,601,16.0000,136.9,0.4443,288.1134,27.982857142857,272.1134,11.9829,0.044036
165,603.2,16.0000,134.36,0.4439,282.6366,27.534285714286,266.6366,11.5343,0.043259
166,605.4,16.0000,132.49333333333,0.4436,278.6090,27.231428571429,262.609,11.2314,0.042769
167,607.6,16.0000,131.44666666667,0.4434,276.3669,26.98,260.3669,10.98,0.042171
168,609.8,16.0000,130.50666666667,0.4434,274.2469,26.837142857143,258.2469,10.8371,0.041964
169,612,16.0000,129.18,0.4436,271.1398,26.677142857143,255.1398,10.6771,0.041848
