PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0971,16.6933,16.8994,16.0000
1,242.4,16.0943,16.6200,16.8043,16.0000
2,244.6,16.1229,16.6067,16.7870,16.0000
3,246.8,16.0657,16.6733,16.8734,16.0000
4,249.0,16.1343,16.7000,16.9080,16.0000
5,251.2,16.0371,16.5933,16.7697,16.0000
6,253.4,16.0743,16.7467,16.9686,16.0000
7,255.6,16.1429,16.3400,16.4410,16.0000
8,257.8,16.0571,16.4400,16.5708,16.0000
9,260.0,16.0400,16.3133,16.4065,16.0000
10,262.2,16.0229,16.4933,16.6399,16.0000
11,264.4,16.1000,16.3400,16.4410,16.0000
12,266.6,16.0086,16.4200,16.5448,16.0000
13,268.8,16.0114,16.2733,16.3546,16.0000
14,271.0,16.0629,16.2800,16.3632,16.0000
15,273.2,16.0371,16.2600,16.3373,16.0000
16,275.4,16.0200,16.2733,16.3546,16.0000
17,277.6,16.0600,16.2133,16.2767,16.0000
18,279.8,16.0314,16.4333,16.5621,16.0000
19,282.0,16.0057,16.2267,16.2940,16.0000
20,284.2,16.0114,16.2000,16.2594,16.0000
21,286.4,16.0343,16.1467,16.1903,16.0000
22,288.6,16.0114,16.2200,16.2854,16.0000
23,290.8,16.0086,16.1133,16.1470,16.0000
24,293.0,16.0429,16.2933,16.3805,16.0000
25,295.2,16.0286,16.0800,16.1038,16.0000
26,297.4,16.0857,16.4000,16.5189,16.0000
27,299.6,16.0229,16.3333,16.4324,16.0000
28,301.8,16.0086,16.1533,16.1989,16.0000
29,304.0,16.0057,16.3000,16.3892,16.0000
30,306.2,16.0000,16.1600,16.2075,16.0000
31,308.4,16.0000,16.2600,16.3373,16.0000
32,310.6,16.0000,16.1600,16.2075,16.0000
33,312.8,16.0114,16.2533,16.3286,16.0000
34,315.0,16.1229,16.0400,16.0519,16.0000
35,317.2,16.0057,16.1600,16.2075,16.0000
36,319.4,16.0429,16.1933,16.2508,16.0000
37,321.6,16.0000,16.1267,16.1643,16.0000
38,323.8,16.0171,16.3067,16.3978,16.0000
39,326.0,16.0029,16.2933,16.3805,16.0000
40,328.2,16.0000,16.1200,16.1557,16.0000
41,330.4,16.1114,16.3733,16.4843,16.0000
42,332.6,16.0771,16.4467,16.5794,16.0000
43,334.8,16.0000,16.5600,16.7264,16.0000
44,337.0,16.0629,16.8200,17.0637,16.0000
45,339.2,16.0486,17.4467,17.8766,16.0000
46,341.4,16.0171,17.8733,18.4301,16.0000
47,343.6,16.0143,18.2667,18.9407,16.0000
48,345.8,16.0171,19.4067,20.4311,16.0000
49,348.0,16.0000,20.3000,21.6099,16.0000
50,350.2,16.0114,21.7933,23.5829,16.0000
51,352.4,16.0514,23.3800,25.7092,16.0000
52,354.6,16.0114,25.2400,28.2352,16.0000
53,356.8,16.0171,27.8333,31.7925,16.0000
54,359.0,16.0771,30.6800,35.7737,16.0000
55,361.2,16.0771,33.8667,40.3150,16.0000
56,363.4,16.1057,36.4600,44.1779,16.0000
57,365.6,16.1114,38.7867,47.8161,16.0000
58,367.8,16.1686,40.9267,51.3269,16.0000
59,370.0,16.3829,43.3400,55.3721,16.0000
60,372.2,16.3086,45.7133,59.5105,16.0000
61,374.4,16.6286,47.3533,62.7124,16.0000
62,376.6,16.4943,49.6067,66.9578,16.0000
63,378.8,16.4657,53.9733,74.6099,16.0000
64,381.0,16.6971,58.2467,82.3525,16.0000
65,383.2,16.8886,61.3733,88.4004,16.0000
66,385.4,17.0600,63.0333,92.1180,16.0000
67,387.6,17.1771,70.2133,104.9035,16.0000
68,389.8,18.0143,86.3133,132.6059,16.0000
69,392.0,19.5914,104.4000,163.9498,16.0000
70,394.2,20.3000,114.8333,182.8636,16.0000
71,396.4,20.7943,119.3467,192.1491,16.0000
72,398.6,20.6800,126.3000,205.7798,16.0000
73,400.8,21.1429,136.0600,224.4375,16.0000
74,403.0,21.7686,147.7733,246.7764,16.0000
75,405.2,22.2457,158.9400,268.4996,16.0000
76,407.4,22.6229,166.8800,284.7567,16.0000
77,409.6,22.9657,170.6400,293.6800,16.0000
78,411.8,23.2914,174.5600,302.9345,16.0000
79,414.0,23.4857,175.4200,306.9655,16.0000
80,416.2,23.7229,174.8133,308.5817,16.0000
81,418.4,23.5200,174.1800,310.1789,16.0000
82,420.6,23.5229,170.2133,305.4394,16.0000
83,422.8,23.5886,171.8933,311.1966,16.0000
84,425.0,24.3914,180.0800,329.2493,16.0000
85,427.2,25.6657,185.1533,341.2323,16.0000
86,429.4,26.2657,187.2533,347.3084,16.0000
87,431.6,26.5514,188.6733,352.0711,16.0000
88,433.8,27.1486,191.7333,359.9682,16.0000
89,436.0,28.0857,193.9933,366.1738,16.0000
90,438.2,28.7371,194.8733,369.8543,16.0000
91,440.4,29.2943,196.9867,375.9576,16.0000
92,442.6,30.0971,199.0133,381.8803,16.0000
93,444.8,30.5771,199.0933,383.7311,16.0000
94,447.0,30.6314,199.0400,385.1811,16.0000
95,449.2,31.2343,200.3400,389.0824,16.0000
96,451.4,31.3200,200.7267,390.9273,16.0000
97,453.6,31.4343,200.9867,392.2951,16.0000
98,455.8,31.6914,200.8533,392.9440,16.0000
99,458.0,31.3743,199.9467,392.0153,16.0000
100,460.2,31.4771,198.9067,390.6552,16.0000
101,462.4,31.1314,199.0933,391.9617,16.0000
102,464.6,31.3200,199.6067,393.9470,16.0000
103,466.8,31.3257,200.1867,396.1582,16.0000
104,469.0,31.8400,200.3000,397.2578,16.0000
105,471.2,31.7057,200.1133,397.6611,16.0000
106,473.4,31.9086,200.0600,398.5021,16.0000
107,475.6,31.6629,199.2000,397.5077,16.0000
108,477.8,31.1657,196.6333,392.9477,16.0000
109,480.0,30.8000,195.9600,392.4066,16.0000
110,482.2,31.3514,196.9733,395.5582,16.0000
111,484.4,31.7657,197.0467,396.8302,16.0000
112,486.6,31.9486,196.9467,397.7440,16.0000
113,488.8,32.8286,196.7400,398.3567,16.0000
114,491.0,32.5943,195.7133,397.1524,16.0000
115,493.2,32.9771,195.0267,396.6648,16.0000
116,495.4,33.5314,194.9467,397.3055,16.0000
117,497.6,34.5486,195.2067,398.5116,16.0000
118,499.8,35.6200,195.2667,399.2941,16.0000
119,502.0,36.5771,195.6733,400.7395,16.0000
120,504.2,37.6229,195.1133,400.1161,16.0000
121,506.4,38.7000,193.9733,398.4094,16.0000
122,508.6,39.5971,192.1933,395.2366,16.0000
123,510.8,40.7886,191.8733,395.2008,16.0000
124,513.0,42.5771,192.8333,397.8470,16.0000
125,515.2,44.4371,194.0867,401.1355,16.0000
126,517.4,46.2057,194.3467,402.1989,16.0000
127,519.6,47.8114,194.9200,404.0286,16.0000
128,521.8,49.8057,196.3333,407.6884,16.0000
129,524.0,50.8114,196.6600,409.1665,16.0000
130,526.2,51.8600,197.1000,410.8975,16.0000
131,528.4,52.6543,196.9200,411.2808,16.0000
132,530.6,52.7543,196.2067,410.4980,16.0000
133,532.8,52.5600,195.7800,410.3409,16.0000
134,535.0,52.8514,195.3067,409.9940,16.0000
135,537.2,53.2000,195.5333,411.2737,16.0000
136,539.4,52.9429,195.6333,412.1917,16.0000
137,541.6,53.3029,195.3867,412.3470,16.0000
138,543.8,53.0343,195.5200,413.1681,16.0000
139,546.0,52.8771,195.3533,413.2388,16.0000
140,548.2,52.2886,194.8733,412.4391,16.0000
141,550.4,51.3200,194.5133,411.6413,16.0000
142,552.6,50.8943,194.9933,412.7051,16.0000
143,554.8,50.5171,195.1533,413.0597,16.0000
144,557.0,49.2857,194.8333,412.2626,16.0000
145,559.2,47.9314,193.8267,409.9448,16.0000
146,561.4,46.6486,193.2533,408.5007,16.0000
147,563.6,45.5829,192.9267,407.5173,16.0000
148,565.8,44.4086,192.1533,405.6336,16.0000
149,568.0,43.5686,191.3733,403.8225,16.0000
150,570.2,42.6000,191.1000,403.2180,16.0000
151,572.4,41.8743,190.9867,403.0530,16.0000
152,574.6,40.8943,189.4533,399.8312,16.0000
