PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0457,16.5933,16.7697,16.0000
1,242.4,16.0286,16.4533,16.5881,16.0000
2,244.6,16.0629,16.4400,16.5708,16.0000
3,246.8,16.0257,16.4867,16.6313,16.0000
4,249.0,16.0857,16.5467,16.7091,16.0000
5,251.2,16.0143,16.3933,16.5102,16.0000
6,253.4,16.0457,16.5867,16.7610,16.0000
7,255.6,16.0914,16.1267,16.1643,16.0000
8,257.8,16.0143,16.2800,16.3632,16.0000
9,260.0,16.0200,16.1600,16.2075,16.0000
10,262.2,16.0200,16.3000,16.3892,16.0000
11,264.4,16.0457,16.2133,16.2767,16.0000
12,266.6,16.0057,16.3000,16.3892,16.0000
13,268.8,16.0000,16.1267,16.1643,16.0000
14,271.0,16.0171,16.1067,16.1384,16.0000
15,273.2,16.0114,16.1467,16.1903,16.0000
16,275.4,16.0114,16.1800,16.2335,16.0000
17,277.6,16.0457,16.1200,16.1557,16.0000
18,279.8,16.0086,16.2533,16.3286,16.0000
19,282.0,16.0000,16.0933,16.1211,16.0000
20,284.2,16.0000,16.1200,16.1557,16.0000
21,286.4,16.0229,16.0800,16.1038,16.0000
22,288.6,16.0000,16.1267,16.1643,16.0000
23,290.8,16.0000,16.0400,16.0519,16.0000
24,293.0,16.0257,16.2000,16.2594,16.0000
25,295.2,16.0114,16.0333,16.0432,16.0000
26,297.4,16.0371,16.3133,16.4065,16.0000
27,299.6,16.0114,16.2600,16.3373,16.0000
28,301.8,16.0086,16.0600,16.0778,16.0000
29,304.0,16.0029,16.1733,16.2248,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.1333,16.1730,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0000,16.1133,16.1470,16.0000
34,315.0,16.0914,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1267,16.1643,16.0000
36,319.4,16.0343,16.1000,16.1297,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0057,16.1933,16.2508,16.0000
39,326.0,16.0029,16.1667,16.2162,16.0000
40,328.2,16.0000,16.0867,16.1124,16.0000
41,330.4,16.0886,16.2867,16.3719,16.0000
42,332.6,16.0629,16.3400,16.4410,16.0000
43,334.8,16.0000,16.5533,16.7178,16.0000
44,337.0,16.0486,16.7733,17.0032,16.0000
45,339.2,16.0286,17.2000,17.5566,16.0000
46,341.4,16.0029,17.7533,18.2744,16.0000
47,343.6,16.0000,18.3600,19.0618,16.0000
48,345.8,16.0000,19.3667,20.3791,16.0000
49,348.0,16.0000,20.4667,21.8274,16.0000
50,350.2,16.0000,22.0400,23.9058,16.0000
51,352.4,16.0343,23.6733,26.0952,16.0000
52,354.6,16.0029,25.6200,28.7383,16.0000
53,356.8,16.0000,28.4000,32.5488,16.0000
54,359.0,16.0514,31.4667,36.8333,16.0000
55,361.2,16.0143,34.7267,41.4854,16.0000
56,363.4,16.0229,37.4667,45.5643,16.0000
57,365.6,16.0114,40.1867,49.7708,16.0000
58,367.8,16.0629,42.2600,53.2166,16.0000
59,370.0,16.1600,44.8000,57.4747,16.0000
60,372.2,16.0629,47.4333,62.0292,16.0000
61,374.4,16.3457,49.2067,65.4736,16.0000
62,376.6,16.1886,51.8933,70.4251,16.0000
63,378.8,16.1343,56.1533,77.9746,16.0000
64,381.0,16.2114,60.7467,86.2790,16.0000
65,383.2,16.3057,63.8667,92.3789,16.0000
66,385.4,16.3886,65.9000,96.7574,16.0000
67,387.6,16.4971,73.8933,110.9382,16.0000
68,389.8,16.8514,90.8467,140.1238,16.0000
69,392.0,17.8371,109.9133,173.1771,16.0000
70,394.2,18.1943,121.3333,193.8378,16.0000
71,396.4,18.5429,126.2600,203.9325,16.0000
72,398.6,18.4657,133.5200,218.2023,16.0000
73,400.8,18.7400,144.4267,238.9630,16.0000
74,403.0,19.2971,157.1467,263.1921,16.0000
75,405.2,19.5514,168.9000,286.0936,16.0000
76,407.4,19.7543,176.2133,301.3818,16.0000
77,409.6,20.0314,178.5400,307.8657,16.0000
78,411.8,20.3400,180.3800,313.4665,16.0000
79,414.0,20.4486,180.8533,316.8822,16.0000
80,416.2,20.5629,180.5133,319.0828,16.0000
81,418.4,20.5429,179.9467,320.9036,16.0000
82,420.6,20.5457,177.8667,319.8038,16.0000
83,422.8,20.6400,179.3400,325.2975,16.0000
84,425.0,21.2886,185.2600,339.1386,16.0000
85,427.2,22.2629,190.4067,351.3329,16.0000
86,429.4,22.8143,192.2733,357.0202,16.0000
87,431.6,22.9886,193.4733,361.4133,16.0000
88,433.8,23.7686,196.8933,370.0680,16.0000
89,436.0,24.2886,198.9200,375.8662,16.0000
90,438.2,24.8943,199.9933,379.9829,16.0000
91,440.4,25.2743,202.0400,386.0080,16.0000
92,442.6,25.9629,204.2000,392.2495,16.0000
93,444.8,26.2943,204.2667,394.1214,16.0000
94,447.0,26.5057,204.0000,395.1852,16.0000
95,449.2,27.0629,205.3333,399.1883,16.0000
96,451.4,27.2314,205.7667,401.1566,16.0000
97,453.6,27.4743,206.2000,402.8999,16.0000
98,455.8,27.7371,206.0000,403.4388,16.0000
99,458.0,27.6000,204.7867,401.9090,16.0000
100,460.2,27.8229,203.8667,400.8150,16.0000
101,462.4,27.5429,203.9333,401.9001,16.0000
102,464.6,27.7971,204.4467,403.9100,16.0000
