PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,167.82666666667,0.5002,319.5319,19.82,303.5319,3.82,0.012585
93,444.8,16.0000,167.66666666667,0.4979,320.6127,20.008571428571,304.6127,4.0086,0.013160
94,447,16.0000,167.44666666667,0.4958,321.4592,20.031428571429,305.4592,4.0314,0.013198
95,449.2,16.0000,169.08666666667,0.4941,325.8293,20.271428571429,309.8293,4.2714,0.013786
96,451.4,16.0000,169.53333333333,0.4927,327.6163,20.354285714286,311.6163,4.3543,0.013973
97,453.6,16.0000,170.12,0.4916,329.5069,20.474285714286,313.5069,4.4743,0.014272
98,455.8,16.0000,169.72666666667,0.4904,329.4720,20.488571428571,313.472,4.4886,0.014319
99,458,16.0000,168.1,0.4892,326.9158,20.382857142857,310.9158,4.3829,0.014097
100,460.2,16.0000,167.02,0.4882,325.3404,20.56,309.3404,4.56,0.014741
101,462.4,16.0000,167.14,0.4870,326.3491,20.354285714286,310.3491,4.3543,0.014030
102,464.6,16.0000,167.38,0.4858,327.6097,20.531428571429,311.6097,4.5314,0.014542
103,466.8,16.0000,168.21333333333,0.4845,330.1658,20.56,314.1658,4.56,0.014515
104,469,16.0000,168.44666666667,0.4834,331.3634,20.791428571429,315.3634,4.7914,0.015193
105,471.2,16.0000,168.31333333333,0.4824,331.7407,20.825714285714,315.7407,4.8257,0.015284
106,473.4,16.0000,168.22666666667,0.4812,332.3480,20.888571428571,316.348,4.8886,0.015453
107,475.6,16.0000,166.91333333333,0.4802,330.2718,20.988571428571,314.2718,4.9886,0.015874
108,477.8,16.0000,163.7,0.4792,324.2220,20.691428571429,308.222,4.6914,0.015221
109,480,16.0000,163.35333333333,0.4781,324.2061,20.588571428571,308.2061,4.5886,0.014888
110,482.2,16.0000,164.36,0.4768,327.1577,20.84,311.1577,4.84,0.015555
111,484.4,16.0000,164.38666666667,0.4754,328.1301,21.16,312.1301,5.16,0.016532
112,486.6,16.0000,164.29333333333,0.4740,328.8551,21.18,312.8551,5.18,0.016557
113,488.8,16.0000,163.74666666667,0.4727,328.5591,21.62,312.5591,5.62,0.017981
114,491,16.0000,162.68,0.4715,327.0923,21.431428571429,311.0923,5.4314,0.017459
115,493.2,16.0000,161.98,0.4703,326.3976,21.537142857143,310.3976,5.5371,0.017839
116,495.4,16.0000,161.34,0.4693,325.6953,21.68,309.6953,5.68,0.018341
117,497.6,16.0000,161.72666666667,0.4685,327.0494,21.962857142857,311.0494,5.9629,0.019170
118,499.8,16.0000,162,0.4677,328.1659,22.282857142857,312.1659,6.2829,0.020127
119,502,16.0000,162.21333333333,0.4670,329.0906,22.508571428571,313.0906,6.5086,0.020788
120,504.2,16.0000,161.2,0.4663,327.3875,22.608571428571,311.3875,6.6086,0.021223
121,506.4,16.0000,159.94666666667,0.4654,325.2967,22.791428571429,309.2967,6.7914,0.021958
122,508.6,16.0000,156.98,0.4646,319.4438,22.731428571429,303.4438,6.7314,0.022183
123,510.8,16.0000,156.46666666667,0.4638,318.8604,22.925714285714,302.8604,6.9257,0.022868
124,513,16.0000,158.40666666667,0.4631,323.5074,23.354285714286,307.5074,7.3543,0.023916
125,515.2,16.0000,159.84,0.4624,327.0727,23.848571428571,311.0727,7.8486,0.025231
126,517.4,16.0000,159.83333333333,0.4618,327.4624,24.188571428571,311.4624,8.1886,0.026291
127,519.6,16.0000,160.66,0.4611,329.7280,24.602857142857,313.728,8.6029,0.027422
128,521.8,16.0000,162.48,0.4604,334.1581,25.197142857143,318.1581,9.1971,0.028907
129,524,16.0000,163.07333333333,0.4595,336.0725,25.651428571429,320.0725,9.6514,0.030154
130,526.2,16.0000,163.12,0.4586,336.8024,25.974285714286,320.8024,9.9743,0.031092
131,528.4,16.0000,163.13333333333,0.4577,337.4624,26.374285714286,321.4624,10.3743,0.032272
132,530.6,16.0000,162.06666666667,0.4568,335.7607,26.537142857143,319.7607,10.5371,0.032953
133,532.8,16.0000,161.14666666667,0.4559,334.3739,26.505714285714,318.3739,10.5057,0.032998
134,535,16.0000,160.54666666667,0.4551,333.6152,26.791428571429,317.6152,10.7914,0.033976
135,537.2,16.0000,160.92,0.4542,335.0665,27.222857142857,319.0665,11.2229,0.035174
136,539.4,16.0000,160.76666666667,0.4534,335.2913,27.297142857143,319.2913,11.2971,0.035382
137,541.6,16.0000,160.76666666667,0.4526,335.8556,27.545714285714,319.8556,11.5457,0.036097
138,543.8,16.0000,160.8,0.4520,336.3540,27.662857142857,320.354,11.6629,0.036406
139,546,16.0000,160.86,0.4515,336.8416,27.785714285714,320.8416,11.7857,0.036734
140,548.2,16.0000,160.11333333333,0.4512,335.4001,27.957142857143,319.4001,11.9571,0.037436
141,550.4,16.0000,159.68,0.4512,334.4397,27.974285714286,318.4397,11.9743,0.037603
142,552.6,16.0000,160.60666666667,0.4512,336.4935,28.331428571429,320.4935,12.3314,0.038476
143,554.8,16.0000,160.37333333333,0.4512,335.9764,28.585714285714,319.9764,12.5857,0.039333
144,557,16.0000,160.05333333333,0.4513,335.1964,28.528571428571,319.1964,12.5286,0.039250
145,559.2,16.0000,158.56666666667,0.4514,331.8322,28.577142857143,315.8322,12.5771,0.039822
