PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0371,16.4533,16.5881,16.0000
1,242.4,16.0200,16.2867,16.3719,16.0000
2,244.6,16.0514,16.3533,16.4583,16.0000
3,246.8,16.0029,16.4667,16.6054,16.0000
4,249.0,16.0914,16.4733,16.6140,16.0000
5,251.2,16.0200,16.3667,16.4756,16.0000
6,253.4,16.0343,16.4200,16.5448,16.0000
7,255.6,16.0943,16.1267,16.1643,16.0000
8,257.8,16.0229,16.2200,16.2854,16.0000
9,260.0,16.0029,16.0800,16.1038,16.0000
10,262.2,16.0143,16.2467,16.3200,16.0000
11,264.4,16.0429,16.1267,16.1643,16.0000
12,266.6,16.0029,16.1533,16.1989,16.0000
13,268.8,16.0000,16.0800,16.1038,16.0000
14,271.0,16.0143,16.0800,16.1038,16.0000
15,273.2,16.0086,16.1267,16.1643,16.0000
16,275.4,16.0000,16.1133,16.1470,16.0000
17,277.6,16.0457,16.0333,16.0432,16.0000
18,279.8,16.0143,16.2267,16.2940,16.0000
19,282.0,16.0000,16.1333,16.1730,16.0000
20,284.2,16.0000,16.0467,16.0605,16.0000
21,286.4,16.0200,16.0667,16.0865,16.0000
22,288.6,16.0000,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0400,16.0519,16.0000
24,293.0,16.0343,16.1600,16.2075,16.0000
25,295.2,16.0029,16.0200,16.0259,16.0000
26,297.4,16.0486,16.2867,16.3719,16.0000
27,299.6,16.0143,16.2400,16.3113,16.0000
28,301.8,16.0000,16.0533,16.0692,16.0000
29,304.0,16.0000,16.1533,16.1989,16.0000
30,306.2,16.0000,16.0800,16.1038,16.0000
31,308.4,16.0000,16.0867,16.1124,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.1333,16.1730,16.0000
34,315.0,16.0971,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1400,16.1816,16.0000
36,319.4,16.0371,16.1000,16.1297,16.0000
37,321.6,16.0000,16.0533,16.0692,16.0000
38,323.8,16.0000,16.1800,16.2335,16.0000
39,326.0,16.0000,16.1667,16.2162,16.0000
40,328.2,16.0000,16.0467,16.0605,16.0000
41,330.4,16.0829,16.2333,16.3027,16.0000
42,332.6,16.0686,16.3000,16.3892,16.0000
43,334.8,16.0000,16.5733,16.7437,16.0000
44,337.0,16.0514,16.5933,16.7697,16.0000
45,339.2,16.0286,17.0667,17.3837,16.0000
46,341.4,16.0057,17.5733,18.0409,16.0000
47,343.6,16.0000,18.1333,18.7677,16.0000
48,345.8,16.0029,19.3400,20.3444,16.0000
49,348.0,16.0000,20.2067,21.4881,16.0000
50,350.2,16.0000,21.6200,23.3560,16.0000
51,352.4,16.0343,23.3600,25.6829,16.0000
52,354.6,16.0000,25.1800,28.1557,16.0000
53,356.8,16.0029,27.9333,31.9260,16.0000
54,359.0,16.0486,30.8733,36.0341,16.0000
55,361.2,16.0314,34.1867,40.7505,16.0000
56,363.4,16.0257,36.6800,44.4809,16.0000
57,365.6,16.0143,39.4733,48.7748,16.0000
58,367.8,16.0286,41.3333,51.9033,16.0000
59,370.0,16.1657,43.8667,56.1306,16.0000
60,372.2,16.0229,46.7133,60.9749,16.0000
61,374.4,16.3543,48.3400,64.1824,16.0000
62,376.6,16.1429,50.7200,68.6459,16.0000
63,378.8,16.0943,55.1400,76.4106,16.0000
64,381.0,16.1686,59.3867,84.1430,16.0000
65,383.2,16.2286,62.5467,90.2726,16.0000
66,385.4,16.2886,64.4267,94.3730,16.0000
67,387.6,16.4171,72.1333,108.0520,16.0000
68,389.8,16.6486,88.8733,136.8513,16.0000
69,392.0,17.6257,107.7733,169.5955,16.0000
70,394.2,18.1114,118.6467,189.3018,16.0000
71,396.4,18.4171,123.4067,199.0691,16.0000
