PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,180.61333333333,0.5002,345.0950,27.228571428571,329.095,11.2286,0.034120
93,444.8,16.0000,180.68,0.4979,346.7491,27.565714285714,330.7491,11.5657,0.034968
94,447,16.0000,180.55333333333,0.4958,347.8946,27.694285714286,331.8946,11.6943,0.035235
95,449.2,16.0000,181.91333333333,0.4941,351.7890,28.1,335.789,12.1,0.036035
96,451.4,16.0000,182.69333333333,0.4927,354.3262,28.457142857143,338.3262,12.4571,0.036820
97,453.6,16.0000,183.05333333333,0.4916,355.8156,28.76,339.8156,12.76,0.037550
98,455.8,16.0000,182.82,0.4904,356.1713,28.851428571429,340.1713,12.8514,0.037779
99,458,16.0000,181.28,0.4892,353.8577,28.811428571429,337.8577,12.8114,0.037920
100,460.2,16.0000,179.95333333333,0.4882,351.8323,29.002857142857,335.8323,13.0029,0.038718
101,462.4,16.0000,180.14666666667,0.4870,353.0568,28.825714285714,337.0568,12.8257,0.038052
102,464.6,16.0000,180.6,0.4858,354.8226,29.188571428571,338.8226,13.1886,0.038925
103,466.8,16.0000,181.19333333333,0.4845,356.9563,29.431428571429,340.9563,13.4314,0.039393
104,469,16.0000,181.49333333333,0.4834,358.3528,29.828571428571,342.3528,13.8286,0.040393
105,471.2,16.0000,181.24,0.4824,358.5373,29.948571428571,342.5373,13.9486,0.040721
106,473.4,16.0000,181.34,0.4812,359.5993,30.314285714286,343.5993,14.3143,0.041660
107,475.6,16.0000,179.44666666667,0.4802,356.3721,30.254285714286,340.3721,14.2543,0.041879
108,477.8,16.0000,176.46,0.4792,350.8497,29.802857142857,334.8497,13.8029,0.041221
109,480,16.0000,175.66666666667,0.4781,349.9608,29.334285714286,333.9608,13.3343,0.039928
110,482.2,16.0000,176.92,0.4768,353.5000,29.977142857143,337.5,13.9771,0.041414
111,484.4,16.0000,176.96666666667,0.4754,354.5921,30.354285714286,338.5921,14.3543,0.042394
112,486.6,16.0000,176.90666666667,0.4740,355.4655,30.494285714286,339.4655,14.4943,0.042697
113,488.8,16.0000,176.43333333333,0.4727,355.3978,30.897142857143,339.3978,14.8971,0.043893
114,491,16.0000,175.31333333333,0.4715,353.8862,30.76,337.8862,14.76,0.043683
115,493.2,16.0000,174.36666666667,0.4703,352.7354,30.854285714286,336.7354,14.8543,0.044113
116,495.4,16.0000,173.92,0.4693,352.5012,30.9,336.5012,14.9,0.044279
117,497.6,16.0000,174.6,0.4685,354.5272,31.437142857143,338.5272,15.4371,0.045601
118,499.8,16.0000,174.79333333333,0.4677,355.5196,31.742857142857,339.5196,15.7429,0.046368
119,502,16.0000,174.9,0.4670,356.2570,31.997142857143,340.257,15.9971,0.047015
120,504.2,16.0000,174.17333333333,0.4663,355.2094,32.165714285714,339.2094,16.1657,0.047657
121,506.4,16.0000,172.72666666667,0.4654,352.7569,32.174285714286,336.7569,16.1743,0.048030
122,508.6,16.0000,170.12666666667,0.4646,347.7406,32.057142857143,331.7406,16.0571,0.048403
123,510.8,16.0000,169.9,0.4638,347.8241,31.977142857143,331.8241,15.9771,0.048149
124,513,16.0000,171.46666666667,0.4631,351.7086,32.694285714286,335.7086,16.6943,0.049729
125,515.2,16.0000,172.85333333333,0.4624,355.2157,33.28,339.2157,17.28,0.050941
126,517.4,16.0000,173.01333333333,0.4618,356.0029,33.86,340.0029,17.86,0.052529
127,519.6,16.0000,173.78,0.4611,358.1817,34.185714285714,342.1817,18.1857,0.053146
128,521.8,16.0000,175.7,0.4604,362.8723,35.088571428571,346.8723,19.0886,0.055031
129,524,16.0000,176.14666666667,0.4595,364.5238,35.545714285714,348.5238,19.5457,0.056081
130,526.2,16.0000,176.40666666667,0.4586,365.7747,35.862857142857,349.7747,19.8629,0.056788
131,528.4,16.0000,176.4,0.4577,366.4479,36.345714285714,350.4479,20.3457,0.058056
132,530.6,16.0000,175.2,0.4568,364.5114,36.368571428571,348.5114,20.3686,0.058445
133,532.8,16.0000,174.51333333333,0.4559,363.6932,36.197142857143,347.6932,20.1971,0.058089
134,535,16.0000,174.24666666667,0.4551,363.7185,36.511428571429,347.7185,20.5114,0.058989
135,537.2,16.0000,174.26666666667,0.4542,364.4515,36.782857142857,348.4515,20.7829,0.059644
136,539.4,16.0000,174.22666666667,0.4534,364.9781,36.785714285714,348.9781,20.7857,0.059562
137,541.6,16.0000,174.24666666667,0.4526,365.6391,37.094285714286,349.6391,21.0943,0.060332
138,543.8,16.0000,173.98666666667,0.4520,365.5280,37.111428571429,349.528,21.1114,0.060400
139,546,16.0000,174.12,0.4515,366.2104,37.248571428571,350.2104,21.2486,0.060674
140,548.2,16.0000,173.24,0.4512,364.4929,37.294285714286,348.4929,21.2943,0.061104
141,550.4,16.0000,172.97333333333,0.4512,363.9019,37.188571428571,347.9019,21.1886,0.060904
142,552.6,16.0000,173.54,0.4512,365.1578,37.5,349.1578,21.5,0.061577
143,554.8,16.0000,173.42666666667,0.4512,364.9066,37.791428571429,348.9066,21.7914,0.062456
144,557,16.0000,173.06,0.4513,364.0168,37.691428571429,348.0168,21.6914,0.062329
145,559.2,16.0000,171.94,0.4514,361.4586,37.551428571429,345.4586,21.5514,0.062385
146,561.4,16.0000,171.04666666667,0.4516,359.3274,37.285714285714,343.3274,21.2857,0.061998
147,563.6,16.0000,170.76666666667,0.4519,358.4799,37.311428571429,342.4799,21.3114,0.062227
148,565.8,16.0000,169.80666666667,0.4521,356.2050,37.054285714286,340.205,21.0543,0.061887
149,568,16.0000,169.20666666667,0.4522,354.8029,37.054285714286,338.8029,21.0543,0.062143
150,570.2,16.0000,168.57333333333,0.4522,353.4023,36.862857142857,337.4023,20.8629,0.061834
151,572.4,16.0000,168.27333333333,0.4521,352.8134,36.76,336.8134,20.76,0.061637
152,574.6,16.0000,166.55333333333,0.4519,349.1563,36.768571428571,333.1563,20.7686,0.062339
153,576.8,16.0000,163.49333333333,0.4516,342.6017,36.211428571429,326.6017,20.2114,0.061884
154,579,16.0000,157.64666666667,0.4512,329.9332,35.145714285714,313.9332,19.1457,0.060987
155,581.2,16.0000,153.03333333333,0.4506,320.1130,34.197142857143,304.113,18.1971,0.059837
156,583.4,16.0000,153.06666666667,0.4500,320.5926,34.345714285714,304.5926,18.3457,0.060230
157,585.6,16.0000,154.52,0.4493,324.3018,34.542857142857,308.3018,18.5429,0.060145
158,587.8,16.0000,156.78,0.4484,329.9607,35.18,313.9607,19.18,0.061090
159,590,16.0000,160.06666666667,0.4476,337.8648,35.688571428571,321.8648,19.6886,0.061170
160,592.2,16.0000,162.04666666667,0.4468,342.8726,36.171428571429,326.8726,20.1714,0.061710
161,594.4,16.0000,162.76,0.4460,345.0583,36.591428571429,329.0583,20.5914,0.062577
162,596.6,16.0000,162.80666666667,0.4454,345.6063,36.865714285714,329.6063,20.8657,0.063305
163,598.8,16.0000,161.72666666667,0.4448,343.6229,36.808571428571,327.6229,20.8086,0.063514
164,601,16.0000,159.93333333333,0.4443,339.9553,36.62,323.9553,20.62,0.063651
165,603.2,16.0000,157.59333333333,0.4439,334.9757,36.18,318.9757,20.18,0.063265
166,605.4,16.0000,155.32,0.4436,330.0667,35.82,314.0667,19.82,0.063108
