PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,175.92666666667,0.5002,335.7254,34.605714285714,319.7254,18.6057,0.058193
93,444.8,16.0000,175.67333333333,0.4979,336.6936,35.091428571429,320.6936,19.0914,0.059532
94,447,16.0000,175.59333333333,0.4958,337.8905,35.017142857143,321.8905,19.0171,0.059079
95,449.2,16.0000,178.3,0.4941,344.4760,35.648571428571,328.476,19.6486,0.059817
96,451.4,16.0000,179.36,0.4927,347.5608,35.908571428571,331.5608,19.9086,0.060045
97,453.6,16.0000,179.98666666667,0.4916,349.5774,36.025714285714,333.5774,20.0257,0.060033
98,455.8,16.0115,179.37333333333,0.4904,349.1311,35.994285714286,333.1196,19.9828,0.059987
99,458,16.0000,176.45333333333,0.4892,343.9913,35.84,327.9913,19.84,0.060489
100,460.2,16.0000,174.39333333333,0.4882,340.4435,35.714285714286,324.4435,19.7143,0.060763
101,462.4,16.0000,174.28666666667,0.4870,341.0240,35.417142857143,325.024,19.4171,0.059741
102,464.6,16.0000,175.26,0.4858,343.8304,35.734285714286,327.8304,19.7343,0.060197
103,466.8,16.0000,176.30666666667,0.4845,346.8703,35.768571428571,330.8703,19.7686,0.059747
104,469,16.0000,176.9,0.4834,348.8506,36.194285714286,332.8506,20.1943,0.060671
105,471.2,16.0000,176.44666666667,0.4824,348.6009,36.222857142857,332.6009,20.2229,0.060802
106,473.4,16.0000,176.39333333333,0.4812,349.3195,36.342857142857,333.3195,20.3429,0.061031
107,475.6,16.0000,173.50666666667,0.4802,344.0022,36.091428571429,328.0022,20.0914,0.061254
108,477.8,16.0000,167.86,0.4792,332.9032,35.428571428571,316.9032,19.4286,0.061308
109,480,16.0000,166.57333333333,0.4781,330.9411,35.04,314.9411,19.04,0.060456
110,482.2,16.0000,168.58666666667,0.4768,336.0224,35.545714285714,320.0224,19.5457,0.061076
111,484.4,16.0000,168.65333333333,0.4754,337.1050,35.822857142857,321.105,19.8229,0.061733
112,486.6,16.0000,168.54,0.4740,337.8143,36.022857142857,321.8143,20.0229,0.062219
113,488.8,16.0000,167.63333333333,0.4727,336.7813,36.145714285714,320.7813,20.1457,0.062802
114,491,16.0000,165.15333333333,0.4715,332.3379,35.911428571429,316.3379,19.9114,0.062943
115,493.2,16.0000,163.88666666667,0.4703,330.4518,35.902857142857,314.4518,19.9029,0.063294
116,495.4,16.0000,162.86666666667,0.4693,328.9484,35.897142857143,312.9484,19.8971,0.063579
117,497.6,16.0000,163.54666666667,0.4685,330.9342,36.302857142857,314.9342,20.3029,0.064467
118,499.8,16.0000,164.19333333333,0.4677,332.8555,36.717142857143,316.8555,20.7171,0.065383
119,502,16.0000,164.6,0.4670,334.2013,37.02,318.2013,21.02,0.066059
120,504.2,16.0000,163.3,0.4663,331.8911,36.965714285714,315.8911,20.9657,0.066370
121,506.4,16.0000,161.1,0.4654,327.7748,37.011428571429,311.7748,21.0114,0.067393
122,508.6,16.0000,156.9,0.4646,319.2716,36.654285714286,303.2716,20.6543,0.068105
123,510.8,16.0000,156.31333333333,0.4638,318.5298,36.8,302.5298,20.8,0.068754
124,513,16.0000,158.77333333333,0.4631,324.2991,37.491428571429,308.2991,21.4914,0.069710
125,515.2,16.0000,161.24,0.4624,330.1003,38.102857142857,314.1003,22.1029,0.070369
126,517.4,16.0000,161.58666666667,0.4618,331.2591,38.794285714286,315.2591,22.7943,0.072303
127,519.6,16.0000,162.94,0.4611,334.6727,39.337142857143,318.6727,23.3371,0.073232
128,521.8,16.0000,165.73333333333,0.4604,341.2244,40.2,325.2244,24.2,0.074410
129,524,16.0000,166.66666666667,0.4595,343.8926,40.788571428571,327.8926,24.7886,0.075600
130,526.2,16.0000,166.60666666667,0.4586,344.4053,41.328571428571,328.4053,25.3286,0.077126
131,528.4,16.0000,166.89333333333,0.4577,345.6774,41.748571428571,329.6774,25.7486,0.078102
132,530.6,16.0000,165.06,0.4568,342.3135,41.785714285714,326.3135,25.7857,0.079021
133,532.8,16.0000,163.26666666667,0.4559,339.0241,41.594285714286,323.0241,25.5943,0.079233
134,535,16.0000,162.72,0.4551,338.3907,41.768571428571,322.3907,25.7686,0.079930
135,537.2,16.0000,162.98666666667,0.4542,339.6166,42.157142857143,323.6166,26.1571,0.080827
136,539.4,16.0000,163.22,0.4534,340.7022,42.205714285714,324.7022,26.2057,0.080707
137,541.6,16.0000,163.14,0.4526,341.0994,42.431428571429,325.0994,26.4314,0.081303
138,543.8,16.0000,162.86,0.4520,340.9115,42.414285714286,324.9115,26.4143,0.081297
139,546,16.0000,163.17333333333,0.4515,341.9653,42.58,325.9653,26.58,0.081542
140,548.2,16.0000,161.96,0.4512,339.4929,42.537142857143,323.4929,26.5371,0.082033
141,550.4,16.0000,161.64,0.4512,338.7837,42.342857142857,322.7837,26.3429,0.081612
142,552.6,16.0000,162.44666666667,0.4512,340.5715,42.44,324.5715,26.44,0.081461
143,554.8,16.0000,162.02666666667,0.4512,339.6407,42.488571428571,323.6407,26.4886,0.081846
144,557,16.0000,161.06666666667,0.4513,337.4418,42.288571428571,321.4418,26.2886,0.081783
145,559.2,16.0000,158.83333333333,0.4514,332.4230,41.922857142857,316.423,25.9229,0.081925
146,561.4,16.0000,157.2,0.4516,328.6661,41.285714285714,312.6661,25.2857,0.080871
147,563.6,16.0000,156.58666666667,0.4519,327.1013,41.162857142857,311.1013,25.1629,0.080883
148,565.8,16.0000,155.2,0.4521,323.8965,40.688571428571,307.8965,24.6886,0.080185
149,568,16.0000,153.79333333333,0.4522,320.7177,40.485714285714,304.7177,24.4857,0.080355
