PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,181.86,0.5002,347.5874,22.408571428571,331.5874,6.4086,0.019327
93,444.8,16.0000,181.92,0.4979,349.2396,22.74,333.2396,6.74,0.020226
94,447,16.0000,181.58666666667,0.4958,349.9788,22.734285714286,333.9788,6.7343,0.020164
95,449.2,16.0000,183.01333333333,0.4941,354.0152,23.1,338.0152,7.1,0.021005
96,451.4,16.0000,183.80666666667,0.4927,356.5859,23.271428571429,340.5859,7.2714,0.021350
97,453.6,16.0000,184.28666666667,0.4916,358.3244,23.511428571429,342.3244,7.5114,0.021942
98,455.8,16.0000,183.74666666667,0.4904,358.0609,23.528571428571,342.0609,7.5286,0.022010
99,458,16.0000,182.20666666667,0.4892,355.7520,23.471428571429,339.752,7.4714,0.021991
100,460.2,16.0000,181.11333333333,0.4882,354.2084,23.585714285714,338.2084,7.5857,0.022429
101,462.4,16.0000,181.09333333333,0.4870,355.0007,23.457142857143,339.0007,7.4571,0.021997
102,464.6,16.0000,181.71333333333,0.4858,357.1143,23.551428571429,341.1143,7.5514,0.022137
103,466.8,16.0000,182.46,0.4845,359.5707,23.742857142857,343.5707,7.7429,0.022537
104,469,16.0000,182.66,0.4834,360.7662,24.042857142857,344.7662,8.0429,0.023329
105,471.2,16.0000,182.64,0.4824,361.4395,24.094285714286,345.4395,8.0943,0.023432
106,473.4,16.0000,182.38666666667,0.4812,361.7745,24.282857142857,345.7745,8.2829,0.023955
107,475.6,16.0000,180.95333333333,0.4802,359.5096,24.248571428571,343.5096,8.2486,0.024013
108,477.8,16.0000,177.39333333333,0.4792,352.7974,23.957142857143,336.7974,7.9571,0.023626
109,480,16.0000,176.8,0.4781,352.3313,23.674285714286,336.3313,7.6743,0.022818
110,482.2,16.0000,178.12666666667,0.4768,356.0308,24.157142857143,340.0308,8.1571,0.023989
111,484.4,16.0000,178.14666666667,0.4754,357.0742,24.677142857143,341.0742,8.6771,0.025441
112,486.6,16.0000,178.20666666667,0.4740,358.2082,24.76,342.2082,8.76,0.025598
113,488.8,16.0000,177.44,0.4727,357.5274,25.208571428571,341.5274,9.2086,0.026963
114,491,16.0000,176.35333333333,0.4715,356.0919,25.26,340.0919,9.26,0.027228
115,493.2,16.0000,175.57333333333,0.4703,355.3012,25.502857142857,339.3012,9.5029,0.028007
116,495.4,16.0000,175.15333333333,0.4693,355.1292,25.74,339.1292,9.74,0.028721
117,497.6,16.0000,175.41333333333,0.4685,356.2633,26.388571428571,340.2633,10.3886,0.030531
118,499.8,16.0000,175.86,0.4677,357.8003,27.022857142857,341.8003,11.0229,0.032250
119,502,16.0000,175.94666666667,0.4670,358.4982,27.657142857143,342.4982,11.6571,0.034036
120,504.2,16.0000,175.24,0.4663,357.4969,28.034285714286,341.4969,12.0343,0.035240
121,506.4,16.0000,173.92,0.4654,355.3210,28.574285714286,339.321,12.5743,0.037057
122,508.6,16.0000,171.32666666667,0.4646,350.3234,28.914285714286,334.3234,12.9143,0.038628
123,510.8,16.0000,171.18666666667,0.4638,350.5982,29.411428571429,334.5982,13.4114,0.040082
124,513,16.0000,172.54,0.4631,354.0263,30.457142857143,338.0263,14.4571,0.042769
125,515.2,16.0000,173.83333333333,0.4624,357.3351,31.477142857143,341.3351,15.4771,0.045343
126,517.4,16.0000,174.20666666667,0.4618,358.5870,32.24,342.587,16.24,0.047404
127,519.6,16.0000,174.92666666667,0.4611,360.6685,33.08,344.6685,17.08,0.049555
128,521.8,16.0000,176.61333333333,0.4604,364.8561,34.025714285714,348.8561,18.0257,0.051671
129,524,16.0000,177.37333333333,0.4595,367.1933,34.625714285714,351.1933,18.6257,0.053035
130,526.2,16.0000,177.42,0.4586,367.9843,35.285714285714,351.9843,19.2857,0.054791
131,528.4,16.0000,177.54666666667,0.4577,368.9532,36.034285714286,352.9532,20.0343,0.056762
132,530.6,16.0000,176.46666666667,0.4568,367.2843,36.194285714286,351.2843,20.1943,0.057487
133,532.8,16.0000,175.64,0.4559,366.1645,36.074285714286,350.1645,20.0743,0.057328
134,535,16.0000,175.28666666667,0.4551,366.0037,36.348571428571,350.0037,20.3486,0.058138
135,537.2,16.0000,175.32666666667,0.4542,366.7853,36.797142857143,350.7853,20.7971,0.059287
136,539.4,16.0000,175.6,0.4534,368.0071,36.88,352.0071,20.88,0.059317
