PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0543,16.7133,16.9253,16.0000
1,242.4,16.0514,16.5133,16.6659,16.0000
2,244.6,16.0686,16.5800,16.7524,16.0000
3,246.8,16.0171,16.5667,16.7351,16.0000
4,249.0,16.1029,16.6533,16.8475,16.0000
5,251.2,16.0143,16.5600,16.7264,16.0000
6,253.4,16.0571,16.6800,16.8821,16.0000
7,255.6,16.1229,16.2333,16.3027,16.0000
8,257.8,16.0371,16.3800,16.4929,16.0000
9,260.0,16.0343,16.2333,16.3027,16.0000
10,262.2,16.0286,16.3400,16.4410,16.0000
11,264.4,16.0629,16.2867,16.3719,16.0000
12,266.6,16.0057,16.3333,16.4324,16.0000
13,268.8,16.0057,16.1533,16.1989,16.0000
14,271.0,16.0171,16.1000,16.1297,16.0000
15,273.2,16.0229,16.2133,16.2767,16.0000
16,275.4,16.0229,16.1800,16.2335,16.0000
17,277.6,16.0514,16.0933,16.1211,16.0000
18,279.8,16.0171,16.3067,16.3978,16.0000
19,282.0,16.0000,16.1800,16.2335,16.0000
20,284.2,16.0000,16.1267,16.1643,16.0000
21,286.4,16.0257,16.1133,16.1470,16.0000
22,288.6,16.0000,16.1733,16.2248,16.0000
23,290.8,16.0000,16.0867,16.1124,16.0000
24,293.0,16.0286,16.2467,16.3200,16.0000
25,295.2,16.0257,16.0333,16.0432,16.0000
26,297.4,16.0514,16.3000,16.3892,16.0000
27,299.6,16.0229,16.3067,16.3978,16.0000
28,301.8,16.0000,16.1067,16.1384,16.0000
29,304.0,16.0029,16.2533,16.3286,16.0000
30,306.2,16.0000,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1400,16.1816,16.0000
32,310.6,16.0000,16.0733,16.0951,16.0000
33,312.8,16.0029,16.1733,16.2248,16.0000
34,315.0,16.0971,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1733,16.2248,16.0000
36,319.4,16.0514,16.1533,16.1989,16.0000
37,321.6,16.0000,16.1000,16.1297,16.0000
38,323.8,16.0057,16.2733,16.3546,16.0000
39,326.0,16.0000,16.2600,16.3373,16.0000
40,328.2,16.0000,16.0600,16.0778,16.0000
41,330.4,16.0857,16.3133,16.4065,16.0000
42,332.6,16.0686,16.4133,16.5362,16.0000
43,334.8,16.0000,16.5600,16.7264,16.0000
44,337.0,16.0629,16.7600,16.9859,16.0000
45,339.2,16.0229,17.2133,17.5739,16.0000
46,341.4,16.0086,17.7200,18.2312,16.0000
47,343.6,16.0029,18.1667,18.8109,16.0000
48,345.8,16.0000,19.1800,20.1363,16.0000
49,348.0,16.0000,20.2133,21.4968,16.0000
50,350.2,16.0000,21.7000,23.4607,16.0000
51,352.4,16.0429,23.1400,25.3935,16.0000
52,354.6,16.0000,25.1000,28.0498,16.0000
53,356.8,16.0029,27.5733,31.4455,16.0000
54,359.0,16.0429,30.5200,35.5582,16.0000
55,361.2,16.0400,33.7333,40.1336,16.0000
56,363.4,16.0257,36.2533,43.8933,16.0000
57,365.6,16.0057,38.8733,47.9371,16.0000
58,367.8,16.0400,40.6733,50.9679,16.0000
59,370.0,16.1714,43.2933,55.3049,16.0000
60,372.2,16.0571,45.8000,59.6374,16.0000
61,374.4,16.3000,47.4800,62.9011,16.0000
62,376.6,16.1629,49.6867,67.0791,16.0000
63,378.8,16.1286,53.9000,74.4967,16.0000
64,381.0,16.1943,58.1133,82.1431,16.0000
65,383.2,16.2143,61.1667,88.0706,16.0000
66,385.4,16.3657,62.9200,91.9346,16.0000
67,387.6,16.4457,70.1933,104.8707,16.0000
68,389.8,16.6086,86.5000,132.9154,16.0000
69,392.0,17.3543,104.6133,164.3068,16.0000
70,394.2,17.5029,115.0400,183.2126,16.0000
71,396.4,17.7143,119.3200,192.1036,16.0000
72,398.6,17.6286,126.5067,206.1354,16.0000
73,400.8,17.8543,136.0667,224.4491,16.0000
74,403.0,18.2771,148.2600,247.6287,16.0000
75,405.2,18.4486,159.1067,268.7940,16.0000
76,407.4,18.7057,166.7800,284.5786,16.0000
77,409.6,18.8743,170.7200,293.8237,16.0000
78,411.8,19.0857,174.6267,303.0551,16.0000
79,414.0,19.1714,175.7533,307.5739,16.0000
80,416.2,19.2800,175.1667,309.2326,16.0000
81,418.4,19.2029,174.2600,310.3277,16.0000
82,420.6,19.2200,170.3200,305.6396,16.0000
83,422.8,19.3314,171.9467,311.2976,16.0000
84,425.0,19.7600,180.3333,329.7330,16.0000
85,427.2,20.4657,185.5533,342.0014,16.0000
86,429.4,20.8686,187.5533,347.8888,16.0000
87,431.6,20.9971,188.7800,352.2787,16.0000
88,433.8,21.4657,191.9000,360.2944,16.0000
89,436.0,21.8257,194.2067,366.5935,16.0000
90,438.2,22.3943,195.2067,370.5137,16.0000
91,440.4,22.7114,197.1000,376.1830,16.0000
92,442.6,23.1686,199.2867,382.4268,16.0000
93,444.8,23.6057,199.4333,384.4140,16.0000
94,447.0,23.6886,199.2600,385.6248,16.0000
95,449.2,24.1143,200.4200,389.2443,16.0000
96,451.4,24.2743,200.9067,391.2926,16.0000
97,453.6,24.3714,201.3400,393.0138,16.0000
98,455.8,24.6286,201.3667,393.9908,16.0000
99,458.0,24.4629,199.9000,391.9199,16.0000
100,460.2,24.8000,199.0733,390.9966,16.0000
101,462.4,24.4771,199.0733,391.9206,16.0000
102,464.6,24.6429,199.6533,394.0431,16.0000
103,466.8,24.7400,200.2933,396.3784,16.0000
104,469.0,25.2571,200.5800,397.8370,16.0000
105,471.2,25.3371,200.3533,398.1587,16.0000
106,473.4,25.5200,200.2467,398.8900,16.0000
107,475.6,25.4514,199.5067,398.1463,16.0000
108,477.8,25.2486,196.9867,393.6850,16.0000
109,480.0,25.0200,196.1333,392.7692,16.0000
110,482.2,25.4057,197.5733,396.8166,16.0000
111,484.4,25.6943,197.4067,397.5874,16.0000
112,486.6,25.8943,197.3133,398.5176,16.0000
113,488.8,26.3514,196.9267,398.7516,16.0000
114,491.0,26.1771,196.2533,398.2976,16.0000
115,493.2,26.2657,195.3267,397.3027,16.0000
116,495.4,26.5200,195.1400,397.7175,16.0000
117,497.6,26.9429,195.6200,399.3938,16.0000
118,499.8,27.4543,195.5067,399.8073,16.0000
119,502.0,27.7686,195.7933,400.9964,16.0000
120,504.2,28.3114,195.1867,400.2734,16.0000
121,506.4,28.6629,194.1333,398.7532,16.0000
122,508.6,28.9143,192.0133,394.8492,16.0000
123,510.8,29.2743,191.7133,394.8558,16.0000
124,513.0,30.1143,192.6733,397.5015,16.0000
125,515.2,31.0371,193.8400,400.6021,16.0000
126,517.4,31.9314,194.2667,402.0257,16.0000
127,519.6,32.6829,194.4533,403.0166,16.0000
128,521.8,33.5229,195.6600,406.2259,16.0000
129,524.0,34.2086,196.1533,408.0638,16.0000
130,526.2,35.0400,196.4533,409.4874,16.0000
131,528.4,35.3971,196.3000,409.9262,16.0000
132,530.6,35.6314,195.5467,409.0531,16.0000
133,532.8,35.4943,195.0133,408.6592,16.0000
134,535.0,35.7000,194.7533,408.7781,16.0000
135,537.2,35.9714,194.8733,409.8206,16.0000
136,539.4,35.9429,194.8400,410.4420,16.0000
137,541.6,36.3143,194.8600,411.1834,16.0000
138,543.8,36.2057,194.9533,411.9145,16.0000
139,546.0,36.4143,194.7467,411.8952,16.0000
140,548.2,36.2771,194.4267,411.4492,16.0000
141,550.4,35.9400,194.1667,410.8729,16.0000
142,552.6,35.9743,194.7600,412.1879,16.0000
143,554.8,35.9286,194.5867,411.8038,16.0000
144,557.0,35.6343,194.3867,411.2729,16.0000
145,559.2,35.0943,193.7867,409.8562,16.0000
146,561.4,34.5086,193.0200,407.9841,16.0000
147,563.6,34.2686,193.0933,407.8861,16.0000
148,565.8,33.9086,192.2333,405.8105,16.0000
149,568.0,33.5829,191.5133,404.1321,16.0000
150,570.2,33.0714,191.1733,403.3802,16.0000
151,572.4,32.9829,191.0200,403.1267,16.0000
152,574.6,32.6086,189.6067,400.1705,16.0000
