PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,184.02,0.5002,351.9056,23.037142857143,335.9056,7.0371,0.020950
93,444.8,16.0000,184.12,0.4979,353.6582,23.36,337.6582,7.36,0.021797
94,447,16.0000,183.67333333333,0.4958,354.1874,23.414285714286,338.1874,7.4143,0.021924
95,449.2,16.0000,185.5,0.4941,359.0480,23.905714285714,343.048,7.9057,0.023045
96,451.4,16.0000,186.16,0.4927,361.3623,24.16,345.3623,8.16,0.023627
97,453.6,16.0000,186.52666666667,0.4916,362.8809,24.431428571429,346.8809,8.4314,0.024306
98,455.8,16.0000,186.4,0.4904,363.4715,24.56,347.4715,8.56,0.024635
99,458,16.0000,184.63333333333,0.4892,360.7125,24.508571428571,344.7125,8.5086,0.024683
100,460.2,16.0000,183.70666666667,0.4882,359.5204,24.782857142857,343.5204,8.7829,0.025567
101,462.4,16.0000,183.44666666667,0.4870,359.8330,24.545714285714,343.833,8.5457,0.024854
102,464.6,16.0000,184,0.4858,361.8213,24.9,345.8213,8.9,0.025736
103,466.8,16.0000,184.78666666667,0.4845,364.3729,24.94,348.3729,8.94,0.025662
104,469,16.0000,185.19333333333,0.4834,366.0069,25.542857142857,350.0069,9.5429,0.027265
105,471.2,16.0000,184.97333333333,0.4824,366.2764,25.634285714286,350.2764,9.6343,0.027505
106,473.4,16.0000,184.67333333333,0.4812,366.5265,25.848571428571,350.5265,9.8486,0.028097
107,475.6,16.0000,183.28,0.4802,364.3549,25.868571428571,348.3549,9.8686,0.028329
108,477.8,16.0000,179.89333333333,0.4792,358.0145,25.7,342.0145,9.7,0.028361
109,480,16.0000,179.11333333333,0.4781,357.1699,25.328571428571,341.1699,9.3286,0.027343
110,482.2,16.0000,180.28,0.4768,360.5470,25.794285714286,344.547,9.7943,0.028427
111,484.4,16.0000,180.42666666667,0.4754,361.8701,26.282857142857,345.8701,10.2829,0.029731
112,486.6,16.0000,180.50666666667,0.4740,363.0605,26.62,347.0605,10.62,0.030600
113,488.8,16.0000,179.7,0.4727,362.3084,27.034285714286,346.3084,11.0343,0.031863
114,491,16.0000,178.66666666667,0.4715,360.9982,26.86,344.9982,10.86,0.031478
115,493.2,16.0000,177.56,0.4703,359.5254,26.897142857143,343.5254,10.8971,0.031721
116,495.4,16.0000,177.45333333333,0.4693,360.0301,27.302857142857,344.0301,11.3029,0.032854
117,497.6,16.0000,177.74,0.4685,361.2295,27.688571428571,345.2295,11.6886,0.033857
118,499.8,16.0000,177.87333333333,0.4677,362.1051,28.105714285714,346.1051,12.1057,0.034977
119,502,16.0000,178.04,0.4670,362.9807,28.511428571429,346.9807,12.5114,0.036058
120,504.2,16.0000,176.9,0.4663,361.0568,28.637142857143,345.0568,12.6371,0.036623
121,506.4,16.0000,175.67333333333,0.4654,359.0884,28.742857142857,343.0884,12.7429,0.037142
122,508.6,16.0000,173.24,0.4646,354.4417,28.66,338.4417,12.66,0.037407
123,510.8,16.0000,172.59333333333,0.4638,353.6312,28.754285714286,337.6312,12.7543,0.037776
124,513,16.0000,174.03333333333,0.4631,357.2510,29.348571428571,341.251,13.3486,0.039117
125,515.2,16.0000,175.32,0.4624,360.5502,30.1,344.5502,14.1,0.040923
126,517.4,16.0000,175.64666666667,0.4618,361.7052,30.634285714286,345.7052,14.6343,0.042332
127,519.6,16.0000,176.04666666667,0.4611,363.0975,31.105714285714,347.0975,15.1057,0.043520
128,521.8,16.0000,177.79333333333,0.4604,367.4191,31.885714285714,351.4191,15.8857,0.045204
129,524,16.0000,178.23333333333,0.4595,369.0649,32.334285714286,353.0649,16.3343,0.046264
130,526.2,16.0000,178.24666666667,0.4586,369.7869,32.925714285714,353.7869,16.9257,0.047842
131,528.4,16.0000,178.43333333333,0.4577,370.8904,33.44,354.8904,17.44,0.049142
132,530.6,16.0000,177.56,0.4568,369.6778,33.637142857143,353.6778,17.6371,0.049868
133,532.8,16.0000,176.54666666667,0.4559,368.1532,33.625714285714,352.1532,17.6257,0.050051
134,535,16.0000,176.13333333333,0.4551,367.8641,33.948571428571,351.8641,17.9486,0.051010
135,537.2,16.0000,176.34666666667,0.4542,369.0310,34.302857142857,353.031,18.3029,0.051845
136,539.4,16.0000,176.38666666667,0.4534,369.7421,34.394285714286,353.7421,18.3943,0.051999
137,541.6,16.0000,176.21333333333,0.4526,369.9844,34.791428571429,353.9844,18.7914,0.053085
138,543.8,16.0000,176.12666666667,0.4520,370.2625,34.814285714286,354.2625,18.8143,0.053108
139,546,16.0000,176.14,0.4515,370.6844,35.12,354.6844,19.12,0.053907
140,548.2,16.0000,175.56666666667,0.4512,369.6495,35.202857142857,353.6495,19.2029,0.054299
141,550.4,16.0000,174.98666666667,0.4512,368.3641,35.225714285714,352.3641,19.2257,0.054562
142,552.6,16.0000,176,0.4512,370.6099,35.668571428571,354.6099,19.6686,0.055465
143,554.8,16.0000,175.59333333333,0.4512,369.7086,36.017142857143,353.7086,20.0171,0.056592
