PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,49.88,0.5002,83.7329,184.2,67.7329,168.2,2.483284
93,444.8,16.0000,50.173333333333,0.4979,84.6349,184.73428571429,68.6349,168.7343,2.458433
94,447,16.0000,50.426666666667,0.4958,85.4366,185.32857142857,69.4366,169.3286,2.438607
95,449.2,16.0000,50.58,0.4941,85.9858,185.52,69.9858,169.52,2.422206
96,451.4,16.0000,50.126666666667,0.4927,85.2646,185.47428571429,69.2646,169.4743,2.446766
97,453.6,16.0000,49.98,0.4916,85.1212,185.06,69.1212,169.06,2.445849
98,455.8,16.0000,49.706666666667,0.4904,84.7330,184.44,68.733,168.44,2.450642
99,458,16.0000,49.646666666667,0.4892,84.7790,184.40571428571,68.779,168.4057,2.448505
100,460.2,16.0000,49.646666666667,0.4882,84.9198,184.43714285714,68.9198,168.4371,2.443958
101,462.4,16.0000,50.086666666667,0.4870,85.9932,184.91714285714,69.9932,168.9171,2.413336
102,464.6,16.0000,50.06,0.4858,86.1112,185.18285714286,70.1112,169.1829,2.413065
103,466.8,16.0000,50.106666666667,0.4845,86.3956,185.07142857143,70.3956,169.0714,2.401732
104,469,16.0000,49.98,0.4834,86.2938,185.32571428571,70.2938,169.3257,2.408828
105,471.2,16.0000,49.193333333333,0.4824,84.8087,184.97428571429,68.8087,168.9743,2.455711
106,473.4,16.0000,48.14,0.4812,82.7914,183.84571428571,66.7914,167.8457,2.512984
107,475.6,16.0000,48.226666666667,0.4802,83.1109,182.73142857143,67.1109,166.7314,2.484416
108,477.8,16.0000,48.633333333333,0.4792,84.0996,182.97142857143,68.0996,166.9714,2.451870
109,480,16.0000,48.926666666667,0.4781,84.8698,183.28857142857,68.8698,167.2886,2.429056
110,482.2,16.0000,48.686666666667,0.4768,84.5543,183.35142857143,68.5543,167.3514,2.441151
111,484.4,16.0000,48.493333333333,0.4754,84.3495,183.24857142857,68.3495,167.2486,2.446962
112,486.6,16.0000,48.12,0.4740,83.7637,183.07714285714,67.7637,167.0771,2.465584
113,488.8,16.0000,47.646666666667,0.4727,82.9487,182.7,66.9487,166.7,2.489966
114,491,16.0000,47.84,0.4715,83.5292,182.40285714286,67.5292,166.4029,2.464162
115,493.2,16.0000,47.98,0.4703,83.9991,182.62285714286,67.9991,166.6229,2.450369
116,495.4,16.0000,47.96,0.4693,84.1014,182.69428571429,68.1014,166.6943,2.447737
117,497.6,16.0000,47.693333333333,0.4685,83.6485,182.76571428571,67.6485,166.7657,2.465180
118,499.8,16.0000,47.3,0.4677,82.9232,182.45142857143,66.9232,166.4514,2.487200
119,502,16.0000,46.746666666667,0.4670,81.8387,181.97142857143,65.8387,165.9714,2.520879
120,504.2,16.0000,45.973333333333,0.4663,80.2791,181.00857142857,64.2791,165.0086,2.567065
121,506.4,16.0000,45.76,0.4654,79.9450,180.35428571429,63.945,164.3543,2.570245
122,508.6,16.0000,46.14,0.4646,80.8730,180.62285714286,64.873,164.6229,2.537618
123,510.8,16.0000,46.406666666667,0.4638,81.5599,181.17142857143,65.5599,165.1714,2.519397
124,513,16.0000,46.68,0.4631,82.2492,181.50285714286,66.2492,165.5029,2.498187
125,515.2,16.0000,46.86,0.4624,82.7388,181.67714285714,66.7388,165.6771,2.482470
126,517.4,16.0000,47.373333333333,0.4618,83.9371,182.31428571429,67.9371,166.3143,2.448063
127,519.6,16.0000,47.393333333333,0.4611,84.0836,182.62,68.0836,166.62,2.447285
128,521.8,16.0000,47.346666666667,0.4604,84.0857,182.80285714286,68.0857,166.8029,2.449896
129,524,16.0000,47.473333333333,0.4595,84.4947,182.84285714286,68.4947,166.8429,2.435851
130,526.2,16.0000,46.886666666667,0.4586,83.3499,182.70571428571,67.3499,166.7057,2.475218
131,528.4,16.0000,46.473333333333,0.4577,82.5793,182.16,66.5793,166.16,2.495671
132,530.6,16.0000,46.306666666667,0.4568,82.3456,181.91428571429,66.3456,165.9143,2.500758
133,532.8,16.0000,46.18,0.4559,82.1987,181.81714285714,66.1987,165.8171,2.504839
134,535,16.0000,45.853333333333,0.4551,81.5973,181.84571428571,65.5973,165.8457,2.528240
135,537.2,16.0000,45.846666666667,0.4542,81.7126,181.76,65.7126,165.76,2.522499
136,539.4,16.0000,45.72,0.4534,81.5492,181.53428571429,65.5492,165.5343,2.525344
137,541.6,16.0000,45.4,0.4526,80.9580,181.49714285714,64.958,165.4971,2.547755
138,543.8,16.0000,45.033333333333,0.4520,80.2330,181.19142857143,64.233,165.1914,2.571753
139,546,16.0000,44.8,0.4515,79.7874,180.79714285714,63.7874,164.7971,2.583537
140,548.2,16.0000,44.546666666667,0.4512,79.2683,180.80285714286,63.2683,164.8029,2.604826
141,550.4,16.0000,44.493333333333,0.4512,79.1501,180.78,63.1501,164.78,2.609339
142,552.6,16.0000,44.22,0.4512,78.5443,180.76285714286,62.5443,164.7629,2.634339
143,554.8,16.0000,43.706666666667,0.4512,77.4066,180.36857142857,61.4066,164.3686,2.676725
144,557,16.0000,43.12,0.4513,76.0931,179.90857142857,60.0931,163.9086,2.727578
145,559.2,16.0000,42.746666666667,0.4514,75.2527,179.52,59.2527,163.52,2.759705
146,561.4,16.0000,42.693333333333,0.4516,75.1084,179.20857142857,59.1084,163.2086,2.761174
147,563.6,16.0000,42.266666666667,0.4519,74.1250,178.85142857143,58.125,162.8514,2.801745
148,565.8,16.0000,42.066666666667,0.4521,73.6569,178.35142857143,57.6569,162.3514,2.815819
149,568,16.0000,41.34,0.4522,72.0372,178.05714285714,56.0372,162.0571,2.891956
150,570.2,16.0000,40.94,0.4522,71.1526,177.69428571429,55.1526,161.6943,2.931762
151,572.4,16.0000,40.22,0.4521,69.5722,176.90571428571,53.5722,160.9057,3.003530
152,574.6,16.0000,38.513333333333,0.4519,65.8193,175.76857142857,49.8193,159.7686,3.206962
153,576.8,16.0000,37.74,0.4516,64.1399,174.45714285714,48.1399,158.4571,3.291596
154,579,16.0000,37.633333333333,0.4512,63.9462,173.88285714286,47.9462,157.8829,3.292918
155,581.2,16.0000,38.06,0.4506,64.9569,173.96571428571,48.9569,157.9657,3.226628
156,583.4,16.0000,38.206666666667,0.4500,65.3481,174.26,49.3481,158.26,3.207013
157,585.6,16.0000,38.146666666667,0.4493,65.2915,174.65142857143,49.2915,158.6514,3.218636
158,587.8,16.0000,38.406666666667,0.4484,65.9703,174.83714285714,49.9703,158.8371,3.178630
159,590,16.0000,38.713333333333,0.4476,66.7447,175.18,50.7447,159.18,3.136879
160,592.2,16.0000,38.366666666667,0.4468,66.0597,175.23714285714,50.0597,159.2371,3.180944
161,594.4,16.0000,37.793333333333,0.4460,64.8640,174.88285714286,48.864,158.8829,3.251533
162,596.6,16.0000,37.386666666667,0.4454,64.0168,174.44285714286,48.0168,158.4429,3.299739
163,598.8,16.0000,36.746666666667,0.4448,62.6427,173.88,46.6427,157.88,3.384881
164,601,16.0000,36.353333333333,0.4443,61.8099,173.24285714286,45.8099,157.2429,3.432509
165,603.2,16.0000,35.853333333333,0.4439,60.7248,172.69428571429,44.7248,156.6943,3.503522
166,605.4,16.0000,36.053333333333,0.4436,61.2059,172.29142857143,45.2059,156.2914,3.457323
167,607.6,16.0000,35.533333333333,0.4434,60.0535,171.90857142857,44.0535,155.9086,3.539074
168,609.8,16.0000,35.1,0.4434,59.0762,171.40285714286,43.0762,155.4029,3.607628
169,612,16.0000,34.946666666667,0.4436,58.7112,170.90857142857,42.7112,154.9086,3.626885
170,614.2,16.0000,34.433333333333,0.4438,57.5352,170.50857142857,41.5352,154.5086,3.719944
171,616.4,16.0000,34.44,0.4442,57.5128,170.40857142857,41.5128,154.4086,3.719542
172,618.6,16.0000,34.32,0.4447,57.1963,170.49428571429,41.1963,154.4943,3.750198
173,620.8,16.0000,34.353333333333,0.4452,57.2249,170.69714285714,41.2249,154.6971,3.752516
174,623,16.0000,34.426666666667,0.4458,57.3339,170.96857142857,41.3339,154.9686,3.749189
175,625.2,16.0000,34.293333333333,0.4465,56.9705,171.01714285714,40.9705,155.0171,3.783627
176,627.4,16.0000,33.926666666667,0.4472,56.0865,170.81714285714,40.0865,154.8171,3.862076
177,629.6,16.0000,33.566666666667,0.4478,55.2288,170.36,39.2288,154.36,3.934864
178,631.8,16.0000,32.926666666667,0.4485,53.7406,169.6,37.7406,153.6,4.069888
179,634,16.0000,32.366666666667,0.4492,52.4351,168.44,36.4351,152.44,4.183878
180,636.2,16.0000,32.173333333333,0.4499,51.9487,167.61714285714,35.9487,151.6171,4.217596
181,638.4,16.0000,31.973333333333,0.4506,51.4490,166.86571428571,35.449,150.8657,4.255852
182,640.6,16.0000,31.366666666667,0.4514,50.0422,166.09428571429,34.0422,150.0943,4.409066
183,642.8,16.0000,31.333333333333,0.4522,49.9083,165.11142857143,33.9083,149.1114,4.397490
184,645,16.0000,31.653333333333,0.4532,50.5396,165.56857142857,34.5396,149.5686,4.330351
185,647.2,16.0000,31.986666666667,0.4543,51.1897,166.88285714286,35.1897,150.8829,4.287701
186,649.4,16.0000,31.966666666667,0.4556,51.0454,167.44285714286,35.0454,151.4429,4.321335
187,651.6,16.0000,32.1,0.4571,51.2221,167.79428571429,35.2221,151.7943,4.309632
188,653.8,16.0000,32.053333333333,0.4588,50.9898,167.82571428571,34.9898,151.8257,4.339142
189,656,16.0000,31.973333333333,0.4607,50.6719,167.70285714286,34.6719,151.7029,4.375385
190,658.2,16.0000,31.766666666667,0.4629,50.0606,167.44857142857,34.0606,151.4486,4.446445
191,660.4,16.0000,31.906666666667,0.4653,50.1858,167.33142857143,34.1858,151.3314,4.426733
192,662.6,16.0000,31.906666666667,0.4679,49.9959,167.01428571429,33.9959,151.0143,4.442133
193,664.8,16.0000,31.86,0.4706,49.7017,166.58571428571,33.7017,150.5857,4.468193
194,667,16.0000,31.68,0.4737,49.1011,165.7,33.1011,149.7,4.522508
195,669.2,16.0000,31,0.4770,47.4465,162.92285714286,31.4465,146.9229,4.672154
196,671.4,16.0000,30.02,0.4808,45.1597,156.55428571429,29.1597,140.5543,4.820156
197,673.6,16.0000,29.56,0.4848,43.9703,149.08,27.9703,133.08,4.757904
198,675.8,16.0000,29.353333333333,0.4889,43.3130,145.34,27.313,129.34,4.735474
199,678,16.0000,29.526666666667,0.4932,43.4263,144.19714285714,27.4263,128.1971,4.674240
200,680.2,16.0000,29.78,0.4979,43.6762,143.75428571429,27.6762,127.7543,4.616035
201,682.4,16.0000,30.1,0.5027,44.0485,144.56857142857,28.0485,128.5686,4.583796
