PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,162.46,0.5002,308.8029,25.134285714286,292.8029,9.1343,0.031196
93,444.8,16.0000,162.20666666667,0.4979,309.6466,25.425714285714,293.6466,9.4257,0.032099
94,447,16.0000,162.24666666667,0.4958,310.9711,25.662857142857,294.9711,9.6629,0.032759
95,449.2,16.0000,163.74,0.4941,315.0083,26.077142857143,299.0083,10.0771,0.033702
96,451.4,16.0000,164.15333333333,0.4927,316.6968,26.297142857143,300.6968,10.2971,0.034244
97,453.6,16.0000,164.68,0.4916,318.4410,26.614285714286,302.441,10.6143,0.035095
98,455.8,16.0000,164.35333333333,0.4904,318.5150,26.648571428571,302.515,10.6486,0.035200
99,458,16.0000,163.00666666667,0.4892,316.5042,26.545714285714,300.5042,10.5457,0.035093
100,460.2,16.0000,161.83333333333,0.4882,314.7164,26.654285714286,298.7164,10.6543,0.035667
101,462.4,16.0000,161.76666666667,0.4870,315.3155,26.465714285714,299.3155,10.4657,0.034965
102,464.6,16.0000,162.24,0.4858,317.0292,26.68,301.0292,10.68,0.035478
103,466.8,16.0000,162.87333333333,0.4845,319.1441,26.962857142857,303.1441,10.9629,0.036164
104,469,16.0000,163.03333333333,0.4834,320.1649,27.22,304.1649,11.22,0.036888
105,471.2,16.0000,162.94666666667,0.4824,320.6158,27.345714285714,304.6158,11.3457,0.037246
106,473.4,16.0000,162.96,0.4812,321.4032,27.551428571429,305.4032,11.5514,0.037823
107,475.6,16.0000,161.20666666667,0.4802,318.3879,27.448571428571,302.3879,11.4486,0.037861
108,477.8,16.0000,158.06,0.4792,312.4524,26.771428571429,296.4524,10.7714,0.036334
109,480,16.0000,157.52,0.4781,312.0050,26.594285714286,296.005,10.5943,0.035791
110,482.2,16.0000,158.59333333333,0.4768,315.0632,26.997142857143,299.0632,10.9971,0.036772
111,484.4,16.0000,158.84666666667,0.4754,316.4768,27.474285714286,300.4768,11.4743,0.038187
112,486.6,16.0000,158.64666666667,0.4740,316.9423,27.497142857143,300.9423,11.4971,0.038204
113,488.8,16.0000,157.89333333333,0.4727,316.1763,27.805714285714,300.1763,11.8057,0.039329
114,491,16.0000,156.54666666667,0.4715,314.0841,27.588571428571,298.0841,11.5886,0.038877
115,493.2,16.0000,155.03333333333,0.4703,311.6269,27.545714285714,295.6269,11.5457,0.039055
116,495.4,16.0000,154.32,0.4693,310.7368,27.722857142857,294.7368,11.7229,0.039774
117,497.6,16.0000,154.93333333333,0.4685,312.5493,28.037142857143,296.5493,12.0371,0.040591
118,499.8,16.0000,155.58,0.4677,314.4392,28.54,298.4392,12.54,0.042019
119,502,16.0000,155.68666666667,0.4670,315.1149,28.725714285714,299.1149,12.7257,0.042545
120,504.2,16.0000,154.23333333333,0.4663,312.4472,28.831428571429,296.4472,12.8314,0.043284
121,506.4,16.0000,152.42,0.4654,309.1242,28.811428571429,293.1242,12.8114,0.043706
122,508.6,16.0000,148.19333333333,0.4646,300.5315,28.534285714286,284.5315,12.5343,0.044052
123,510.8,16.0000,147.80666666667,0.4638,300.1886,28.645714285714,284.1886,12.6457,0.044498
124,513,16.0000,149.65333333333,0.4631,304.6058,29.248571428571,288.6058,13.2486,0.045906
125,515.2,16.0000,152.07333333333,0.4624,310.2762,29.754285714286,294.2762,13.7543,0.046739
126,517.4,16.0000,152.18,0.4618,310.8896,30.182857142857,294.8896,14.1829,0.048096
127,519.6,16.0000,153.32,0.4611,313.8096,30.574285714286,297.8096,14.5743,0.048938
128,521.8,16.0000,156.06,0.4604,320.2137,31.185714285714,304.2137,15.1857,0.049918
129,524,16.0000,156.62666666667,0.4595,322.0428,31.614285714286,306.0428,15.6143,0.051020
130,526.2,16.0000,156.58,0.4586,322.5416,31.845714285714,306.5416,15.8457,0.051692
131,528.4,16.0000,156.97333333333,0.4577,324.0038,32.274285714286,308.0038,16.2743,0.052838
132,530.6,16.0000,155.24,0.4568,320.8161,32.08,304.8161,16.08,0.052753
133,532.8,16.0000,153.48666666667,0.4559,317.5720,31.811428571429,301.572,15.8114,0.052430
134,535,16.0000,153.00666666667,0.4551,317.0474,31.985714285714,301.0474,15.9857,0.053100
135,537.2,16.0000,153.22666666667,0.4542,318.1283,32.265714285714,302.1283,16.2657,0.053837
136,539.4,16.0000,153.28666666667,0.4534,318.7937,32.074285714286,302.7937,16.0743,0.053087
137,541.6,16.0000,153.3,0.4526,319.3584,32.3,303.3584,16.3,0.053732
138,543.8,16.0000,153.11333333333,0.4520,319.3481,32.231428571429,303.3481,16.2314,0.053508
139,546,16.0000,153.41333333333,0.4515,320.3485,32.254285714286,304.3485,16.2543,0.053407
140,548.2,16.0000,152.06666666667,0.4512,317.5662,32.08,301.5662,16.08,0.053322
141,550.4,16.0000,151.47333333333,0.4512,316.2512,31.825714285714,300.2512,15.8257,0.052708
142,552.6,16.0000,152.74,0.4512,319.0585,32.085714285714,303.0585,16.0857,0.053078
143,554.8,16.0000,152.13333333333,0.4512,317.7139,32.168571428571,301.7139,16.1686,0.053589
144,557,16.0000,151.56666666667,0.4513,316.3915,32.071428571429,300.3915,16.0714,0.053502
145,559.2,16.0000,149.52666666667,0.4514,311.8056,31.754285714286,295.8056,15.7543,0.053259
146,561.4,16.0000,147.78666666667,0.4516,307.8217,31.437142857143,291.8217,15.4371,0.052899
147,563.6,16.0000,147.64666666667,0.4519,307.3181,31.38,291.3181,15.38,0.052795
148,565.8,16.0000,146.08666666667,0.4521,303.7387,31.24,287.7387,15.24,0.052965
149,568,16.0000,144.68666666667,0.4522,300.5791,31.102857142857,284.5791,15.1029,0.053071
150,570.2,16.0000,144.02666666667,0.4522,299.1196,30.942857142857,283.1196,14.9429,0.052779
151,572.4,16.0000,143.88,0.4521,298.8578,30.777142857143,282.8578,14.7771,0.052242
152,574.6,16.0000,140.61333333333,0.4519,291.7542,30.52,275.7542,14.52,0.052656
153,576.8,16.0000,136.24,0.4516,282.2533,30.091428571429,266.2533,14.0914,0.052925
154,579,16.0000,128.00666666667,0.4512,264.2417,28.877142857143,248.2417,12.8771,0.051873
155,581.2,16.0000,124.02666666667,0.4506,255.7396,28.131428571429,239.7396,12.1314,0.050602
156,583.4,16.0000,124.26,0.4500,256.5778,28.222857142857,240.5778,12.2229,0.050806
157,585.6,16.0000,125.82666666667,0.4493,260.4395,28.342857142857,244.4395,12.3429,0.050495
158,587.8,16.0000,128.46,0.4484,266.8029,28.837142857143,250.8029,12.8371,0.051184
159,590,16.0000,131.94,0.4476,275.0259,29.028571428571,259.0259,13.0286,0.050298
160,592.2,16.0000,134.76666666667,0.4468,281.8162,29.485714285714,265.8162,13.4857,0.050733
161,594.4,16.0000,135.93333333333,0.4460,284.9088,29.74,268.9088,13.74,0.051095
162,596.6,16.0000,136.18,0.4454,285.8249,29.742857142857,269.8249,13.7429,0.050933
163,598.8,16.0000,134.58666666667,0.4448,282.6067,29.685714285714,266.6067,13.6857,0.051333
164,601,16.0000,132.63333333333,0.4443,278.5103,29.268571428571,262.5103,13.2686,0.050545
165,603.2,16.0000,130.27333333333,0.4439,273.4304,29,257.4304,13,0.050499
166,605.4,16.0000,128.53333333333,0.4436,269.6820,28.414285714286,253.682,12.4143,0.048936
167,607.6,16.0000,127.52,0.4434,267.5111,28.297142857143,251.5111,12.2971,0.048893
168,609.8,16.0000,126.56,0.4434,265.3460,28.028571428571,249.346,12.0286,0.048241
169,612,16.0000,125.09333333333,0.4436,261.9273,27.814285714286,245.9273,11.8143,0.048040
170,614.2,16.0000,123.30666666667,0.4438,257.7906,27.431428571429,241.7906,11.4314,0.047278
171,616.4,16.0000,121.16,0.4442,252.7402,27.017142857143,236.7402,11.0171,0.046537
172,618.6,16.0000,119.67333333333,0.4447,249.1309,26.84,233.1309,10.84,0.046497
173,620.8,16.0000,119.95333333333,0.4452,249.4981,26.828571428571,233.4981,10.8286,0.046376
174,623,16.0000,121.2,0.4458,251.9803,27.002857142857,235.9803,11.0029,0.046626
175,625.2,16.0000,123.17333333333,0.4465,256.0299,27.391428571429,240.0299,11.3914,0.047458
176,627.4,16.0000,123.77333333333,0.4472,256.9958,27.568571428571,240.9958,11.5686,0.048003
177,629.6,16.0000,124.28666666667,0.4478,257.8193,27.568571428571,241.8193,11.5686,0.047840
178,631.8,16.0000,123.18666666667,0.4485,254.9892,27.508571428571,238.9892,11.5086,0.048155
179,634,16.0000,120.88,0.4492,249.4817,27.168571428571,233.4817,11.1686,0.047835
180,636.2,16.0000,117.51333333333,0.4499,241.6353,26.508571428571,225.6353,10.5086,0.046573
181,638.4,16.0000,114.26,0.4506,234.0648,25.871428571429,218.0648,9.8714,0.045268
182,640.6,16.0000,112.9,0.4514,230.6655,25.537142857143,214.6655,9.5371,0.044428
183,642.8,16.0000,112.45333333333,0.4522,229.2980,25.437142857143,213.298,9.4371,0.044244
184,645,16.0000,110.68666666667,0.4532,224.9291,25.26,208.9291,9.26,0.044321
185,647.2,16.0000,111.52666666667,0.4543,226.2722,25.288571428571,210.2722,9.2886,0.044174
186,649.4,16.0000,115.16,0.4556,233.6471,25.76,217.6471,9.76,0.044843
187,651.6,16.0000,117.80666666667,0.4571,238.7230,26.208571428571,222.723,10.2086,0.045835
188,653.8,16.0000,119.78,0.4588,242.1988,26.742857142857,226.1988,10.7429,0.047493
189,656,16.0000,120.40666666667,0.4607,242.6261,26.971428571429,226.6261,10.9714,0.048412
190,658.2,16.0000,121.24,0.4629,243.3493,27.354285714286,227.3493,11.3543,0.049942
191,660.4,16.0000,121.97333333333,0.4653,243.7527,27.308571428571,227.7527,11.3086,0.049653
192,662.6,16.0000,122,0.4679,242.5441,27.597142857143,226.5441,11.5971,0.051191
193,664.8,16.0000,123.38666666667,0.4706,244.1910,27.805714285714,228.191,11.8057,0.051736
194,667,16.0000,124.02,0.4737,244.0346,28.085714285714,228.0346,12.0857,0.052999
195,669.2,16.0000,123.18,0.4770,240.6960,28.045714285714,224.696,12.0457,0.053609
196,671.4,16.0000,121.05333333333,0.4808,234.4969,28.045714285714,218.4969,12.0457,0.055130
197,673.6,16.0000,117.38,0.4848,225.1172,27.82,209.1172,11.82,0.056523
198,675.8,16.0000,110.00666666667,0.4889,208.2820,27.091428571429,192.282,11.0914,0.057683
199,678,16.0000,104.26,0.4932,194.9538,26.677142857143,178.9538,10.6771,0.059664
200,680.2,16.0000,103.93333333333,0.4979,192.6084,26.82,176.6084,10.82,0.061265
201,682.4,16.0000,102.44666666667,0.5027,187.9647,27.177142857143,171.9647,11.1771,0.064996
202,684.6,16.0000,103.07333333333,0.5077,187.5055,27.514285714286,171.5055,11.5143,0.067137
203,686.8,16.0000,105.12666666667,0.5129,189.7701,28.528571428571,173.7701,12.5286,0.072099
204,689,16.0000,104.90666666667,0.5181,187.6014,28.854285714286,171.6014,12.8543,0.074908
205,691.2,16.0000,105.46666666667,0.5234,186.9336,29.365714285714,170.9336,13.3657,0.078192
206,693.4,16.0000,107.82,0.5290,189.5728,30.217142857143,173.5728,14.2171,0.081909
207,695.6,16.0000,110.56,0.5345,192.9130,31.097142857143,176.913,15.0971,0.085336
208,697.8,16.0000,111.92666666667,0.5401,193.6091,31.748571428571,177.6091,15.7486,0.088670
209,700,16.0000,111.26666666667,0.5455,190.6410,32.214285714286,174.641,16.2143,0.092844
210,702.2,16.0000,107.4,0.5510,181.8802,31.902857142857,165.8802,15.9029,0.095870
211,704.4,16.0000,96.866666666667,0.5565,161.3130,30.717142857143,145.313,14.7171,0.101279
212,706.6,16.0000,83.406666666667,0.5622,135.8980,28.417142857143,119.898,12.4171,0.103564
213,708.8,16.0000,76.793333333333,0.5680,123.0305,27.32,107.0305,11.32,0.105764
214,711,16.0000,77.393333333333,0.5737,123.0130,27.674285714286,107.013,11.6743,0.109092
215,713.2,16.0000,77.146666666667,0.5792,121.5709,28.24,105.5709,12.24,0.115941
216,715.4,16.0000,77.44,0.5847,121.0795,28.66,105.0795,12.66,0.120480
217,717.6,16.0000,80.713333333333,0.5904,125.6093,30.02,109.6093,14.02,0.127909
218,719.8,16.0000,88.526666666667,0.5962,137.6482,32.368571428571,121.6482,16.3686,0.134557
219,722,16.0000,99.9,0.6020,155.3688,35.865714285714,139.3688,19.8657,0.142541
220,724.2,16.0000,109.56666666667,0.6079,169.9179,39.308571428571,153.9179,23.3086,0.151435
221,726.4,16.0000,117.51333333333,0.6137,181.4120,41.871428571429,165.412,25.8714,0.156406
222,728.6,16.0000,125.15333333333,0.6197,192.1390,44.477142857143,176.139,28.4771,0.161674
223,730.8,16.0000,132.34666666667,0.6259,201.8870,46.991428571429,185.887,30.9914,0.166722
224,733,16.0000,137.78,0.6323,208.5985,49.071428571429,192.5985,33.0714,0.171712
225,735.2,16.0000,139.94666666667,0.6388,210.0305,50.111428571429,194.0305,34.1114,0.175804
226,737.4,16.0000,140.46666666667,0.6455,208.8221,50.791428571429,192.8221,34.7914,0.180433
227,739.6,16.0000,138.35333333333,0.6522,203.6009,51.011428571429,187.6009,35.0114,0.186627
228,741.8,16.0000,135.38666666667,0.6590,197.1634,50.58,181.1634,34.58,0.190877
229,744,16.0000,127.66666666667,0.6660,183.6677,49.157142857143,167.6677,33.1571,0.197755
230,746.2,16.0000,113.33333333333,0.6729,160.6475,45.342857142857,144.6475,29.3429,0.202858
231,748.4,16.0000,88.766666666667,0.6799,123.0255,38.177142857143,107.0255,22.1771,0.207213
232,750.6,16.0000,72.606666666667,0.6870,98.3969,32.9,82.3969,16.9,0.205105
233,752.8,16.0000,76.533333333333,0.6942,103.1987,34.06,87.1987,18.06,0.207113
