PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1714,16.9267,17.2021,16.0000
1,242.4,16.1286,16.6800,16.8821,16.0000
2,244.6,16.1486,16.5867,16.7610,16.0000
3,246.8,16.0829,16.8400,17.0896,16.0000
4,249.0,16.1514,16.9000,17.1675,16.0000
5,251.2,16.0857,16.5933,16.7697,16.0000
6,253.4,16.0971,16.7733,17.0032,16.0000
7,255.6,16.1629,16.4467,16.5794,16.0000
8,257.8,16.0686,16.5267,16.6832,16.0000
9,260.0,16.0543,16.4533,16.5881,16.0000
10,262.2,16.0543,16.5600,16.7264,16.0000
11,264.4,16.1086,16.4600,16.5967,16.0000
12,266.6,16.0200,16.5067,16.6572,16.0000
13,268.8,16.0200,16.3800,16.4929,16.0000
14,271.0,16.0600,16.3000,16.3892,16.0000
15,273.2,16.0429,16.3067,16.3978,16.0000
16,275.4,16.0257,16.2800,16.3632,16.0000
17,277.6,16.0686,16.2533,16.3286,16.0000
18,279.8,16.0343,16.5200,16.6745,16.0000
19,282.0,16.0257,16.2733,16.3546,16.0000
20,284.2,16.0114,16.2000,16.2594,16.0000
21,286.4,16.0343,16.1800,16.2335,16.0000
22,288.6,16.0057,16.2333,16.3027,16.0000
23,290.8,16.0114,16.2000,16.2594,16.0000
24,293.0,16.0600,16.3200,16.4151,16.0000
25,295.2,16.0229,16.1000,16.1297,16.0000
26,297.4,16.0971,16.3533,16.4583,16.0000
27,299.6,16.0286,16.4133,16.5362,16.0000
28,301.8,16.0257,16.1800,16.2335,16.0000
29,304.0,16.0200,16.3000,16.3892,16.0000
30,306.2,16.0086,16.1667,16.2162,16.0000
31,308.4,16.0000,16.1733,16.2248,16.0000
32,310.6,16.0029,16.1067,16.1384,16.0000
33,312.8,16.0171,16.2667,16.3459,16.0000
34,315.0,16.1171,16.1133,16.1470,16.0000
35,317.2,16.0086,16.2733,16.3546,16.0000
36,319.4,16.0686,16.2533,16.3286,16.0000
37,321.6,16.0029,16.1667,16.2162,16.0000
38,323.8,16.0171,16.3333,16.4324,16.0000
39,326.0,16.0114,16.3933,16.5102,16.0000
40,328.2,16.0029,16.1733,16.2248,16.0000
41,330.4,16.1000,16.4467,16.5794,16.0000
42,332.6,16.0714,16.5133,16.6659,16.0000
43,334.8,16.0029,16.7000,16.9080,16.0000
44,337.0,16.0686,16.9267,17.2021,16.0000
45,339.2,16.0514,17.4667,17.9025,16.0000
46,341.4,16.0314,17.9800,18.5684,16.0000
47,343.6,16.0200,18.4867,19.2261,16.0000
48,345.8,16.0086,19.5733,20.6479,16.0000
49,348.0,16.0000,20.6267,22.0361,16.0000
50,350.2,16.0200,22.0400,23.9058,16.0000
51,352.4,16.0686,23.5400,25.9197,16.0000
52,354.6,16.0057,25.5333,28.6236,16.0000
53,356.8,16.0343,28.3667,32.5043,16.0000
54,359.0,16.1114,31.1133,36.3574,16.0000
55,361.2,16.0857,34.2000,40.7686,16.0000
56,363.4,16.1829,36.8933,44.7747,16.0000
57,365.6,16.1571,39.6733,49.0541,16.0000
58,367.8,16.1800,41.4467,52.0639,16.0000
59,370.0,16.3600,43.9733,56.2842,16.0000
60,372.2,16.2686,46.5133,60.6820,16.0000
61,374.4,16.5829,48.2067,63.9837,16.0000
62,376.6,16.4714,50.5133,68.3326,16.0000
63,378.8,16.4743,54.9400,76.1019,16.0000
64,381.0,16.6114,59.3200,84.0383,16.0000
65,383.2,16.7457,62.3200,89.9110,16.0000
66,385.4,16.7600,64.1133,93.8659,16.0000
67,387.6,17.0714,71.6400,107.2430,16.0000
68,389.8,17.5314,88.0267,135.4472,16.0000
69,392.0,18.6343,106.9133,168.1562,16.0000
70,394.2,18.8743,117.2933,187.0169,16.0000
71,396.4,19.2829,122.1600,196.9443,16.0000
72,398.6,19.2686,129.2267,210.8153,16.0000
73,400.8,19.6086,139.2267,229.9352,16.0000
74,403.0,20.2571,151.2667,252.8943,16.0000
75,405.2,20.7029,163.1133,275.8716,16.0000
76,407.4,21.0629,170.7133,291.5848,16.0000
77,409.6,21.4200,174.5867,300.7669,16.0000
78,411.8,21.8457,176.9600,307.2776,16.0000
79,414.0,21.9686,177.6333,311.0052,16.0000
80,416.2,22.3200,176.9333,312.4873,16.0000
81,418.4,22.2714,176.6133,314.7044,16.0000
82,420.6,22.3000,173.8400,312.2462,16.0000
83,422.8,22.4457,175.3133,317.6727,16.0000
84,425.0,23.2029,181.8000,332.5330,16.0000
85,427.2,24.3057,186.9867,344.7573,16.0000
86,429.4,24.9543,189.0600,350.8036,16.0000
87,431.6,25.1171,190.2600,355.1592,16.0000
88,433.8,26.0800,193.4533,363.3348,16.0000
89,436.0,26.7629,195.7133,369.5576,16.0000
90,438.2,27.5371,196.6200,373.3096,16.0000
91,440.4,27.9686,198.5733,379.1132,16.0000
92,442.6,28.8914,200.6600,385.1723,16.0000
93,444.8,29.2857,200.8333,387.2258,16.0000
94,447.0,29.4514,200.7200,388.5696,16.0000
95,449.2,29.9257,201.8267,392.0912,16.0000
96,451.4,30.2857,202.3000,394.1206,16.0000
97,453.6,30.4200,202.6733,395.7261,16.0000
98,455.8,30.6457,202.7800,396.8728,16.0000
99,458.0,30.3686,201.3933,394.9725,16.0000
100,460.2,30.6114,200.5200,393.9599,16.0000
101,462.4,30.0171,200.7067,395.2745,16.0000
102,464.6,30.3343,201.0267,396.8700,16.0000
103,466.8,30.4029,201.5067,398.8827,16.0000
104,469.0,30.6514,202.0333,400.8435,16.0000
105,471.2,30.9200,201.7600,401.0746,16.0000
106,473.4,31.0429,201.6400,401.7855,16.0000
107,475.6,30.7429,200.5267,400.2704,16.0000
108,477.8,30.2657,198.1400,396.0918,16.0000
109,480.0,29.9400,197.6133,395.8647,16.0000
110,482.2,30.4429,198.6667,399.1096,16.0000
111,484.4,30.9571,198.5800,400.0555,16.0000
112,486.6,31.2629,198.4600,400.9367,16.0000
113,488.8,32.0143,198.2667,401.5863,16.0000
114,491.0,31.9543,197.4000,400.7296,16.0000
115,493.2,32.2629,196.6133,400.0386,16.0000
116,495.4,33.0686,196.4667,400.5444,16.0000
117,497.6,34.2886,196.8133,401.9409,16.0000
118,499.8,35.5857,196.8267,402.6296,16.0000
119,502.0,36.7229,196.9733,403.5232,16.0000
120,504.2,38.1571,196.5667,403.2328,16.0000
121,506.4,39.5543,195.3333,401.3316,16.0000
122,508.6,40.7429,193.4200,397.8769,16.0000
123,510.8,42.4000,193.1267,397.9031,16.0000
124,513.0,44.4743,194.0867,400.5534,16.0000
125,515.2,47.0000,195.2600,403.6730,16.0000
126,517.4,49.3943,195.7133,405.1584,16.0000
127,519.6,51.4314,195.9133,406.1829,16.0000
128,521.8,53.7600,197.4400,410.0921,16.0000
129,524.0,55.3057,197.8200,411.6910,16.0000
130,526.2,56.7486,197.9733,412.8019,16.0000
131,528.4,57.9514,198.1467,413.9608,16.0000
132,530.6,58.0400,197.2667,412.8184,16.0000
133,532.8,57.9400,196.5933,412.1249,16.0000
134,535.0,58.4429,196.3333,412.2499,16.0000
135,537.2,58.8886,196.3267,413.0204,16.0000
136,539.4,58.7600,196.5800,414.2797,16.0000
137,541.6,59.1600,196.4133,414.6154,16.0000
138,543.8,59.0171,196.4600,415.2478,16.0000
139,546.0,58.6800,196.4800,415.7342,16.0000
140,548.2,58.3657,195.9200,414.7589,16.0000
141,550.4,57.0200,195.5200,413.8723,16.0000
142,552.6,56.5029,196.0067,414.9509,16.0000
143,554.8,55.8657,196.0333,415.0100,16.0000
144,557.0,54.2543,195.9467,414.7296,16.0000
145,559.2,52.5514,195.0800,412.7213,16.0000
146,561.4,50.5829,194.4000,411.0399,16.0000
147,563.6,49.1686,194.4667,410.9251,16.0000
148,565.8,47.4514,193.6333,408.9072,16.0000
149,568.0,46.2286,192.8200,407.0217,16.0000
150,570.2,45.0200,192.5867,406.5057,16.0000
151,572.4,43.6914,192.2667,405.8842,16.0000
152,574.6,42.5600,190.6267,402.4277,16.0000
153,576.8,41.1943,188.7000,398.4181,16.0000
154,579.0,39.0429,184.8733,390.2760,16.0000
155,581.2,37.1914,182.4533,385.4038,16.0000
156,583.4,36.6600,182.5000,386.0000,16.0000
157,585.6,36.4800,182.7933,387.2293,16.0000
158,587.8,36.9143,184.2067,391.1264,16.0000
159,590.0,36.9971,186.1133,396.0566,16.0000
160,592.2,37.3543,187.5333,399.9152,16.0000
161,594.4,37.3686,187.8600,401.3363,16.0000
162,596.6,37.1600,187.9467,402.0500,16.0000
163,598.8,36.6486,187.4533,401.4616,16.0000
164,601.0,35.8114,186.3200,399.3446,16.0000
165,603.2,34.8743,184.8467,396.3710,16.0000
166,605.4,33.9743,183.6600,393.9531,16.0000
167,607.6,33.1000,182.8333,392.2592,16.0000
168,609.8,32.3314,182.3133,391.0865,16.0000
169,612.0,31.6800,181.4267,388.9185,16.0000
170,614.2,30.9543,179.8267,385.1453,16.0000
171,616.4,30.3657,177.8600,380.3854,16.0000
172,618.6,29.5714,175.6267,374.9536,16.0000
173,620.8,29.5571,175.6000,374.4906,16.0000
174,623.0,29.3714,177.3867,378.0159,16.0000
175,625.2,29.4229,179.6200,382.4502,16.0000
176,627.4,29.4057,180.2467,383.2779,16.0000
177,629.6,29.0829,180.7400,383.8874,16.0000
178,631.8,28.6571,180.1467,381.9903,16.0000
179,634.0,27.7771,176.9667,374.3408,16.0000
180,636.2,26.5514,172.8667,364.6701,16.0000
181,638.4,25.3543,168.1667,353.6979,16.0000
182,640.6,24.9286,165.9600,348.2109,16.0000
183,642.8,24.4914,165.5400,346.6944,16.0000
184,645.0,24.0971,162.2333,338.6684,16.0000
185,647.2,23.6543,162.3800,338.2100,16.0000
186,649.4,23.7200,166.8600,347.1238,16.0000
187,651.6,23.6629,170.8267,354.7151,16.0000
188,653.8,23.6057,173.0533,358.3133,16.0000
189,656.0,23.4543,174.2600,359.5207,16.0000
190,658.2,23.5143,174.9933,359.4723,16.0000
191,660.4,23.2257,176.1733,360.2367,16.0000
192,662.6,22.9943,175.8800,357.6969,16.0000
193,664.8,22.9229,178.1533,360.5672,16.0000
194,667.0,23.0971,178.5733,359.1989,16.0000
195,669.2,23.0714,177.9067,355.4270,16.0000
196,671.4,23.1286,175.1933,347.1009,16.0000
197,673.6,23.3286,170.3933,334.4681,16.0000
198,675.8,22.9829,160.0600,310.6615,16.0000
199,678.0,23.3886,152.7333,293.2371,16.0000
200,680.2,24.1000,151.6800,288.5045,16.0000
201,682.4,24.9943,150.0867,282.7330,16.0000
202,684.6,26.3371,150.0800,280.0930,16.0000
203,686.8,29.0486,152.3667,281.8738,16.0000
204,689.0,31.2371,152.3333,279.1410,16.0000
205,691.2,33.9086,152.4400,276.6802,16.0000
206,693.4,36.8600,155.0067,278.7725,16.0000
207,695.6,40.0571,157.9533,281.5815,16.0000
208,697.8,43.5257,159.1533,281.0497,16.0000
209,700.0,46.4200,158.0067,276.3239,16.0000
210,702.2,48.2200,153.2733,265.1349,16.0000
211,704.4,48.4314,139.8400,238.5337,16.0000
212,706.6,46.2629,122.4867,205.4106,16.0000
213,708.8,45.2457,111.4933,184.1221,16.0000
214,711.0,47.6971,111.4133,182.3122,16.0000
215,713.2,50.8829,111.0667,180.1344,16.0000
216,715.4,54.0514,110.8733,178.2598,16.0000
217,717.6,58.7800,114.6533,183.0958,16.0000
218,719.8,66.3057,123.7200,196.6776,16.0000
219,722.0,76.5600,136.9000,216.8306,16.0000
220,724.2,87.5657,149.5867,235.7511,16.0000
221,726.4,96.6800,159.6533,250.0775,16.0000
222,728.6,105.5029,168.6733,262.3665,16.0000
223,730.8,113.6886,177.0533,273.3148,16.0000
224,733.0,120.7971,183.4067,280.7583,16.0000
225,735.2,125.1286,185.4933,281.3308,16.0000
226,737.4,127.6143,185.7400,278.9589,16.0000
227,739.6,128.1886,183.4067,272.6800,16.0000
228,741.8,127.0543,179.2867,263.7795,16.0000
229,744.0,122.9286,170.0267,247.2713,16.0000
230,746.2,113.6000,152.8800,219.4180,16.0000
231,748.4,95.3686,122.6200,172.8172,16.0000
232,750.6,77.5086,99.7933,137.9699,16.0000
233,752.8,74.4200,102.0533,139.9604,16.0000
234,755.0,85.5114,121.0867,165.7601,16.0000
