PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,193.96666666667,0.5002,371.7910,23.131428571429,355.791,7.1314,0.020044
93,444.8,16.0000,194.02666666667,0.4979,373.5551,23.302857142857,357.5551,7.3029,0.020425
94,447,16.0000,193.92,0.4958,374.8544,23.34,358.8544,7.34,0.020454
95,449.2,16.0000,194.95333333333,0.4941,378.1804,23.708571428571,362.1804,7.7086,0.021284
96,451.4,16.0000,195.51333333333,0.4927,380.3461,23.74,364.3461,7.74,0.021244
97,453.6,16.0000,196.03333333333,0.4916,382.2191,23.857142857143,366.2191,7.8571,0.021455
98,455.8,16.0000,195.66,0.4904,382.3540,23.771428571429,366.354,7.7714,0.021213
99,458,16.0000,194.49333333333,0.4892,380.8678,23.662857142857,364.8678,7.6629,0.021002
100,460.2,16.0000,193.52,0.4882,379.6215,23.8,363.6215,7.8,0.021451
101,462.4,16.0000,193.48,0.4870,380.4353,23.408571428571,364.4353,7.4086,0.020329
102,464.6,16.0000,194.02,0.4858,382.4471,23.534285714286,366.4471,7.5343,0.020560
103,466.8,16.0000,194.74,0.4845,384.9164,23.631428571429,368.9164,7.6314,0.020686
104,469,16.0000,194.77333333333,0.4834,385.8249,23.742857142857,369.8249,7.7429,0.020937
105,471.2,16.0000,194.71333333333,0.4824,386.4671,23.811428571429,370.4671,7.8114,0.021085
106,473.4,16.0000,194.7,0.4812,387.3633,23.777142857143,371.3633,7.7771,0.020942
107,475.6,16.0000,193.61333333333,0.4802,385.8737,23.517142857143,369.8737,7.5171,0.020323
108,477.8,16.0000,191.19333333333,0.4792,381.5954,23.277142857143,365.5954,7.2771,0.019905
109,480,16.0000,190.78666666667,0.4781,381.5860,22.991428571429,365.586,6.9914,0.019124
110,482.2,16.0000,191.74,0.4768,384.5822,23.38,368.5822,7.38,0.020023
111,484.4,16.0000,191.67333333333,0.4754,385.5274,23.62,369.5274,7.62,0.020621
112,486.6,16.0000,191.76666666667,0.4740,386.8158,23.857142857143,370.8158,7.8571,0.021189
113,488.8,16.0000,191.23333333333,0.4727,386.7073,24.251428571429,370.7073,8.2514,0.022259
114,491,16.0000,190.5,0.4715,386.0954,24.254285714286,370.0954,8.2543,0.022303
115,493.2,16.0000,189.50666666667,0.4703,384.9276,24.608571428571,368.9276,8.6086,0.023334
116,495.4,16.0000,189.26666666667,0.4693,385.2024,25.142857142857,369.2024,9.1429,0.024764
117,497.6,16.0000,189.78666666667,0.4685,386.9427,26.174285714286,370.9427,10.1743,0.027428
118,499.8,16.0000,190.27333333333,0.4677,388.6178,27.128571428571,372.6178,11.1286,0.029866
119,502,16.0000,190.4,0.4670,389.4475,28.217142857143,373.4475,12.2171,0.032714
120,504.2,16.0000,189.8,0.4663,388.7214,29.417142857143,372.7214,13.4171,0.035998
121,506.4,16.0000,188.46,0.4654,386.5630,30.588571428571,370.563,14.5886,0.039369
122,508.6,16.0000,186.58,0.4646,383.1545,32.002857142857,367.1545,16.0029,0.043586
123,510.8,16.0000,186.64666666667,0.4638,383.9316,33.622857142857,367.9316,17.6229,0.047897
124,513,16.0000,187.9,0.4631,387.1941,35.897142857143,371.1941,19.8971,0.053603
125,515.2,16.0000,188.96666666667,0.4624,390.0629,38.045714285714,374.0629,22.0457,0.058936
126,517.4,16.0000,189.19333333333,0.4618,391.0397,40.025714285714,375.0397,24.0257,0.064062
127,519.6,16.0000,189.72,0.4611,392.7512,41.86,376.7512,25.86,0.068639
128,521.8,16.0000,191.32666666667,0.4604,396.8138,44.02,380.8138,28.02,0.073579
129,524,16.0000,191.5,0.4595,397.9369,45.088571428571,381.9369,29.0886,0.076161
130,526.2,16.0000,191.66,0.4586,399.0353,46.191428571429,383.0353,30.1914,0.078821
131,528.4,16.0000,191.65333333333,0.4577,399.7739,47.04,383.7739,31.04,0.080881
132,530.6,16.0000,190.85333333333,0.4568,398.7788,47.102857142857,382.7788,31.1029,0.081256
133,532.8,16.0000,190.3,0.4559,398.3207,46.994285714286,382.3207,30.9943,0.081069
134,535,16.0000,189.83333333333,0.4551,397.9673,47.225714285714,381.9673,31.2257,0.081750
135,537.2,16.0000,190.1,0.4542,399.3113,47.685714285714,383.3113,31.6857,0.082663
136,539.4,16.0000,190.09333333333,0.4534,399.9729,47.462857142857,383.9729,31.4629,0.081940
137,541.6,16.0000,190.08,0.4526,400.6222,47.625714285714,384.6222,31.6257,0.082225
138,543.8,16.0000,189.96666666667,0.4520,400.8820,47.24,384.882,31.24,0.081168
139,546,16.0000,189.92,0.4515,401.2049,46.828571428571,385.2049,30.8286,0.080032
140,548.2,16.0000,189.38,0.4512,400.2642,46.271428571429,384.2642,30.2714,0.078778
141,550.4,16.0000,189.31333333333,0.4512,400.1164,45.017142857143,384.1164,29.0171,0.075542
142,552.6,16.0000,189.64,0.4512,400.8404,44.414285714286,384.8404,28.4143,0.073834
143,554.8,16.0000,189.54666666667,0.4512,400.6336,43.491428571429,384.6336,27.4914,0.071474
144,557,16.0000,189.35333333333,0.4513,400.1199,42.231428571429,384.1199,26.2314,0.068290
145,559.2,16.0000,188.28,0.4514,397.6571,40.474285714286,381.6571,24.4743,0.064126
146,561.4,16.0000,187.60666666667,0.4516,395.9970,38.657142857143,379.997,22.6571,0.059624
147,563.6,16.0000,187.68,0.4519,395.9071,37.554285714286,379.9071,21.5543,0.056736
148,565.8,16.0000,186.82,0.4521,393.8368,36.151428571429,377.8368,20.1514,0.053334
149,568,16.0000,186.10666666667,0.4522,392.1757,34.931428571429,376.1757,18.9314,0.050326
150,570.2,16.0000,185.84666666667,0.4522,391.6008,33.874285714286,375.6008,17.8743,0.047589
151,572.4,16.0000,185.33333333333,0.4521,390.5484,32.848571428571,374.5484,16.8486,0.044984
152,574.6,16.0000,183.73333333333,0.4519,387.1736,31.834285714286,371.1736,15.8343,0.042660
153,576.8,16.0000,180.21333333333,0.4516,379.6256,30.66,363.6256,14.66,0.040316
154,579,16.0000,170.56,0.4512,358.5532,29.154285714286,342.5532,13.1543,0.038401
155,581.2,16.0000,164.95333333333,0.4506,346.5667,27.877142857143,330.5667,11.8771,0.035930
156,583.4,16.0000,165.39333333333,0.4500,347.9852,27.617142857143,331.9852,11.6171,0.034993
157,585.6,16.0000,167.34,0.4493,352.8351,27.471428571429,336.8351,11.4714,0.034056
158,587.8,16.0000,170.48666666667,0.4484,360.5287,27.614285714286,344.5287,11.6143,0.033711
159,590,16.0000,174.84,0.4476,370.8704,27.517142857143,354.8704,11.5171,0.032454
160,592.2,16.0000,178.03333333333,0.4468,378.6529,27.62,362.6529,11.62,0.032042
161,594.4,16.0000,179.79333333333,0.4460,383.2496,27.42,367.2496,11.42,0.031096
162,596.6,16.0000,179.66,0.4454,383.4450,26.997142857143,367.445,10.9971,0.029929
163,598.8,16.0000,177.58,0.4448,379.2644,26.58,363.2644,10.58,0.029125
164,601,16.0000,175.14,0.4443,374.1814,26.005714285714,358.1814,10.0057,0.027935
165,603.2,16.0000,172.08,0.4439,367.6107,25.234285714286,351.6107,9.2343,0.026263
166,605.4,16.0000,169.72666666667,0.4436,362.5434,24.631428571429,346.5434,8.6314,0.024907
167,607.6,16.0000,168.42,0.4434,359.7528,24.162857142857,343.7528,8.1629,0.023746
168,609.8,16.0000,167.55333333333,0.4434,357.7982,23.802857142857,341.7982,7.8029,0.022829
169,612,16.0000,165.34,0.4436,352.6546,23.325714285714,336.6546,7.3257,0.021760
