PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,160.28666666667,0.5002,304.4580,20.768571428571,288.458,4.7686,0.016531
93,444.8,16.0000,159.84,0.4979,304.8934,20.997142857143,288.8934,4.9971,0.017297
94,447,16.0000,160.06,0.4958,306.5607,20.945714285714,290.5607,4.9457,0.017021
95,449.2,16.0000,161.47333333333,0.4941,310.4208,21.371428571429,294.4208,5.3714,0.018244
96,451.4,16.0000,161.92666666667,0.4927,312.1775,21.457142857143,296.1775,5.4571,0.018425
97,453.6,16.0000,162.38,0.4916,313.7624,21.528571428571,297.7624,5.5286,0.018567
98,455.8,16.0000,162.15333333333,0.4904,314.0288,21.617142857143,298.0288,5.6171,0.018848
99,458,16.0000,160.52,0.4892,311.4211,21.434285714286,295.4211,5.4343,0.018395
100,460.2,16.0000,159.47333333333,0.4882,309.8823,21.577142857143,293.8823,5.5771,0.018977
101,462.4,16.0000,159.70666666667,0.4870,311.0856,21.36,295.0856,5.36,0.018164
102,464.6,16.0000,160.16,0.4858,312.7476,21.608571428571,296.7476,5.6086,0.018900
103,466.8,16.0000,160.64,0.4845,314.5346,21.617142857143,298.5346,5.6171,0.018816
104,469,16.0000,160.98666666667,0.4834,315.9310,21.865714285714,299.931,5.8657,0.019557
105,471.2,16.0000,160.92666666667,0.4824,316.4284,21.828571428571,300.4284,5.8286,0.019401
106,473.4,16.0000,160.75333333333,0.4812,316.8174,21.925714285714,300.8174,5.9257,0.019699
107,475.6,16.0000,159.04666666667,0.4802,313.8898,21.834285714286,297.8898,5.8343,0.019585
108,477.8,16.0000,155.54666666667,0.4792,307.2076,21.451428571429,291.2076,5.4514,0.018720
109,480,16.0000,154.67333333333,0.4781,306.0509,21.38,290.0509,5.38,0.018548
110,482.2,16.0000,156.26,0.4768,310.1695,21.817142857143,294.1695,5.8171,0.019775
111,484.4,16.0000,156.37333333333,0.4754,311.2742,21.977142857143,295.2742,5.9771,0.020243
112,486.6,16.0000,156.36,0.4740,312.1181,22.154285714286,296.1181,6.1543,0.020783
113,488.8,16.0000,155.36,0.4727,310.8170,22.345714285714,294.817,6.3457,0.021524
114,491,16.0000,153.78,0.4715,308.2163,22.36,292.2163,6.36,0.021765
115,493.2,16.0000,152.07333333333,0.4703,305.3330,22.514285714286,289.333,6.5143,0.022515
116,495.4,16.0000,151.58,0.4693,304.8984,22.925714285714,288.8984,6.9257,0.023973
117,497.6,16.0000,151.89333333333,0.4685,306.0605,23.217142857143,290.0605,7.2171,0.024881
118,499.8,16.0000,152.49333333333,0.4677,307.8395,23.917142857143,291.8395,7.9171,0.027128
119,502,16.0000,152.95333333333,0.4670,309.2620,24.351428571429,293.262,8.3514,0.028478
120,504.2,16.0000,151.12666666667,0.4663,305.7848,24.834285714286,289.7848,8.8343,0.030486
121,506.4,16.0000,149.37333333333,0.4654,302.5779,25.331428571429,286.5779,9.3314,0.032561
122,508.6,16.0000,145.10666666667,0.4646,293.8878,25.634285714286,277.8878,9.6343,0.034670
123,510.8,16.0000,144.66666666667,0.4638,293.4184,26.231428571429,277.4184,10.2314,0.036881
124,513,16.0000,146.88666666667,0.4631,298.6315,27.405714285714,282.6315,11.4057,0.040355
125,515.2,16.0000,148.96,0.4624,303.5433,28.522857142857,287.5433,12.5229,0.043551
126,517.4,16.0000,149.06666666667,0.4618,304.1478,29.454285714286,288.1478,13.4543,0.046692
127,519.6,16.0000,150.32,0.4611,307.3034,30.328571428571,291.3034,14.3286,0.049188
128,521.8,16.0000,153.26,0.4604,314.1321,31.548571428571,298.1321,15.5486,0.052153
129,524,16.0000,153.94,0.4595,316.1959,32.26,300.1959,16.26,0.054165
130,526.2,16.0000,153.89333333333,0.4586,316.6832,33.117142857143,300.6832,17.1171,0.056927
131,528.4,16.0000,154.02,0.4577,317.5512,33.645714285714,301.5512,17.6457,0.058516
132,530.6,16.0000,152.16,0.4568,314.0736,33.982857142857,298.0736,17.9829,0.060330
133,532.8,16.0000,150.80666666667,0.4559,311.6935,33.851428571429,295.6935,17.8514,0.060371
134,535,16.0000,150.25333333333,0.4551,310.9974,34.277142857143,294.9974,18.2771,0.061957
135,537.2,16.0000,150.16666666667,0.4542,311.3912,34.711428571429,295.3912,18.7114,0.063344
136,539.4,16.0000,150.33333333333,0.4534,312.2800,34.845714285714,296.28,18.8457,0.063608
137,541.6,16.0000,150.22666666667,0.4526,312.5680,35.022857142857,296.568,19.0229,0.064143
138,543.8,16.0000,150.01333333333,0.4520,312.4897,35.114285714286,296.4897,19.1143,0.064469
139,546,16.0000,150.34,0.4515,313.5415,35.105714285714,297.5415,19.1057,0.064212
140,548.2,16.0000,149.04666666667,0.4512,310.8729,34.962857142857,294.8729,18.9629,0.064309
141,550.4,16.0000,148.52666666667,0.4512,309.7204,34.737142857143,293.7204,18.7371,0.063792
142,552.6,16.0000,149.71333333333,0.4512,312.3505,34.637142857143,296.3505,18.6371,0.062889
143,554.8,16.0000,149.40666666667,0.4512,311.6708,34.531428571429,295.6708,18.5314,0.062676
144,557,16.0000,148.51333333333,0.4513,309.6258,34.157142857143,293.6258,18.1571,0.061838
145,559.2,16.0000,146.75333333333,0.4514,305.6618,33.502857142857,289.6618,17.5029,0.060425
146,561.4,16.0000,145.24666666667,0.4516,302.1972,32.754285714286,286.1972,16.7543,0.058541
147,563.6,16.0000,144.78666666667,0.4519,300.9893,32.254285714286,284.9893,16.2543,0.057035
148,565.8,16.0000,143.57333333333,0.4521,298.1795,31.6,282.1795,15.6,0.055284
149,568,16.0000,141.95333333333,0.4522,294.5346,31.071428571429,278.5346,15.0714,0.054110
150,570.2,16.0000,141.54666666667,0.4522,293.6353,30.634285714286,277.6353,14.6343,0.052711
151,572.4,16.0000,141.3,0.4521,293.1511,30.168571428571,277.1511,14.1686,0.051122
152,574.6,16.0000,138.16666666667,0.4519,286.3400,29.671428571429,270.34,13.6714,0.050571
153,576.8,16.0000,133.61333333333,0.4516,276.4370,29.031428571429,260.437,13.0314,0.050037
154,579,16.0000,126.10666666667,0.4512,260.0307,27.885714285714,244.0307,11.8857,0.048706
155,581.2,16.0000,122.08666666667,0.4506,251.4342,26.914285714286,235.4342,10.9143,0.046358
156,583.4,16.0000,122.41333333333,0.4500,252.4741,26.837142857143,236.4741,10.8371,0.045828
157,585.6,16.0000,124.17333333333,0.4493,256.7597,26.834285714286,240.7597,10.8343,0.045000
158,587.8,16.0000,126.54666666667,0.4484,262.5358,27.217142857143,246.5358,11.2171,0.045499
159,590,16.0000,129.75333333333,0.4476,270.1406,27.262857142857,254.1406,11.2629,0.044318
160,592.2,16.0000,132.31333333333,0.4468,276.3253,27.614285714286,260.3253,11.6143,0.044615
161,594.4,16.0000,133.4,0.4460,279.2287,27.731428571429,263.2287,11.7314,0.044567
162,596.6,16.0000,133.56666666667,0.4454,279.9575,27.565714285714,263.9575,11.5657,0.043817
163,598.8,16.0000,132.06666666667,0.4448,276.9412,27.377142857143,260.9412,11.3771,0.043600
164,601,16.0000,130.03333333333,0.4443,272.6584,26.76,256.6584,10.76,0.041923
165,603.2,16.0000,127.84,0.4439,267.9486,26.217142857143,251.9486,10.2171,0.040552
166,605.4,16.0000,125.88666666667,0.4436,263.7157,25.634285714286,247.7157,9.6343,0.038893
167,607.6,16.0000,124.83333333333,0.4434,261.4518,25.248571428571,245.4518,9.2486,0.037680
168,609.8,16.0000,124.19333333333,0.4434,260.0084,24.857142857143,244.0084,8.8571,0.036298
169,612,16.0000,122.88666666667,0.4436,256.9528,24.634285714286,240.9528,8.6343,0.035834
170,614.2,16.0000,120.92,0.4438,252.4128,24.288571428571,236.4128,8.2886,0.035060
171,616.4,16.0000,119.36666666667,0.4442,248.7030,23.765714285714,232.703,7.7657,0.033372
172,618.6,16.0000,117.68,0.4447,244.6485,23.591428571429,228.6485,7.5914,0.033201
173,620.8,16.0000,117.99333333333,0.4452,245.0955,23.557142857143,229.0955,7.5571,0.032987
174,623,16.0000,119.34666666667,0.4458,247.8229,23.634285714286,231.8229,7.6343,0.032932
175,625.2,16.0000,121.14666666667,0.4465,251.4909,23.894285714286,235.4909,7.8943,0.033523
176,627.4,16.0000,121.72666666667,0.4472,252.4192,23.948571428571,236.4192,7.9486,0.033621
