PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0857,16.6333,16.8216,16.0000
1,242.4,16.0571,16.4867,16.6313,16.0000
2,244.6,16.0657,16.5467,16.7091,16.0000
3,246.8,16.0314,16.6267,16.8129,16.0000
4,249.0,16.1057,16.6733,16.8734,16.0000
5,251.2,16.0200,16.5000,16.6486,16.0000
6,253.4,16.0800,16.6667,16.8648,16.0000
7,255.6,16.1143,16.1867,16.2421,16.0000
8,257.8,16.0400,16.4533,16.5881,16.0000
9,260.0,16.0229,16.2067,16.2681,16.0000
10,262.2,16.0171,16.4333,16.5621,16.0000
11,264.4,16.0514,16.3067,16.3978,16.0000
12,266.6,16.0086,16.3400,16.4410,16.0000
13,268.8,16.0057,16.1267,16.1643,16.0000
14,271.0,16.0257,16.1600,16.2075,16.0000
15,273.2,16.0257,16.1667,16.2162,16.0000
16,275.4,16.0171,16.1333,16.1730,16.0000
17,277.6,16.0486,16.1067,16.1384,16.0000
18,279.8,16.0143,16.3267,16.4237,16.0000
19,282.0,16.0057,16.1333,16.1730,16.0000
20,284.2,16.0029,16.1267,16.1643,16.0000
21,286.4,16.0229,16.0800,16.1038,16.0000
22,288.6,16.0029,16.1200,16.1557,16.0000
23,290.8,16.0029,16.0667,16.0865,16.0000
24,293.0,16.0343,16.2533,16.3286,16.0000
25,295.2,16.0114,16.0533,16.0692,16.0000
26,297.4,16.0771,16.3400,16.4410,16.0000
27,299.6,16.0200,16.2733,16.3546,16.0000
28,301.8,16.0029,16.1067,16.1384,16.0000
29,304.0,16.0057,16.2000,16.2594,16.0000
30,306.2,16.0000,16.1600,16.2075,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0000,16.1800,16.2335,16.0000
34,315.0,16.1000,16.0267,16.0346,16.0000
35,317.2,16.0029,16.1400,16.1816,16.0000
36,319.4,16.0343,16.1533,16.1989,16.0000
37,321.6,16.0000,16.1067,16.1384,16.0000
38,323.8,16.0057,16.2000,16.2594,16.0000
39,326.0,16.0086,16.1933,16.2508,16.0000
40,328.2,16.0000,16.0667,16.0865,16.0000
41,330.4,16.0943,16.3067,16.3978,16.0000
42,332.6,16.0686,16.3533,16.4583,16.0000
43,334.8,16.0000,16.5533,16.7178,16.0000
44,337.0,16.0629,16.8467,17.0983,16.0000
45,339.2,16.0400,17.3667,17.7728,16.0000
46,341.4,16.0029,17.7267,18.2398,16.0000
47,343.6,16.0000,18.3000,18.9839,16.0000
48,345.8,16.0000,19.5133,20.5699,16.0000
49,348.0,16.0000,20.5267,21.9056,16.0000
50,350.2,16.0057,22.0733,23.9494,16.0000
51,352.4,16.0486,23.4333,25.7794,16.0000
52,354.6,16.0000,25.3733,28.4117,16.0000
53,356.8,16.0000,28.2267,32.3175,16.0000
54,359.0,16.0600,31.1800,36.4472,16.0000
55,361.2,16.0257,34.5000,41.1769,16.0000
56,363.4,16.0457,37.2067,45.2063,16.0000
57,365.6,16.0086,39.6467,49.0168,16.0000
58,367.8,16.0600,41.6800,52.3946,16.0000
59,370.0,16.1714,44.1333,56.5146,16.0000
60,372.2,16.0514,46.8067,61.1115,16.0000
61,374.4,16.3543,48.3733,64.2320,16.0000
62,376.6,16.1200,50.7933,68.7571,16.0000
63,378.8,16.1457,55.2600,76.5958,16.0000
64,381.0,16.2114,59.6800,84.6037,16.0000
65,383.2,16.2371,62.8133,90.6982,16.0000
66,385.4,16.2886,64.5867,94.6319,16.0000
67,387.6,16.4200,72.3000,108.3254,16.0000
