PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,169.56666666667,0.5002,323.0105,20.065714285714,307.0105,4.0657,0.013243
93,444.8,16.0000,169.72666666667,0.4979,324.7501,20.26,308.7501,4.26,0.013798
94,447,16.0000,169.62666666667,0.4958,325.8561,20.337142857143,309.8561,4.3371,0.013997
95,449.2,16.0000,171.06666666667,0.4941,329.8366,20.64,313.8366,4.64,0.014785
96,451.4,16.0000,171.77333333333,0.4927,332.1626,20.794285714286,316.1626,4.7943,0.015164
97,453.6,16.0000,172.04,0.4916,333.4125,20.871428571429,317.4125,4.8714,0.015347
98,455.8,16.0000,171.74666666667,0.4904,333.5911,21.062857142857,317.5911,5.0629,0.015942
99,458,16.0000,170.05333333333,0.4892,330.9087,21.028571428571,314.9087,5.0286,0.015968
100,460.2,16.0000,169.26,0.4882,329.9287,21.237142857143,313.9287,5.2371,0.016682
101,462.4,16.0000,169.02,0.4870,330.2094,21.045714285714,314.2094,5.0457,0.016058
102,464.6,16.0000,169.56,0.4858,332.0972,21.234285714286,316.0972,5.2343,0.016559
103,466.8,16.0000,170.20666666667,0.4845,334.2800,21.32,318.28,5.32,0.016715
104,469,16.0000,170.45333333333,0.4834,335.5145,21.76,319.5145,5.76,0.018027
105,471.2,16.0000,170.43333333333,0.4824,336.1354,21.742857142857,320.1354,5.7429,0.017939
106,473.4,16.0000,170.24,0.4812,336.5320,21.96,320.532,5.96,0.018594
107,475.6,16.0000,168.83333333333,0.4802,334.2702,22.06,318.2702,6.06,0.019040
108,477.8,16.0000,165.82,0.4792,328.6461,21.822857142857,312.6461,5.8229,0.018625
109,480,16.0000,165.14,0.4781,327.9431,21.574285714286,311.9431,5.5743,0.017870
110,482.2,16.0000,166.17333333333,0.4768,330.9609,21.96,314.9609,5.96,0.018923
111,484.4,16.0000,166.33333333333,0.4754,332.2249,22.311428571429,316.2249,6.3114,0.019959
112,486.6,16.0000,166.18666666667,0.4740,332.8495,22.517142857143,316.8495,6.5171,0.020568
113,488.8,16.0000,165.54,0.4727,332.3529,22.734285714286,316.3529,6.7343,0.021287
114,491,16.0000,164.42666666667,0.4715,330.7967,22.72,314.7967,6.72,0.021347
115,493.2,16.0000,163.58,0.4703,329.7997,22.76,313.7997,6.76,0.021542
116,495.4,16.0000,163.26666666667,0.4693,329.8007,23.04,313.8007,7.04,0.022435
117,497.6,16.0000,163.78,0.4685,331.4322,23.4,315.4322,7.4,0.023460
118,499.8,16.0000,164.08666666667,0.4677,332.6275,23.751428571429,316.6275,7.7514,0.024481
119,502,16.0000,164.25333333333,0.4670,333.4590,24.082857142857,317.459,8.0829,0.025461
120,504.2,16.0000,163.22,0.4663,331.7195,24.085714285714,315.7195,8.0857,0.025610
121,506.4,16.0000,162.05333333333,0.4654,329.8232,24.36,313.8232,8.36,0.026639
122,508.6,16.0000,159.38666666667,0.4646,324.6239,24.265714285714,308.6239,8.2657,0.026782
123,510.8,16.0000,158.70666666667,0.4638,323.6901,24.334285714286,307.6901,8.3343,0.027087
124,513,16.0000,160.30666666667,0.4631,327.6102,24.745714285714,311.6102,8.7457,0.028066
125,515.2,16.0000,161.61333333333,0.4624,330.9077,25.311428571429,314.9077,9.3114,0.029569
126,517.4,16.0000,161.89333333333,0.4618,331.9232,25.714285714286,315.9232,9.7143,0.030749
127,519.6,16.0000,162.5,0.4611,333.7185,26.028571428571,317.7185,10.0286,0.031564
128,521.8,16.0000,164.38,0.4604,338.2850,26.657142857143,322.285,10.6571,0.033067
129,524,16.0000,164.79333333333,0.4595,339.8157,27.068571428571,323.8157,11.0686,0.034182
130,526.2,16.0000,164.81333333333,0.4586,340.4948,27.465714285714,324.4948,11.4657,0.035334
131,528.4,16.0000,164.86666666667,0.4577,341.2494,27.96,325.2494,11.96,0.036772
132,530.6,16.0000,163.86,0.4568,339.6865,28.145714285714,323.6865,12.1457,0.037523
133,532.8,16.0000,162.96,0.4559,338.3514,28.077142857143,322.3514,12.0771,0.037466
134,535,16.0000,162.40666666667,0.4551,337.7022,28.268571428571,321.7022,12.2686,0.038137
135,537.2,16.0000,162.65333333333,0.4542,338.8827,28.585714285714,322.8827,12.5857,0.038979
136,539.4,16.0000,162.56,0.4534,339.2466,28.654285714286,323.2466,12.6543,0.039148
137,541.6,16.0000,162.74666666667,0.4526,340.2304,28.865714285714,324.2304,12.8657,0.039681
138,543.8,16.0000,162.64,0.4520,340.4248,28.882857142857,324.4248,12.8829,0.039710
139,546,16.0000,162.69333333333,0.4515,340.9022,29.114285714286,324.9022,13.1143,0.040364
140,548.2,16.0000,162.01333333333,0.4512,339.6111,29.208571428571,323.6111,13.2086,0.040816
141,550.4,16.0000,161.73333333333,0.4512,338.9905,29.142857142857,322.9905,13.1429,0.040691
142,552.6,16.0000,162.30666666667,0.4512,340.2612,29.428571428571,324.2612,13.4286,0.041413
