PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1086,16.7467,16.9686,16.0000
1,242.4,16.0600,16.5400,16.7005,16.0000
2,244.6,16.0886,16.6000,16.7783,16.0000
3,246.8,16.0771,16.7667,16.9945,16.0000
4,249.0,16.1429,16.6667,16.8648,16.0000
5,251.2,16.0657,16.5600,16.7264,16.0000
6,253.4,16.0771,16.7067,16.9167,16.0000
7,255.6,16.1343,16.2467,16.3200,16.0000
8,257.8,16.0457,16.4400,16.5708,16.0000
9,260.0,16.0514,16.2867,16.3719,16.0000
10,262.2,16.0343,16.4533,16.5881,16.0000
11,264.4,16.0771,16.3533,16.4583,16.0000
12,266.6,16.0143,16.3867,16.5016,16.0000
13,268.8,16.0029,16.2200,16.2854,16.0000
14,271.0,16.0371,16.1733,16.2248,16.0000
15,273.2,16.0343,16.2400,16.3113,16.0000
16,275.4,16.0286,16.2400,16.3113,16.0000
17,277.6,16.0657,16.2133,16.2767,16.0000
18,279.8,16.0257,16.3867,16.5016,16.0000
19,282.0,16.0000,16.2267,16.2940,16.0000
20,284.2,16.0029,16.1933,16.2508,16.0000
21,286.4,16.0200,16.1600,16.2075,16.0000
22,288.6,16.0171,16.2000,16.2594,16.0000
23,290.8,16.0000,16.1133,16.1470,16.0000
24,293.0,16.0400,16.2733,16.3546,16.0000
25,295.2,16.0257,16.0867,16.1124,16.0000
26,297.4,16.0686,16.3600,16.4670,16.0000
27,299.6,16.0257,16.3667,16.4756,16.0000
28,301.8,16.0143,16.0867,16.1124,16.0000
29,304.0,16.0057,16.2067,16.2681,16.0000
30,306.2,16.0000,16.1467,16.1903,16.0000
31,308.4,16.0000,16.2267,16.2940,16.0000
32,310.6,16.0000,16.1067,16.1384,16.0000
33,312.8,16.0171,16.2400,16.3113,16.0000
34,315.0,16.1086,16.0467,16.0605,16.0000
35,317.2,16.0029,16.2400,16.3113,16.0000
36,319.4,16.0571,16.1533,16.1989,16.0000
37,321.6,16.0000,16.1400,16.1816,16.0000
38,323.8,16.0029,16.2733,16.3546,16.0000
39,326.0,16.0057,16.2400,16.3113,16.0000
40,328.2,16.0000,16.1733,16.2248,16.0000
41,330.4,16.0971,16.3667,16.4756,16.0000
42,332.6,16.0686,16.4733,16.6140,16.0000
43,334.8,16.0000,16.5333,16.6918,16.0000
44,337.0,16.0571,16.9000,17.1675,16.0000
45,339.2,16.0543,17.2267,17.5912,16.0000
46,341.4,16.0086,17.7733,18.3003,16.0000
47,343.6,16.0114,18.3267,19.0185,16.0000
48,345.8,16.0086,19.2867,20.2751,16.0000
49,348.0,16.0000,20.2600,21.5577,16.0000
50,350.2,16.0057,21.8533,23.6614,16.0000
51,352.4,16.0486,23.1600,25.4198,16.0000
52,354.6,16.0171,25.1267,28.0851,16.0000
53,356.8,16.0286,27.5400,31.4010,16.0000
54,359.0,16.0886,30.3667,35.3517,16.0000
55,361.2,16.0829,33.4800,39.7888,16.0000
56,363.4,16.1314,35.9600,43.4893,16.0000
57,365.6,16.1286,38.5133,47.4344,16.0000
58,367.8,16.1914,40.3667,50.5333,16.0000
59,370.0,16.3486,42.7733,54.5561,16.0000
60,372.2,16.2629,45.5267,59.2372,16.0000
61,374.4,16.4829,46.9133,62.0568,16.0000
62,376.6,16.3857,49.3533,66.5737,16.0000
63,378.8,16.3857,53.2600,73.5089,16.0000
64,381.0,16.5457,57.7000,81.4940,16.0000
65,383.2,16.5629,60.2800,86.6558,16.0000
66,385.4,16.6714,62.2200,90.8017,16.0000
67,387.6,16.8029,69.2533,103.3292,16.0000
68,389.8,17.2314,85.1400,130.6600,16.0000
69,392.0,18.2600,103.0733,161.7294,16.0000
70,394.2,18.5286,113.1600,180.0385,16.0000
71,396.4,18.8029,117.8467,189.5924,16.0000
72,398.6,18.8657,124.6133,202.8777,16.0000
73,400.8,19.0514,134.2867,221.3588,16.0000
74,403.0,19.6086,145.6400,243.0403,16.0000
75,405.2,19.9114,156.9067,264.9077,16.0000
76,407.4,20.1771,164.2800,280.1254,16.0000
77,409.6,20.3800,168.0067,288.9515,16.0000
78,411.8,20.6343,172.2533,298.7603,16.0000
79,414.0,20.7114,173.3467,303.1814,16.0000
80,416.2,20.9229,172.4467,304.2216,16.0000
81,418.4,20.8086,171.3067,304.8352,16.0000
82,420.6,20.7943,167.1000,299.5961,16.0000
83,422.8,20.9743,169.4000,306.4753,16.0000
84,425.0,21.4086,178.4400,326.1184,16.0000
85,427.2,22.3886,183.8067,338.6431,16.0000
86,429.4,22.7943,185.6533,344.2131,16.0000
87,431.6,22.8971,186.8733,348.5678,16.0000
88,433.8,23.4400,190.1200,356.8103,16.0000
89,436.0,23.8886,192.3933,363.0260,16.0000
90,438.2,24.4257,193.2200,366.5836,16.0000
91,440.4,24.7286,195.2200,372.4439,16.0000
92,442.6,25.3429,197.3867,378.6283,16.0000
93,444.8,25.6457,197.5000,380.5310,16.0000
94,447.0,25.6514,197.2400,381.5506,16.0000
95,449.2,26.0686,198.4667,385.2910,16.0000
96,451.4,26.2143,199.0333,387.4904,16.0000
97,453.6,26.2771,199.5933,389.4608,16.0000
98,455.8,26.3029,199.1867,389.5454,16.0000
99,458.0,26.1886,198.1800,388.4039,16.0000
100,460.2,26.2600,197.4933,387.7602,16.0000
101,462.4,25.8257,197.2733,388.2245,16.0000
102,464.6,26.0057,197.7800,390.1869,16.0000
103,466.8,26.0943,198.3667,392.4018,16.0000
104,469.0,26.3600,198.5000,393.5341,16.0000
