PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0200,16.0259,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0267,16.0346,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1333,16.1730,16.0000
46,341.4,16.0000,16.2533,16.3286,16.0000
47,343.6,16.0000,16.4333,16.5622,16.0000
48,345.8,16.0000,16.7400,16.9625,16.0000
49,348.0,16.0000,17.1333,17.4786,16.0000
50,350.2,16.0000,17.4400,17.8848,16.0000
51,352.4,16.0000,17.9067,18.5084,16.0000
52,354.6,16.0000,18.3533,19.1162,16.0000
53,356.8,16.0000,18.9667,19.9593,16.0000
54,359.0,16.0000,19.5400,20.7683,16.0000
55,361.2,16.0000,20.1467,21.6433,16.0000
56,363.4,16.0000,20.7267,22.5097,16.0000
57,365.6,16.0000,21.1400,23.1768,16.0000
58,367.8,16.0000,21.8200,24.2483,16.0000
59,370.0,16.0000,22.7600,25.7350,16.0000
60,372.2,16.0000,23.5867,27.1095,16.0000
61,374.4,16.0000,24.3267,28.4056,16.0000
62,376.6,16.0000,25.8333,30.9103,16.0000
63,378.8,16.0000,27.7933,34.2024,16.0000
64,381.0,16.0000,29.1933,36.7214,16.0000
65,383.2,16.0000,29.8000,38.0201,16.0000
66,385.4,16.0000,32.4000,42.5415,16.0000
67,387.6,16.0143,38.6133,53.0832,16.0000
68,389.8,16.0086,46.1600,66.0166,16.0000
69,392.0,16.0400,51.3333,75.1353,16.0000
70,394.2,16.0286,53.7200,79.6839,16.0000
71,396.4,16.0343,56.3400,84.7575,16.0000
72,398.6,16.0343,60.4000,92.3937,16.0000
73,400.8,16.0400,65.0933,101.2315,16.0000
74,403.0,16.0629,70.0667,110.6877,16.0000
75,405.2,16.0629,73.7133,117.9490,16.0000
76,407.4,16.0714,76.1400,123.1250,16.0000
77,409.6,16.0886,77.5200,126.4687,16.0000
78,411.8,16.1143,78.9600,129.9341,16.0000
79,414.0,16.0971,78.7333,130.4978,16.0000
80,416.2,16.0800,78.0867,130.3822,16.0000
81,418.4,16.1000,76.7800,129.0370,16.0000
82,420.6,16.0829,76.2467,129.0756,16.0000
83,422.8,16.1486,81.9867,140.9511,16.0000
84,425.0,16.1771,87.9600,153.3807,16.0000
85,427.2,16.2229,90.1867,158.6392,16.0000
86,429.4,16.2486,90.9133,160.9281,16.0000
87,431.6,16.2971,93.1533,166.1622,16.0000
88,433.8,16.3543,95.1067,170.8379,16.0000
89,436.0,16.3829,96.2467,173.8726,16.0000
90,438.2,16.4229,97.2533,176.7385,16.0000
91,440.4,16.4429,99.1933,181.4601,16.0000
92,442.6,16.4800,99.2600,182.4534,16.0000
93,444.8,16.4914,99.3000,183.3027,16.0000
94,447.0,16.5114,100.1533,185.7324,16.0000
95,449.2,16.5286,100.6000,187.2204,16.0000
96,451.4,16.5057,101.0400,188.6000,16.0000
97,453.6,16.5371,101.0733,189.0540,16.0000
98,455.8,16.5343,100.2533,187.8053,16.0000
99,458.0,16.5371,99.7533,187.2047,16.0000
100,460.2,16.5543,99.2667,186.5585,16.0000
101,462.4,16.5114,99.9333,188.3477,16.0000
102,464.6,16.5857,100.4533,189.8438,16.0000
103,466.8,16.5371,100.6800,190.7781,16.0000
104,469.0,16.5743,100.7400,191.3000,16.0000
105,471.2,16.5800,100.5733,191.3179,16.0000
106,473.4,16.5686,99.9667,190.4943,16.0000
107,475.6,16.5200,98.1333,187.0398,16.0000
