PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0057,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0114,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0333,16.0432,16.0000
44,337.0,16.0000,16.0467,16.0605,16.0000
45,339.2,16.0000,16.2000,16.2594,16.0000
46,341.4,16.0000,16.4267,16.5535,16.0000
47,343.6,16.0000,16.7067,16.9168,16.0000
48,345.8,16.0000,17.3000,17.6909,16.0000
49,348.0,16.0000,17.9200,18.5049,16.0000
50,350.2,16.0000,18.7267,19.5689,16.0000
51,352.4,16.0000,19.5067,20.6134,16.0000
52,354.6,16.0000,20.5133,21.9763,16.0000
53,356.8,16.0000,21.4267,23.2423,16.0000
54,359.0,16.0000,22.6667,24.9799,16.0000
55,361.2,16.0000,23.9600,26.8329,16.0000
56,363.4,16.0000,24.8733,28.2205,16.0000
57,365.6,16.0000,25.6867,29.5251,16.0000
58,367.8,16.0000,26.6267,31.0605,16.0000
59,370.0,16.0000,28.0600,33.3675,16.0000
60,372.2,16.0000,28.9133,34.9096,16.0000
61,374.4,16.0000,29.8867,36.6893,16.0000
62,376.6,16.0000,32.1200,40.4428,16.0000
63,378.8,16.0000,34.4933,44.5435,16.0000
64,381.0,16.0000,36.4133,48.0611,16.0000
65,383.2,16.0000,37.2333,49.8812,16.0000
66,385.4,16.0000,40.8067,56.1467,16.0000
67,387.6,16.0000,49.1667,70.3894,16.0000
68,389.8,16.0000,59.2933,87.7966,16.0000
69,392.0,16.0571,66.1200,99.8828,16.0000
70,394.2,16.0171,69.1133,105.6730,16.0000
71,396.4,16.0000,72.4667,112.2445,16.0000
72,398.6,16.0000,78.0800,122.8135,16.0000
73,400.8,16.0000,84.8467,135.5255,16.0000
74,403.0,16.0057,91.2533,147.7922,16.0000
75,405.2,16.0086,96.0467,157.4002,16.0000
76,407.4,16.0000,98.8667,163.6072,16.0000
77,409.6,16.0000,101.0733,168.7623,16.0000
78,411.8,16.0000,102.6400,172.7861,16.0000
79,414.0,16.0000,102.4067,173.7052,16.0000
80,416.2,16.0000,101.6800,173.8482,16.0000
81,418.4,16.0000,99.9400,172.1094,16.0000
82,420.6,16.0029,99.6133,172.9319,16.0000
83,422.8,16.0200,106.9933,188.3032,16.0000
84,425.0,16.0057,115.2133,205.4107,16.0000
85,427.2,16.0600,118.9467,213.9363,16.0000
86,429.4,16.0486,120.2067,217.5993,16.0000
87,431.6,16.0486,122.7200,223.7073,16.0000
88,433.8,16.0714,124.5467,228.4617,16.0000
89,436.0,16.1086,125.5133,231.4502,16.0000
90,438.2,16.1886,126.9533,235.4923,16.0000
91,440.4,16.2171,128.3867,239.5216,16.0000
92,442.6,16.2371,128.6067,241.1233,16.0000
93,444.8,16.2686,128.6267,242.2034,16.0000
94,447.0,16.2971,129.3000,244.5196,16.0000
95,449.2,16.3714,129.8400,246.3987,16.0000
96,451.4,16.3857,129.9800,247.3375,16.0000
97,453.6,16.3943,129.9800,247.8552,16.0000
98,455.8,16.3886,129.2533,246.9407,16.0000
99,458.0,16.3371,129.0800,247.1529,16.0000
100,460.2,16.3943,128.8000,247.0528,16.0000
101,462.4,16.3943,129.2000,248.4435,16.0000
102,464.6,16.4029,129.6667,249.9783,16.0000
103,466.8,16.3600,129.6333,250.5373,16.0000
104,469.0,16.4971,129.9400,251.7054,16.0000
105,471.2,16.4743,129.6400,251.5721,16.0000
106,473.4,16.4657,129.0200,250.8712,16.0000
107,475.6,16.4343,127.3867,247.9589,16.0000
108,477.8,16.3514,126.7333,247.0796,16.0000
109,480.0,16.4600,127.4200,249.0475,16.0000
110,482.2,16.5457,127.4733,249.7947,16.0000
111,484.4,16.5657,127.7000,250.9600,16.0000
112,486.6,16.6914,127.3800,250.9789,16.0000
113,488.8,16.8057,126.7267,250.2430,16.0000
114,491.0,16.8343,126.0467,249.3970,16.0000
115,493.2,16.9914,125.9933,249.8791,16.0000
116,495.4,17.3029,126.3467,251.1303,16.0000
117,497.6,17.5857,126.5200,251.9018,16.0000
118,499.8,17.9486,126.4000,252.0487,16.0000
119,502.0,18.3057,126.2667,252.1171,16.0000
120,504.2,18.6686,125.0067,249.7694,16.0000
121,506.4,19.1114,123.8867,247.8149,16.0000
122,508.6,19.6600,123.2800,246.9083,16.0000
123,510.8,20.2714,124.0133,248.8877,16.0000
124,513.0,20.9657,124.8867,251.1256,16.0000
125,515.2,21.5029,125.0867,251.9141,16.0000
126,517.4,22.1486,125.7333,253.6209,16.0000
127,519.6,22.7857,126.4400,255.5142,16.0000
128,521.8,23.3714,126.9733,257.0368,16.0000
129,524.0,23.8200,127.3000,258.2198,16.0000
130,526.2,24.1800,127.2000,258.4771,16.0000
131,528.4,24.3857,126.6267,257.7013,16.0000
132,530.6,24.4114,126.2200,257.2872,16.0000
133,532.8,24.6000,126.0667,257.4272,16.0000
134,535.0,24.7686,125.8733,257.4268,16.0000
135,537.2,24.8943,125.8733,257.9052,16.0000
136,539.4,24.8371,125.8200,258.2144,16.0000
137,541.6,24.9371,125.9600,258.9518,16.0000
138,543.8,24.8514,125.8333,258.9941,16.0000
139,546.0,24.6886,125.6000,258.7464,16.0000
140,548.2,24.4314,125.1333,257.8735,16.0000
141,550.4,24.0914,125.4467,258.5680,16.0000
142,552.6,23.8514,125.8533,259.4693,16.0000
143,554.8,23.5257,125.5733,258.8487,16.0000
144,557.0,23.0057,125.3000,258.1892,16.0000
145,559.2,22.4286,124.5067,256.3781,16.0000
146,561.4,21.9771,124.4200,256.0797,16.0000
147,563.6,21.6743,124.2600,255.5663,16.0000
148,565.8,21.2429,123.3067,253.3516,16.0000
149,568.0,21.0057,122.7000,251.9575,16.0000
150,570.2,20.7486,122.1200,250.6749,16.0000
151,572.4,20.4143,121.1000,248.4707,16.0000
152,574.6,20.1257,117.7067,241.0645,16.0000
153,576.8,19.6286,112.6867,230.0980,16.0000
154,579.0,19.2200,108.8667,221.8215,16.0000
155,581.2,19.0486,108.9400,222.2583,16.0000
156,583.4,19.0600,109.6333,224.0741,16.0000
157,585.6,19.0400,110.7000,226.7723,16.0000
158,587.8,19.1229,112.5733,231.3732,16.0000
159,590.0,19.0514,114.5400,236.1519,16.0000
160,592.2,19.0514,115.6133,238.9484,16.0000
161,594.4,18.9686,115.4933,239.0792,16.0000
162,596.6,18.8114,114.4000,236.9250,16.0000
163,598.8,18.6200,112.6133,233.2062,16.0000
164,601.0,18.4314,111.0600,229.9545,16.0000
165,603.2,18.1943,109.3600,226.3176,16.0000
166,605.4,17.9714,108.2733,224.0102,16.0000
167,607.6,17.8714,107.9133,223.2921,16.0000
168,609.8,17.6400,107.0200,221.2774,16.0000
169,612.0,17.6200,105.6800,218.1641,16.0000
170,614.2,17.4171,104.3667,215.1137,16.0000
171,616.4,17.3343,103.3667,212.6832,16.0000
172,618.6,17.3086,102.8867,211.3827,16.0000
173,620.8,17.2743,103.8667,213.3645,16.0000
174,623.0,17.2457,105.0867,215.8355,16.0000
175,625.2,17.2943,106.1800,217.9709,16.0000
176,627.4,17.1971,106.1467,217.5802,16.0000
177,629.6,17.0171,105.9400,216.8486,16.0000
178,631.8,16.9914,104.7000,213.7703,16.0000
179,634.0,16.7114,101.8067,207.0211,16.0000
180,636.2,16.5686,99.4867,201.5672,16.0000
181,638.4,16.3600,98.1867,198.3938,16.0000
182,640.6,16.2943,97.5133,196.5789,16.0000
183,642.8,16.2286,96.2267,193.4141,16.0000
184,645.0,16.2029,95.5867,191.6105,16.0000
185,647.2,16.1771,97.6467,195.7197,16.0000
186,649.4,16.2114,99.9333,200.2259,16.0000
187,651.6,16.1800,101.3933,202.8154,16.0000
188,653.8,16.1857,102.0467,203.5472,16.0000
189,656.0,16.1629,102.6667,204.1195,16.0000
190,658.2,16.1829,103.1000,204.1616,16.0000
191,660.4,16.1686,103.6867,204.4519,16.0000
192,662.6,16.1514,103.7733,203.5899,16.0000
193,664.8,16.2171,104.6733,204.4261,16.0000
194,667.0,16.2400,104.6867,203.2212,16.0000
195,669.2,16.2029,103.4267,199.2844,16.0000
196,671.4,16.2514,100.8067,192.3866,16.0000
197,673.6,16.2829,95.9067,180.8240,16.0000
198,675.8,16.3971,91.3067,170.0329,16.0000
199,678.0,16.6514,90.0800,166.2028,16.0000
200,680.2,17.1457,89.6333,163.8878,16.0000
201,682.4,17.7943,89.1933,161.6004,16.0000
202,684.6,18.5886,90.0933,161.9392,16.0000
203,686.8,19.6257,90.3533,160.9665,16.0000
204,689.0,20.6857,90.1533,159.1255,16.0000
205,691.2,21.7943,91.3333,159.9307,16.0000
206,693.4,23.2114,92.7400,161.0662,16.0000
207,695.6,24.7600,93.7000,161.3695,16.0000
208,697.8,26.0829,93.3533,159.2204,16.0000
209,700.0,27.1429,90.5800,152.7186,16.0000
210,702.2,27.6286,84.9533,141.1422,16.0000
211,704.4,27.4200,74.7600,121.5885,16.0000
212,706.6,27.5057,67.3400,107.3198,16.0000
213,708.8,29.2457,66.9400,105.6831,16.0000
214,711.0,31.2257,66.8733,104.6758,16.0000
215,713.2,33.4857,66.4400,103.0856,16.0000
216,715.4,36.4571,68.1333,105.1625,16.0000
217,717.6,40.9143,72.1133,111.0429,16.0000
218,719.8,46.7829,79.0667,121.7811,16.0000
219,722.0,52.9800,85.8400,132.0133,16.0000
220,724.2,58.3286,90.7067,138.8930,16.0000
221,726.4,63.0343,95.0600,144.8252,16.0000
222,728.6,67.3886,98.9800,149.9035,16.0000
223,730.8,71.4171,102.0200,153.4341,16.0000
224,733.0,74.1171,103.6933,154.6894,16.0000
225,735.2,75.5057,103.0733,152.3077,16.0000
226,737.4,75.8943,102.0933,149.3746,16.0000
227,739.6,75.3229,99.5467,144.0998,16.0000
228,741.8,73.3200,95.6467,136.8599,16.0000
229,744.0,68.4914,87.6400,123.5676,16.0000
230,746.2,58.8686,72.6067,100.1234,16.0000
231,748.4,49.8143,59.9867,80.6958,16.0000
232,750.6,48.5000,59.7000,79.6099,16.0000
233,752.8,54.7229,68.0600,90.9928,16.0000
234,755.0,63.2429,79.5867,106.6180,16.0000
235,757.2,69.9114,87.4867,116.8132,16.0000
236,759.4,73.3400,91.2800,121.0663,16.0000
237,761.6,74.5143,92.5133,121.6814,16.0000
238,763.8,74.5571,92.8600,121.0861,16.0000
239,766.0,73.8600,91.9333,118.7515,16.0000
