PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0000,16.0000,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0267,16.0346,16.0000
46,341.4,16.0000,16.0733,16.0951,16.0000
47,343.6,16.0000,16.2867,16.3719,16.0000
48,345.8,16.0000,16.6000,16.7804,16.0000
49,348.0,16.0000,17.1000,17.4351,16.0000
50,350.2,16.0000,17.7533,18.2949,16.0000
51,352.4,16.0000,18.3533,19.0961,16.0000
52,354.6,16.0000,19.3133,20.3874,16.0000
53,356.8,16.0000,20.2467,21.6675,16.0000
54,359.0,16.0000,21.0600,22.8157,16.0000
55,361.2,16.0000,21.9333,24.0748,16.0000
56,363.4,16.0000,22.7533,25.3008,16.0000
57,365.6,16.0000,23.4733,26.4347,16.0000
58,367.8,16.0000,24.3200,27.7914,16.0000
59,370.0,16.0000,25.2733,29.3545,16.0000
60,372.2,16.0000,25.9867,30.6239,16.0000
61,374.4,16.0000,26.5733,31.7529,16.0000
62,376.6,16.0000,28.1467,34.4180,16.0000
63,378.8,16.0000,30.2333,37.9684,16.0000
64,381.0,16.0000,32.0400,41.1924,16.0000
65,383.2,16.0000,32.7400,42.7113,16.0000
66,385.4,16.0000,35.6933,47.8714,16.0000
67,387.6,16.0000,42.6867,59.7630,16.0000
68,389.8,16.0000,51.1733,74.3306,16.0000
69,392.0,16.0286,56.6533,84.0391,16.0000
70,394.2,16.0057,59.6400,89.6789,16.0000
71,396.4,16.0000,62.2600,94.8478,16.0000
72,398.6,16.0000,67.3867,104.4148,16.0000
73,400.8,16.0000,73.2000,115.3056,16.0000
74,403.0,16.0057,78.8200,126.0175,16.0000
75,405.2,16.0029,83.1867,134.6834,16.0000
