PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.4714,18.7533,19.5716,16.0000
1,242.4,17.4571,18.5800,19.3467,16.0000
2,244.6,17.4514,18.5200,19.2689,16.0000
3,246.8,17.3714,18.7000,19.5024,16.0000
4,249.0,17.3000,18.6467,19.4332,16.0000
5,251.2,17.2971,18.4000,19.1132,16.0000
6,253.4,17.1543,18.4467,19.1738,16.0000
7,255.6,17.2114,18.1600,18.8019,16.0000
8,257.8,17.1257,18.2600,18.9316,16.0000
9,260.0,17.0714,18.1400,18.7760,16.0000
10,262.2,17.0143,18.1733,18.8192,16.0000
11,264.4,16.9971,18.0533,18.6636,16.0000
12,266.6,16.9343,18.0667,18.6808,16.0000
13,268.8,16.9457,17.9600,18.5425,16.0000
14,271.0,16.8457,17.8200,18.3609,16.0000
15,273.2,16.7943,17.8667,18.4214,16.0000
16,275.4,16.7743,17.7867,18.3176,16.0000
17,277.6,16.7314,17.7400,18.2571,16.0000
18,279.8,16.7543,17.8333,18.3782,16.0000
19,282.0,16.6543,17.5933,18.0668,16.0000
20,284.2,16.6743,17.6000,18.0755,16.0000
21,286.4,16.6229,17.5600,18.0236,16.0000
22,288.6,16.6200,17.5200,17.9717,16.0000
23,290.8,16.5800,17.5000,17.9458,16.0000
24,293.0,16.6086,17.5800,18.0496,16.0000
25,295.2,16.4914,17.4133,17.8334,16.0000
26,297.4,16.5057,17.5533,18.0150,16.0000
27,299.6,16.4743,17.6267,18.1101,16.0000
28,301.8,16.4143,17.3333,17.7296,16.0000
29,304.0,16.3943,17.4467,17.8766,16.0000
30,306.2,16.4257,17.4600,17.8939,16.0000
31,308.4,16.3371,17.4667,17.9025,16.0000
32,310.6,16.3943,17.4600,17.8939,16.0000
33,312.8,16.3200,17.4467,17.8766,16.0000
34,315.0,16.4029,17.3267,17.7209,16.0000
35,317.2,16.3200,17.4067,17.8247,16.0000
36,319.4,16.3371,17.3867,17.7988,16.0000
37,321.6,16.2857,17.4867,17.9285,16.0000
38,323.8,16.3200,17.6733,18.1706,16.0000
39,326.0,16.2629,17.6200,18.1014,16.0000
40,328.2,16.2457,17.6733,18.1706,16.0000
41,330.4,16.2886,17.8533,18.4041,16.0000
42,332.6,16.3086,18.0267,18.6290,16.0000
43,334.8,16.2229,18.3933,19.1046,16.0000
44,337.0,16.2486,18.7333,19.5456,16.0000
45,339.2,16.2714,19.2533,20.2202,16.0000
46,341.4,16.2714,19.7667,20.8861,16.0000
47,343.6,16.2571,20.4667,21.7948,16.0000
48,345.8,16.2971,21.6267,23.3188,16.0000
49,348.0,16.2714,23.0333,25.1759,16.0000
50,350.2,16.3714,25.4667,28.3909,16.0000
51,352.4,16.3886,27.4533,31.0682,16.0000
52,354.6,16.5114,30.3200,34.9619,16.0000
53,356.8,16.5886,33.1600,38.9014,16.0000
54,359.0,16.6343,36.6933,43.8736,16.0000
55,361.2,16.7486,39.5467,48.0450,16.0000
56,363.4,16.8857,41.9133,51.6884,16.0000
57,365.6,16.8800,44.0733,55.1976,16.0000
58,367.8,16.9257,46.9000,59.7925,16.0000
59,370.0,17.1943,49.8867,64.7999,16.0000
60,372.2,17.0771,52.1533,68.9409,16.0000
61,374.4,17.3029,54.1000,72.7640,16.0000
62,376.6,17.2600,58.1933,79.9778,16.0000
63,378.8,17.2829,63.1000,88.6964,16.0000
64,381.0,17.4257,67.1867,96.3937,16.0000
65,383.2,17.5257,69.0000,100.5700,16.0000
66,385.4,17.7029,75.6933,112.6068,16.0000
67,387.6,18.1971,92.0467,140.7076,16.0000
68,389.8,18.8286,111.9467,175.1155,16.0000
69,392.0,19.5886,125.8467,199.8438,16.0000
70,394.2,19.6000,132.2533,212.2744,16.0000
71,396.4,19.8029,138.6533,225.0563,16.0000
72,398.6,19.9829,149.0333,244.8942,16.0000
73,400.8,20.4200,156.1733,259.3565,16.0000
74,403.0,21.1257,162.6000,272.7426,16.0000
75,405.2,21.4257,167.1667,283.0317,16.0000
76,407.4,21.6514,170.0800,290.4567,16.0000
77,409.6,22.0429,171.8933,295.9306,16.0000
78,411.8,22.4171,173.2600,300.5820,16.0000
79,414.0,22.4257,173.1067,302.7433,16.0000
80,416.2,22.5629,172.6067,304.5163,16.0000
81,418.4,22.4686,170.7533,303.8061,16.0000
82,420.6,22.4000,170.6133,306.1902,16.0000
83,422.8,23.3714,177.2067,321.2578,16.0000
84,425.0,24.5771,184.4133,337.5222,16.0000
85,427.2,25.3086,188.1867,347.0645,16.0000
86,429.4,25.7143,189.6333,351.9128,16.0000
87,431.6,26.2429,193.7133,361.8804,16.0000
88,433.8,27.1343,197.3067,370.8770,16.0000
89,436.0,27.6514,198.7467,375.5252,16.0000
90,438.2,28.2657,201.0600,382.0930,16.0000
91,440.4,28.9371,204.9400,391.7757,16.0000
92,442.6,29.2200,205.0200,393.8888,16.0000
93,444.8,29.3829,204.7800,395.1524,16.0000
94,447.0,29.6600,206.4333,400.0930,16.0000
95,449.2,30.0400,207.0800,402.7233,16.0000
96,451.4,30.1171,207.5733,404.8235,16.0000
97,453.6,30.1771,207.7000,405.9512,16.0000
98,455.8,29.9971,206.2000,403.8467,16.0000
99,458.0,29.8000,204.5733,401.4729,16.0000
100,460.2,30.0314,203.7800,400.6374,16.0000
101,462.4,30.0200,204.6133,403.2964,16.0000
102,464.6,30.1943,205.5333,406.1468,16.0000
103,466.8,30.2029,205.8733,407.8954,16.0000
104,469.0,30.3571,205.9400,408.9251,16.0000
105,471.2,30.3400,205.5533,408.9381,16.0000
106,473.4,30.3114,204.1133,406.9255,16.0000
107,475.6,29.6886,200.4200,400.0483,16.0000
108,477.8,29.5343,198.6067,397.0657,16.0000
109,480.0,29.7143,200.1933,401.2611,16.0000
110,482.2,30.1086,200.3000,402.5352,16.0000
111,484.4,30.4886,200.0467,403.1407,16.0000
112,486.6,30.8743,199.9800,404.1435,16.0000
113,488.8,31.2600,198.5067,402.0941,16.0000
114,491.0,31.4000,196.7600,399.3722,16.0000
115,493.2,32.2086,196.4933,399.7834,16.0000
116,495.4,33.2200,197.0333,401.7518,16.0000
117,497.6,34.2571,197.0267,402.3963,16.0000
118,499.8,35.5714,197.1333,403.2853,16.0000
119,502.0,36.8200,196.6933,402.9236,16.0000
120,504.2,37.9800,195.1933,400.2877,16.0000
121,506.4,39.1943,192.5200,395.2866,16.0000
122,508.6,40.7600,191.4067,393.5434,16.0000
123,510.8,42.9514,192.7467,397.0838,16.0000
124,513.0,45.4943,194.1200,400.6254,16.0000
125,515.2,47.7257,194.7733,402.6205,16.0000
126,517.4,49.9514,195.4533,404.5954,16.0000
127,519.6,52.1800,197.1400,408.8432,16.0000
128,521.8,54.1000,197.9133,411.1202,16.0000
129,524.0,55.3057,198.1267,412.3584,16.0000
130,526.2,56.4971,198.1467,413.1798,16.0000
131,528.4,57.0143,197.2867,412.0819,16.0000
132,530.6,57.1914,196.1867,410.4542,16.0000
133,532.8,57.5371,195.8000,410.3847,16.0000
134,535.0,58.0543,195.5267,410.4774,16.0000
135,537.2,58.5229,195.5600,411.3325,16.0000
136,539.4,58.4771,195.6667,412.2653,16.0000
137,541.6,58.4914,195.5400,412.6858,16.0000
138,543.8,58.1343,195.2933,412.6667,16.0000
139,546.0,57.5857,194.8267,412.0724,16.0000
140,548.2,56.8400,194.0733,410.6661,16.0000
141,550.4,55.8886,194.3933,411.3753,16.0000
142,552.6,55.2029,195.0600,412.8528,16.0000
143,554.8,54.1571,194.4533,411.5083,16.0000
144,557.0,52.4657,193.5067,409.3230,16.0000
145,559.2,50.6829,192.0733,406.0606,16.0000
146,561.4,49.1086,191.8000,405.2826,16.0000
147,563.6,47.8886,191.4267,404.1980,16.0000
148,565.8,46.2886,190.0733,401.0328,16.0000
149,568.0,44.9171,189.0733,398.7363,16.0000
150,570.2,43.8600,188.8333,398.2055,16.0000
151,572.4,42.6114,187.5667,395.4883,16.0000
152,574.6,41.3114,184.5200,388.9144,16.0000
153,576.8,39.6800,179.7200,378.5332,16.0000
154,579.0,38.1114,175.8867,370.3587,16.0000
155,581.2,37.5000,175.9867,371.0525,16.0000
156,583.4,37.5971,176.4133,372.4741,16.0000
157,585.6,37.3257,177.7733,376.0564,16.0000
158,587.8,37.6314,179.5333,380.7041,16.0000
159,590.0,37.4686,181.5733,385.9136,16.0000
160,592.2,37.4429,182.9533,389.6646,16.0000
161,594.4,36.9800,182.9667,390.3647,16.0000
162,596.6,36.3543,181.7267,388.0850,16.0000
163,598.8,35.6543,180.5200,385.8741,16.0000
164,601.0,34.6886,179.0733,383.0343,16.0000
165,603.2,33.6914,177.6933,380.2562,16.0000
166,605.4,32.9829,176.4867,377.7824,16.0000
167,607.6,32.4257,176.1067,377.0886,16.0000
168,609.8,31.7543,175.4533,375.6151,16.0000
169,612.0,31.3657,174.0800,372.3571,16.0000
170,614.2,30.7800,172.8533,369.4325,16.0000
171,616.4,30.2029,171.6933,366.5028,16.0000
172,618.6,30.0914,171.4133,365.4790,16.0000
173,620.8,30.1571,172.3867,367.2728,16.0000
174,623.0,29.9457,173.4200,369.1180,16.0000
175,625.2,29.9371,174.4867,370.9533,16.0000
176,627.4,29.6857,174.5133,370.4574,16.0000
177,629.6,29.2029,174.2933,369.4911,16.0000
178,631.8,28.5257,173.0800,366.2341,16.0000
179,634.0,27.5800,170.0933,359.0395,16.0000
180,636.2,26.4771,168.0800,354.0307,16.0000
181,638.4,25.7514,166.9067,350.9016,16.0000
182,640.6,25.4057,166.2800,348.9198,16.0000
183,642.8,24.8143,165.1800,345.8983,16.0000
184,645.0,24.4286,164.5867,343.8611,16.0000
185,647.2,24.2771,166.8200,347.9833,16.0000
186,649.4,24.3143,168.8533,351.4990,16.0000
187,651.6,24.1371,170.4333,353.8546,16.0000
188,653.8,23.9771,171.0333,353.9105,16.0000
189,656.0,23.9086,171.9000,354.3981,16.0000
190,658.2,23.9029,171.9533,352.9050,16.0000
191,660.4,23.6400,172.7200,352.8150,16.0000
192,662.6,23.6486,172.9867,351.5133,16.0000
193,664.8,23.6514,173.6200,350.9341,16.0000
194,667.0,24.0429,173.6000,348.7000,16.0000
195,669.2,24.0514,172.5933,344.2879,16.0000
196,671.4,24.1114,169.9467,336.1886,16.0000
197,673.6,24.3114,165.7333,324.8559,16.0000
198,675.8,24.5571,160.7333,312.0387,16.0000
199,678.0,25.9229,159.7467,307.4572,16.0000
200,680.2,27.4771,159.2600,303.7285,16.0000
201,682.4,29.6886,159.0133,300.4904,16.0000
202,684.6,32.3257,160.2333,300.0917,16.0000
203,686.8,35.8686,160.7800,298.2772,16.0000
204,689.0,39.3143,160.9333,295.7401,16.0000
205,691.2,43.5086,162.3933,295.6969,16.0000
206,693.4,48.0857,163.8800,295.5463,16.0000
207,695.6,52.5029,165.3200,295.3639,16.0000
208,697.8,56.6314,165.6867,293.1462,16.0000
209,700.0,60.0229,163.2133,285.8686,16.0000
210,702.2,60.9400,157.3200,272.4791,16.0000
211,704.4,59.5829,138.7133,236.5091,16.0000
212,706.6,59.0771,124.4867,208.9681,16.0000
213,708.8,63.2629,123.6267,205.4836,16.0000
214,711.0,67.8543,124.2667,204.7165,16.0000
215,713.2,72.0629,123.4133,201.4512,16.0000
216,715.4,78.3029,127.3067,206.3654,16.0000
217,717.6,86.9886,135.5467,218.4842,16.0000
218,719.8,99.1829,150.7067,241.9421,16.0000
219,722.0,111.7114,162.9467,260.0975,16.0000
220,724.2,122.5200,168.3933,266.6882,16.0000
221,726.4,131.6686,173.6000,272.8030,16.0000
222,728.6,140.0371,177.6067,276.7821,16.0000
223,730.8,146.7143,180.9467,279.5352,16.0000
224,733.0,151.0200,182.9333,280.0097,16.0000
225,735.2,152.9286,182.9867,277.4068,16.0000
226,737.4,153.4229,182.3067,273.6401,16.0000
227,739.6,152.5171,180.0600,267.5486,16.0000
228,741.8,149.2086,176.7533,259.9353,16.0000
229,744.0,140.2886,168.5600,245.0691,16.0000
230,746.2,120.8171,144.6533,207.1924,16.0000
231,748.4,101.6200,116.9133,164.4238,16.0000
232,750.6,99.0343,115.2667,160.4930,16.0000
233,752.8,111.6400,133.6133,185.4228,16.0000
234,755.0,130.1800,158.5800,219.1922,16.0000
235,757.2,143.1800,169.0133,231.7853,16.0000
236,759.4,149.4400,173.2533,235.4743,16.0000
237,761.6,151.2743,174.5733,235.0239,16.0000
238,763.8,151.0686,174.7867,233.0996,16.0000
239,766.0,149.6686,174.0400,229.8566,16.0000
240,768.2,147.2829,172.7533,225.9844,16.0000
241,770.4,144.4457,170.8467,221.3669,16.0000
242,772.6,138.8229,167.3400,214.7654,16.0000
243,774.8,133.5800,163.3933,207.7436,16.0000
244,777.0,128.7829,157.7333,198.6460,16.0000
245,779.2,125.6257,154.0267,192.2343,16.0000
246,781.4,123.8229,150.8933,186.6862,16.0000
247,783.6,121.7886,147.5200,180.9360,16.0000
248,785.8,120.1714,144.2600,175.4480,16.0000
249,788.0,118.2686,141.2933,170.4543,16.0000
250,790.2,117.2400,139.3400,166.8193,16.0000
251,792.4,116.5171,138.7467,164.9283,16.0000
252,794.6,114.1143,134.3067,158.4867,16.0000
253,796.8,108.1800,125.8733,147.3960,16.0000
254,799.0,98.1143,112.4533,130.5935,16.0000
255,801.2,87.5343,99.3267,114.3902,16.0000
256,803.4,80.3543,90.8400,103.8507,16.0000
257,805.6,78.4657,90.6067,103.0759,16.0000
258,807.8,79.2571,92.5533,104.8708,16.0000
259,810.0,79.9086,93.8000,105.8591,16.0000
260,812.2,80.6457,95.9933,107.9358,16.0000
261,814.4,81.1543,96.5800,108.1757,16.0000
262,816.6,80.4200,96.5733,107.7587,16.0000
263,818.8,81.4400,98.1533,109.1866,16.0000
264,821.0,83.6657,101.7800,112.9266,16.0000
265,823.2,86.2829,105.6333,116.9157,16.0000
266,825.4,88.6571,108.5533,119.8408,16.0000
267,827.6,90.6914,111.1667,122.4266,16.0000
268,829.8,91.6971,112.2867,123.3669,16.0000
269,832.0,92.4200,113.2400,124.1526,16.0000
270,834.2,92.0771,111.9267,122.4433,16.0000
271,836.4,90.5086,109.6733,119.7012,16.0000
272,838.6,88.8771,107.4933,117.0753,16.0000
273,840.8,87.8143,106.3733,115.6508,16.0000
274,843.0,87.9371,106.6333,115.7725,16.0000
275,845.2,88.2343,107.6067,116.6777,16.0000
276,847.4,87.7600,107.5733,116.4975,16.0000
277,849.6,86.1771,105.8067,114.4291,16.0000
278,851.8,83.2714,102.8200,111.0515,16.0000
279,854.0,80.7457,100.5933,108.5023,16.0000
280,856.2,79.6171,99.2533,106.9276,16.0000
281,858.4,78.1086,97.8200,105.2744,16.0000
282,860.6,76.6457,95.5267,102.6870,16.0000
283,862.8,74.4086,92.7067,99.5403,16.0000
284,865.0,72.4714,89.9333,96.4585,16.0000
285,867.2,70.4343,87.1667,93.3887,16.0000
286,869.4,68.6286,84.7800,90.7284,16.0000
287,871.6,66.8714,82.3667,88.0437,16.0000
288,873.8,64.8543,79.0800,84.4165,16.0000
289,876.0,61.9600,75.1667,80.1234,16.0000
290,878.2,58.2829,69.3400,73.7648,16.0000
291,880.4,52.6286,61.2200,64.9447,16.0000
292,882.6,46.1514,52.0600,55.0133,16.0000
293,884.8,40.9200,45.4867,47.8844,16.0000
294,887.0,38.6971,42.8067,44.9739,16.0000
295,889.2,38.7343,43.3733,45.5736,16.0000
296,891.4,39.1771,43.5400,45.7408,16.0000
297,893.6,37.1714,41.1867,43.1877,16.0000
298,895.8,34.4486,38.2267,39.9847,16.0000
299,898.0,32.5400,35.9733,37.5462,16.0000
300,900.2,31.0000,34.3067,35.7440,16.0000
301,902.4,30.1400,33.3667,34.7262,16.0000
302,904.6,30.4171,34.1133,35.5292,16.0000
303,906.8,31.1114,35.2467,36.7466,16.0000
304,909.0,30.2343,34.1533,35.5681,16.0000
