PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0400,16.0519,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0057,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0267,16.0346,16.0000
44,337.0,16.0057,16.0133,16.0173,16.0000
45,339.2,16.0000,16.2133,16.2767,16.0000
46,341.4,16.0000,16.4667,16.6054,16.0000
47,343.6,16.0000,16.7200,16.9341,16.0000
48,345.8,16.0000,17.3867,17.8037,16.0000
49,348.0,16.0000,17.9467,18.5397,16.0000
50,350.2,16.0000,18.7600,19.6126,16.0000
51,352.4,16.0000,19.5733,20.7011,16.0000
52,354.6,16.0000,20.5867,22.0734,16.0000
53,356.8,16.0000,21.4267,23.2423,16.0000
54,359.0,16.0000,22.7600,25.1056,16.0000
55,361.2,16.0000,23.9067,26.7603,16.0000
56,363.4,16.0000,24.9733,28.3583,16.0000
57,365.6,16.0000,25.6400,29.4599,16.0000
58,367.8,16.0000,26.6933,31.1550,16.0000
59,370.0,16.0000,27.9200,33.1659,16.0000
60,372.2,16.0000,28.9533,34.9681,16.0000
61,374.4,16.0000,30.0067,36.8681,16.0000
62,376.6,16.0000,32.2667,40.6652,16.0000
63,378.8,16.0000,34.6400,44.7699,16.0000
64,381.0,16.0000,36.4067,48.0507,16.0000
65,383.2,16.0000,37.3067,49.9982,16.0000
66,385.4,16.0000,40.3267,55.3699,16.0000
67,387.6,16.0114,48.9867,70.0942,16.0000
68,389.8,16.0114,58.9600,87.2438,16.0000
69,392.0,16.1029,65.8000,99.3473,16.0000
70,394.2,16.0343,68.6133,104.8289,16.0000
71,396.4,16.0229,72.0267,111.4946,16.0000
72,398.6,16.0343,77.2333,121.3567,16.0000
73,400.8,16.0514,83.4067,133.0255,16.0000
74,403.0,16.1257,90.2867,146.0992,16.0000
75,405.2,16.1543,95.0133,155.5749,16.0000
76,407.4,16.1714,97.8733,161.8378,16.0000
77,409.6,16.1600,99.5067,165.9491,16.0000
78,411.8,16.1943,101.3533,170.4577,16.0000
79,414.0,16.1543,100.9667,171.0770,16.0000
80,416.2,16.1657,100.5200,171.7111,16.0000
81,418.4,16.1600,98.8933,170.1628,16.0000
82,420.6,16.1771,97.8333,169.5911,16.0000
83,422.8,16.3314,105.3067,185.1094,16.0000
84,425.0,16.4571,113.2333,201.6306,16.0000
85,427.2,16.7086,117.3733,210.9112,16.0000
86,429.4,16.7086,118.5067,214.3104,16.0000
87,431.6,16.6686,121.4200,221.1771,16.0000
88,433.8,16.9029,123.3933,226.2042,16.0000
89,436.0,17.0400,124.3867,229.2337,16.0000
90,438.2,17.2057,125.3933,232.4062,16.0000
91,440.4,17.2457,127.3133,237.3869,16.0000
92,442.6,17.3257,127.5067,238.9242,16.0000
93,444.8,17.3543,127.2733,239.4853,16.0000
94,447.0,17.3486,128.1800,242.2606,16.0000
95,449.2,17.4629,128.5600,243.8081,16.0000
96,451.4,17.3829,128.9533,245.2538,16.0000
97,453.6,17.5600,128.8133,245.4820,16.0000
98,455.8,17.3829,128.3200,245.0375,16.0000
99,458.0,17.4057,127.8800,244.6999,16.0000
100,460.2,17.4343,127.5400,244.4719,16.0000
101,462.4,17.3543,127.9800,245.9384,16.0000
102,464.6,17.5143,128.4200,247.4121,16.0000
103,466.8,17.4400,128.6400,248.4871,16.0000
104,469.0,17.4457,128.6267,248.9886,16.0000
105,471.2,17.4971,128.6600,249.5406,16.0000
106,473.4,17.4971,128.1800,249.1255,16.0000
107,475.6,17.3371,126.3067,245.7098,16.0000
108,477.8,17.2743,125.5533,244.6171,16.0000
109,480.0,17.3029,126.4867,247.0953,16.0000
110,482.2,17.3829,126.3600,247.4597,16.0000
111,484.4,17.4000,126.4533,248.3377,16.0000
112,486.6,17.5429,126.2800,248.6582,16.0000
113,488.8,17.5486,125.7667,248.2121,16.0000
114,491.0,17.5200,124.9000,246.9650,16.0000
115,493.2,17.5543,125.0400,247.8520,16.0000
116,495.4,17.8286,125.1533,248.5875,16.0000
117,497.6,17.9429,125.4333,249.5824,16.0000
118,499.8,18.2171,125.3800,249.8679,16.0000
119,502.0,18.4171,125.1000,249.6188,16.0000
120,504.2,18.6171,124.0067,247.6248,16.0000
121,506.4,18.8514,122.7533,245.3797,16.0000
122,508.6,19.0000,122.2467,244.6842,16.0000
123,510.8,19.3314,122.9200,246.5304,16.0000
124,513.0,19.8286,123.7067,248.5776,16.0000
125,515.2,20.1600,124.0400,249.6505,16.0000
126,517.4,20.5371,124.5133,250.9791,16.0000
127,519.6,20.7371,125.2200,252.8684,16.0000
128,521.8,21.1429,125.8400,254.5752,16.0000
129,524.0,21.2800,126.0200,255.4342,16.0000
130,526.2,21.5086,126.1533,256.1948,16.0000
131,528.4,21.6686,125.6267,255.5164,16.0000
132,530.6,21.7543,124.9467,254.4997,16.0000
133,532.8,21.6629,124.8200,254.6927,16.0000
134,535.0,21.7486,124.4667,254.3359,16.0000
135,537.2,21.8229,124.8733,255.7035,16.0000
136,539.4,21.8686,124.6067,255.5383,16.0000
137,541.6,21.8857,124.5933,255.9322,16.0000
138,543.8,21.8000,124.4600,255.9558,16.0000
139,546.0,21.7257,124.4933,256.2953,16.0000
140,548.2,21.6743,123.9400,255.2287,16.0000
141,550.4,21.5143,124.1333,255.6572,16.0000
142,552.6,21.3029,124.5400,256.5585,16.0000
143,554.8,21.2000,124.2667,255.9527,16.0000
144,557.0,20.9771,123.9467,255.1905,16.0000
145,559.2,20.7657,123.5600,254.2809,16.0000
146,561.4,20.4229,123.2600,253.5111,16.0000
147,563.6,20.2914,123.3067,253.4567,16.0000
148,565.8,20.0000,122.4067,251.3609,16.0000
149,568.0,19.7943,121.5667,249.4513,16.0000
150,570.2,19.6343,121.1400,248.5077,16.0000
151,572.4,19.4400,120.2467,246.5832,16.0000
152,574.6,19.1257,116.8600,239.1910,16.0000
153,576.8,18.8914,112.2200,229.0647,16.0000
154,579.0,18.6171,108.4333,220.8611,16.0000
155,581.2,18.4114,108.1533,220.5125,16.0000
156,583.4,18.4114,108.5533,221.6741,16.0000
157,585.6,18.4857,109.9333,225.0660,16.0000
158,587.8,18.5143,111.7067,229.4404,16.0000
159,590.0,18.5657,113.3000,233.3816,16.0000
160,592.2,18.6457,114.4200,236.2775,16.0000
161,594.4,18.6457,114.4400,236.7175,16.0000
162,596.6,18.4800,113.4867,234.8744,16.0000
163,598.8,18.2914,111.7267,231.2128,16.0000
164,601.0,18.1543,110.0467,227.6738,16.0000
165,603.2,18.1029,108.4000,224.1550,16.0000
166,605.4,17.8800,107.3267,221.8762,16.0000
167,607.6,17.8057,106.8467,220.8865,16.0000
168,609.8,17.6743,105.9333,218.8266,16.0000
169,612.0,17.5886,104.7267,216.0150,16.0000
170,614.2,17.4686,103.4467,213.0407,16.0000
171,616.4,17.3314,102.4400,210.5970,16.0000
172,618.6,17.2914,102.1133,209.6437,16.0000
173,620.8,17.3600,102.8533,211.0883,16.0000
174,623.0,17.2629,103.8733,213.1138,16.0000
175,625.2,17.4000,105.3533,216.1194,16.0000
176,627.4,17.3314,105.0000,215.0161,16.0000
177,629.6,17.1257,104.5600,213.7669,16.0000
178,631.8,17.0914,103.6267,211.3772,16.0000
