PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0029,16.0200,16.0259,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0000,16.0467,16.0605,16.0000
45,339.2,16.0000,16.1600,16.2075,16.0000
46,341.4,16.0000,16.3400,16.4410,16.0000
47,343.6,16.0000,16.5467,16.7092,16.0000
48,345.8,16.0000,16.8000,17.0406,16.0000
49,348.0,16.0000,17.2000,17.5656,16.0000
50,350.2,16.0000,17.7000,18.2251,16.0000
51,352.4,16.0000,18.1000,18.7628,16.0000
52,354.6,16.0000,18.5600,19.3898,16.0000
53,356.8,16.0000,19.2000,20.2707,16.0000
54,359.0,16.0000,19.8333,21.1634,16.0000
55,361.2,16.0000,20.5467,22.1876,16.0000
56,363.4,16.0000,21.0400,22.9412,16.0000
57,365.6,16.0000,21.5133,23.6980,16.0000
58,367.8,16.0000,22.4867,25.1931,16.0000
59,370.0,16.0057,23.5200,26.8295,16.0000
60,372.2,16.0000,24.2333,28.0564,16.0000
61,374.4,16.0114,25.0000,29.4088,16.0000
62,376.6,16.0000,26.7600,32.3154,16.0000
63,378.8,16.0000,28.8667,35.8590,16.0000
64,381.0,16.0000,30.3933,38.6061,16.0000
65,383.2,16.0000,30.9800,39.9030,16.0000
66,385.4,16.0000,33.7867,44.7857,16.0000
67,387.6,16.0057,40.4200,56.0459,16.0000
68,389.8,16.0657,48.3800,69.6982,16.0000
69,392.0,16.1800,53.6467,79.0070,16.0000
70,394.2,16.1571,56.1733,83.8260,16.0000
71,396.4,16.1829,58.5067,88.4504,16.0000
72,398.6,16.1943,62.6600,96.2822,16.0000
73,400.8,16.2743,67.7200,105.7917,16.0000
74,403.0,16.3771,72.9533,115.7431,16.0000
75,405.2,16.3914,76.8133,123.4251,16.0000
76,407.4,16.3857,78.8467,127.9463,16.0000
77,409.6,16.4343,80.5800,131.9634,16.0000
78,411.8,16.4857,81.6600,134.8201,16.0000
79,414.0,16.4657,81.5067,135.5595,16.0000
80,416.2,16.5229,81.1733,136.0688,16.0000
81,418.4,16.4629,79.5867,134.2568,16.0000
82,420.6,16.4457,79.3867,134.9690,16.0000
83,422.8,16.6286,85.4200,147.4524,16.0000
84,425.0,16.7429,90.1867,157.6317,16.0000
85,427.2,16.8629,92.3333,162.7666,16.0000
86,429.4,16.8914,93.1000,165.1584,16.0000
87,431.6,16.9829,95.7200,171.1576,16.0000
88,433.8,17.1171,97.4067,175.3397,16.0000
89,436.0,17.1400,98.2600,177.8336,16.0000
90,438.2,17.2543,99.8200,181.8160,16.0000
91,440.4,17.3257,101.3800,185.8091,16.0000
92,442.6,17.4029,101.6933,187.3181,16.0000
93,444.8,17.3886,101.5267,187.7748,16.0000
94,447.0,17.4000,102.6467,190.7613,16.0000
95,449.2,17.4229,102.9933,192.0642,16.0000
96,451.4,17.4343,103.4400,193.4711,16.0000
97,453.6,17.4314,103.4400,193.8682,16.0000
98,455.8,17.4114,102.8733,193.1479,16.0000
99,458.0,17.3486,102.2200,192.2469,16.0000
100,460.2,17.3886,101.7333,191.6111,16.0000
101,462.4,17.3771,102.2867,193.1800,16.0000
102,464.6,17.4200,102.8200,194.7155,16.0000
103,466.8,17.3743,103.1467,195.8693,16.0000
104,469.0,17.3971,103.2400,196.4717,16.0000
105,471.2,17.3657,103.2400,196.8458,16.0000
106,473.4,17.3629,102.4000,195.5511,16.0000
107,475.6,17.3029,100.3000,191.5519,16.0000
108,477.8,17.2486,99.7733,190.8191,16.0000
109,480.0,17.3143,100.7867,193.3409,16.0000
110,482.2,17.2914,100.6333,193.5028,16.0000
111,484.4,17.3343,100.4733,193.6890,16.0000
112,486.6,17.3457,100.5000,194.2700,16.0000
113,488.8,17.3743,100.0000,193.7026,16.0000
114,491.0,17.3400,99.2267,192.5147,16.0000
115,493.2,17.3971,99.1533,192.8091,16.0000
116,495.4,17.5057,99.7000,194.3507,16.0000
117,497.6,17.6000,99.8133,194.8972,16.0000
118,499.8,17.6486,99.5133,194.5618,16.0000
119,502.0,17.7743,99.3400,194.4582,16.0000
120,504.2,17.8343,98.2200,192.3243,16.0000
121,506.4,17.8914,97.0800,190.2157,16.0000
122,508.6,18.0486,96.3333,188.9086,16.0000
123,510.8,18.2400,97.1533,190.9748,16.0000
124,513.0,18.4886,97.8467,192.7365,16.0000
125,515.2,18.6629,98.3467,194.0854,16.0000
126,517.4,18.8714,98.5133,194.6776,16.0000
127,519.6,19.1486,99.6267,197.3634,16.0000
128,521.8,19.3000,99.9133,198.2618,16.0000
129,524.0,19.4286,100.1333,199.0976,16.0000
130,526.2,19.5571,100.0933,199.3697,16.0000
131,528.4,19.5743,99.7133,198.9000,16.0000
132,530.6,19.5629,99.2867,198.3263,16.0000
133,532.8,19.5343,99.3200,198.7594,16.0000
134,535.0,19.6143,98.9867,198.3482,16.0000
135,537.2,19.6343,99.0467,198.8416,16.0000
136,539.4,19.5943,98.9667,198.9878,16.0000
137,541.6,19.6514,98.9400,199.2523,16.0000
138,543.8,19.5886,98.8200,199.2301,16.0000
139,546.0,19.4857,98.4333,198.5766,16.0000
140,548.2,19.4286,98.3933,198.6093,16.0000
141,550.4,19.2571,98.4133,198.6537,16.0000
142,552.6,19.2429,98.9200,199.7766,16.0000
143,554.8,19.1000,98.7733,199.4515,16.0000
144,557.0,18.9486,98.3133,198.3916,16.0000
145,559.2,18.7400,97.7533,197.1106,16.0000
146,561.4,18.5743,97.7200,196.9566,16.0000
147,563.6,18.4171,97.6133,196.6004,16.0000
148,565.8,18.2943,96.9600,195.0754,16.0000
149,568.0,18.1571,96.4400,193.8859,16.0000
150,570.2,18.0657,96.1467,193.2372,16.0000
151,572.4,17.9457,95.5467,191.9493,16.0000
152,574.6,17.8086,93.7667,188.0882,16.0000
153,576.8,17.6571,90.9533,181.9728,16.0000
154,579.0,17.4571,88.3867,176.4314,16.0000
155,581.2,17.4086,88.5533,177.0149,16.0000
156,583.4,17.4429,89.0867,178.4148,16.0000
157,585.6,17.3714,89.9933,180.6858,16.0000
158,587.8,17.4600,91.2800,183.8858,16.0000
159,590.0,17.4257,92.1533,186.1370,16.0000
160,592.2,17.4457,92.6400,187.5309,16.0000
161,594.4,17.4514,92.6400,187.8386,16.0000
162,596.6,17.3771,91.9800,186.5882,16.0000
163,598.8,17.3000,91.0800,184.7950,16.0000
164,601.0,17.2457,90.0533,182.6742,16.0000
165,603.2,17.1171,88.3667,179.0247,16.0000
166,605.4,17.0286,87.7200,177.6772,16.0000
167,607.6,16.9657,87.6800,177.6599,16.0000
168,609.8,16.9343,86.8467,175.7805,16.0000
169,612.0,16.9229,85.9000,173.5744,16.0000
170,614.2,16.8371,85.0333,171.5505,16.0000
171,616.4,16.7800,84.3533,169.8796,16.0000
172,618.6,16.7657,84.0333,168.9870,16.0000
173,620.8,16.7400,84.7200,170.3576,16.0000
174,623.0,16.7657,85.4400,171.7649,16.0000
175,625.2,16.7686,86.2200,173.2676,16.0000
176,627.4,16.7686,86.2667,173.1258,16.0000
177,629.6,16.6914,86.0467,172.4240,16.0000
178,631.8,16.6829,85.2800,170.4705,16.0000
179,634.0,16.5514,83.0267,165.2134,16.0000
180,636.2,16.4800,81.1800,160.8766,16.0000
181,638.4,16.4000,80.0000,158.0328,16.0000
182,640.6,16.3771,79.4867,156.6439,16.0000
183,642.8,16.3486,78.3733,153.9331,16.0000
184,645.0,16.3229,77.8933,152.5696,16.0000
185,647.2,16.3229,79.4133,155.5847,16.0000
186,649.4,16.3371,80.9333,158.5227,16.0000
187,651.6,16.3371,82.1667,160.7532,16.0000
188,653.8,16.3171,82.8267,161.6553,16.0000
189,656.0,16.3229,83.2600,161.9952,16.0000
190,658.2,16.3171,83.5933,162.0215,16.0000
191,660.4,16.3200,84.0867,162.3285,16.0000
192,662.6,16.3314,84.0933,161.5297,16.0000
193,664.8,16.2971,84.7733,162.1397,16.0000
194,667.0,16.3429,84.5933,160.8033,16.0000
195,669.2,16.3429,83.7467,158.0266,16.0000
196,671.4,16.3171,81.7000,152.6473,16.0000
197,673.6,16.3171,77.6467,143.1590,16.0000
198,675.8,16.2857,74.0533,134.7428,16.0000
199,678.0,16.3600,73.1467,131.8692,16.0000
200,680.2,16.4571,72.6000,129.6774,16.0000
201,682.4,16.5657,72.3800,128.1544,16.0000
202,684.6,16.8286,72.9133,128.1003,16.0000
203,686.8,17.1229,73.0200,127.1718,16.0000
204,689.0,17.4429,72.9667,125.9530,16.0000
205,691.2,17.9114,73.5867,126.0242,16.0000
206,693.4,18.3371,74.7733,127.1027,16.0000
207,695.6,18.8800,75.4067,127.1444,16.0000
208,697.8,19.3429,75.0867,125.3995,16.0000
209,700.0,19.7514,72.8400,120.1980,16.0000
210,702.2,19.9600,67.8733,110.1440,16.0000
211,704.4,19.9086,60.1333,95.3052,16.0000
212,706.6,19.9657,54.5600,84.5877,16.0000
213,708.8,20.6514,54.3267,83.4765,16.0000
214,711.0,21.4743,54.1600,82.5156,16.0000
215,713.2,22.4057,53.6200,80.9517,16.0000
216,715.4,23.8971,55.1600,82.9745,16.0000
217,717.6,26.2400,58.0133,87.1608,16.0000
218,719.8,29.9943,63.5533,95.7607,16.0000
219,722.0,34.2200,68.4000,103.0432,16.0000
220,724.2,37.5600,71.9000,107.9559,16.0000
221,726.4,40.6857,75.5533,113.0398,16.0000
222,728.6,43.7314,78.4000,116.6939,16.0000
223,730.8,46.1486,80.6800,119.3392,16.0000
224,733.0,48.1257,81.7400,119.9696,16.0000
225,735.2,49.2229,81.3067,118.2334,16.0000
226,737.4,49.5200,80.4200,115.7986,16.0000
227,739.6,49.4114,78.5000,111.8295,16.0000
228,741.8,48.3657,75.3200,106.0152,16.0000
229,744.0,45.4000,68.7467,95.1992,16.0000
230,746.2,39.3943,57.3867,77.5049,16.0000
231,748.4,33.8143,47.7200,62.6539,16.0000
232,750.6,33.1314,47.7467,62.2106,16.0000
233,752.8,37.4600,54.6267,71.6420,16.0000
234,755.0,43.1343,63.4933,83.6832,16.0000
235,757.2,47.1343,68.9333,90.6486,16.0000
236,759.4,49.1771,71.8267,93.9158,16.0000
237,761.6,49.7743,72.7200,94.3425,16.0000
238,763.8,49.8943,72.6733,93.4861,16.0000
239,766.0,49.3057,72.2400,92.1028,16.0000
240,768.2,48.4686,71.1600,89.8915,16.0000
241,770.4,47.3000,69.5000,86.9549,16.0000
242,772.6,45.5829,67.2267,83.2796,16.0000
243,774.8,44.0171,64.7733,79.4491,16.0000
244,777.0,42.5086,62.3733,75.7595,16.0000
245,779.2,41.6400,61.1800,73.6864,16.0000
246,781.4,40.9629,59.7933,71.4136,16.0000
247,783.6,40.3371,58.6200,69.4487,16.0000
248,785.8,39.8771,57.3333,67.3841,16.0000
249,788.0,39.1943,56.4533,65.8685,16.0000
250,790.2,38.8143,55.5000,64.3003,16.0000
251,792.4,38.7171,55.3333,63.7230,16.0000
252,794.6,37.8971,53.9533,61.7104,16.0000
253,796.8,35.8029,50.4933,57.2501,16.0000
254,799.0,32.5943,45.9133,51.5392,16.0000
255,801.2,29.1914,41.3200,45.8973,16.0000
256,803.4,27.1343,38.5467,42.4663,16.0000
257,805.6,26.6857,38.5600,42.3305,16.0000
258,807.8,26.8029,38.9267,42.6156,16.0000
259,810.0,27.0286,39.3867,43.0116,16.0000
260,812.2,27.3714,40.1200,43.7210,16.0000
261,814.4,27.2943,39.9667,43.4155,16.0000
262,816.6,27.2200,39.9667,43.2938,16.0000
263,818.8,27.6029,40.5200,43.8131,16.0000
264,821.0,28.3086,41.5467,44.8663,16.0000
265,823.2,29.1657,42.9000,46.2860,16.0000
266,825.4,30.0314,43.6933,47.0707,16.0000
267,827.6,30.5143,44.2333,47.5738,16.0000
268,829.8,30.9229,44.7600,48.0696,16.0000
269,832.0,31.1857,44.7133,47.9356,16.0000
270,834.2,31.0114,44.3467,47.4544,16.0000
271,836.4,30.5629,43.5933,46.5473,16.0000
272,838.6,30.1514,42.5533,45.3342,16.0000
273,840.8,29.8200,42.4600,45.1763,16.0000
274,843.0,29.8343,42.4200,45.0841,16.0000
275,845.2,29.9457,42.6600,45.2999,16.0000
276,847.4,29.7829,42.7533,45.3606,16.0000
277,849.6,29.3343,42.0867,44.5913,16.0000
278,851.8,28.5343,40.8600,43.2170,16.0000
279,854.0,27.6200,39.9467,42.1855,16.0000
280,856.2,27.3829,39.4467,41.6080,16.0000
281,858.4,26.8514,38.9200,41.0082,16.0000
282,860.6,26.3857,38.2400,40.2424,16.0000
283,862.8,25.7229,37.1467,39.0306,16.0000
284,865.0,25.0657,36.1800,37.9610,16.0000
285,867.2,24.4771,35.2067,36.8859,16.0000
286,869.4,24.0486,34.3533,35.9406,16.0000
287,871.6,23.4800,33.3333,34.8160,16.0000
288,873.8,22.9057,32.1133,33.4765,16.0000
289,876.0,22.3514,30.7933,32.0327,16.0000
290,878.2,21.6429,28.6667,29.7174,16.0000
291,880.4,20.6286,25.8600,26.6722,16.0000
292,882.6,19.5857,22.8867,23.4507,16.0000
293,884.8,18.8600,21.3400,21.7742,16.0000
294,887.0,18.5571,20.8867,21.2817,16.0000
295,889.2,18.6314,21.0467,21.4523,16.0000
296,891.4,18.5971,20.9933,21.3924,16.0000
297,893.6,18.3314,20.5867,20.9511,16.0000
298,895.8,17.9571,19.8733,20.1797,16.0000
299,898.0,17.6571,19.4733,19.7469,16.0000
300,900.2,17.4629,19.2400,19.4944,16.0000
301,902.4,17.2771,19.0267,19.2636,16.0000
302,904.6,17.3714,19.1733,19.4214,16.0000
303,906.8,17.4714,19.5000,19.7728,16.0000
304,909.0,17.3629,19.2800,19.5356,16.0000
305,911.2,17.0000,18.7800,18.9967,16.0000
306,913.4,16.4257,18.0400,18.1990,16.0000
307,915.6,16.0629,16.8733,16.9413,16.0000
308,917.8,16.0000,16.0733,16.0790,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.1133,16.1220,16.0000
325,955.2,16.0000,16.3200,16.3446,16.0000
326,957.4,16.0000,16.4800,16.5169,16.0000
327,959.6,16.0000,16.3600,16.3876,16.0000
328,961.8,16.0000,16.2133,16.2297,16.0000
329,964.0,16.0000,16.2733,16.2943,16.0000
330,966.2,16.0000,16.3333,16.3589,16.0000
331,968.4,16.0000,16.4467,16.4810,16.0000
332,970.6,16.0086,16.5200,16.5599,16.0000
333,972.8,16.0000,16.7200,16.7753,16.0000
334,975.0,16.0000,16.6867,16.7394,16.0000
335,977.2,16.0000,16.6400,16.6891,16.0000
336,979.4,16.0000,16.6067,16.6532,16.0000
337,981.6,16.0000,16.6200,16.6676,16.0000
338,983.8,16.0000,16.5067,16.5456,16.0000
339,986.0,16.0000,16.3467,16.3733,16.0000
340,988.2,16.0000,16.2933,16.3159,16.0000
341,990.4,16.0000,16.2733,16.2943,16.0000
342,992.6,16.0000,16.1467,16.1579,16.0000
343,994.8,16.0000,16.1000,16.1077,16.0000
344,997.0,16.0000,16.0533,16.0574,16.0000
345,999.2,16.0000,16.0200,16.0215,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
