PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.96666666667,0.5002,239.8438,16.734285714286,223.8438,0.7343,0.003280
93,444.8,16.0000,128.05333333333,0.4979,241.0519,16.731428571429,225.0519,0.7314,0.003250
94,447,16.0000,128.64666666667,0.4958,243.2018,16.748571428571,227.2018,0.7486,0.003295
95,449.2,16.0000,129.22,0.4941,245.1439,16.828571428571,229.1439,0.8286,0.003616
96,451.4,16.0000,129.44666666667,0.4927,246.2551,16.842857142857,230.2551,0.8429,0.003661
97,453.6,16.0000,129.32,0.4916,246.5126,16.831428571429,230.5126,0.8314,0.003607
98,455.8,16.0000,128.93333333333,0.4904,246.2882,16.788571428571,230.2882,0.7886,0.003424
99,458,16.0000,128.36,0.4892,245.6811,16.771428571429,229.6811,0.7714,0.003359
100,460.2,16.0000,128.13333333333,0.4882,245.6873,16.8,229.6873,0.8,0.003483
101,462.4,16.0000,128.58,0.4870,247.1704,16.808571428571,231.1704,0.8086,0.003498
102,464.6,16.0000,128.9,0.4858,248.4002,16.831428571429,232.4002,0.8314,0.003577
103,466.8,16.0000,129.15333333333,0.4845,249.5466,16.771428571429,233.5466,0.7714,0.003303
104,469,16.0000,129.42,0.4834,250.6297,16.891428571429,234.6297,0.8914,0.003799
105,471.2,16.0000,129.18,0.4824,250.6186,16.877142857143,234.6186,0.8771,0.003738
106,473.4,16.0000,128.67333333333,0.4812,250.1507,16.828571428571,234.1507,0.8286,0.003539
107,475.6,16.0000,126.84666666667,0.4802,246.8344,16.76,230.8344,0.76,0.003292
108,477.8,16.0000,126.05333333333,0.4792,245.6605,16.665714285714,229.6605,0.6657,0.002899
109,480,16.0000,127.08666666667,0.4781,248.3503,16.734285714286,232.3503,0.7343,0.003160
110,482.2,16.0000,127.03333333333,0.4768,248.8719,16.8,232.8719,0.8,0.003435
111,484.4,16.0000,126.94666666667,0.4754,249.3754,16.82,233.3754,0.82,0.003514
112,486.6,16.0000,126.88666666667,0.4740,249.9381,16.82,233.9381,0.82,0.003505
113,488.8,16.0000,126.42,0.4727,249.5942,16.888571428571,233.5942,0.8886,0.003804
114,491,16.0000,125.74666666667,0.4715,248.7607,16.831428571429,232.7607,0.8314,0.003572
115,493.2,16.0000,125.49333333333,0.4703,248.8159,16.885714285714,232.8159,0.8857,0.003804
116,495.4,16.0000,125.85333333333,0.4693,250.0791,17.031428571429,234.0791,1.0314,0.004406
117,497.6,16.0000,126.13333333333,0.4685,251.0765,17.1,235.0765,1.1,0.004679
118,499.8,16.0000,125.97333333333,0.4677,251.1365,17.217142857143,235.1365,1.2171,0.005176
119,502,16.0000,125.76666666667,0.4670,251.0464,17.271428571429,235.0464,1.2714,0.005409
120,504.2,16.0000,124.58,0.4663,248.8544,17.388571428571,232.8544,1.3886,0.005963
121,506.4,16.0000,123.3,0.4654,246.5544,17.571428571429,230.5544,1.5714,0.006816
122,508.6,16.0000,122.68,0.4646,245.6169,17.688571428571,229.6169,1.6886,0.007354
123,510.8,16.0000,123.44666666667,0.4638,247.6659,17.982857142857,231.6659,1.9829,0.008559
124,513,16.0000,124.17333333333,0.4631,249.5853,18.217142857143,233.5853,2.2171,0.009492
125,515.2,16.0000,124.38,0.4624,250.3858,18.465714285714,234.3858,2.4657,0.010520
126,517.4,16.0000,124.88666666667,0.4618,251.7875,18.68,235.7875,2.68,0.011366
127,519.6,16.0000,125.7,0.4611,253.9093,18.917142857143,237.9093,2.9171,0.012261
128,521.8,16.0000,125.96666666667,0.4604,254.8503,19.125714285714,238.8503,3.1257,0.013086
129,524,16.0000,126.28,0.4595,256.0000,19.245714285714,240,3.2457,0.013524
130,526.2,16.0000,126.36,0.4586,256.6454,19.4,240.6454,3.4,0.014129
131,528.4,16.0000,125.95333333333,0.4577,256.2301,19.468571428571,240.2301,3.4686,0.014439
132,530.6,16.0000,125.46,0.4568,255.6235,19.488571428571,239.6235,3.4886,0.014559
133,532.8,16.0000,125.26666666667,0.4559,255.6724,19.385714285714,239.6724,3.3857,0.014126
134,535,16.0000,124.89333333333,0.4551,255.2734,19.465714285714,239.2734,3.4657,0.014484
135,537.2,16.0000,125.03333333333,0.4542,256.0558,19.508571428571,240.0558,3.5086,0.014616
136,539.4,16.0000,124.99333333333,0.4534,256.3911,19.488571428571,240.3911,3.4886,0.014512
137,541.6,16.0000,124.98666666667,0.4526,256.8013,19.534285714286,240.8013,3.5343,0.014677
138,543.8,16.0000,124.97333333333,0.4520,257.0914,19.377142857143,241.0914,3.3771,0.014008
