PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,216.53333333333,0.5002,416.9063,26.148571428571,400.9063,10.1486,0.025314
93,444.8,16.0000,216.63333333333,0.4979,418.9591,26.385714285714,402.9591,10.3857,0.025774
94,447,16.0000,217.98666666667,0.4958,423.3955,26.6,407.3955,10.6,0.026019
95,449.2,16.0000,218.44,0.4941,425.7146,26.942857142857,409.7146,10.9429,0.026709
96,451.4,16.0000,219.06,0.4927,428.1372,26.985714285714,412.1372,10.9857,0.026655
97,453.6,16.0000,218.89333333333,0.4916,428.7204,27.154285714286,412.7204,11.1543,0.027026
98,455.8,16.0000,217.66666666667,0.4904,427.2289,26.98,411.2289,10.98,0.026700
99,458,16.0000,216.97333333333,0.4892,426.8204,26.808571428571,410.8204,10.8086,0.026310
100,460.2,16.0000,216.37333333333,0.4882,426.4329,26.962857142857,410.4329,10.9629,0.026711
101,462.4,16.0000,216.88666666667,0.4870,428.4983,26.84,412.4983,10.84,0.026279
102,464.6,16.0000,217.73333333333,0.4858,431.2601,27.18,415.2601,11.18,0.026923
103,466.8,16.0000,218.12,0.4845,433.1723,27.214285714286,417.1723,11.2143,0.026882
104,469,16.0000,218.22666666667,0.4834,434.3423,27.54,418.3423,11.54,0.027585
105,471.2,16.0000,218.14666666667,0.4824,435.0437,27.5,419.0437,11.5,0.027443
106,473.4,16.0000,217.07333333333,0.4812,433.8581,27.442857142857,417.8581,11.4429,0.027385
107,475.6,16.0000,214.03333333333,0.4802,428.3976,26.982857142857,412.3976,10.9829,0.026632
108,477.8,16.0000,212.74,0.4792,426.5593,26.668571428571,410.5593,10.6686,0.025986
109,480,16.0000,214.25333333333,0.4781,430.6692,26.874285714286,414.6692,10.8743,0.026224
110,482.2,16.0000,214.46,0.4768,432.2332,27.268571428571,416.2332,11.2686,0.027073
111,484.4,16.0000,214.24,0.4754,432.9962,27.545714285714,416.9962,11.5457,0.027688
112,486.6,16.0000,214.01333333333,0.4740,433.7496,27.837142857143,417.7496,11.8371,0.028335
113,488.8,16.0000,213.19333333333,0.4727,433.1638,28.014285714286,417.1638,12.0143,0.028800
114,491,16.0000,211.96666666667,0.4715,431.6239,27.997142857143,415.6239,11.9971,0.028865
115,493.2,16.0000,211.76,0.4703,432.2450,28.44,416.245,12.44,0.029886
116,495.4,16.0000,212.22,0.4693,434.1121,29.182857142857,418.1121,13.1829,0.031530
117,497.6,16.0000,212.44,0.4685,435.2956,29.914285714286,419.2956,13.9143,0.033185
118,499.8,16.0000,212.42666666667,0.4677,435.9843,30.922857142857,419.9843,14.9229,0.035532
119,502,16.0000,212.25333333333,0.4670,436.2427,31.762857142857,420.2427,15.7629,0.037509
120,504.2,16.0000,210.87333333333,0.4663,433.9141,32.611428571429,417.9141,16.6114,0.039748
121,506.4,16.0000,208.75333333333,0.4654,430.1670,33.328571428571,414.167,17.3286,0.041840
122,508.6,16.0000,208.08666666667,0.4646,429.4453,34.56,413.4453,18.56,0.044891
123,510.8,16.0000,209.31333333333,0.4638,432.8032,36.48,416.8032,20.48,0.049136
124,513,16.0000,210.34666666667,0.4631,435.6646,38.648571428571,419.6646,22.6486,0.053968
125,515.2,16.0000,210.81333333333,0.4624,437.3091,40.134285714286,421.3091,24.1343,0.057284
126,517.4,16.0000,211.66,0.4618,439.6899,41.808571428571,423.6899,25.8086,0.060914
127,519.6,16.0000,212.84666666667,0.4611,442.9067,43.565714285714,426.9067,27.5657,0.064571
128,521.8,16.0000,213.34,0.4604,444.6273,45.094285714286,428.6273,29.0943,0.067878
129,524,16.0000,213.73333333333,0.4595,446.3228,46.157142857143,430.3228,30.1571,0.070080
130,526.2,16.0000,213.73333333333,0.4586,447.1673,46.888571428571,431.1673,30.8886,0.071639
131,528.4,16.0000,213.19333333333,0.4577,446.8353,47.371428571429,430.8353,31.3714,0.072815
132,530.6,16.0000,212.07333333333,0.4568,445.2323,47.308571428571,429.2323,31.3086,0.072941
133,532.8,16.0000,211.94,0.4559,445.7872,47.3,429.7872,31.3,0.072827
134,535,16.0000,211.72,0.4551,446.0593,47.688571428571,430.0593,31.6886,0.073684
135,537.2,16.0000,211.89333333333,0.4542,447.2931,47.925714285714,431.2931,31.9257,0.074023
136,539.4,16.0000,211.8,0.4534,447.8483,48.005714285714,431.8483,32.0057,0.074113
137,541.6,16.0000,211.69333333333,0.4526,448.3759,47.862857142857,432.3759,31.8629,0.073693
138,543.8,16.0000,211.72666666667,0.4520,449.0236,47.597142857143,433.0236,31.5971,0.072969
139,546,16.0000,211.35333333333,0.4515,448.6763,46.837142857143,432.6763,30.8371,0.071271
140,548.2,16.0000,210.82666666667,0.4512,447.7967,46.125714285714,431.7967,30.1257,0.069768
141,550.4,16.0000,211.13333333333,0.4512,448.4764,45.291428571429,432.4764,29.2914,0.067729
142,552.6,16.0000,211.56,0.4512,449.4220,44.514285714286,433.422,28.5143,0.065789
143,554.8,16.0000,210.98666666667,0.4512,448.1513,43.66,432.1513,27.66,0.064005
144,557,16.0000,210.4,0.4513,446.7556,42.094285714286,430.7556,26.0943,0.060578
145,559.2,16.0000,209.45333333333,0.4514,444.5630,40.6,428.563,24.6,0.057401
146,561.4,16.0000,209.18666666667,0.4516,443.7827,39.237142857143,427.7827,23.2371,0.054320
147,563.6,16.0000,208.94,0.4519,442.9529,38.182857142857,426.9529,22.1829,0.051956
148,565.8,16.0000,208.02,0.4521,440.7290,36.797142857143,424.729,20.7971,0.048966
149,568,16.0000,207.48,0.4522,439.4410,35.92,423.441,19.92,0.047043
